Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2017-06-23,0.011092823106866056,0.0,0.0,0.094128661876362,0.0372652568246567,0.03196398106990813,0.21,0.0,0.0,0.08055992078048797,0.0267633843112379,0.0,0.0,0.13843871422583257,0.0,0.0,0.13481952855942997,0.0,0.0,0.0,0.0,0.08337003166323666,0.0,0.0,0.0,0.15159769758198205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,0.16349514390490483,0.0,0.0,0.16874989106023922,0.0009711187952448734,0.02286067493080232,0.049382803386533905,0.0,0.0,0.05507752093447108,0.026522128455731583,0.0,0.0,0.10737675520878404,0.0,0.0,0.11545416206517345,0.0,0.02286067493080232,0.0,0.0,0.10809057150028953,0.02286067493080232,0.0,0.0,0.1362978798962204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,0.1634951439049048,0.0,0.0,0.16811209961084986,0.008242089075922093,0.022860674930802325,0.04938280338653392,0.0,0.0,0.05482822174583669,0.02652212845573159,0.0,0.0,0.1060585888849509,0.0,0.0,0.11447759992525927,0.0,0.022860674930802325,0.0,0.0,0.10665150822989569,0.022860674930802325,0.0,0.0,0.1336477919877082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,0.1634951439049048,0.0,0.0,0.167982573459791,0.004079436413198878,0.022860674930802325,0.04938280338653392,0.0,0.0,0.05989834149522879,0.02652212845573159,0.0,0.0,0.10669089660630099,0.0,0.0,0.11384411568331487,0.0,0.022860674930802325,0.0,0.0,0.10720051995246535,0.022860674930802325,0.0,0.0,0.13232201585012282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,0.1634951439049048,0.0,0.0,0.1699663568520901,0.002324243968127364,0.022860674930802325,0.04938280338653392,0.0,0.0,0.057192314370696974,0.02652212845573159,0.0,0.0,0.1071059520275255,0.0,0.0,0.11830753559816298,0.0,0.022860674930802325,0.0,0.0,0.10931792453893603,0.022860674930802325,0.0,0.0,0.12780357210488377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,0.16560999359550246,0.0,0.0,0.15978016176675913,0.06235435305203661,0.02278374521557334,0.04913468590394695,0.0,0.0,0.07290557555014913,0.026350940688373604,0.0,0.0,0.10114432610150619,0.0,0.0,0.11504198980547328,0.0,0.02278374521557334,0.0,0.0,0.12971728835283158,0.02278374521557334,0.0,0.0,0.049609449536701024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-04,0.16560999359550246,0.0,0.0,0.16202548808471676,0.06012262461917005,0.02278374521557334,0.04913468590394695,0.0,0.0,0.07464281412615155,0.026350940688373604,0.0,0.0,0.09584073328296219,0.0,0.0,0.11356581500038795,0.0,0.02278374521557334,0.0,0.0,0.134715483890189,0.02278374521557334,0.0,0.0,0.04964018516187945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-11,0.16560999359550246,0.0,0.0,0.15821820298060357,0.06035341364728859,0.02278374521557334,0.04913468590394695,0.0,0.0,0.0774249538368834,0.026350940688373604,0.0,0.0,0.10016708188793474,0.0,0.0,0.11478634906575352,0.0,0.02278374521557334,0.0,0.0,0.1303661239790076,0.02278374521557334,0.0,0.0,0.04923701876798551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-18,0.16560999359550246,0.0,0.0,0.1594641335832652,0.05901225563351991,0.02278374521557334,0.04913468590394695,0.0,0.0,0.07099949749942676,0.026350940688373604,0.0,0.0,0.09998841200159016,0.0,0.0,0.11240652096432509,0.0,0.02278374521557334,0.0,0.0,0.13161166267310218,0.02278374521557334,0.0,0.0,0.05707066181022767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-25,0.16350357096043552,0.0,0.0,0.1550874803945398,0.0022892453636008583,0.01865267514295204,0.04424501088029048,0.0,0.0,0.07079709163044536,0.025592335737338445,0.0,0.0,0.1166162412728031,0.0,0.0,0.14840992750786014,0.0,0.01865267514295204,0.0,0.0,0.13069921739830354,0.01865267514295204,0.0,0.0,0.08680185342552665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,0.1635035709604355,0.0,0.0,0.15610875239529876,0.005219036885485187,0.018652675142952043,0.04424501088029049,0.0,0.0,0.06884010795786265,0.025592335737338448,0.0,0.0,0.1125683811376134,0.0,0.0,0.14866568994315246,0.0,0.018652675142952043,0.0,0.0,0.1314626656814816,0.018652675142952043,0.0,0.0,0.08783642299218557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-08,0.1635035709604355,0.0,0.0,0.1559976692022304,0.005623705367285587,0.018652675142952043,0.04424501088029049,0.0,0.0,0.068926430462765,0.025592335737338448,0.0,0.0,0.1123745517269867,0.0,0.0,0.14942844781578565,0.0,0.018652675142952043,0.0,0.0,0.1292429375226955,0.018652675142952043,0.0,0.0,0.08910731489533076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-15,0.1635035709604355,0.0,0.0,0.15548398374389608,0.004625744592678924,0.019498205650381746,0.04424501088029049,0.0,0.0,0.06805993034898979,0.02559233573733845,0.0,0.0,0.1133913587673065,0.0,0.0,0.14758187443481305,0.0,0.018652675142952043,0.0,0.0,0.13126463158823923,0.018652675142952043,0.0,0.0,0.08944800300972637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-22,0.1635035709604355,0.0,0.0,0.15659031317988947,0.007368244087773091,0.020164153722781443,0.04424501088029049,0.0,0.0,0.06805993034898979,0.025592335737338448,0.0,0.0,0.11228431315677934,0.0,0.0,0.14586689424679725,0.0,0.018652675142952043,0.0,0.0,0.12983525452591396,0.018652675142952043,0.0,0.0,0.0891846288671073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-29,0.10732143824170758,0.0,0.0,0.16666797107977144,0.003685771292156248,0.019694168120052997,0.0600643568703513,0.0,0.0,0.0207157979248428,0.040370188750298304,0.0,0.019694168120052997,0.10024172235846504,0.0,0.0,0.13633098938375127,0.0,0.019694168120052997,0.0,0.0,0.13935638883503365,0.019694168120052997,0.0,0.0,0.14646870278341056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06,0.10732143824170763,0.0,0.0,0.16508211640340578,0.002106022603984397,0.02184564796840557,0.06006435687035129,0.0,0.0,0.020715797924842797,0.0403701887502983,0.0,0.019694168120052993,0.10195119412949061,0.0,0.0,0.13697144654328225,0.0,0.019694168120052993,0.0,0.0,0.1367909856090459,0.019694168120052993,0.0,0.0,0.1476983005950266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-13,0.10732143824170763,0.0,0.0,0.1652989208985191,0.005667543096993873,0.02442354603843358,0.06006435687035129,0.0,0.0,0.020715797924842797,0.0403701887502983,0.0,0.019694168120052993,0.10003821775856056,0.0,0.0,0.13269209268619153,0.0,0.020552385145031462,0.0,0.0,0.13683237067294526,0.019694168120052993,0.0,0.0,0.1466348056760187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20,0.10732143824170763,0.0,0.0,0.16459444400546852,0.004007756382008696,0.019694168120052993,0.06006435687035129,0.0,0.0,0.02238901040290491,0.0403701887502983,0.0,0.019694168120052993,0.10119943266832052,0.0,0.0,0.13724750593990753,0.0,0.019694168120052993,0.0,0.0,0.13708351605591076,0.019694168120052993,0.0,0.0,0.14694567820290994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27,0.025277073624470913,0.0,0.0,0.1493675409741135,0.003156682949387121,0.14562053164126268,0.05431807857036796,0.0,0.0,0.054935743966242144,0.0366127081540154,0.0,0.017705370416352558,0.08349165295026148,0.0,0.0,0.12705722871117794,0.0,0.017705370416352558,0.0,0.0,0.15763149919971914,0.017705370416352558,0.0,0.0,0.10941514800992391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-03,0.025277073624470917,0.0,0.0,0.14915118370744407,0.0020778992537289023,0.1456205316412627,0.05431807857036797,0.0,0.0,0.06180434575816797,0.036612708154015405,0.0,0.01770537041635256,0.08251708136622343,0.0,0.0,0.125222932709651,0.0,0.01770537041635256,0.0,0.0,0.15819616141170464,0.01770537041635256,0.0,0.0,0.10608589255390537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10,0.025277073624470917,0.0,0.0,0.14346500844566298,0.001176129484170683,0.1456205316412627,0.05431807857036797,0.0,0.0,0.06364233521061348,0.036612708154015405,0.0,0.01770537041635256,0.08489166435381776,0.0,0.0,0.1298095809966715,0.0,0.01770537041635256,0.0,0.0,0.15262942721789854,0.01770537041635256,0.0,0.0,0.10944135105199042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-17,0.02527707362447092,0.0,0.0,0.15003303641457302,0.004613842868703547,0.1456205316412627,0.054318078570367974,0.0,0.0,0.05772101008064517,0.036612708154015405,0.0,0.01770537041635256,0.08399749868211222,0.0,0.0,0.12147780300288154,0.0,0.01770537041635256,0.0,0.0,0.15865771499533815,0.01854418923252135,0.0,0.0,0.10771577190040299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24,0.02501518279125161,0.0,0.0,0.1955135273914973,0.02508481752881238,0.016990748407956936,0.052394867319634074,0.0,0.0,0.0074156712750681345,0.12005964480749448,0.0,0.016990748407956936,0.07973973956859462,0.0,0.0,0.09942495529738862,0.0,0.016990748407956936,0.0,0.0,0.16487655040901772,0.016990748407956936,0.0,0.0,0.16251204997941332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,0.02501518279125161,0.0,0.0,0.19654638525168266,0.033264956669183235,0.016990748407956936,0.052394867319634074,0.0,0.0,0.004432638639464505,0.12005964480749448,0.0,0.016990748407956936,0.08089325765213601,0.0,0.0,0.09694420441966858,0.0,0.016990748407956936,0.0,0.0,0.16450123206675468,0.016990748407956936,0.0,0.0,0.15798463675090244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08,0.02501518279125161,0.0,0.0,0.19662618164988566,0.03288578248480443,0.016990748407956936,0.052394867319634074,0.0,0.0,0.0036680329933812305,0.12005964480749448,0.0,0.016990748407956936,0.08069860331121331,0.0,0.0,0.10020472101701901,0.0,0.016990748407956936,0.0,0.0,0.16421141835010303,0.016990748407956936,0.0,0.0,0.15627257164338543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-15,0.025015182791251613,0.0,0.0,0.19357625536290443,0.03333282456636547,0.01699074840795694,0.05239486731963408,0.0,0.0,0.0,0.1200596448074945,0.0,0.02318009037337567,0.08263896988864042,0.0,0.0,0.10048675288059107,0.0,0.01699074840795694,0.0,0.0,0.16235473826748406,0.01699074840795694,0.0,0.0,0.15598842851838804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,0.02501518279125168,0.0,0.0,0.193515837044642,0.034363268756162565,0.01699074840795694,0.05239486731963408,0.0,0.0,0.001545518711391814,0.1200596448074945,0.0,0.021471997879665604,0.08305288554838618,0.0,0.0,0.09906351494326805,0.0,0.01699074840795694,0.0,0.0,0.16224289659191557,0.01699074840795694,0.0,0.0,0.1563021403823173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29,0.025427447458680086,0.0,0.0,0.18396617350051142,0.075535594243624,0.09692745988148402,0.05127485340237708,0.0,0.0,0.002234856865836763,0.03469974727961622,0.0,0.02204114109983753,0.08692889189526665,0.0,0.0,0.10217829102576889,0.0,0.016575106122760853,0.0,0.0,0.14912951820195935,0.016575106122760853,0.0,0.0,0.13650581289951633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,0.025427447458680086,0.0,0.0,0.17641284143710173,0.08129713635842761,0.09692745988148402,0.05127485340237708,0.0,0.0,0.0010228078838055183,0.03469974727961622,0.0,0.016575106122760853,0.09209008012941323,0.0,0.0,0.11284734608881074,0.0,0.016575106122760853,0.0,0.0,0.1435095339438483,0.016575106122760853,0.0,0.0,0.13476542776815298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,0.02542744745868002,0.0,0.0,0.1791770922743067,0.08037917290777587,0.09692745988148402,0.05127485340237708,0.0,0.0,0.0009798322653814368,0.03469974727961622,0.0,0.016575106122760853,0.09294185890111216,0.0,0.0,0.11060424704862606,0.0,0.016575106122760853,0.0,0.0,0.1450902257482541,0.016575106122760853,0.0,0.0,0.13277274446410375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,0.025427447458680155,0.0,0.0,0.17641284143710176,0.08112782041753988,0.09692745988148403,0.051274853402377085,0.0,0.0,0.004058473069790647,0.03469974727961623,0.0,0.016575106122760856,0.0936680178205923,0.0,0.0,0.11290579100484299,0.0,0.016575106122760856,0.0,0.0,0.14090630408605873,0.016575106122760856,0.0,0.0,0.1328659257736339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,0.022495750438371463,0.0,0.0,0.1265594488438409,0.10040192589625205,0.021930207592991337,0.05665002792849279,0.0,0.0,0.002166197668314534,0.07368390378608322,0.0,0.021930207592991337,0.10431988644968332,0.0,0.0,0.11357497982568969,0.0,0.07368390378608322,0.0,0.0,0.16226554266735804,0.0,0.0,0.0,0.12033801752384807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,0.0224957504383714,0.0,0.0,0.12687105779956098,0.1002574062498898,0.02193020759299134,0.056650027928492795,0.0,0.0,0.0,0.07368390378608324,0.0,0.024785131284955516,0.10275070722876258,0.0,0.0,0.10945563130524377,0.0,0.07368390378608324,0.0,0.0,0.1625205155843535,0.0,0.0,0.0,0.12491575701521197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,0.022495750438371397,0.0,0.0,0.12383230324661798,0.09887771689455696,0.021930207592991337,0.05665002792849279,0.0,0.0,0.0,0.07368390378608322,0.0,0.021930207592991337,0.10494840007392306,0.0,0.0,0.10841234319910514,0.0,0.07368390378608322,0.0,0.0,0.16142031764955167,0.0,0.0,0.0,0.13213491781123188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,0.022495750438371463,0.0,0.0,0.12390547741877939,0.1030973304068668,0.021930207592991337,0.05665002792849279,0.0,0.0,0.0034024328778319013,0.07368390378608322,0.0,0.021930207592991337,0.09920022621990573,0.0,0.0,0.11061014726295502,0.0,0.07368390378608322,0.0,0.0,0.16168200204019695,0.0,0.0,0.0,0.12772838264845085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-23,0.36,0.0,0.0,0.09757949427382528,0.08817444678132888,0.010129713786400325,0.025481058839359066,0.0,0.0,0.0,0.03496170377932592,0.0,0.025481058839359066,0.08374296166927712,0.0,0.0,0.04719389864042849,0.0,0.01961035872636718,0.0,0.0,0.10858669903409421,0.0,0.0,0.0,0.09905860563023444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,0.36000000000000004,0.0,0.0,0.09758504776122742,0.08703754587293319,0.010129713786400325,0.025481058839359066,0.0,0.0,0.0,0.03496170377932592,0.0,0.025481058839359066,0.08414217418835257,0.0,0.0,0.04730767839102866,0.0,0.01961035872636718,0.0,0.0,0.10859233284841757,0.0,0.0,0.0,0.09967132696722898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,0.36,0.0,0.0,0.09801631627151997,0.08691978756520449,0.010129713786400324,0.02548105883935906,0.0,0.0,0.0,0.03496170377932591,0.0,0.027065431544960293,0.08306186082577108,0.0,0.0,0.04653280695528688,0.0,0.019610358726367176,0.0,0.0,0.1094553274259237,0.0,0.0,0.0,0.09876563427988094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,0.36,0.0,0.0,0.0979912195259553,0.08680998865316576,0.010129713786400325,0.025481058839359066,0.0,0.0,0.0,0.03496170377932592,0.0,0.029132564929091574,0.08372889108100928,0.0,0.0,0.04540715698266874,0.0,0.01961035872636718,0.0,0.0,0.10889395867853262,0.0,0.0,0.0,0.09785338501812421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,0.36000000000000004,0.0,0.0,0.09798555261286628,0.08671036775826109,0.010129713786400327,0.02548105883935907,0.0,0.0,0.00047029680440406965,0.03496170377932593,0.0,0.028751357728358497,0.08305128245042294,0.0,0.0,0.04605992879716623,0.0,0.019610358726367183,0.0,0.0,0.10888665805632632,0.0,0.0,0.0,0.09790172066074214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,0.36,0.0,0.0,0.04156067938116576,0.06953441105901483,0.038399138315691354,0.015922177410812765,0.0,0.0,0.0012912104293232123,0.038247770723244,0.0,0.04547794091602142,0.12859787445928383,0.0,0.0,0.07564521594145471,0.0,0.0,0.0,0.0,0.06874799304667502,0.0,0.0,0.0,0.11657558831731316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,0.36000000000000004,0.0,0.0,0.041123900491059004,0.06995495246171143,0.038399138315691354,0.015922177410812765,0.0,0.0,0.0013204318673535845,0.038247770723244,0.0,0.04406804349841362,0.12949697843694286,0.0,0.0,0.07650475808679685,0.0,0.0,0.0,0.0,0.06831677075474432,0.0,0.0,0.0,0.11664507795323029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.35999999999999993,0.0,0.0,0.041123900491059,0.06940446981290951,0.03839913831569135,0.01592217741081276,0.0,0.0,0.002876845843114238,0.03824777072324399,0.0,0.04318842101904601,0.1300152238625042,0.0,0.0,0.07685966845261323,0.0,0.0,0.0,0.0,0.0683656306866825,0.0,0.0,0.0,0.11559675338232317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.36,0.0,0.0,0.041123900491059004,0.06936353832739439,0.038399138315691354,0.015922177410812765,0.0,0.0,0.0028204950642718566,0.038247770723244,0.0,0.042638344687234826,0.12991065868851093,0.0,0.0,0.07767158467809447,0.0,0.0,0.0,0.0,0.06835796505212459,0.0,0.0,0.0,0.11554442656156189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.36,0.015944259096751245,0.0,0.057306455923969365,0.07072178938445507,0.04746008277035176,0.0434696566428257,0.0,0.0,0.0008963162544269853,0.03248564817471503,0.0,0.09210981533432305,0.09418957895804012,0.0,0.0,0.012098455282849791,0.0,0.0,0.0,0.0,0.0658467542256362,0.0,0.0,0.0,0.10747118795165561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.3600000000000001,0.015944259096751248,0.0,0.05794948536108729,0.07289649340340046,0.043469656642825705,0.043469656642825705,0.0,0.0,0.0012444657055315441,0.03248564817471504,0.0,0.09147823800693484,0.0942994797884794,0.0,0.0,0.012718641525723651,0.0,0.0,0.0,0.0,0.066509241433311,0.0,0.0,0.0,0.10753473421841417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.3600000000000001,0.015944259096751248,0.0,0.05730645592396938,0.07197257237407442,0.0466912585959378,0.043469656642825705,0.0,0.0,0.001378001586744216,0.03248564817471504,0.0,0.09130773248849383,0.09371113705151285,0.0,0.0,0.011746350923383218,0.0,0.0,0.0,0.0,0.06582505222493418,0.0,0.0,0.0,0.10816187491665817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.3600000000000001,0.015944259096751248,0.0,0.05761332611005977,0.07187046299308969,0.043469656642825705,0.043469656642825705,0.0,0.0,0.0035314867721307147,0.03248564817471504,0.0,0.0921421646359313,0.09409893583629518,0.0,0.0,0.012067279029553651,0.0,0.0,0.0,0.0,0.06615396734587517,0.0,0.0,0.0,0.10715315671994688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,0.36,0.0,0.0,0.022965414672914033,0.07807901293550402,0.04208267305123814,0.016442789375630547,0.0,0.0,0.06098286346303896,0.016442789375630547,0.0,0.13567983044058787,0.09842004461544415,0.0,0.0,0.05927672530962806,0.0,0.025639883675607596,0.0,0.0,0.0010717017865292356,0.0,0.0,0.0,0.08291627129824676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,0.36,0.0,0.0,0.023180270528322035,0.07802032251938801,0.04208267305123814,0.016442789375630547,0.0,0.0,0.060874035420257794,0.016442789375630547,0.0,0.13495254376068752,0.09830339272707045,0.0,0.0,0.05962161344820051,0.0,0.025639883675607596,0.0,0.0,0.0015514425604730819,0.0,0.0,0.0,0.08288824355749369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,0.35999999999999993,0.0,0.0,0.023617807046895457,0.07822441227837551,0.04208267305123814,0.016442789375630547,0.0,0.0,0.06054104892055172,0.016442789375630547,0.0,0.13489103518089623,0.0982180698859084,0.0,0.0,0.059392499707782764,0.0,0.025639883675607596,0.0,0.0,0.001645913680014372,0.0,0.0,0.0,0.08286107782146863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15,0.36,0.0,0.0,0.02340204135442419,0.07782877966280008,0.04208267305123814,0.016442789375630547,0.0,0.0,0.060679908519903715,0.016442789375630547,0.0,0.13482576547447775,0.09835449267255818,0.0,0.0,0.05948446563715269,0.0,0.025639883675607596,0.0,0.0,0.0017269672159636866,0.0,0.0,0.0,0.08308944398461278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,0.3599999999999999,0.0,0.0,0.022857524656286966,0.07792390421233378,0.042082673051238126,0.016442789375630543,0.0,0.0,0.06110230438473588,0.016442789375630543,0.0,0.13512661094809475,0.09846834175008573,0.0,0.0,0.059824855309154434,0.0,0.025639883675607593,0.0,0.0,0.001206926689082694,0.0,0.0,0.0,0.08288139657211875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,0.12000000000000004,0.0,0.0,0.0018170093269238824,0.03883948727738103,0.13872770529552284,0.061338892948951305,0.0,0.0,0.08448652729764841,0.029185451877121304,0.0,0.24915777487845137,0.09147640114946874,0.0,0.0,0.10066302939015087,0.0,0.0,0.0,0.0,0.0027518798784318837,0.03215344107183,0.0,0.0,0.049402399608118326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06,0.12000000000000005,0.0,0.0,0.0,0.041243868958061876,0.13872770529552286,0.06133889294895131,0.0,0.0,0.08400281073118407,0.029185451877121307,0.0,0.246833533489028,0.09484902899199646,0.0,0.0,0.1012426778817725,0.0,0.0,0.0,0.0,0.0010201891464133542,0.032153441071830005,0.0,0.0,0.04940239960811833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13,0.11999999999999997,0.0,0.0,0.001040914624705556,0.040557335017165644,0.13872770529552284,0.061338892948951305,0.0,0.0,0.08612651054133005,0.029185451877121304,0.0,0.24477944802817586,0.09316991964236702,0.0,0.0,0.10141343772030051,0.0,0.0,0.0,0.0,0.0021045436244115554,0.03215344107183,0.0,0.0,0.049402399608118326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20,0.11999999999999998,0.0,0.0,0.0,0.03964201713155166,0.13872770529552286,0.06133889294895131,0.0,0.0,0.08822459453514643,0.029185451877121307,0.0,0.24281575295257102,0.09414301928155977,0.0,0.0,0.10339238966848135,0.0,0.0,0.0,0.0,0.0,0.03312777670097604,0.0,0.0,0.04940239960811833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27,0.11999999999999998,0.0,0.0,0.014867769564101874,0.047839880665542095,0.08317363944669717,0.11474644230780397,0.0,0.0,0.10830681511074304,0.026894030607282144,0.0,0.21464172201000103,0.09899690499868212,0.0,0.0,0.11989744794511607,0.0,0.0,0.0,0.0,0.01066235180649527,0.0399729955375353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03,0.12,0.0,0.0,0.014867769564101876,0.043576407777858504,0.08317363944669717,0.11474644230780398,0.0,0.0,0.10731479647021694,0.026894030607282148,0.0,0.21450250344179764,0.09708313042302665,0.0,0.0,0.1182345888234303,0.0,0.009918278714825033,0.0,0.0,0.01066235180649527,0.03902606061646467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10,0.12000000000000006,0.0,0.0,0.014867769564101876,0.043576407777858504,0.08317363944669717,0.11474644230780398,0.0,0.0,0.11138441464834478,0.026894030607282148,0.0,0.21042256625623654,0.09855307885194692,0.0,0.0,0.12073096242193662,0.0,0.004183295283272243,0.0,0.0,0.01066235180649527,0.040805041028024104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17,0.11999999999999998,0.0,0.0,0.014867769564101874,0.043576407777858504,0.08317363944669717,0.11474644230780397,0.0,0.0,0.11152736126638886,0.026894030607282144,0.0,0.2053378362230957,0.1030994410725715,0.0,0.0,0.12256251460950128,0.0,0.004479260295270217,0.0,0.0,0.01066235180649527,0.03907294502293357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-24,0.11999999999999998,0.0,0.0,0.014867769564101874,0.043576407777858504,0.08317363944669717,0.11917062539815297,0.0,0.0,0.11268702214436867,0.026894030607282144,0.0,0.20387600054804816,0.10332838723440788,0.0,0.0,0.12264888122133996,0.0,0.0,0.0,0.0,0.01066235180649527,0.0391148842512475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31,0.01743931234341354,0.0,0.0,0.018340995063988817,0.02180195016688862,0.0,0.17734658999260416,0.0,0.0,0.14582742427126513,0.03251760631504782,0.0,0.19109116302070836,0.1148583155721259,0.0,0.0,0.14890697731316,0.0,0.0603044960033011,0.0,0.0,0.013926680205527947,0.05763848973196869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07,0.017439312343413536,0.0,0.0,0.018340995063988813,0.021801950166888618,0.0,0.17734658999260414,0.0,0.0,0.14406102818411634,0.03251760631504781,0.0,0.18903108068808583,0.11508109735294926,0.0,0.0,0.14697114741036207,0.0,0.060304496003301095,0.0,0.0,0.013926680205527946,0.0631780162737145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
