name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
static_80_spy_20_bil,2010-01-29,-0.005437962393440277,-0.005437962393440277,0.0,0.0,1.025298193671601,-0.2149641342127494
static_80_spy_20_bil,2010-02-05,0.010350299838551359,0.010350299838551359,0.0,0.0,1.0359103374000271,-0.20683877761783465
static_80_spy_20_bil,2010-02-12,0.022823849893335926,0.022823849893335926,0.0,0.0,1.0595537994438005,-0.1887357849369692
static_80_spy_20_bil,2010-02-19,-0.0027916829365247867,-0.0027916829365247867,0.0,0.0,1.0565958611815631,-0.1910005774031739
static_80_spy_20_bil,2010-02-26,0.02526922371361413,0.02526922371361413,0.0,0.0,1.0832952183726388,-0.1705577900093901
static_80_spy_20_bil,2010-03-05,0.008472620667693853,0.008472620667693853,0.0,0.0,1.0924735678290367,-0.16353024079836598
static_80_spy_20_bil,2010-03-12,0.006842797546515023,0.006842797546515023,0.0,0.0,1.0999491432786097,-0.15780644758236706
static_80_spy_20_bil,2010-03-19,0.004295155540354401,0.004295155540354401,0.0,0.0,1.1046735959354708,-0.15418909527964986
static_80_spy_20_bil,2010-03-26,0.008372086135792323,0.008372086135792323,0.0,0.0,1.113922018432578,-0.1471078935307386
static_80_spy_20_bil,2010-04-02,0.011797234728126483,0.011797234728126483,0.0,0.0,1.1270632179528557,-0.13704612515295433
static_80_spy_20_bil,2010-04-09,-0.001271550144287037,-0.001271550144287037,0.0,0.0,1.1256301005554472,-0.13814341427702914
static_80_spy_20_bil,2010-04-16,0.016420888029229277,0.016420888029229277,0.0,0.0,1.1441139463989984,-0.12399096378561825
static_80_spy_20_bil,2010-04-23,-0.019702634430290814,-0.019702634430290814,0.0,0.0,1.1215718875665015,-0.14125064958378175
static_80_spy_20_bil,2010-04-30,-0.050750357819813456,-0.050750357819813456,0.0,0.0,1.064651712951858,-0.1848324863949371
static_80_spy_20_bil,2010-05-07,0.018910740030718288,0.018910740030718288,0.0,0.0,1.0847850647187494,-0.16941706546366486
static_80_spy_20_bil,2010-05-14,-0.03357620589001842,-0.03357620589001842,0.0,0.0,1.0483620980393358,-0.19730488908239252
static_80_spy_20_bil,2010-05-21,0.001906290729625404,0.001906290729625404,0.0,0.0,1.050360580988119,-0.19577471883373454
static_80_spy_20_bil,2010-05-28,-0.01860878465263971,-0.01860878465263971,0.0,0.0,1.0308146471288895,-0.21074037390316613
static_80_spy_20_bil,2010-06-04,0.021419270003990756,0.021419270003990756,0.0,0.0,1.0528939443798118,-0.1938350088685492
static_80_spy_20_bil,2010-06-11,0.01878635556449353,0.01878635556449353,0.0,0.0,1.072673984390633,-0.17869010670150698
static_80_spy_20_bil,2010-06-18,-0.027638347504312044,-0.027638347504312044,0.0,0.0,1.0430270480512096,-0.20138975494122024
static_80_spy_20_bil,2010-06-25,-0.042050242193874876,-0.042050242193874876,0.0,0.0,0.9991675080658938,-0.23497150916445175
static_80_spy_20_bil,2010-07-02,0.04504424843732194,0.04504424843732194,0.0,0.0,1.0441742575297137,-0.20051137576162592
static_80_spy_20_bil,2010-07-09,-0.009589556502602958,-0.009589556502602958,0.0,0.0,1.034161089488569,-0.208178117096948
static_80_spy_20_bil,2010-07-16,0.0281269762696974,0.0281269762696974,0.0,0.0,1.0632489139116585,-0.18590656178670673
static_80_spy_20_bil,2010-07-23,-0.001058176990681159,-0.001058176990681159,0.0,0.0,1.0621238083755906,-0.1867680167312885
static_80_spy_20_bil,2010-07-30,0.015336804435110919,0.015336804435110919,0.0,0.0,1.0784133935105222,-0.1742956368435189
static_80_spy_20_bil,2010-08-06,-0.02895467008122097,-0.02895467008122097,0.0,0.0,1.047188289490255,-0.19820363426333953
static_80_spy_20_bil,2010-08-13,-0.0057611572031681215,-0.0057611572031681215,0.0,0.0,1.041155273133185,-0.20282290917127732
static_80_spy_20_bil,2010-08-20,-0.005028496497442725,-0.005028496497442725,0.0,0.0,1.0359198274889407,-0.20683151138035116
static_80_spy_20_bil,2010-08-27,0.030214250135931087,0.030214250135931087,0.0,0.0,1.0672193682774622,-0.18286652026525863
static_80_spy_20_bil,2010-09-03,0.004212844203866495,0.004212844203866495,0.0,0.0,1.0717153972073639,-0.17942406422137291
static_80_spy_20_bil,2010-09-10,0.011569636991941579,0.011569636991941579,0.0,0.0,1.0841147553117276,-0.16993029852009134
static_80_spy_20_bil,2010-09-17,0.01661385381736138,0.01661385381736138,0.0,0.0,1.1021260793777212,-0.15613964184148332
static_80_spy_20_bil,2010-09-24,-0.0015064889996572407,-0.0015064889996572407,0.0,0.0,1.1004657385629033,-0.15741090818829595
static_80_spy_20_bil,2010-10-01,0.013471574489084226,0.013471574489084226,0.0,0.0,1.1152907447326386,-0.1460599064742648
static_80_spy_20_bil,2010-10-08,0.007962708746706326,0.007962708746706326,0.0,0.0,1.1241714801008416,-0.13926023022238432
static_80_spy_20_bil,2010-10-15,0.004461951969457578,0.004461951969457578,0.0,0.0,1.1291874792504855,-0.1354196507114347
static_80_spy_20_bil,2010-10-22,0.0009461901897324765,0.0009461901897324765,0.0,0.0,1.130255905365721,-0.1346015932667023
static_80_spy_20_bil,2010-10-29,0.028515887208347458,0.028515887208347458,0.0,0.0,1.1624861552796988,-0.10992398991001184
static_80_spy_20_bil,2010-11-05,-0.016383980907101536,-0.016383980907101536,0.0,0.0,1.1434400043068262,-0.12450697826519541
static_80_spy_20_bil,2010-11-12,0.0005553214133811712,0.0005553214133811712,0.0,0.0,1.1440749810261344,-0.12402079824296042
static_80_spy_20_bil,2010-11-19,-0.009865772061448074,-0.009865772061448074,0.0,0.0,1.132787798042125,-0.13266300937806452
static_80_spy_20_bil,2010-11-26,0.02754205476512386,0.02754205476512386,0.0,0.0,1.1639871016130654,-0.10877476648253748
static_80_spy_20_bil,2010-12-03,0.010350929059788606,0.010350929059788606,0.0,0.0,1.1760354495283711,-0.09954975731410465
static_80_spy_20_bil,2010-12-10,0.0030443708277676507,0.0030443708277676507,0.0,0.0,1.1796157375433358,-0.09680845286341555
static_80_spy_20_bil,2010-12-17,0.008322917929792494,0.008322917929792494,0.0,0.0,1.1894335825156008,-0.08929126374171525
static_80_spy_20_bil,2010-12-24,0.0009554465709500804,0.0009554465709500804,0.0,0.0,1.1905700227533882,-0.08842113020252307
static_80_spy_20_bil,2010-12-31,0.008842925230377751,0.008842925230377751,0.0,0.0,1.2010981444461255,-0.08036010641531177
static_80_spy_20_bil,2011-01-07,0.013591527853669839,0.013591527853669839,0.0,0.0,1.2174229033313562,-0.0678607951863095
static_80_spy_20_bil,2011-01-14,-0.00575400730867699,-0.00575400730867699,0.0,0.0,1.2104178430478367,-0.07322433098351189
static_80_spy_20_bil,2011-01-21,-0.004050927323481535,-0.004050927323481535,0.0,0.0,1.2055145283346047,-0.07697863186386855
static_80_spy_20_bil,2011-01-28,0.021527872271259477,0.021527872271259477,0.0,0.0,1.2314666911217398,-0.05710794574699074
static_80_spy_20_bil,2011-02-04,0.011912545919132688,0.011912545919132688,0.0,0.0,1.24613659462761,-0.045875700853916346
static_80_spy_20_bil,2011-02-11,0.008534282314834307,0.008534282314834307,0.0,0.0,1.256771476129008,-0.03773293472156036
static_80_spy_20_bil,2011-02-18,-0.013039138690202146,-0.013039138690202146,0.0,0.0,1.2403842585498719,-0.05028006844273969
static_80_spy_20_bil,2011-02-25,0.0008463977086803354,0.0008463977086803354,0.0,0.0,1.2414341169441916,-0.04947622766878168
static_80_spy_20_bil,2011-03-04,-0.009843529069833146,-0.009843529069833146,0.0,0.0,1.2292140241257687,-0.058832736053291534
static_80_spy_20_bil,2011-03-11,-0.015395035031423544,-0.015395035031423544,0.0,0.0,1.2102902311632353,-0.07332203905218027
static_80_spy_20_bil,2011-03-18,0.022079123553989645,0.022079123553989645,0.0,0.0,1.2370123787132752,-0.05286180185765399
static_80_spy_20_bil,2011-03-25,0.01127217792680444,0.01127217792680444,0.0,0.0,1.2509562023437908,-0.04218549156692053
static_80_spy_20_bil,2011-04-01,-0.001742575169605143,-0.001742575169605143,0.0,0.0,1.248776317127323,-0.04385455534640359
static_80_spy_20_bil,2011-04-08,-0.004894153193435936,-0.004894153193435936,0.0,0.0,1.242664614526967,-0.0485340776277442
static_80_spy_20_bil,2011-04-15,0.010498807067426674,0.010498807067426674,0.0,0.0,1.2557111105644039,-0.03854482047752672
static_80_spy_20_bil,2011-04-22,0.0158470815724721,0.0158470815724721,0.0,0.0,1.2756104669649775,-0.023308561819358364
static_80_spy_20_bil,2011-04-29,-0.012989055843367138,-0.012989055843367138,0.0,0.0,1.2590414913751857,-0.035994861451625226
static_80_spy_20_bil,2011-05-06,-0.0009973705684014123,-0.0009973705684014123,0.0,0.0,1.257785760447292,-0.03695633180460112
static_80_spy_20_bil,2011-05-13,-0.0025663777622192186,-0.0025663777622192186,0.0,0.0,1.254557807042044,-0.03942786565870382
static_80_spy_20_bil,2011-05-20,-0.0005991687651236256,-0.0005991687651236256,0.0,0.0,1.2538061151900224,-0.04000341047824929
static_80_spy_20_bil,2011-05-27,-0.018558764672323515,-0.018558764672323515,0.0,0.0,1.2305370225534906,-0.05781976126941657
static_80_spy_20_bil,2011-06-03,-0.01725434316336787,-0.01725434316336787,0.0,0.0,1.2093049144911239,-0.07407646243021782
static_80_spy_20_bil,2011-06-10,0.0005008506439097005,0.0005008506439097005,0.0,0.0,1.20991059563623,-0.07361271303021488
static_80_spy_20_bil,2011-06-17,-0.0015548587853697394,-0.0015548587853697394,0.0,0.0,1.208029355517093,-0.07505311444201479
static_80_spy_20_bil,2011-06-24,0.044854587126072334,0.044854587126072334,0.0,0.0,1.2622150134949874,-0.033565003776764746
static_80_spy_20_bil,2011-07-01,0.0028669163780545405,0.0028669163780545405,0.0,0.0,1.2658336783898025,-0.03079431545776734
static_80_spy_20_bil,2011-07-08,-0.0160869335189473,-0.0160869335189473,0.0,0.0,1.2454702961595012,-0.04638586287118407
static_80_spy_20_bil,2011-07-15,0.01755640575048485,0.01755640575048485,0.0,0.0,1.267336278029054,-0.029643826150351993
static_80_spy_20_bil,2011-07-22,-0.03120832663379014,-0.03120832663379014,0.0,0.0,1.2277848335094714,-0.05992701857496674
static_80_spy_20_bil,2011-07-29,-0.05721793925858601,-0.05721793925858601,0.0,0.0,1.1575335154831135,-0.11371605732478207
static_80_spy_20_bil,2011-08-05,-0.013058047971272836,-0.013058047971272836,0.0,0.0,1.1424183873095788,-0.12528919556440388
static_80_spy_20_bil,2011-08-12,-0.03711450098278579,-0.03711450098278579,0.0,0.0,1.1000180989510249,-0.15775365057528223
static_80_spy_20_bil,2011-08-19,0.03785495130154999,0.03785495130154999,0.0,0.0,1.1416592305176396,-0.12587045603390112
static_80_spy_20_bil,2011-08-26,-0.00081386889575219,-0.00081386889575219,0.0,0.0,1.140730069580373,-0.12658188288059313
static_80_spy_20_bil,2011-09-02,-0.01314505196911855,-0.01314505196911855,0.0,0.0,1.125735113533003,-0.13806300942089733
static_80_spy_20_bil,2011-09-09,0.04294256631645841,0.04294256631645841,0.0,0.0,1.1740770683006598,-0.10104922304234554
static_80_spy_20_bil,2011-09-16,-0.05249094698288035,-0.05249094698288035,0.0,0.0,1.1124486511546743,-0.14823600061584896
static_80_spy_20_bil,2011-09-23,-0.00274786617582663,-0.00274786617582663,0.0,0.0,1.1093917911338222,-0.15057653409954352
static_80_spy_20_bil,2011-09-30,0.018099812086060752,0.018099812086060752,0.0,0.0,1.1294715740831627,-0.13520212898525497
static_80_spy_20_bil,2011-10-07,0.04738545676789994,0.04738545676789994,0.0,0.0,1.1829921005274524,-0.09422328685531367
static_80_spy_20_bil,2011-10-14,0.009137601136031926,0.009137601136031926,0.0,0.0,1.193801810489149,-0.0859466605322915
static_80_spy_20_bil,2011-10-21,0.02987828789497442,0.02987828789497442,0.0,0.0,1.2294705646724855,-0.058636311704312494
static_80_spy_20_bil,2011-10-28,-0.019409176880557235,-0.019409176880557235,0.0,0.0,1.2056075530133186,-0.07690740603937729
static_80_spy_20_bil,2011-11-04,0.007523282253798592,0.007523282253798592,0.0,0.0,1.2146776789219491,-0.06996271990862046
static_80_spy_20_bil,2011-11-11,-0.029516112634022474,-0.029516112634022474,0.0,0.0,1.1788251157368559,-0.09741380502163755
static_80_spy_20_bil,2011-11-18,-0.03698966674914468,-0.03698966674914468,0.0,0.0,1.1352207675502277,-0.13080016758626567
static_80_spy_20_bil,2011-11-25,0.058543594496286856,0.058543594496286856,0.0,0.0,1.2016806718294517,-0.07991408506119557
static_80_spy_20_bil,2011-12-02,0.007580577105130448,0.007580577105130448,0.0,0.0,1.2107901048179999,-0.07293930283965744
static_80_spy_20_bil,2011-12-09,-0.023368326043141787,-0.023368326043141787,0.0,0.0,1.182495966878803,-0.09460315947268261
static_80_spy_20_bil,2011-12-16,0.031581637950874965,0.031581637950874965,0.0,0.0,1.2198411263831392,-0.0660092442532828
static_80_spy_20_bil,2011-12-23,-0.005668425751278994,-0.005668425751278994,0.0,0.0,1.2129265475298798,-0.07130350150461406
static_80_spy_20_bil,2011-12-30,0.014044328647526739,0.014044328647526739,0.0,0.0,1.2299612865886993,-0.0582605826659377
static_80_spy_20_bil,2012-01-06,0.007078118613861229,0.007078118613861229,0.0,0.0,1.2386670984656316,-0.05159483936669851
static_80_spy_20_bil,2012-01-13,0.019310782931814787,0.019310782931814787,0.0,0.0,1.2625867299288824,-0.033280393178295786
static_80_spy_20_bil,2012-01-20,-0.0007879230073681853,-0.0007879230073681853,0.0,0.0,1.2615919087955738,-0.03404209379818446
static_80_spy_20_bil,2012-01-27,0.0165072942322686,0.0165072942322686,0.0,0.0,1.2824173776351118,-0.01809674242452486
static_80_spy_20_bil,2012-02-03,-0.0010266547113258807,-0.0010266547113258807,0.0,0.0,1.2811007777924766,-0.019104818029980986
static_80_spy_20_bil,2012-02-10,0.012162031169831477,0.012162031169831477,0.0,0.0,1.2966815653836838,-0.0071751402525241925
static_80_spy_20_bil,2012-02-17,0.003093741428638497,0.003093741428638497,0.0,0.0,1.300693162862263,-0.004103596852541247
static_80_spy_20_bil,2012-02-24,0.002176295849362964,0.002176295849362964,0.0,0.0,1.303523855993895,-0.0019362316439759386
static_80_spy_20_bil,2012-03-02,0.0015586185969679977,0.0015586185969679977,0.0,0.0,1.3055555525174387,-0.000380630893656142
static_80_spy_20_bil,2012-03-09,0.019406947203055358,0.019406947203055358,0.0,0.0,1.3308924001958005,0.0
static_80_spy_20_bil,2012-03-16,-0.0036623921811132385,-0.0036623921811132385,0.0,0.0,1.3260181502754205,-0.0036623921811130833
static_80_spy_20_bil,2012-03-23,0.006601219429369066,0.006601219429369066,0.0,0.0,1.3347714870527145,0.0
static_80_spy_20_bil,2012-03-30,-0.005794560009396932,-0.005794560009396932,0.0,0.0,1.3270370735721555,-0.005794560009397043
static_80_spy_20_bil,2012-04-06,-0.015209328719636718,-0.015209328719636718,0.0,0.0,1.3068537304970518,-0.020915757361065213
static_80_spy_20_bil,2012-04-13,0.00476901282628428,0.00476901282628428,0.0,0.0,1.3130861326998697,-0.016246492049907246
static_80_spy_20_bil,2012-04-20,0.01414986245962009,0.01414986245962009,0.0,0.0,1.3316661208752074,-0.0023265152182445625
static_80_spy_20_bil,2012-04-27,-0.01931771648563201,-0.01931771648563201,0.0,0.0,1.3059413722986188,-0.021599288742491063
static_80_spy_20_bil,2012-05-04,-0.00807294203198743,-0.00807294203198743,0.0,0.0,1.295398583302878,-0.029497860968528133
static_80_spy_20_bil,2012-05-11,-0.034628645075588695,-0.034628645075588695,0.0,0.0,1.2505406855302623,-0.06310503508614851
static_80_spy_20_bil,2012-05-18,0.014552180720190044,0.014552180720190044,0.0,0.0,1.268738779584049,-0.0494711702408861
static_80_spy_20_bil,2012-05-25,-0.02386093039078112,-0.02386093039078112,0.0,0.0,1.2384654918803095,-0.07215167248219889
static_80_spy_20_bil,2012-06-01,0.030792862788348387,0.030792862788348387,0.0,0.0,1.2766013898398845,-0.04358056624454454
static_80_spy_20_bil,2012-06-08,0.01042835124467949,0.01042835124467949,0.0,0.0,1.2899142375325807,-0.03360668845210524
static_80_spy_20_bil,2012-06-15,-0.004055475948493381,-0.004055475948493381,0.0,0.0,1.284683021366648,-0.03752587328387269
static_80_spy_20_bil,2012-06-22,0.01578144544065896,0.01578144544065896,0.0,0.0,1.3049571763768868,-0.022336640365056226
static_80_spy_20_bil,2012-06-29,-0.0035856737858623866,-0.0035856737858623866,0.0,0.0,1.3002780256378792,-0.025842222245097357
static_80_spy_20_bil,2012-07-06,0.0015789084112771247,0.0015789084112771247,0.0,0.0,1.3023310455495578,-0.024304116335889026
static_80_spy_20_bil,2012-07-13,0.004199376071528139,0.004199376071528139,0.0,0.0,1.307800023379447,-0.020206802388941347
static_80_spy_20_bil,2012-07-20,0.01304224828963383,0.01304224828963383,0.0,0.0,1.3248566759975504,-0.00742809623320384
static_80_spy_20_bil,2012-07-27,0.003821807339334127,0.003821807339334127,0.0,0.0,1.3299200229654438,-0.003634677646570994
static_80_spy_20_bil,2012-08-03,0.008510037884996246,0.008510037884996246,0.0,0.0,1.3412376927448948,0.0
static_80_spy_20_bil,2012-08-10,0.007611301996792364,0.007611301996792364,0.0,0.0,1.351446257873857,0.0
static_80_spy_20_bil,2012-08-17,-0.003769375367282013,-0.003769375367282013,0.0,0.0,1.346352149639222,-0.0037693753672820574
static_80_spy_20_bil,2012-08-24,-0.0019787880046878924,-0.0019787880046878924,0.0,0.0,1.34368800415543,-0.005740704577207989
static_80_spy_20_bil,2012-08-31,0.017965308161887884,0.017965308161887884,0.0,0.0,1.3678277732235142,0.0
static_80_spy_20_bil,2012-09-07,0.01612991175379257,0.01612991175379257,0.0,0.0,1.3898907144999961,0.0
static_80_spy_20_bil,2012-09-14,-0.0032128077956277146,-0.0032128077956277146,0.0,0.0,1.38542526277738,-0.0032128077956277146
static_80_spy_20_bil,2012-09-21,-0.010420839243910152,-0.010420839243910152,0.0,0.0,1.370987968829525,-0.013600166885977982
static_80_spy_20_bil,2012-09-28,0.012058185915063824,0.012058185915063824,0.0,0.0,1.3875195966449874,-0.0017059743117010528
static_80_spy_20_bil,2012-10-05,-0.017790782820937157,-0.017790782820937157,0.0,0.0,1.362834536841282,-0.01946640651416065
static_80_spy_20_bil,2012-10-12,0.002799316366215976,0.002799316366215976,0.0,0.0,1.366649541864706,-0.016721582778291277
static_80_spy_20_bil,2012-10-19,-0.011381445952163994,-0.011381445952163994,0.0,0.0,1.3510950939684232,-0.027912712939829554
static_80_spy_20_bil,2012-10-26,0.0012320093734202954,0.0012320093734202954,0.0,0.0,1.3527596557885746,-0.026715092290388598
static_80_spy_20_bil,2012-11-02,-0.01921453607814492,-0.01921453607814492,0.0,0.0,1.326767006577366,-0.045416310263888926
static_80_spy_20_bil,2012-11-09,-0.010364572910565785,-0.010364572910565785,0.0,0.0,1.3130156332023617,-0.05531016251539589
static_80_spy_20_bil,2012-11-16,0.029171023756470117,0.029171023756470117,0.0,0.0,1.3513176434311245,-0.027752592823636513
static_80_spy_20_bil,2012-11-23,0.004527397391675159,0.004527397391675159,0.0,0.0,1.357435595405319,-0.023350842448323417
static_80_spy_20_bil,2012-11-30,0.0014633466464621494,0.0014633466464621494,0.0,0.0,1.3594219942316437,-0.021921666178850163
static_80_spy_20_bil,2012-12-07,-0.001741219345511258,-0.001741219345511258,0.0,0.0,1.357054942356574,-0.023624715095124982
static_80_spy_20_bil,2012-12-14,0.009586050726606033,0.009586050726606033,0.0,0.0,1.3700637398727957,-0.014265132085822363
static_80_spy_20_bil,2012-12-21,-0.015419409669470996,-0.015419409669470996,0.0,0.0,1.3489381657944095,-0.029464581839672932
static_80_spy_20_bil,2012-12-28,0.03622034484721883,0.03622034484721883,0.0,0.0,1.397797171337058,0.0
static_80_spy_20_bil,2013-01-04,0.003739098460704638,0.003739098460704638,0.0,0.0,1.4030236725887817,0.0
static_80_spy_20_bil,2013-01-11,0.006853794257816759,0.006853794257816759,0.0,0.0,1.4126397081795519,0.0
static_80_spy_20_bil,2013-01-18,0.010355021501038132,0.010355021501038132,0.0,0.0,1.4272676227309715,0.0
