outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2019,2019-08-02,2019-08-30,HYG,0.1923076923076923,-0.008652420494050003,-0.013305889049598087,-0.0007484465183517127,-0.017947608383464774,-0.031727843479217484,0.004744889091298057,0.004744889091298056,0.6666666666666666
2019,2019-08-02,2019-08-30,IWM,-0.4230769230769231,-0.007806139881551133,-0.0041726487571536516,-0.0033850263517937176,0.040025045312633865,0.013260012062252611,0.010642069091653347,0.010642069091653343,1.0
2019,2019-08-02,2019-08-30,LQD,0.2692307692307693,-0.011449320265414589,-0.0011840312861054682,-0.009672230591384955,-0.029610338483137794,-0.02293866641908058,0.0122115417953805,0.0122115417953805,0.3333333333333333
2019,2019-08-02,2019-08-30,PDBC,-0.34615384615384615,-0.049964356335860154,-0.00031656818977735196,-0.02111772290422546,-0.02193197273422772,-0.011274677064544433,0.020938641509104138,0.020938641509104138,1.0
2019,2019-08-02,2019-08-30,QQQ,0.11538461538461542,0.04012897018558913,-0.008449230347424383,0.007941981465845419,0.044067860648405496,0.03130920534959344,0.03299476791813541,0.03299476791813541,0.6666666666666666
2019,2019-08-02,2019-08-30,SPY,0.038461538461538436,0.03511582132166513,-0.009422958652093598,-0.0008437186198515941,0.023701308102676462,0.03570554985451737,0.017064763274966713,0.017064763274966716,1.0
2019,2019-08-02,2019-08-30,TLT,0.5,0.030568262030889005,-0.020031110500783003,0.00616295115175488,-0.0236517048417176,-0.013201391176379394,0.008181727685641271,0.008181727685641271,1.0
2019,2019-08-02,2019-08-30,VEA,-0.1923076923076923,-0.01710537685237852,0.013153317114647132,0.014570074935140091,0.03739513108479766,-0.0038613981581991337,0.0077951313421050486,0.0077951313421050486,1.0
2019,2019-08-02,2019-08-30,VNQ,0.34615384615384615,0.019224092644738445,-0.009163293982713318,0.008993512966684443,0.007156138654211455,0.03709320611500873,0.028962556974642836,0.028962556974642832,1.0
2019,2019-08-02,2019-08-30,VWO,-0.11538461538461536,0.00602345308205449,0.00932250352417361,-0.007438234619443433,0.039566919431781054,0.015331463025926653,0.032766012058865396,0.032766012058865396,0.3333333333333333
2019,2019-09-06,2019-10-04,DBA,0.5,-0.04770655829428678,0.009571422422162844,0.0021472733602103168,-0.009274903475689135,0.020800970386810495,0.014105785190827044,0.014105785190827043,1.0
2019,2019-09-06,2019-10-04,EFA,-0.1923076923076923,-0.008031457904964089,0.013977500505831483,-0.0037386766921095487,0.008635614299161999,0.023134827819725576,0.004744036852234977,0.004744036852234977,1.0
2019,2019-09-06,2019-10-04,EWJ,0.42307692307692313,0.02514877832112016,-0.003207121959795402,0.011411441582466196,0.011370796529023501,-0.03428407354211381,0.027696110807716057,0.027696110807716057,0.3333333333333333
2019,2019-09-06,2019-10-04,GLD,0.11538461538461542,0.01945217692036567,0.003882532039083914,0.0006111958673042795,-0.0034196021939201376,0.02353748619413738,0.012182170926453099,0.012182170926453099,1.0
2019,2019-09-06,2019-10-04,HYG,-0.11538461538461536,-0.035477156023053506,-0.01536562880065817,0.012113088471511432,-0.008652420494050003,-0.013054099386053845,0.020164381654940448,0.02016438165494045,1.0
2019,2019-09-06,2019-10-04,IWM,0.038461538461538436,-0.01784833290260245,0.000344050932832329,0.0066983955072178,-0.007806139881551133,0.006693954042023357,0.007770986895660639,0.00777098689566064,1.0
2019,2019-09-06,2019-10-04,LQD,0.2692307692307693,-0.02001814972430392,0.0145926750520174,-0.0027751105395940486,-0.011449320265414589,-0.01437025033936098,0.013357438968409652,0.013357438968409654,1.0
2019,2019-09-06,2019-10-04,PDBC,-0.2692307692307692,-0.020978554493774584,0.012139603251709978,-0.0041416256613315315,-0.049964356335860154,-0.02106429277560966,0.008547790443458315,0.008547790443458315,1.0
2019,2019-09-06,2019-10-04,QQQ,-0.5,0.02627431042392952,0.003878305069304447,-0.005733881318029668,0.04012897018558913,0.02551322234280399,0.016623450911015702,0.0166234509110157,1.0
2019,2019-09-06,2019-10-04,SPY,-0.4230769230769231,0.007150594249634439,-0.01285740753203728,0.007473280805775925,0.03511582132166513,0.004896732155188938,0.01279194613713885,0.01279194613713885,0.6666666666666666
2019,2019-09-06,2019-10-04,TLT,0.1923076923076923,0.041166260819290625,-0.0039586481230141106,-0.004391483111748565,0.030568262030889005,-0.016888953136857468,0.011455725689894988,0.011455725689894988,1.0
2019,2019-09-06,2019-10-04,VEA,-0.038461538461538436,-0.023215173658577778,0.008452643029827688,-0.02340358502663388,-0.01710537685237852,0.00843163797904599,0.006973895133040375,0.006973895133040374,1.0
2019,2019-09-06,2019-10-04,VNQ,0.34615384615384615,0.031291471498153096,-0.010132628903354248,-0.009622644441551831,0.019224092644738445,0.007835093503206075,0.0166691757108065,0.0166691757108065,1.0
2019,2019-09-06,2019-10-04,VWO,-0.34615384615384615,0.031035840974176478,0.017644845973567896,0.004324270086269979,0.00602345308205449,-0.02912599827320054,0.027925413011307004,0.027925413011307004,0.3333333333333333
2019,2019-10-04,2019-11-01,DBA,-0.11538461538461536,0.026571268088927284,0.01104368285411468,-0.006054005508623766,-0.04770655829428678,-0.026262750284047124,0.027415024119466645,0.02741502411946664,0.3333333333333333
2019,2019-10-04,2019-11-01,EFA,0.42307692307692313,-4.3095681588257995e-05,0.01904530433086222,0.003556140616425834,-0.008031457904964089,-0.00536005726687143,0.006467037252853825,0.006467037252853825,0.6666666666666666
2019,2019-10-04,2019-11-01,EWJ,0.11538461538461542,-0.004066709653182368,-0.013213827384550278,0.011844278687139689,0.02514877832112016,-0.025332680904805137,0.004936720401973686,0.004936720401973686,0.3333333333333333
2019,2019-10-04,2019-11-01,GLD,-0.34615384615384615,0.0012089156806046157,-0.011127207750123751,-0.002345212995836076,0.01945217692036567,0.006537814952060761,0.00841079747040504,0.008410797470405042,0.3333333333333333
2019,2019-10-04,2019-11-01,HYG,-0.2692307692307692,-0.019231586743750397,-0.024441658709949434,-0.018304399193521163,-0.035477156023053506,-0.017947608383464774,0.004450763342615057,0.004450763342615058,1.0
2019,2019-10-04,2019-11-01,IWM,0.5,-0.020219899526084207,-0.0012765042246812273,-0.005741580473325231,-0.01784833290260245,0.040025045312633865,0.015625733465544966,0.015625733465544963,0.6666666666666666
2019,2019-10-04,2019-11-01,LQD,-0.4230769230769231,-0.027276504215464674,0.004742683740120459,0.001495352881557309,-0.02001814972430392,-0.029610338483137794,0.011928965342413082,0.011928965342413082,1.0
2019,2019-10-04,2019-11-01,PDBC,-0.038461538461538436,0.010369574684756203,0.007412252485562909,0.017469151066301387,-0.020978554493774584,-0.02193197273422772,0.015023613022071766,0.015023613022071764,0.6666666666666666
2019,2019-10-04,2019-11-01,QQQ,0.2692307692307693,-0.023018413329341136,-0.009220822607777289,-0.02206915548868049,0.02627431042392952,0.044067860648405496,0.03422527158465918,0.03422527158465918,0.3333333333333333
2019,2019-10-04,2019-11-01,SPY,0.038461538461538436,0.026021169725526594,0.019434009213627382,-0.000852911755660656,0.007150594249634439,0.023701308102676462,0.012229436726062795,0.012229436726062793,1.0
2019,2019-10-04,2019-11-01,TLT,-0.5,-0.002359309214712904,-0.011389899750036944,-0.0034385460557654172,0.041166260819290625,-0.0236517048417176,0.018581415483181075,0.01858141548318108,0.3333333333333333
2019,2019-10-04,2019-11-01,VEA,0.34615384615384615,-0.014548132494198215,0.009186643325165519,-0.003596373145786952,-0.023215173658577778,0.03739513108479766,0.002773863291561535,0.002773863291561535,1.0
2019,2019-10-04,2019-11-01,VNQ,-0.1923076923076923,0.012159886384823512,-0.009652028461333957,0.019308857615615422,0.031291471498153096,0.007156138654211455,0.0008538517439277968,0.0008538517439277975,1.0
2019,2019-10-04,2019-11-01,VWO,0.1923076923076923,0.03311676277551136,0.007244674559907197,-0.0003934886345761711,0.031035840974176478,0.039566919431781054,0.024387286062907885,0.02438728606290789,0.6666666666666666
2019,2019-11-01,2019-11-29,DBA,0.2692307692307693,-0.053716464977964465,0.008818271480659202,-0.004635037873717924,0.026571268088927284,-0.009274903475689135,0.015071717315147407,0.015071717315147403,1.0
2019,2019-11-01,2019-11-29,EFA,-0.038461538461538436,0.003301042355192158,-0.008969938113534248,-0.0022848252847815064,-4.3095681588257995e-05,0.008635614299161999,0.005159246991365796,0.005159246991365795,0.6666666666666666
2019,2019-11-01,2019-11-29,EWJ,0.038461538461538436,0.026706854058798458,0.006971496968448303,0.0009768174312431294,-0.004066709653182368,0.011370796529023501,0.030480467072386913,0.030480467072386913,0.3333333333333333
2019,2019-11-01,2019-11-29,GLD,-0.5,0.00906972153105051,-0.005889611060701888,0.02439138680069205,0.0012089156806046157,-0.0034196021939201376,0.01972164077739683,0.01972164077739683,0.6666666666666666
2019,2019-11-01,2019-11-29,HYG,-0.11538461538461536,-0.03016382126260156,-0.010406948456890153,-0.0025112483502160304,-0.019231586743750397,-0.008652420494050003,0.021458734311714068,0.021458734311714068,0.6666666666666666
2019,2019-11-01,2019-11-29,IWM,0.34615384615384615,-0.013780673110690827,0.006297309700945003,-0.018613956150780313,-0.020219899526084207,-0.007806139881551133,0.005651017640105712,0.005651017640105711,1.0
2019,2019-11-01,2019-11-29,LQD,0.11538461538461542,-0.001359520788008815,-0.010629551532676695,-0.012654937287009891,-0.027276504215464674,-0.011449320265414589,0.014592885654840505,0.014592885654840506,0.3333333333333333
2019,2019-11-01,2019-11-29,PDBC,-0.4230769230769231,-0.03997319487337929,0.002360904435942117,0.0009491212925616804,0.010369574684756203,-0.049964356335860154,0.011030069658725912,0.011030069658725914,1.0
2019,2019-11-01,2019-11-29,QQQ,0.5,-0.01488635277951137,-0.005628103265076174,0.015305638840579148,-0.023018413329341136,0.04012897018558913,0.014941444303160889,0.01494144430316089,0.6666666666666666
2019,2019-11-01,2019-11-29,SPY,0.42307692307692313,-0.0007817022016534661,0.012815120500138012,-0.003266209381274169,0.026021169725526594,0.03511582132166513,0.00526076990645179,0.00526076990645179,0.6666666666666666
2019,2019-11-01,2019-11-29,TLT,-0.1923076923076923,0.05239411156980912,-0.005198812312560843,0.016532164010118706,-0.002359309214712904,0.030568262030889005,0.02708586104670082,0.027085861046700816,1.0
2019,2019-11-01,2019-11-29,VEA,0.1923076923076923,0.027769492784708055,0.0011960660528115641,-0.0068654472766591385,-0.014548132494198215,-0.01710537685237852,0.028934113998675175,0.028934113998675175,0.3333333333333333
2019,2019-11-01,2019-11-29,VNQ,-0.34615384615384615,0.03332459650247214,-0.0006132949970247923,-0.00537089319553476,0.012159886384823512,0.019224092644738445,0.012435461329862845,0.012435461329862845,1.0
2019,2019-11-01,2019-11-29,VWO,-0.2692307692307692,0.012987194115267397,0.0020122171752349335,-0.004237480641003441,0.03311676277551136,0.00602345308205449,0.033205216040869796,0.03320521604086979,0.3333333333333333
2019,2019-12-06,2020-01-03,DBA,-0.038461538461538436,0.018875483123586088,0.0023874936565506343,0.02066455846618126,-0.053716464977964465,-0.04770655829428678,0.015521984559457436,0.015521984559457438,0.6666666666666666
2019,2019-12-06,2020-01-03,EFA,0.038461538461538436,0.021299006948126822,0.005884017461996785,0.00020385868675973427,0.003301042355192158,-0.008031457904964089,0.014177586223893097,0.014177586223893097,1.0
2019,2019-12-06,2020-01-03,EWJ,-0.5,-0.0024886622948594745,-0.008480190185066091,-0.00047696222293550387,0.026706854058798458,0.02514877832112016,0.01636803522211326,0.016368035222113265,0.3333333333333333
2019,2019-12-06,2020-01-03,GLD,0.42307692307692313,-0.002097617196168555,-0.004983072574778792,-0.011009729297578631,0.00906972153105051,0.01945217692036567,0.00534325504853797,0.0053432550485379695,0.6666666666666666
2019,2019-12-06,2020-01-03,HYG,-0.11538461538461536,-0.04466797945037837,-0.007956037224652447,0.0119373803999524,-0.03016382126260156,-0.035477156023053506,0.005064227824704383,0.005064227824704384,1.0
2019,2019-12-06,2020-01-03,IWM,-0.1923076923076923,0.054073444422279945,-0.007502812775597828,0.005955826759861185,-0.013780673110690827,-0.01784833290260245,0.026511941768143754,0.026511941768143758,1.0
2019,2019-12-06,2020-01-03,LQD,-0.2692307692307692,-0.037724240868076776,0.0033125262854560747,-0.008847114240189963,-0.001359520788008815,-0.02001814972430392,0.01714334868396088,0.017143348683960877,1.0
2019,2019-12-06,2020-01-03,PDBC,0.34615384615384615,-0.014977402143819474,0.008826053693016058,0.0015016584934465977,-0.03997319487337929,-0.020978554493774584,0.02285026807776896,0.022850268077768965,0.6666666666666666
2019,2019-12-06,2020-01-03,QQQ,0.2692307692307693,0.05761289116330334,0.0025785146487698717,-0.01622721144613764,-0.01488635277951137,0.02627431042392952,0.021468236516489065,0.02146823651648906,1.0
2019,2019-12-06,2020-01-03,SPY,0.1923076923076923,0.028198451455302538,0.0013716365256352977,0.0027939082559670456,-0.0007817022016534661,0.007150594249634439,0.009260396527103986,0.009260396527103986,1.0
2019,2019-12-06,2020-01-03,TLT,-0.34615384615384615,-0.0011984103977489952,0.008287418846470666,-0.00520580639337172,0.05239411156980912,0.041166260819290625,0.011425737076037681,0.011425737076037681,0.6666666666666666
2019,2019-12-06,2020-01-03,VEA,0.11538461538461542,-0.0033130821991671144,-0.00815267445846387,-0.0011927068649309255,0.027769492784708055,-0.023215173658577778,0.009245506977272468,0.009245506977272468,0.3333333333333333
2019,2019-12-06,2020-01-03,VNQ,-0.4230769230769231,-0.0253509818373217,-0.011202273215925339,-0.0010780564858807367,0.03332459650247214,0.031291471498153096,0.015499735566724194,0.015499735566724196,1.0
2019,2019-12-06,2020-01-03,VWO,0.5,-0.044008542106717286,0.005452770642078889,-0.004542681195888411,0.012987194115267397,0.031035840974176478,0.03158903253532581,0.03158903253532581,1.0
2020,2020-01-03,2020-01-31,DBA,-0.34615384615384615,-0.009288760258611532,-0.0026088931096032433,-0.00013043018820902569,0.003712851478606386,0.007141300241904815,0.004697891763548181,0.004697891763548182,1.0
2020,2020-01-03,2020-01-31,EFA,-0.11538461538461536,0.03102075281003341,0.010035458081242858,0.000994460194965544,0.008336474617693997,-0.0009423781268740701,0.02076086308782221,0.020760863087822212,1.0
2020,2020-01-03,2020-01-31,EWJ,-0.038461538461538436,-0.00829631631663986,0.006771880768808062,0.01163465941374994,0.0031087912450971566,0.004886103382909169,0.008692082090101454,0.008692082090101454,1.0
2020,2020-01-03,2020-01-31,GLD,0.42307692307692313,-0.02575536526402146,-0.005747897562247607,0.0008552540168912657,-0.014458985346870068,0.00042223539997095433,0.013109608736911978,0.013109608736911978,1.0
2020,2020-01-03,2020-01-31,HYG,0.038461538461538436,-0.04558976297913406,-0.017652269152997172,-0.018047166696743985,-0.04199845725020812,-0.01276951688386141,0.008586537530800804,0.008586537530800803,1.0
2020,2020-01-03,2020-01-31,IWM,-0.2692307692307692,0.025217230740787105,0.013847133228723968,0.002132750682882007,0.03068541031579374,0.009748608600663062,0.0169407205271757,0.016940720527175695,1.0
2020,2020-01-03,2020-01-31,LQD,0.2692307692307693,-0.04595848674221301,-0.015472639798235488,-0.0008407443248121542,-0.042090717865154066,-0.030765495430437058,0.01576835909490582,0.01576835909490582,1.0
2020,2020-01-03,2020-01-31,PDBC,-0.5,0.007256858969388865,0.015466067227875743,0.025092132524351475,0.006635004543067391,0.0003002729686605545,0.007504119525902836,0.007504119525902837,0.6666666666666666
2020,2020-01-03,2020-01-31,QQQ,0.34615384615384615,0.03719430864922972,0.009110131519286243,-0.007820338153124738,0.04276910519616488,-0.0010982597294040431,0.010711110371387618,0.010711110371387618,1.0
2020,2020-01-03,2020-01-31,SPY,0.11538461538461542,0.006821639914074447,-0.0016120954403158463,-0.005215622045688755,0.010492227089266035,0.004238676742283303,0.005799305070039516,0.005799305070039515,0.6666666666666666
2020,2020-01-03,2020-01-31,TLT,0.5,0.01256788253531316,0.0009811585817173164,-0.005820456555351301,-0.0011594294053027055,-0.0033822695208964694,0.012209715662272459,0.012209715662272457,1.0
2020,2020-01-03,2020-01-31,VEA,-0.1923076923076923,0.004644224279566898,0.004796380375160565,-0.0048630978438674605,0.004243846136770952,-0.014665566002536542,0.011987311199674094,0.011987311199674094,0.6666666666666666
2020,2020-01-03,2020-01-31,VNQ,0.1923076923076923,-0.004960869238289338,-0.005451984147467904,-0.00325525248803263,-0.002495767436577683,0.010241504553812713,0.01405939610534591,0.01405939610534591,0.3333333333333333
2020,2020-01-03,2020-01-31,VWO,-0.4230769230769231,0.03339533083417157,0.0032514131854963083,0.0003914117877294709,-0.017420885476670585,0.018254928230425183,0.01831980943300495,0.018319809433004954,1.0
2020,2020-02-07,2020-03-06,DBA,0.1923076923076923,-0.046714208798032245,-0.0013891847581633295,0.00020910737824439592,-0.009288760258611532,-0.05651810144982168,0.00971960566062273,0.009719605660622726,1.0
