annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.06794252273676071,0.10797549884905823,0.6292401837544584,-0.15604535171795386,0.43540241339302616,-0.03368133456699973,0.3325865177267921,0.01729449892179319,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.008723290207280418,0.0665803150672571,-0.1310190586882693,0.4657578788605951,332.0,triple_barrier_aware_production_seed0__top15_inverse_vol__bil_fallback_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.04985184826498168,0.07976798900109344,0.6249605749030268,-0.14061334910025358,0.35453140533221095,-0.026564070621657766,0.13664476255302938,0.007105527652757529,0.3356186042471447,0.41322848753861363,0.5867715124613864,-0.028486652810915045,0.052915800822361324,-0.5383392553491709,0.35844231224396544,332.0,relative_info_ratio_production_seed0__softmax_all__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,softmax_all,regime_gate_original,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.049854923138813234,0.07977517255793048,0.6249428429955447,-0.14058737139362276,0.3546187871969468,-0.026568797784993575,0.13660383301720522,0.007103399316894671,0.33562527958242666,0.4132539368150099,0.5867460631849901,-0.0431322244711399,0.05769161442854533,-0.747634208166628,0.3584747326092756,332.0,relative_info_ratio_phase4b_seed0__softmax_all__regime_gate_original,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,softmax_all,regime_gate_original,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.06035257144264583,0.09785224450174941,0.6167724792614935,-0.13920019319623755,0.43356672183323597,-0.0317615147946334,0.36220629091547496,0.0188347271276047,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.016918634424276723,0.06270264211695206,-0.26982330972146806,0.5918141325828863,332.0,triple_barrier_aware_production_seed0__top10_inverse_vol__regime_gate_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.05885060486220062,0.09612959828725033,0.6122006739937242,-0.15679087619743615,0.375344575459187,-0.03153473305378521,0.1752644438083507,0.009113751078034239,0.32990149824310305,0.341981600696533,0.6580183993034671,-0.03312723151731264,0.06356435784596992,-0.5211604842699273,0.39218701114932775,332.0,triple_barrier_aware_phase4b_seed0__softmax_all__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,softmax_all,regime_gate_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.058228355441133806,0.0958787266551683,0.6073125652842097,-0.15887863852414286,0.36649581077751714,-0.031519336997724925,0.1735306708985624,0.009023594886725245,0.33006909947835805,0.3424990415140628,0.6575009584859373,-0.019091200044662374,0.05991717321593959,-0.31862651423588184,0.39104442238141646,332.0,triple_barrier_aware_production_seed0__softmax_all__regime_gate_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,softmax_all,regime_gate_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.06438139774895135,0.10696884683144715,0.6018705413399319,-0.14880797557954206,0.4326474941831171,-0.03478404840319843,0.2820682730923695,0.014667550200803216,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.02680701509580719,0.07070679898466065,-0.3791292418940191,0.44276104417670686,332.0,triple_barrier_aware_phase4b_seed0__top15_equal_weight__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_equal_weight,regime_gate_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.036672955562200515,0.06159095852576682,0.5954275828790396,-0.08223743217020885,0.4459399399326768,-0.020552335493677593,0.1785660625817331,0.00928543525425012,0.34538782558219483,0.5017291706172688,0.49827082938273115,-0.05707896263667748,0.057381056213291204,-0.994735308191421,0.40691730226592665,332.0,risk_constrained_relative_phase4b_seed1__softmax_all__regime_gate_original,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,softmax_all,regime_gate_original,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.03681091397231828,0.06200576974674966,0.5936691717990955,-0.08368488076032832,0.4398753232109387,-0.020690421903327264,0.17754494269826923,0.00923233702031,0.34511220998913433,0.5006284836237899,0.49937151637621013,-0.042270591999894316,0.052430118027118354,-0.8062272905437817,0.40616567600150927,332.0,risk_constrained_relative_production_seed1__softmax_all__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,softmax_all,regime_gate_original,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.00932717375586889,0.01603739376903251,0.5815891216613541,-0.0938748990912529,0.09935748369542566,-0.007086572178244714,0.23914403112158064,0.012435489618322193,0.5702304337608397,0.8696495396465751,0.13035046035342482,-0.08560961004708725,0.0844142659037871,-1.0141604517968867,0.9014163501853589,332.0,risk_constrained_relative_phase4b_seed1__top10_inverse_vol__regime_gate_original,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.10075574678828292,0.17826651105675717,0.5651972778903152,-0.2542638215105357,0.39626458136950476,-0.05725297735724534,0.3481927710843373,0.018106024096385544,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,0.017070989377827053,0.12630827845047352,0.135153369100195,0.30210843373493973,332.0,triple_barrier_aware_phase4b_seed0__top10_equal_weight__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_equal_weight,raw_ml,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.009445858358001047,0.016785523189661884,0.5627383937498417,-0.09043791087154096,0.10444578238232473,-0.007314676089429528,0.25751526394307644,0.01339079372503997,0.5242096512719628,0.8650659363491106,0.1349340636508896,-0.07083053807663381,0.0792688829065522,-0.8935478270853633,0.8917356131871441,332.0,risk_constrained_relative_production_seed1__top10_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.05605739587947145,0.09980427009553068,0.5616733214502186,-0.15475941322820064,0.36222285100559254,-0.03265355495356451,0.3065324326194419,0.01593968649621098,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.03542169856221039,0.06408888475417106,-0.5526964417945354,0.5167227678580568,332.0,triple_barrier_aware_phase4b_seed0__top15_inverse_vol__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.035948115903161604,0.06404644981113417,0.5612819447318093,-0.09178576607932132,0.3916524036210061,-0.021605427745583917,0.1766278083462633,0.009184646034005692,0.349308743218684,0.4934948571198352,0.5065051428801648,-0.042975164055794955,0.05342134925868729,-0.8044567322268897,0.38791158827841277,332.0,risk_constrained_relative_production_seed0__softmax_all__regime_gate_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,softmax_all,regime_gate_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.03564512701705502,0.063637855551963,0.5601245784900667,-0.09202129499262712,0.3873573722246678,-0.02148438618320898,0.17750637407414824,0.009230331451855712,0.3494563675522773,0.49470347517361263,0.5052965248263873,-0.05794348354391953,0.05820815766991037,-0.9954529719443834,0.38829330186150435,332.0,risk_constrained_relative_phase4b_seed0__softmax_all__regime_gate_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,softmax_all,regime_gate_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.046114450145062325,0.08251280866401954,0.5588762628700936,-0.13842918611633237,0.3331266435844599,-0.027070246171359277,0.15786825853602982,0.008209149443873551,0.330888818423185,0.3859945113817177,0.6140054886182822,-0.0464848272983782,0.05844373725930025,-0.795377391629434,0.3782743373080648,332.0,hybrid_bce_relative_phase4b_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,softmax_all,regime_gate_original,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.046060554460593206,0.08248169548147406,0.5584336523603436,-0.13850636125453974,0.33255190623299624,-0.027062789212411745,0.15794337824923246,0.008213055668960087,0.3308966554247168,0.38607336817018717,0.6139266318298129,-0.031889900795893836,0.05339450821501378,-0.5972505761730539,0.3782996657216183,332.0,hybrid_bce_relative_production_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,softmax_all,regime_gate_original,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.09662262038883784,0.17764711023756705,0.5439020103373742,-0.2706887217163364,0.3569510387288757,-0.05698944709378742,0.3572289156626507,0.018575903614457833,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,0.027832587391364728,0.12868582784674873,0.21628323691176318,0.30210843373493973,332.0,triple_barrier_aware_production_seed0__top10_equal_weight__raw_ml,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_equal_weight,raw_ml,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.053351200359438966,0.09961331313762394,0.5355830328194177,-0.1567300496987758,0.3404018595156209,-0.0325989447759062,0.315127187874673,0.016386613769482992,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.023358844875901806,0.06203611887356969,-0.3765362066493456,0.5178822672817828,332.0,triple_barrier_aware_production_seed0__top15_inverse_vol__regime_gate_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.05692067709070536,0.10674478318028134,0.5332408328992715,-0.15729704981125414,0.3618674168333503,-0.034827790105070346,0.29076305220883536,0.015119678714859437,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.01922163036124966,0.06841360094559853,-0.2809621200400548,0.44276104417670686,332.0,triple_barrier_aware_production_seed0__top15_equal_weight__regime_gate_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_equal_weight,regime_gate_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.04778107865372916,0.09039703251167257,0.528569105933421,-0.1503158927409416,0.3178711031978258,-0.028587864509753095,0.17448781790657975,0.009073366531142149,0.2570805345825439,0.30596489969381924,0.6940351003061808,-0.04421325257330702,0.060555302029662354,-0.7301301635263853,0.3415788109556906,332.0,hybrid_bce_relative_phase4b_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,softmax_all,bil_fallback_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.04769105160705789,0.09032765282852893,0.5279784220408219,-0.1503496673167385,0.31720091210170853,-0.028565351873222743,0.17457962714508685,0.009078140611544515,0.2570914765794484,0.3061048540335008,0.693895145966499,-0.02965645064517125,0.056629793292737846,-0.5236898975044355,0.3415197686592194,332.0,hybrid_bce_relative_production_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,softmax_all,bil_fallback_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.06231370809229486,0.12370373530618148,0.5037334397224223,-0.23965721574296217,0.2600118168740128,-0.04140713301973752,0.04485159675081525,0.0023322830310423927,0.01826678497737182,0.17988423787106,0.8201157621289399,-0.02678370525317628,0.07454997783970443,-0.35927180703884254,0.04920612512311846,332.0,offensive_exposure_constrained_phase4b_seed0__softmax_all__raw_ml,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,softmax_all,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.06231370809229486,0.12370373530618148,0.5037334397224223,-0.23965721574296217,0.2600118168740128,-0.04140713301973752,0.04485159675081525,0.0023322830310423927,0.01826678497737182,0.17988423787106,0.8201157621289399,-0.012134586538699803,0.07636292358723232,-0.1589067831437595,0.04920612512311846,332.0,offensive_exposure_constrained_production_seed0__softmax_all__raw_ml,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,softmax_all,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.06668614164787523,0.13499781994657797,0.4939793966618469,-0.26885181021393023,0.24804051568338656,-0.04452000563776394,0.026885522543688516,0.0013980471722718029,0.015022295015865876,0.15580851671144763,0.8441914832885525,-0.0211666980461664,0.0858118975694542,-0.24666390845202504,0.04016501166384883,332.0,relative_return_phase4b_seed0__softmax_all__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0.0,softmax_all,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.06668614164787523,0.13499781994657797,0.4939793966618469,-0.26885181021393023,0.24804051568338656,-0.04452000563776394,0.026885522543688516,0.0013980471722718029,0.015022295015865876,0.15580851671144763,0.8441914832885525,-0.006517579331689923,0.08766758791418479,-0.07434423013976145,0.04016501166384883,332.0,relative_return_production_seed0__softmax_all__raw_ml,relative_return_production_seed0,relative_return,production,0.0,softmax_all,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.06604376306029303,0.1354887231882019,0.4874484127254953,-0.27168855272871006,0.2430862927310739,-0.04463756981691763,0.03166414398365792,0.0016465354871502116,0.013702074850655381,0.15662067103718197,0.843379328962818,-0.021697485918505784,0.0863574395280181,-0.2512520755257708,0.04230839705901438,332.0,relative_return_phase4b_seed1__softmax_all__raw_ml,relative_return_phase4b_seed1,relative_return,phase4b,1.0,softmax_all,raw_ml,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.06604376306029303,0.1354887231882019,0.4874484127254953,-0.27168855272871006,0.2430862927310739,-0.04463756981691763,0.03166414398365792,0.0016465354871502116,0.013702074850655381,0.15662067103718197,0.843379328962818,-0.007048367204029306,0.08821000833396131,-0.07990439335800004,0.04230839705901438,332.0,relative_return_production_seed1__softmax_all__raw_ml,relative_return_production_seed1,relative_return,production,1.0,softmax_all,raw_ml,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.08700995327706962,0.17858786472468402,0.4872108942632052,-0.2781774850382678,0.3127857499506116,-0.05955034470505009,0.27991967871485945,0.01455582329317269,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,0.00461636659640483,0.12344185974953871,0.037397092086682376,0.20240963855421684,332.0,triple_barrier_aware_phase4b_seed0__top15_equal_weight__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_equal_weight,raw_ml,holdout,10.0,0.0973582913115348,benchmark_relative_model
