model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,3,0.10043863952159882,0.1215013861656189,-0.00040767056634649634,0.019355015829205513,-0.021062785759568214,0.021445555612444878,0.22515209019184113,0.09404432028532028,0.9059556722640991,0.0,0.12629756331443787,1.1023586988449097,0.08736606687307358,0.0001138905790867284,0.010573585517704487,0.010771235451102257,0.01322607509791851,0.04508160799741745,0.1130969375371933,0.8869031071662903,0.0,0.15884257853031158,1.0944074392318726,0.04911274462938309
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,4,0.0994749516248703,0.1203332394361496,-0.0004328112117946148,0.019522441551089287,-0.02216993272304535,0.02164606750011444,0.23144029080867767,0.08787817507982254,0.9121218323707581,0.0,0.12489397823810577,1.1027024984359741,0.09016160666942596,0.0001198409081553109,0.01070390921086073,0.011195994913578033,0.013380237855017185,0.046451713889837265,0.10619621723890305,0.8938038349151611,0.0,0.15724755823612213,1.0943666696548462,0.050592754036188126
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,5,0.09836649894714355,0.11920994520187378,-0.00038456390029750764,0.01963884010910988,-0.019581802189350128,0.02178395912051201,0.23557926714420319,0.08206888288259506,0.9179311394691467,0.0,0.12345007061958313,1.1025980710983276,0.09239912778139114,0.0001247996260644868,0.010833569802343845,0.011519714258611202,0.013535571284592152,0.04810123145580292,0.09942943602800369,0.9005705118179321,0.0,0.15570969879627228,1.0944337844848633,0.05228390544652939
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,6,0.09760741889476776,0.1181342601776123,-0.0003894515393767506,0.019857782870531082,-0.019612034782767296,0.022027771919965744,0.24330294132232666,0.07668256759643555,0.9233174920082092,0.0,0.12231922894716263,1.1030693054199219,0.09478339552879333,0.00012884257012046874,0.010963684879243374,0.011751757934689522,0.013691390864551067,0.05000666156411171,0.0928458645939827,0.9071540832519531,0.0,0.1542322039604187,1.0946508646011353,0.054158151149749756
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,7,0.09664104133844376,0.11709648370742798,-0.0004416276642587036,0.019975731149315834,-0.022108210250735283,0.022158468142151833,0.25227364897727966,0.07112116366624832,0.928878903388977,0.0,0.12084925174713135,1.1039849519729614,0.09729240834712982,0.00013195074279792607,0.011093279346823692,0.011894656345248222,0.013847192749381065,0.05219106003642082,0.08642449975013733,0.9135755300521851,0.0,0.15280216932296753,1.0950216054916382,0.05623096972703934
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,8,0.09562758356332779,0.11609184741973877,-0.0004090129805263132,0.020177599042654037,-0.02027064748108387,0.022378288209438324,0.2610790729522705,0.06541230529546738,0.9345877170562744,0.0,0.11944977194070816,1.104838490486145,0.10079769045114517,0.00013460760237649083,0.011222900822758675,0.01199401170015335,0.014003734104335308,0.05475291237235069,0.08015204966068268,0.9198479056358337,0.0,0.15141348540782928,1.0955336093902588,0.058546483516693115
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,9,0.09455427527427673,0.11511985957622528,-0.0004285456088837236,0.020309986546635628,-0.0211002416908741,0.02254813350737095,0.2686358094215393,0.06041780859231949,0.9395822286605835,0.0,0.1179187223315239,1.1059671640396118,0.10407095402479172,0.00013634469360113144,0.01135206501930952,0.012010563164949417,0.014160074293613434,0.05761463940143585,0.07404065877199173,0.9259592890739441,0.0,0.15006503462791443,1.0962152481079102,0.06108712777495384
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,10,0.09373608976602554,0.1141810193657875,-0.0004378917219582945,0.020501526072621346,-0.021358981728553772,0.022754499688744545,0.2798401415348053,0.05543411523103714,0.9445658922195435,0.0,0.11669394373893738,1.1064854860305786,0.108341746032238,0.0001376719301333651,0.011480902321636677,0.01199138630181551,0.014315981417894363,0.060777388513088226,0.06810318678617477,0.9318968057632446,0.0,0.14875827729701996,1.0970872640609741,0.06385330110788345
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,11,0.09297910332679749,0.11327724903821945,-0.0004381484759505838,0.020606163889169693,-0.02126298099756241,0.022887619212269783,0.29097479581832886,0.050861842930316925,0.9491381645202637,0.0,0.1156073734164238,1.1072778701782227,0.11292431503534317,0.00013824480993207544,0.011607501655817032,0.011909954249858856,0.014469117857515812,0.06421107053756714,0.06235772743821144,0.9376423358917236,0.0,0.14749601483345032,1.0981606245040894,0.06684351712465286
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,12,0.092364601790905,0.11241650581359863,-0.0004903092049062252,0.02074802666902542,-0.023631606251001358,0.02308262325823307,0.3045879304409027,0.046580951660871506,0.9534190893173218,0.0,0.11458329111337662,1.1097477674484253,0.11654706299304962,0.00013751580263487995,0.011731687001883984,0.011721741408109665,0.014620032161474228,0.06790950149297714,0.05683984234929085,0.9431601166725159,0.0,0.146288201212883,1.0994641780853271,0.0701066181063652
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,13,0.09144508838653564,0.11160008609294891,-0.00043391913641244173,0.020909827202558517,-0.020751923322677612,0.023258162662386894,0.3164031207561493,0.04200601950287819,0.9579939842224121,0.0,0.11334117501974106,1.1107507944107056,0.1218436062335968,0.00013595004566013813,0.011852888390421867,0.011469782330095768,0.014767270535230637,0.0718296617269516,0.05155825987458229,0.948441743850708,0.0,0.14513754844665527,1.101027488708496,0.07364611327648163
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,14,0.09075416624546051,0.11083223670721054,-0.0005013087065890431,0.021068591624498367,-0.023794125765562057,0.023430878296494484,0.33006569743156433,0.037786390632390976,0.9622135758399963,0.0,0.11219733208417892,1.1127862930297852,0.1274399608373642,0.0001335908455075696,0.011970559135079384,0.01115994993597269,0.0149111058562994,0.07598067820072174,0.046540334820747375,0.9534596800804138,0.0,0.1440500169992447,1.1028509140014648,0.07738921046257019
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,15,0.09017939120531082,0.11011675000190735,-0.0004942454397678375,0.021287841722369194,-0.02321726456284523,0.02369389496743679,0.3439674973487854,0.03401092812418938,0.9659890532493591,0.0,0.11129927635192871,1.114821195602417,0.1314663589000702,0.00012994898133911192,0.012083461508154869,0.01075428444892168,0.015049325302243233,0.08039747178554535,0.041809406131505966,0.9581906199455261,0.0,0.14303016662597656,1.1049585342407227,0.08133585751056671
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,16,0.08962388336658478,0.10945836454629898,-0.0005198378930799663,0.021424079313874245,-0.02426418848335743,0.02385408990085125,0.35937830805778503,0.030624549835920334,0.9693754315376282,0.0,0.11038332432508469,1.1192066669464111,0.13844141364097595,0.0001249453634954989,0.012189552187919617,0.01025020144879818,0.015179216861724854,0.0850764811038971,0.03739621490240097,0.9626038074493408,0.0,0.1420847475528717,1.1073676347732544,0.0855027511715889
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,17,0.08909408748149872,0.10885915905237198,-0.000518923916388303,0.02140129916369915,-0.0242473091930151,0.023856716230511665,0.3718563914299011,0.0270219836384058,0.9729779958724976,0.0,0.10962039232254028,1.1219884157180786,0.14386509358882904,0.00011767567048082128,0.012288429774343967,0.009576135315001011,0.015301232226192951,0.09002947807312012,0.03331661969423294,0.9666833877563477,0.0,0.14121538400650024,1.110116958618164,0.08983710408210754
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,18,0.08852250874042511,0.10832051187753677,-0.00047133438056334853,0.02158697322010994,-0.021834203973412514,0.02405521459877491,0.3851064145565033,0.02403121069073677,0.9759687781333923,0.0,0.10882402211427689,1.1257835626602173,0.1484498828649521,0.00010835545981535688,0.012379233725368977,0.008753002621233463,0.01541463378816843,0.09518598020076752,0.029587851837277412,0.9704121947288513,0.0,0.1404249370098114,1.1132222414016724,0.09427468478679657
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,19,0.08803422749042511,0.10784368962049484,-0.00038069492438808084,0.02187204733490944,-0.017405545338988304,0.024335844442248344,0.39989951252937317,0.021141575649380684,0.9788584113121033,0.0,0.10815366357564926,1.127593755722046,0.15636107325553894,9.719120862428099e-05,0.01245915237814188,0.007800788152962923,0.015515302307903767,0.10049387812614441,0.026213616132736206,0.9737864136695862,0.0,0.13971669971942902,1.116708755493164,0.09884532541036606
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,20,0.08775453269481659,0.10742516815662384,-0.0005301369819790125,0.021974872797727585,-0.024124689400196075,0.02448395825922489,0.4156505763530731,0.018697431311011314,0.9813025593757629,0.0,0.10742447525262833,1.1337367296218872,0.1620047241449356,8.421068923780695e-05,0.012529769912362099,0.006720848847180605,0.015606509521603584,0.10589203238487244,0.02318606711924076,0.9768139123916626,0.0,0.13908587396144867,1.1205060482025146,0.1034865453839302
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,1,0.10059473663568497,0.10197588801383972,-0.0003918522852472961,0.0188700370490551,-0.020765846595168114,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12671437859535217,1.1025100946426392,0.08525753021240234,0.00019333534874022007,0.010014583356678486,0.019305381923913956,0.012915601022541523,0.04322316125035286,0.12760277092456818,0.8723971843719482,0.0,0.13309679925441742,1.0949177742004395,0.04674031212925911
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,2,0.09941192716360092,0.1007276251912117,-0.00037511432310566306,0.019098421558737755,-0.01964111626148224,0.02121458575129509,0.22215066850185394,0.10015933960676193,0.8998406529426575,0.0,0.12506315112113953,1.1023435592651367,0.08652082830667496,0.00019949139095842838,0.010144688189029694,0.019664615392684937,0.013068236410617828,0.04414976388216019,0.12030467391014099,0.8796952962875366,0.0,0.13139761984348297,1.0946375131607056,0.04781229794025421
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,3,0.09821362048387527,0.0995427593588829,-0.000384258251870051,0.019281011074781418,-0.01992936246097088,0.021423514932394028,0.22536177933216095,0.0941476821899414,0.9058523178100586,0.0,0.12338646501302719,1.1023684740066528,0.08744367212057114,0.00020431487064342946,0.010270245373249054,0.019893864169716835,0.013216467574238777,0.04531677067279816,0.11325935274362564,0.8867406249046326,0.0,0.12978097796440125,1.0945007801055908,0.049143772572278976
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,4,0.0972290188074112,0.09840523451566696,-0.00040935954893939197,0.019431160762906075,-0.021067168563604355,0.021613139659166336,0.23160694539546967,0.08802618086338043,0.9119738936424255,0.0,0.12195908278226852,1.1026945114135742,0.09025116264820099,0.00020945622236467898,0.010396472178399563,0.02014685608446598,0.013365264981985092,0.04675597324967384,0.10637800395488739,0.8936219811439514,0.0,0.12822623550891876,1.094480276107788,0.05063233897089958
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,5,0.09601163864135742,0.09731246531009674,-0.0003615943714976311,0.019550587981939316,-0.01849531941115856,0.02174149826169014,0.23580560088157654,0.08224193006753922,0.917758047580719,0.0,0.12036764621734619,1.1025639772415161,0.09249623864889145,0.00021366821601986885,0.010522163473069668,0.02030649036169052,0.013513974845409393,0.048507727682590485,0.09963309019804001,0.9003668427467346,0.0,0.12672823667526245,1.094579815864563,0.05234060063958168
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,6,0.0953202098608017,0.09626144170761108,-0.0003657416673377156,0.01975945569574833,-0.018509702757000923,0.021975142881274223,0.24367062747478485,0.07687228918075562,0.9231277704238892,0.0,0.11933056265115738,1.1030422449111938,0.09492822736501694,0.00021704868413507938,0.010648105293512344,0.020383784547448158,0.01366414874792099,0.05051569640636444,0.09304331243038177,0.906956672668457,0.0,0.12528331577777863,1.0948220491409302,0.05423586815595627
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,7,0.0943416953086853,0.09524936228990555,-0.0004182454140391201,0.01987675204873085,-0.02104193903505802,0.022103212773799896,0.2526802718639374,0.07132108509540558,0.9286788702011108,0.0,0.1178429052233696,1.1039315462112427,0.09746398031711578,0.0002191810344811529,0.010774115100502968,0.020343298092484474,0.013815325684845448,0.05278944969177246,0.08661149442195892,0.9133885502815247,0.0,0.12388688325881958,1.0952129364013672,0.05632861703634262
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,8,0.09325003623962402,0.0942717045545578,-0.00038542936090379953,0.020074713975191116,-0.01919974386692047,0.022313999012112617,0.26129791140556335,0.06560785323381424,0.9343921542167664,0.0,0.11634150892496109,1.104813575744629,0.1009356677532196,0.00022085556702222675,0.01090054027736187,0.020260974764823914,0.013967281207442284,0.0554058700799942,0.08032478392124176,0.9196752309799194,0.0,0.12253361195325851,1.0957527160644531,0.0586523674428463
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,9,0.0922321155667305,0.09332793951034546,-0.00040619715582579374,0.02020944654941559,-0.020099369809031487,0.022479506209492683,0.26890602707862854,0.06062190979719162,0.9393781423568726,0.0,0.11488016694784164,1.1059030294418335,0.1042310893535614,0.00022162048844620585,0.011026070453226566,0.020099680870771408,0.014119240455329418,0.05836530402302742,0.07419370114803314,0.9258063435554504,0.0,0.1212223693728447,1.0964603424072266,0.061182644218206406
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,10,0.09136073291301727,0.09241187572479248,-0.00042037348612211645,0.0203899834305048,-0.020616665482521057,0.02267669327557087,0.28030872344970703,0.05563339591026306,0.9443666338920593,0.0,0.11357906460762024,1.106449842453003,0.1086195856332779,0.0002220533788204193,0.011151863262057304,0.01991177350282669,0.014271587133407593,0.061652421951293945,0.06822291016578674,0.9317770600318909,0.0,0.11994531005620956,1.0973687171936035,0.06393571943044662
triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,11,0.0905914455652237,0.09152860939502716,-0.000416603492340073,0.0204874686896801,-0.020334551110863686,0.02279939316213131,0.2911616265773773,0.05105417221784592,0.9489458799362183,0.0,0.11248723417520523,1.1072207689285278,0.11316026002168655,0.00022176427592057735,0.01127631962299347,0.019666370004415512,0.014422588050365448,0.06522618979215622,0.06244233623147011,0.9375576376914978,0.0,0.11870938539505005,1.0984878540039062,0.06693747639656067
