annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.01047467630505805,0.012861283226502172,0.8144347745545141,-0.01895548191396801,0.5525935110802653,-0.003626380606912742,0.10442615110627071,0.0054301598575260766,0.7566358623268183,0.959987134494699,0.040012865505301067,-0.024281745754783646,0.0576103781203719,-0.4214821451796244,0.9576054906414235,104,relative_return_phase4b_seed0__top10_inverse_vol__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,regime_gate_original,validation,10.0,-0.05510546546267
0.023704045506060645,0.026257007243774083,0.9027702695127685,-0.05031837030918662,0.4710813438592823,-0.009755160668106364,0.2194784364004337,0.011412878692822554,0.600462308542283,0.8585197923066589,0.14148020769334108,-0.07124572122605939,0.08093898274739426,-0.8802398894536769,0.9002445520175791,332,relative_return_phase4b_seed0__top10_inverse_vol__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.03862084885039061
0.04593444225253274,0.06055197324037293,0.7585952991191048,-0.09205018774746843,0.49901519352192775,-0.0210978282877784,0.04156642910377724,0.0021614543133964166,0.023742171225785955,0.05175091221997961,0.08668796592119277,-0.001617352660343616,0.016029358317629337,-0.10089940147914883,0.05147066349493036,939,relative_return_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,0.024862599143462987
0.035049983882266655,0.06009184101172322,0.5832735907596642,-0.07556294586399537,0.46385147483996464,-0.022445398386876925,0.01311516537289757,0.0006819885993906737,0.06978559079364648,0.09438474567208671,0.06826923076923076,0.0014905021691649072,0.01254504105903404,0.11881205985304881,0.06300474775913223,104,relative_return_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,-0.05510546546267
0.07470156163644037,0.07858509363431003,0.9505818238769125,-0.1266135135071319,0.5899967512727824,-0.02516815123138641,0.022078348813629082,0.0011480741383087122,0.053437220724054726,0.0836392645681939,0.07861445783132529,-0.019836391856659023,0.02597023172558833,-0.7638126631390175,0.06791317551789405,332,relative_return_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061
0.04504796586733861,0.05596892920080917,0.8048745350426918,-0.0903380802419057,0.49865976503718,-0.019662370196151413,0.04156642910377724,0.0021614543133964166,0.023742171225785955,0.05175091221997961,0.08668796592119277,-0.0027339286657118798,0.008855566420007234,-0.3087243137305323,0.05147066349493036,939,relative_return_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.024862599143462987
0.030603831351179167,0.05861640750781343,0.5221034971667232,-0.08518917878387888,0.3592455261110066,-0.02144630109068721,0.01311516537289757,0.0006819885993906737,0.06978559079364648,0.09438474567208671,0.06826923076923076,-0.002902249947371884,0.00553086767764101,-0.5247368254902336,0.06300474775913223,104,relative_return_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.05510546546267
0.08863978505907166,0.08210672961777614,1.079567843850416,-0.11261679580516326,0.7870920534129395,-0.02504097877102194,0.022078348813629082,0.0011480741383087122,0.053437220724054726,0.0836392645681939,0.07861445783132529,-0.0066521850136301896,0.007983985259052457,-0.833191044045048,0.06791317551789405,332,relative_return_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061
0.056703617366937964,0.1039217986860876,0.545637374293533,-0.2868820826386368,0.19765478849497595,-0.03619016675794594,0.34696485623003204,0.01804217252396166,0.02428115015974441,0.30532481363152286,0.694675186368477,0.012270223009416329,0.09280578894723382,0.13221398307806806,0.29999999999999993,939,relative_return_phase4b_seed0__top10_equal_weight__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,raw_ml,train,10.0,0.024862599143462987
-0.020384615390531824,0.05905301237975175,-0.3451917957960321,-0.10597236908798957,-0.1923578340841502,-0.02346591841015164,0.40192307692307694,0.020900000000000002,0.09519230769230767,0.4855769230769231,0.5144230769230769,-0.05361750298204166,0.03743237874353532,-1.4323830005407165,0.29999999999999993,104,relative_return_phase4b_seed0__top10_equal_weight__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,raw_ml,validation,10.0,-0.05510546546267
0.005848127528382374,0.08844399443627053,0.06612238135169617,-0.2266120807099753,0.02580677742360513,-0.029140970017950057,0.4457831325301205,0.02318072289156627,0.07650602409638554,0.3487951807228915,0.6512048192771086,-0.08525455800765587,0.05943421567352155,-1.4344356536303633,0.30210843373493973,332,relative_return_phase4b_seed0__top10_equal_weight__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,raw_ml,holdout,10.0,-0.03862084885039061
0.04173228072016388,0.09696065359701717,0.43040428433588557,-0.2868820826386368,0.145468411050023,-0.03457311896490525,0.3586794462193824,0.018651331203407878,0.2001331203407881,0.3888445154419595,0.6111554845580405,-0.0027141279003012977,0.09081506004841866,-0.029886319503111512,0.4130191693290734,939,relative_return_phase4b_seed0__top10_equal_weight__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,bil_fallback_original,train,10.0,0.024862599143462987
-0.019225150267995428,0.04078674696774452,-0.4713577742103164,-0.08111124074631504,-0.23702202174572018,-0.018083315714131867,0.3346153846153847,0.0174,0.4079326923076923,0.6324519230769231,0.3675480769230769,-0.053355587447640476,0.03854088811155537,-1.3843891529744834,0.538701923076923,104,relative_return_phase4b_seed0__top10_equal_weight__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,bil_fallback_original,validation,10.0,-0.05510546546267
0.021622701754587803,0.06883008649213859,0.31414607850387394,-0.1376408747107254,0.1570950620593731,-0.023462139325312437,0.39894578313253015,0.020745180722891568,0.3067018072289157,0.4760542168674699,0.5239457831325302,-0.07124433546408845,0.06097752131094658,-1.168370473781439,0.47085843373493974,332,relative_return_phase4b_seed0__top10_equal_weight__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,bil_fallback_original,holdout,10.0,-0.03862084885039061
0.035597163723767755,0.07517397454149204,0.4735304198146396,-0.20451212514304706,0.17405894002064246,-0.026635016411786075,0.30790202342918,0.01601090521831736,0.34674653887113954,0.5022843450479234,0.49771565495207665,-0.010545094209302183,0.07014443076619234,-0.1503340193101207,0.4998349307774228,939,relative_return_phase4b_seed0__top10_equal_weight__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,regime_gate_original,train,10.0,0.024862599143462987
-0.010583512411949214,0.034383840793656285,-0.30780483412143533,-0.060524323124507395,-0.17486378807041558,-0.014842360227892345,0.2876923076923077,0.014960000000000001,0.48091346153846154,0.6766346153846154,0.3233653846153845,-0.044830022535428504,0.04120587195178825,-1.0879522847588468,0.5956250000000001,104,relative_return_phase4b_seed0__top10_equal_weight__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,regime_gate_original,validation,10.0,-0.05510546546267
0.018223124331504303,0.06350000342496985,0.28697832045058597,-0.12550944863039493,0.14519324664685973,-0.02243448649728239,0.37165662650602416,0.01932614457831325,0.3748795180722892,0.5266265060240964,0.4733734939759036,-0.0749294449866426,0.062364114915111325,-1.2014833384332468,0.5241867469879518,332,relative_return_phase4b_seed0__top10_equal_weight__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,regime_gate_original,holdout,10.0,-0.03862084885039061
0.049496398525285645,0.0629193244769002,0.786664493568386,-0.09537370995315586,0.5189731903015674,-0.021894951104656994,0.03375931842385517,0.0017554845580404692,0.014664536741214058,0.034185303514377,0.08668796592119277,0.0019320967452375326,0.017063509249774126,0.11322974172285857,0.026006389776357837,939,relative_return_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,0.024862599143462987
0.031203280449249693,0.06278202933266527,0.497009745956312,-0.08320933113525719,0.37499737137086947,-0.0238088157034947,0.03153846153846155,0.0016400000000000004,0.038076923076923085,0.060288461538461555,0.06826923076923076,-0.002066571684527757,0.01162857747686586,-0.17771491729225167,0.02048076923076923,104,relative_return_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,-0.05510546546267
0.07548516498609059,0.08257708091144794,0.9141176238360568,-0.13221257479767135,0.5709378635247644,-0.02651841431535486,0.03596385542168676,0.0018701204819277111,0.02710843373493976,0.04349397590361446,0.07861445783132529,-0.018783462876021527,0.0248050062061286,-0.7572448367854339,0.02379518072289157,332,relative_return_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061
0.048620497507486427,0.058301122614233813,0.8339547392457254,-0.09354891714879399,0.5197334078186412,-0.020453166472940723,0.03375931842385517,0.0017554845580404692,0.014664536741214058,0.034185303514377,0.08668796592119277,0.0008155207398692692,0.009319013323816024,0.08751148984679456,0.026006389776357837,939,relative_return_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.024862599143462987
0.026769549239492818,0.06143158878710689,0.43576195517689664,-0.09275357649431348,0.288609348030197,-0.022809718407304978,0.03153846153846155,0.0016400000000000004,0.038076923076923085,0.060288461538461555,0.06826923076923076,-0.006459323801064549,0.003979858925505233,-1.6230032073924716,0.02048076923076923,104,relative_return_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.05510546546267
0.08941348534963822,0.08615385039774588,1.037835046685013,-0.11825284975794592,0.7561211888987068,-0.026362345996085137,0.03596385542168676,0.0018701204819277111,0.02710843373493976,0.04349397590361446,0.07861445783132529,-0.00559925603299269,0.006495610603332469,-0.8620061107296181,0.02379518072289157,332,relative_return_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061
0.003865852224727906,0.0800276873213127,0.048306434361978186,-0.37175593841231613,0.010398898377354963,-0.03037992151639238,0.39671923709062445,0.02062940032871247,0.1903562153253543,0.5232778758560951,0.4767221241439049,-0.041264501082926446,0.08628941843098092,-0.4782104437977188,0.5542207351373665,939,relative_return_phase4b_seed0__top15_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,raw_ml,train,10.0,0.024862599143462987
0.003318344233439685,0.02552058428289069,0.13002618579012487,-0.038938247235059675,0.08522068837376623,-0.007455005710424823,0.16045825927198767,0.00834382948214336,0.5196480281473225,0.9283947681774699,0.07160523182253001,-0.031142187284180636,0.05319761643194482,-0.5854056886932242,0.8955928191741265,104,relative_return_phase4b_seed0__top15_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,raw_ml,validation,10.0,-0.05510546546267
0.026975839816971714,0.030569430128435698,0.8824449688343642,-0.05108761916536542,0.5280308665325285,-0.011028814280406871,0.21529994410388978,0.01119559709340227,0.42926496415152005,0.8117756162725082,0.18822438372749187,-0.06793201736270928,0.0753964315618215,-0.9009977787477679,0.8339812041937673,332,relative_return_phase4b_seed0__top15_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,raw_ml,holdout,10.0,-0.03862084885039061
-0.002322131595849042,0.07831217455852187,-0.029652242565601818,-0.37175593841231613,-0.006246387363081086,-0.030078988407753735,0.36808207122140923,0.01914026770351328,0.31448753736355733,0.5567686313846318,0.44323136861536827,-0.047583840721590435,0.0865198083319438,-0.5499762613785415,0.5902686126657793,939,relative_return_phase4b_seed0__top15_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,bil_fallback_original,train,10.0,0.024862599143462987
0.005376108591938822,0.019137056861901734,0.28092661430304045,-0.029175078119687003,0.18427058086645143,-0.005635580115879335,0.1402959119984517,0.007295387423919488,0.7014368446734186,0.9458584438903821,0.054141556109617954,-0.029238930015653634,0.055226085382192765,-0.5294405680450692,0.9270408756072305,104,relative_return_phase4b_seed0__top15_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,bil_fallback_original,validation,10.0,-0.05510546546267
0.02695000888531518,0.026625853856128732,1.0121744463459463,-0.040997101312701956,0.6573637653002891,-0.009880575172118355,0.19516465578360256,0.010148562100747332,0.5534353200467245,0.8323740489887577,0.1676259510112424,-0.0680688643821956,0.07892374343616612,-0.8624637076072045,0.8559657800654734,332,relative_return_phase4b_seed0__top15_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.03862084885039061
-0.0005904889564826155,0.058200331308722146,-0.010145800602927536,-0.2712332129229642,-0.0021770525450005504,-0.022361824760557137,0.31833104690885633,0.01655321443926053,0.44323476791050026,0.643105295188846,0.3568947048111541,-0.047261395910431825,0.06996303541181635,-0.675519517302842,0.651687908539598,939,relative_return_phase4b_seed0__top15_inverse_vol__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top15_inverse_vol,regime_gate_original,train,10.0,0.024862599143462987
