outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2022,2022-03-04,2022-04-01,SPY,1,0.5262548372935666,True,0.5189734837431419,0.5205481182379961
2022,2022-03-04,2022-04-01,TIP,1,0.5315882981730925,True,0.5158520598914392,0.518223460542356
2022,2022-03-04,2022-04-01,TLT,1,0.5316023034609828,True,0.5082600348754551,0.5094209908100665
2022,2022-03-04,2022-04-01,USO,0,0.5033805962718365,True,0.5176470839654672,0.540458786369778
2022,2022-03-04,2022-04-01,UUP,1,0.5256319822775443,True,0.5215126300299311,0.5413846004225574
2022,2022-03-04,2022-04-01,VEA,1,0.5234515072691021,True,0.5168802720347934,0.550630352993919
2022,2022-03-04,2022-04-01,VNQ,1,0.5263362853291378,True,0.5272251952245646,0.5015673085536929
2022,2022-03-04,2022-04-01,VTV,1,0.5260395179010258,True,0.5124052199736178,0.5197995600994896
2022,2022-03-04,2022-04-01,VUG,1,0.5258356312171988,True,0.5186314613106536,0.5253589510092678
2022,2022-03-04,2022-04-01,VWO,1,0.5139275862299474,True,0.5222307257915584,0.5174378838461343
2022,2022-03-04,2022-04-01,XLB,1,0.5288215342220299,True,0.5211739211407903,0.5195012712756705
2022,2022-03-04,2022-04-01,XLE,1,0.5067437964479488,True,0.5182473321695167,0.4991546125672957
2022,2022-03-04,2022-04-01,XLF,1,0.5260269701115053,True,0.5170972988408613,0.5058240548747145
2022,2022-03-04,2022-04-01,XLI,0,0.5201890840312332,True,0.5194883768894512,0.5122164279589535
2022,2022-03-04,2022-04-01,XLK,1,0.5261940735178112,True,0.5242796370758094,0.5408225709093238
2022,2022-03-04,2022-04-01,XLP,0,0.5245792798594671,True,0.5144889230145068,0.5247172318829011
2022,2022-03-04,2022-04-01,XLU,1,0.52085388262252,True,0.5192843969885816,0.5538780589518759
2022,2022-03-04,2022-04-01,XLV,1,0.5296452443959471,True,0.5165834354963708,0.5203865807093686
2022,2022-03-04,2022-04-01,XLY,1,0.5309611704438737,True,0.5192069076937748,0.5193773896909281
2022,2022-04-01,2022-04-29,BIL,0,0.5238885389489283,True,0.5165255076190077,0.5309762294243658
2022,2022-04-01,2022-04-29,DBA,0,0.5153005761627862,True,0.5128453737571209,0.4947631955214885
2022,2022-04-01,2022-04-29,EEM,1,0.5213582182288574,True,0.5075741341257025,0.5109095065455033
2022,2022-04-01,2022-04-29,EFA,0,0.5290867325309849,True,0.510009387794815,0.5365033320935191
2022,2022-04-01,2022-04-29,EWJ,1,0.5205484102431601,True,0.5113693815731303,0.5135187377121093
2022,2022-04-01,2022-04-29,GLD,0,0.522008856806385,True,0.5077265492788884,0.5378505373861799
2022,2022-04-01,2022-04-29,HYG,0,0.5297724274155745,True,0.5105634122442296,0.5575386630395505
2022,2022-04-01,2022-04-29,IAU,1,0.5135420401724753,True,0.5211256160225843,0.5089847805029872
2022,2022-04-01,2022-04-29,IEF,0,0.5233077575280264,True,0.5160608166646197,0.5339244276237738
2022,2022-04-01,2022-04-29,IWM,1,0.5218351907197786,True,0.5208797852208175,0.5083295668066277
2022,2022-04-01,2022-04-29,LQD,1,0.5290178418313608,True,0.5143901966863716,0.5244562854797229
2022,2022-04-01,2022-04-29,MBB,0,0.5254084705274221,True,0.5168381846620201,0.5269876748329556
2022,2022-04-01,2022-04-29,PDBC,0,0.49627432322612486,False,0.5180022776786677,0.5530323751693018
2022,2022-04-01,2022-04-29,QQQ,1,0.5077182511391497,True,0.5187810351841167,0.523110409077469
2022,2022-04-01,2022-04-29,SHY,0,0.5269772703223791,True,0.5144003650718504,0.4962232416444133
2022,2022-04-01,2022-04-29,SLV,1,0.5279162754716642,True,0.5053556075173321,0.501751610356237
2022,2022-04-01,2022-04-29,SPY,0,0.5243436456372231,True,0.516374694293757,0.506633064394863
2022,2022-04-01,2022-04-29,TIP,0,0.5306432199452901,True,0.5035883806291388,0.5289621081923493
2022,2022-04-01,2022-04-29,TLT,1,0.5311104641480691,True,0.505245644476632,0.5214802831020595
2022,2022-04-01,2022-04-29,USO,1,0.5016491501213166,True,0.518531819551718,0.5157294985619226
2022,2022-04-01,2022-04-29,UUP,0,0.5270136804802582,True,0.5142329795060058,0.5080821080076333
2022,2022-04-01,2022-04-29,VEA,0,0.5288310816454943,True,0.5096208362173049,0.5325369764319361
2022,2022-04-01,2022-04-29,VNQ,0,0.5193429686085759,True,0.5237709777768517,0.502591102368813
2022,2022-04-01,2022-04-29,VTV,0,0.5180756807826717,True,0.5127983278003697,0.4846282757161573
2022,2022-04-01,2022-04-29,VUG,1,0.5097052384143821,True,0.5183632443671549,0.5121425452818766
2022,2022-04-01,2022-04-29,VWO,0,0.5141756297411075,True,0.519297289344643,0.52913603890716
2022,2022-04-01,2022-04-29,XLB,1,0.513763573000765,True,0.5229477762196808,0.5097209399513096
2022,2022-04-01,2022-04-29,XLE,0,0.49653623915229034,False,0.5170913085724075,0.5171923734485796
2022,2022-04-01,2022-04-29,XLF,0,0.5308536134984706,True,0.5161049117026699,0.5092598241052488
2022,2022-04-01,2022-04-29,XLI,0,0.5125124415474223,True,0.5245770432777126,0.5108231245514141
2022,2022-04-01,2022-04-29,XLK,1,0.5085556675540505,True,0.5149042749942773,0.5153724100630811
2022,2022-04-01,2022-04-29,XLP,1,0.5204501481169401,True,0.5239257869719368,0.5479397199187106
2022,2022-04-01,2022-04-29,XLU,0,0.522254858221951,True,0.5094827803172033,0.5155627909479648
2022,2022-04-01,2022-04-29,XLV,0,0.5204119679941964,True,0.5203645176649332,0.5322496578875706
2022,2022-04-01,2022-04-29,XLY,0,0.5152830238594914,True,0.5165934087999834,0.5308148816451057
2022,2022-05-06,2022-06-03,BIL,1,0.5211808710295954,True,0.5204563242625251,0.5207040229522603
2022,2022-05-06,2022-06-03,DBA,0,0.5199376541561066,True,0.5152785209529765,0.5118321875814318
2022,2022-05-06,2022-06-03,EEM,0,0.5185315042901275,True,0.5095393814529624,0.5284789725928898
2022,2022-05-06,2022-06-03,EFA,0,0.5246067057087195,True,0.5105437385921914,0.5200227159040535
2022,2022-05-06,2022-06-03,EWJ,0,0.5301219744332915,True,0.5046571920063542,0.5213135115739741
2022,2022-05-06,2022-06-03,GLD,0,0.523315572728466,True,0.5181152818457712,0.5213601954467836
2022,2022-05-06,2022-06-03,HYG,0,0.5313871415170976,True,0.509185104226593,0.5410490014031435
2022,2022-05-06,2022-06-03,IAU,0,0.5204340960604114,True,0.5216732432363743,0.5393905417952187
2022,2022-05-06,2022-06-03,IEF,0,0.5310432348829517,True,0.5107956036980054,0.5274633036002337
2022,2022-05-06,2022-06-03,IWM,0,0.5290316802489573,True,0.5050932623589004,0.5263463671249663
2022,2022-05-06,2022-06-03,LQD,0,0.5250667385701043,True,0.5113697278156024,0.5113951545540792
2022,2022-05-06,2022-06-03,MBB,0,0.5278854787025468,True,0.515885309594741,0.49790791551492425
2022,2022-05-06,2022-06-03,PDBC,1,0.5069555002608265,True,0.5175592670318793,0.5125934525074727
2022,2022-05-06,2022-06-03,QQQ,0,0.52407404948918,True,0.5176318188303239,0.5191785657419631
2022,2022-05-06,2022-06-03,SHY,1,0.5304857363679618,True,0.5146480994445828,0.5470960627040096
2022,2022-05-06,2022-06-03,SLV,0,0.5302422839875012,True,0.519825966837917,0.524665163084077
2022,2022-05-06,2022-06-03,SPY,0,0.5154186183051814,True,0.5228084619674591,0.5001408460527683
2022,2022-05-06,2022-06-03,TIP,0,0.5259029901897069,True,0.5116345864170987,0.5101267517145162
2022,2022-05-06,2022-06-03,TLT,0,0.5294624708857592,True,0.5054030589617636,0.5204377323942924
2022,2022-05-06,2022-06-03,USO,1,0.5064505768135916,True,0.5213929317534032,0.5480912054256244
2022,2022-05-06,2022-06-03,UUP,1,0.5211447187542871,True,0.5163597038079926,0.5498053898119629
2022,2022-05-06,2022-06-03,VEA,0,0.5309495718888877,True,0.5057679663615554,0.5094602326620115
2022,2022-05-06,2022-06-03,VNQ,0,0.5198816776686119,True,0.5178851985447139,0.5395760639182919
2022,2022-05-06,2022-06-03,VTV,0,0.5284934191001751,True,0.5113219359786292,0.5182582670161412
2022,2022-05-06,2022-06-03,VUG,0,0.5306550695991754,True,0.509125768811553,0.4966526376169764
2022,2022-05-06,2022-06-03,VWO,0,0.5192517203855741,True,0.509197725004889,0.5319269944320282
2022,2022-05-06,2022-06-03,XLB,1,0.5086667155722134,True,0.5269962584970298,0.5018993944555821
2022,2022-05-06,2022-06-03,XLE,1,0.5113538068069874,True,0.5204884501853806,0.5067660649488236
2022,2022-05-06,2022-06-03,XLF,0,0.5157985402730045,True,0.5177342054237009,0.5574264225946121
2022,2022-05-06,2022-06-03,XLI,0,0.5115409279355794,True,0.5221380350505234,0.506715157097905
2022,2022-05-06,2022-06-03,XLK,0,0.5218088534740758,True,0.5207156922574541,0.5137361237942053
2022,2022-05-06,2022-06-03,XLP,0,0.5301803033382582,True,0.50851254574261,0.5307143616314003
2022,2022-05-06,2022-06-03,XLU,1,0.5187862679047106,True,0.5186481037955815,0.5425096606809395
2022,2022-05-06,2022-06-03,XLV,0,0.5247016365287483,True,0.5206781792136821,0.5295398903189757
2022,2022-05-06,2022-06-03,XLY,0,0.5284571418849644,True,0.5150749907038032,0.503953571022037
2022,2022-06-03,2022-07-01,BIL,0,0.5135637073824108,True,0.5254801320563619,0.5173392185794052
2022,2022-06-03,2022-07-01,DBA,1,0.5241939328311082,True,0.5088985696600714,0.5458782049152622
2022,2022-06-03,2022-07-01,EEM,0,0.5264380944491268,True,0.5099182568434343,0.5334799742941654
2022,2022-06-03,2022-07-01,EFA,1,0.5215004933447145,True,0.5113176363657821,0.5185521668262585
2022,2022-06-03,2022-07-01,EWJ,0,0.5293953846014638,True,0.5060400268743669,0.5118518949208128
2022,2022-06-03,2022-07-01,GLD,1,0.5245739897086674,True,0.5174322863641038,0.5285440238114881
2022,2022-06-03,2022-07-01,HYG,0,0.5298440926556739,True,0.5156782712818108,0.5134354859169216
2022,2022-06-03,2022-07-01,IAU,1,0.5235456871945797,True,0.5198641279968508,0.4978367994580504
2022,2022-06-03,2022-07-01,IEF,0,0.5305653136467354,True,0.5115611560381043,0.520990860176806
2022,2022-06-03,2022-07-01,IWM,0,0.526284524124794,True,0.5120611397970757,0.5231379735092321
2022,2022-06-03,2022-07-01,LQD,0,0.5306586414652107,True,0.5122541809018333,0.5177290306721014
2022,2022-06-03,2022-07-01,MBB,0,0.5307037138427405,True,0.514414522027175,0.5358126587990465
2022,2022-06-03,2022-07-01,PDBC,1,0.49823114408042046,False,0.5180427758298782,0.5373657990237463
2022,2022-06-03,2022-07-01,QQQ,0,0.5293441677586576,True,0.5130187654449178,0.5150141870162611
2022,2022-06-03,2022-07-01,SHY,0,0.5233667896305453,True,0.5216060033890133,0.5503329496332499
2022,2022-06-03,2022-07-01,SLV,0,0.5310080936865482,True,0.5090696157451656,0.5220649500535515
2022,2022-06-03,2022-07-01,SPY,0,0.5308431907845387,True,0.5149241468307415,0.5058641338790388
2022,2022-06-03,2022-07-01,TIP,0,0.5281192328041969,True,0.5073507394008278,0.510129052655366
2022,2022-06-03,2022-07-01,TLT,0,0.5309488204559475,True,0.504517740144496,0.48000920451257356
2022,2022-06-03,2022-07-01,USO,1,0.49200944897795207,False,0.5186489389408198,0.5337417537332304
2022,2022-06-03,2022-07-01,UUP,0,0.5280017015504345,True,0.5136492269494285,0.5146551619330382
2022,2022-06-03,2022-07-01,VEA,1,0.520872949447743,True,0.5106623810474584,0.47563077418593147
2022,2022-06-03,2022-07-01,VNQ,1,0.521250195018662,True,0.526720484481117,0.49547550325420775
2022,2022-06-03,2022-07-01,VTV,0,0.5236244823944667,True,0.5179706661119335,0.5319555451870472
2022,2022-06-03,2022-07-01,VUG,1,0.5115534903324805,True,0.5148151271105939,0.5063170602549646
2022,2022-06-03,2022-07-01,VWO,0,0.5138728791384835,True,0.5104341324972105,0.5246331466023215
2022,2022-06-03,2022-07-01,XLB,1,0.5216172556197923,True,0.50735325006868,0.5218244210779924
2022,2022-06-03,2022-07-01,XLE,1,0.49758384822423746,False,0.5166026715942575,0.50485132057848
2022,2022-06-03,2022-07-01,XLF,0,0.5208953970862182,True,0.5174977713906624,0.5332231681152366
2022,2022-06-03,2022-07-01,XLI,0,0.5114531036099178,True,0.5252284192918741,0.5201643310748351
2022,2022-06-03,2022-07-01,XLK,0,0.5252084454744722,True,0.5245366021267661,0.5360696937978845
2022,2022-06-03,2022-07-01,XLP,1,0.531001433819192,True,0.5125163053813733,0.5227650046442399
2022,2022-06-03,2022-07-01,XLU,1,0.5277858024445846,True,0.5154473766491267,0.5195010708417022
2022,2022-06-03,2022-07-01,XLV,1,0.5210598321468671,True,0.5242674477438013,0.5187670811192892
2022,2022-06-03,2022-07-01,XLY,0,0.5308961931778851,True,0.5127038235457864,0.5299732381804813
2022,2022-07-01,2022-07-29,BIL,1,0.517529878672532,True,0.5174810445217621,0.5037566573198987
2022,2022-07-01,2022-07-29,DBA,0,0.5292908956581681,True,0.5189544600677652,0.5243207675824317
2022,2022-07-01,2022-07-29,EEM,1,0.518101318988141,True,0.5120917927015333,0.5264555494188576
2022,2022-07-01,2022-07-29,EFA,0,0.5199692702551013,True,0.5083572614642342,0.5169412937210683
2022,2022-07-01,2022-07-29,EWJ,0,0.5266287770846881,True,0.5214827999216461,0.5503949154703893
2022,2022-07-01,2022-07-29,GLD,0,0.5269755828577722,True,0.5173414954252876,0.5167085287460818
2022,2022-07-01,2022-07-29,HYG,0,0.5299228306431566,True,0.5077778800835947,0.5365820360318059
2022,2022-07-01,2022-07-29,IAU,0,0.5237715591669756,True,0.5199347310094741,0.5106218395775308
2022,2022-07-01,2022-07-29,IEF,1,0.5270744470013886,True,0.5162838144881066,0.5190007016911878
2022,2022-07-01,2022-07-29,IWM,0,0.5202476703614669,True,0.5094112112520993,0.5168346987296594
2022,2022-07-01,2022-07-29,LQD,0,0.5309862008435609,True,0.5147663665677543,0.5273123815352854
2022,2022-07-01,2022-07-29,MBB,1,0.5248289937155515,True,0.5178701058598296,0.5208335727870231
2022,2022-07-01,2022-07-29,PDBC,0,0.5279921652002281,True,0.5141614624303321,0.5287629595036559
2022,2022-07-01,2022-07-29,QQQ,1,0.5214588583136023,True,0.5174200418094983,0.5135852834479929
2022,2022-07-01,2022-07-29,SHY,1,0.5190246938701574,True,0.5190272874642096,0.5182080975184763
2022,2022-07-01,2022-07-29,SLV,0,0.5300170720669444,True,0.5167683827704788,0.5306773590142018
2022,2022-07-01,2022-07-29,SPY,0,0.519714639987058,True,0.5115983091818793,0.5033639238279242
2022,2022-07-01,2022-07-29,TIP,1,0.5239425611626293,True,0.5129913511853889,0.511005185450262
2022,2022-07-01,2022-07-29,TLT,1,0.526703959785682,True,0.5108461117297625,0.5205137231957014
2022,2022-07-01,2022-07-29,USO,1,0.5053501630830199,True,0.5185484215479705,0.5213431445464499
2022,2022-07-01,2022-07-29,UUP,1,0.5011737698252179,True,0.5276408533413507,0.5379037668601948
2022,2022-07-01,2022-07-29,VEA,1,0.5126817805042715,True,0.5194612371578085,0.5112144492840903
2022,2022-07-01,2022-07-29,VNQ,1,0.5298963466443387,True,0.5207718632847641,0.5450569487646787
2022,2022-07-01,2022-07-29,VTV,1,0.5247531367299566,True,0.5139670128174253,0.5148854734787514
2022,2022-07-01,2022-07-29,VUG,1,0.5303634909795891,True,0.5079758242857728,0.5474635356331724
2022,2022-07-01,2022-07-29,VWO,1,0.517303366232383,True,0.5123389163413049,0.5169274005072203
2022,2022-07-01,2022-07-29,XLB,1,0.526264226645276,True,0.5216752724802577,0.5182496226152465
2022,2022-07-01,2022-07-29,XLE,1,0.5266331425058322,True,0.5314917524587162,0.5087005981003564
2022,2022-07-01,2022-07-29,XLF,1,0.5263705974674651,True,0.5121657022017322,0.5483150047746711
2022,2022-07-01,2022-07-29,XLI,1,0.5097431774214232,True,0.5260776092167959,0.5219026321974192
2022,2022-07-01,2022-07-29,XLK,0,0.5207082181425648,True,0.5128865840952691,0.5270626697420517
2022,2022-07-01,2022-07-29,XLP,0,0.5308901921279966,True,0.5201748277938009,0.5207739227146253
2022,2022-07-01,2022-07-29,XLU,0,0.5210464067192558,True,0.5167292689118944,0.5163894459145046
2022,2022-07-01,2022-07-29,XLV,0,0.5118735441963358,True,0.5244218508076619,0.5058826587032995
2022,2022-07-01,2022-07-29,XLY,1,0.5298014049288812,True,0.5188706023913938,0.5637067479478758
2022,2022-08-05,2022-09-02,BIL,0,0.5147672851993061,True,0.5161606413076574,0.5147070553955834
2022,2022-08-05,2022-09-02,DBA,1,0.5304883705023837,True,0.517601001414333,0.5361914610108516
2022,2022-08-05,2022-09-02,EEM,0,0.528992145954069,True,0.5066650422464022,0.5078309562095259
2022,2022-08-05,2022-09-02,EFA,1,0.530101085232629,True,0.5033836882877271,0.5137390328242276
2022,2022-08-05,2022-09-02,EWJ,1,0.5223264282811609,True,0.5099326851228903,0.5168000209841705
2022,2022-08-05,2022-09-02,GLD,0,0.5276218289577487,True,0.5102355986053676,0.48149446876432095
2022,2022-08-05,2022-09-02,HYG,1,0.530429946958184,True,0.5086148407040858,0.4950812546233366
2022,2022-08-05,2022-09-02,IAU,0,0.5309015119588583,True,0.5081153327579412,0.5197284047296058
2022,2022-08-05,2022-09-02,IEF,0,0.5267235281897313,True,0.5148142516345757,0.5300348203622505
2022,2022-08-05,2022-09-02,IWM,1,0.5208446967344377,True,0.5077208696167089,0.5083345650666998
2022,2022-08-05,2022-09-02,LQD,1,0.5283776547071982,True,0.5119842713586824,0.5089137940218942
2022,2022-08-05,2022-09-02,MBB,0,0.5239976729930711,True,0.5109978241803835,0.526689237713582
2022,2022-08-05,2022-09-02,PDBC,1,0.5256332857601403,True,0.5217689690842358,0.5292019607216467
2022,2022-08-05,2022-09-02,QQQ,1,0.5276730709687513,True,0.5115701918982831,0.49631017862323895
2022,2022-08-05,2022-09-02,SHY,0,0.5224126763060463,True,0.5112985991458259,0.545304174903804
2022,2022-08-05,2022-09-02,SLV,1,0.5275321721448752,True,0.5054005820646952,0.5199625232627495
2022,2022-08-05,2022-09-02,SPY,1,0.5302342771726214,True,0.5028797674540013,0.545948177146874
2022,2022-08-05,2022-09-02,TIP,0,0.530251256525955,True,0.5073695679154189,0.48170152935352906
2022,2022-08-05,2022-09-02,TLT,1,0.5313687221939527,True,0.5154753615620429,0.5055523114591757
2022,2022-08-05,2022-09-02,USO,1,0.5241157167051581,True,0.531823479920787,0.510732212041977
2022,2022-08-05,2022-09-02,UUP,0,0.5054908033905616,True,0.5164858074451838,0.49863558204700953
2022,2022-08-05,2022-09-02,VEA,1,0.5299870508358256,True,0.5027081346415752,0.4946771613717074
2022,2022-08-05,2022-09-02,VNQ,1,0.5313528681166136,True,0.5094821993559161,0.5368894135935162
2022,2022-08-05,2022-09-02,VTV,1,0.5224052165834367,True,0.520075222435119,0.5019577221685384
2022,2022-08-05,2022-09-02,VUG,1,0.5220057903304028,True,0.5186645223383277,0.5132003501821043
2022,2022-08-05,2022-09-02,VWO,0,0.5163180980065168,True,0.5111402204842295,0.522948483449956
2022,2022-08-05,2022-09-02,XLB,1,0.5282006118931228,True,0.5165654983340179,0.524749663748574
2022,2022-08-05,2022-09-02,XLE,1,0.50930777461919,True,0.5357669896933828,0.5132473786572803
2022,2022-08-05,2022-09-02,XLF,0,0.5187694258810696,True,0.511979132502156,0.5102011495979257
2022,2022-08-05,2022-09-02,XLI,1,0.5188334957793322,True,0.508055400560642,0.5232745336600284
2022,2022-08-05,2022-09-02,XLK,1,0.526937846828128,True,0.5055427292518465,0.5099442962773701
2022,2022-08-05,2022-09-02,XLP,0,0.5238079300939946,True,0.507929219495806,0.5168432253704823
2022,2022-08-05,2022-09-02,XLU,1,0.5151880477741168,True,0.517178719615283,0.5214271913629456
2022,2022-08-05,2022-09-02,XLV,0,0.5095375210189759,True,0.5261491786903074,0.5427499140855961
2022,2022-08-05,2022-09-02,XLY,1,0.5220566648962816,True,0.5174441147409463,0.5144198041061345
2022,2022-09-02,2022-09-30,BIL,1,0.5092325058825453,True,0.515853805359519,0.505861987082899
2022,2022-09-02,2022-09-30,DBA,1,0.5236024104729055,True,0.5187842549207754,0.5027490375151433
2022,2022-09-02,2022-09-30,EEM,0,0.5155733728522145,True,0.5218106196074704,0.5186075526550813
2022,2022-09-02,2022-09-30,EFA,0,0.5218617532410147,True,0.5105623468095078,0.5176678927096205
2022,2022-09-02,2022-09-30,EWJ,0,0.5307470115926352,True,0.516519383152961,0.5047939983013383
2022,2022-09-02,2022-09-30,GLD,1,0.5192089141570659,True,0.5193163562491665,0.4938710376331553
2022,2022-09-02,2022-09-30,HYG,0,0.529385487647922,True,0.5043380912972207,0.5071108419813336
