date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2015-10-02,target_stress_transition_4w,logistic_simple,1.0,0.25309344699126834,stressed_panic,stressed_panic,-0.0058185004393867925,-0.006398158906096159
2015-10-09,target_stress_transition_4w,logistic_simple,0.0,0.8177849707611554,stressed_panic,stressed_panic,-0.020953737680780536,-0.01890544011327511
2015-10-16,target_stress_transition_4w,logistic_simple,0.0,0.790937913874381,neutral_mixed,stressed_panic,-0.0077995138086530144,-0.006798035697820464
2015-10-23,target_stress_transition_4w,logistic_simple,1.0,0.644828205486655,neutral_mixed,neutral_mixed,-0.0014164886714479914,-0.0010674124103979118
2015-10-30,target_stress_transition_4w,logistic_simple,1.0,0.8876059261056747,neutral_mixed,neutral_mixed,0.006122394306416728,0.00609982865586638
2015-11-06,target_stress_transition_4w,logistic_simple,1.0,0.8526612567432125,neutral_mixed,neutral_mixed,0.007596658944383303,0.005546391499923274
2015-11-13,target_stress_transition_4w,logistic_simple,1.0,0.8970453398931438,neutral_mixed,neutral_mixed,-0.005504856441018753,-0.006713978443564402
2015-11-20,target_stress_transition_4w,logistic_simple,1.0,0.645274496485705,stressed_panic,neutral_mixed,-0.0009400204346046431,-0.001143436726574014
2015-11-27,target_stress_transition_4w,logistic_simple,1.0,0.7802078482762632,neutral_mixed,stressed_panic,-0.0020147733243621488,-0.0012105707081830127
2015-12-04,target_stress_transition_4w,logistic_simple,1.0,0.9154591461694721,neutral_mixed,neutral_mixed,0.0012375087281731834,0.0023139917809254368
2015-12-11,target_stress_transition_4w,logistic_simple,1.0,0.5094377181300559,neutral_mixed,neutral_mixed,-0.004907197605471976,-0.003844281272587813
2015-12-18,target_stress_transition_4w,logistic_simple,1.0,0.5410272203962189,stressed_panic,neutral_mixed,-0.011972439078116355,-0.011270166937078253
2015-12-25,target_stress_transition_4w,logistic_simple,1.0,0.734283196195584,stressed_panic,stressed_panic,-0.006211962325437988,-0.005526995957342386
2016-01-01,target_stress_transition_4w,logistic_simple,1.0,0.40458095115005105,neutral_mixed,stressed_panic,-0.0021028731954944465,-0.0013235337820510897
2016-01-08,target_stress_transition_4w,logistic_simple,1.0,0.32042617586230576,stressed_panic,neutral_mixed,0.0032710468018723672,0.002869193358048878
2016-01-15,target_stress_transition_4w,logistic_simple,1.0,0.9503085578778796,stressed_panic,stressed_panic,0.0034435883060088372,0.003252883225734474
2016-01-22,target_stress_transition_4w,logistic_simple,1.0,0.995271845261603,stressed_panic,stressed_panic,0.0011586118817423971,0.000257258369564081
2016-01-29,target_stress_transition_4w,logistic_simple,1.0,0.9918167037347149,stressed_panic,stressed_panic,0.008408601882562707,0.006334696134282931
2016-02-05,target_stress_transition_4w,logistic_simple,1.0,0.8648309760558569,stressed_panic,stressed_panic,0.010227484339964125,0.00752778303553977
2016-02-12,target_stress_transition_4w,logistic_simple,1.0,0.9248512402481699,stressed_panic,stressed_panic,0.011811553235665122,0.008137033614850187
2016-02-19,target_stress_transition_4w,logistic_simple,1.0,0.9792996351619188,stressed_panic,stressed_panic,0.0071832314466364075,0.005058789780036775
2016-02-26,target_stress_transition_4w,logistic_simple,1.0,0.9701057160839132,stressed_panic,stressed_panic,0.008645035404974851,0.007640972714569139
2016-03-04,target_stress_transition_4w,logistic_simple,1.0,0.945167076089372,stressed_panic,stressed_panic,0.01040945397680438,0.01087192328734519
2016-03-11,target_stress_transition_4w,logistic_simple,1.0,0.9959895125172091,stressed_panic,stressed_panic,0.008531647771593383,0.009469180139756516
2016-03-18,target_stress_transition_4w,logistic_simple,0.0,0.9905475364414705,stressed_panic,stressed_panic,0.006341654386276121,0.006600974722282284
2016-03-25,target_stress_transition_4w,logistic_simple,0.0,0.2647868002991832,neutral_mixed,stressed_panic,0.014535442600615402,0.015077427162517025
2016-04-01,target_stress_transition_4w,logistic_simple,0.0,0.899190302920266,recovery_fragile,neutral_mixed,0.02244002025586946,0.019338571059293777
2016-04-08,target_stress_transition_4w,logistic_simple,0.0,0.045292990517295566,neutral_mixed,recovery_fragile,0.016221456661079055,0.014517795347026678
2016-04-15,target_stress_transition_4w,logistic_simple,0.0,0.07274672056275837,neutral_mixed,neutral_mixed,0.0055405665829091795,0.005844179330606484
2016-04-22,target_stress_transition_4w,logistic_simple,0.0,0.011685583518734876,neutral_mixed,neutral_mixed,-0.0066407732501229284,-0.008665749792695434
2016-04-29,target_stress_transition_4w,logistic_simple,0.0,0.00042745349784312556,recovery_fragile,neutral_mixed,-0.0039737330443205005,-0.0018608415880639207
2016-05-06,target_stress_transition_4w,logistic_simple,0.0,6.728047409812058e-05,neutral_mixed,recovery_fragile,0.00760227980225042,0.00974073964118983
2016-05-13,target_stress_transition_4w,logistic_simple,0.0,0.010803891897344443,neutral_mixed,neutral_mixed,0.030012541269514793,0.029035030484957248
2016-05-20,target_stress_transition_4w,logistic_simple,0.0,0.0018144677701441084,neutral_mixed,neutral_mixed,0.030685850096675592,0.03224818165539138
2016-05-27,target_stress_transition_4w,logistic_simple,0.0,0.0018833216203860764,recovery_confirmed,neutral_mixed,0.04874479069487405,0.044914441473034424
2016-06-03,target_stress_transition_4w,logistic_simple,0.0,1.4619088437057586e-06,recovery_confirmed,recovery_confirmed,0.05361697865109872,0.047437570811271604
2016-06-10,target_stress_transition_4w,logistic_simple,0.0,1e-06,recovery_confirmed,recovery_confirmed,0.03617557903188209,0.02925202491704773
2016-06-17,target_stress_transition_4w,logistic_simple,0.0,0.00012642977913397807,recovery_confirmed,recovery_confirmed,0.04015010874658517,0.030375893910020067
2016-06-24,target_stress_transition_4w,logistic_simple,0.0,0.0005214926237244362,neutral_mixed,recovery_confirmed,0.01718118106303217,0.011881067440334514
2016-07-01,target_stress_transition_4w,logistic_simple,0.0,0.00044388972325069153,neutral_mixed,neutral_mixed,-0.009452389790392167,-0.013488211777584178
2016-07-08,target_stress_transition_4w,logistic_simple,0.0,0.00037080871093449246,neutral_mixed,neutral_mixed,0.007077431138149767,0.005105964217017487
2016-07-15,target_stress_transition_4w,logistic_simple,0.0,2.151205613355625e-06,calm_trend,neutral_mixed,-0.004250274781616114,-0.003416706507025462
2016-07-22,target_stress_transition_4w,logistic_simple,0.0,7.651316453114303e-05,calm_trend,calm_trend,-0.019617351485955576,-0.018800657638451568
2016-07-29,target_stress_transition_4w,logistic_simple,0.0,0.00013895563282187784,calm_trend,calm_trend,0.0011588810028921807,0.0017405650714495003
2016-08-05,target_stress_transition_4w,logistic_simple,0.0,0.00257169710666665,calm_trend,calm_trend,-0.022797777061287466,-0.02213004251909354
2016-08-12,target_stress_transition_4w,logistic_simple,0.0,0.0038881877575780988,calm_trend,calm_trend,-0.024056107447697418,-0.02379757478152193
2016-08-19,target_stress_transition_4w,logistic_simple,0.0,0.00013434856382033253,calm_trend,calm_trend,0.004465187484172152,0.0041991967372619135
2016-08-26,target_stress_transition_4w,logistic_simple,0.0,5.34615837374935e-05,calm_trend,calm_trend,-0.00794066409150481,-0.007855253185118096
2016-09-02,target_stress_transition_4w,logistic_simple,0.0,0.00018925180243166396,calm_trend,calm_trend,-0.014438086679687623,-0.012732183516711999
2016-09-09,target_stress_transition_4w,logistic_simple,0.0,0.0005207525764860597,calm_trend,calm_trend,-0.014593884231881635,-0.01263576902437743
2016-09-16,target_stress_transition_4w,logistic_simple,0.0,0.0003874627005277016,calm_trend,calm_trend,-0.025798917632412856,-0.02346311327769992
2016-09-23,target_stress_transition_4w,logistic_simple,0.0,1.4612313773109112e-05,calm_trend,calm_trend,-0.0345912285959603,-0.0339137846433779
2016-09-30,target_stress_transition_4w,logistic_simple,0.0,8.839702131843287e-05,calm_trend,calm_trend,-0.011515691708063814,-0.014567784302423727
2016-10-07,target_stress_transition_4w,logistic_simple,0.0,7.58525800986919e-05,calm_trend,calm_trend,-0.03391128259704202,-0.03364618576007486
2016-10-14,target_stress_transition_4w,logistic_simple,0.0,7.047948743886911e-05,calm_trend,calm_trend,-0.04683382863534584,-0.04560745883424796
2016-10-21,target_stress_transition_4w,logistic_simple,0.0,7.079870698971594e-05,calm_trend,calm_trend,-0.03038221084069461,-0.02638829967752762
2016-10-28,target_stress_transition_4w,logistic_simple,0.0,0.0010022363836969044,calm_trend,calm_trend,-0.030509904521843705,-0.024228641702753174
2016-11-04,target_stress_transition_4w,logistic_simple,0.0,0.008435972680717416,neutral_mixed,calm_trend,0.004923757899788759,0.008074109989358551
2016-11-11,target_stress_transition_4w,logistic_simple,0.0,0.006892474113102638,neutral_mixed,neutral_mixed,-0.0036463388845172306,0.00016254459484580944
2016-11-18,target_stress_transition_4w,logistic_simple,0.0,0.01263547189544344,neutral_mixed,neutral_mixed,-0.003927939280906933,-0.0011233173116717613
2016-11-25,target_stress_transition_4w,logistic_simple,0.0,0.10008318370588412,neutral_mixed,neutral_mixed,0.004015275460193694,0.004338212767381475
2016-12-02,target_stress_transition_4w,logistic_simple,0.0,0.07942716601324316,neutral_mixed,neutral_mixed,0.010705066315825216,0.010541937013239041
2016-12-09,target_stress_transition_4w,logistic_simple,0.0,0.020818663839643422,neutral_mixed,neutral_mixed,0.029234725886270848,0.02667814276676796
2016-12-16,target_stress_transition_4w,logistic_simple,0.0,0.0017921061873116628,calm_trend,neutral_mixed,0.025303438917450433,0.021907499141393304
2016-12-23,target_stress_transition_4w,logistic_simple,0.0,0.001856889200888163,neutral_mixed,calm_trend,0.023211774058321387,0.02266314525094463
2016-12-30,target_stress_transition_4w,logistic_simple,0.0,0.0009507175662001561,calm_trend,neutral_mixed,0.013826859931394497,0.014033212369964524
2017-01-06,target_stress_transition_4w,logistic_simple,0.0,0.00020880852476215354,calm_trend,calm_trend,0.01273286703364966,0.015562271166279243
2017-01-13,target_stress_transition_4w,logistic_simple,0.0,0.02115779204891536,calm_trend,calm_trend,0.01692175150726349,0.020539088428487583
2017-01-20,target_stress_transition_4w,logistic_simple,0.0,0.0028399477893077127,calm_trend,calm_trend,0.015952235387259872,0.0178124936091999
2017-01-27,target_stress_transition_4w,logistic_simple,0.0,0.00038479516968934385,calm_trend,calm_trend,0.011602816248348009,0.01248215266889144
2017-02-03,target_stress_transition_4w,logistic_simple,0.0,0.003525705030958691,calm_trend,calm_trend,-0.012686074295178948,-0.012415106782523442
2017-02-10,target_stress_transition_4w,logistic_simple,0.0,6.364342136652655e-05,calm_trend,calm_trend,-0.003402761126290695,-0.003098102568877756
2017-02-17,target_stress_transition_4w,logistic_simple,0.0,0.0004840619331389819,calm_trend,calm_trend,-0.010736028021016537,-0.010485565430025476
2017-02-24,target_stress_transition_4w,logistic_simple,0.0,0.00024817438377080646,calm_trend,calm_trend,-0.0019728183944207984,-0.0022797677544119316
2017-03-03,target_stress_transition_4w,logistic_simple,0.0,0.00018229431045584723,calm_trend,calm_trend,0.016587037721814826,0.014809354584120556
2017-03-10,target_stress_transition_4w,logistic_simple,0.0,0.00018790566739470575,neutral_mixed,calm_trend,0.0020874081664120294,-0.000815960031893117
2017-03-17,target_stress_transition_4w,logistic_simple,0.0,0.0033677333673255397,neutral_mixed,neutral_mixed,0.006708107820532186,0.004441621737398098
2017-03-24,target_stress_transition_4w,logistic_simple,0.0,0.0046023783522960975,neutral_mixed,neutral_mixed,0.008419189706528253,0.008351019525323633
2017-03-31,target_stress_transition_4w,logistic_simple,0.0,0.005547073098018453,calm_trend,neutral_mixed,0.011172338804829603,0.013803710748172913
2017-04-07,target_stress_transition_4w,logistic_simple,0.0,0.008809467297526023,calm_trend,calm_trend,0.014885156238565123,0.018475348751145173
2017-04-14,target_stress_transition_4w,logistic_simple,0.0,0.0011078258627863623,calm_trend,calm_trend,0.01827927506153342,0.02229042359845219
2017-04-21,target_stress_transition_4w,logistic_simple,0.0,0.003478972182626454,neutral_mixed,calm_trend,0.01251599654970786,0.017211023457113877
2017-04-28,target_stress_transition_4w,logistic_simple,0.0,0.00147646212955369,calm_trend,neutral_mixed,0.01814123059987966,0.021564014284230836
2017-05-05,target_stress_transition_4w,logistic_simple,0.0,0.009524983666473348,calm_trend,calm_trend,0.01014530789776422,0.012250639465873354
2017-05-12,target_stress_transition_4w,logistic_simple,0.0,0.3163504822109002,calm_trend,calm_trend,0.004035544446566036,0.005988448283013485
2017-05-19,target_stress_transition_4w,logistic_simple,0.0,0.07631704424909284,calm_trend,calm_trend,0.0014617535244561774,0.0021403776170424204
2017-05-26,target_stress_transition_4w,logistic_simple,0.0,0.16000670220384808,calm_trend,calm_trend,-0.007937048850696732,-0.009690283783343221
2017-06-02,target_stress_transition_4w,logistic_simple,0.0,0.11216047468155779,calm_trend,calm_trend,-0.005772612228177256,-0.006902367845648484
2017-06-09,target_stress_transition_4w,logistic_simple,0.0,0.0019516801201128597,calm_trend,calm_trend,0.011151284684740904,0.017863346188727165
2017-06-16,target_stress_transition_4w,logistic_simple,0.0,0.0011656413726155957,calm_trend,calm_trend,0.014188964716486887,0.021767482531320843
2017-06-23,target_stress_transition_4w,logistic_simple,0.0,0.0010236113285157474,calm_trend,calm_trend,0.017010642878403887,0.026492256316505657
2017-06-30,target_stress_transition_4w,logistic_simple,0.0,0.0005653448210806929,calm_trend,calm_trend,0.024972881546506058,0.03663934612274172
2017-07-07,target_stress_transition_4w,logistic_simple,0.0,0.001285374071235087,calm_trend,calm_trend,-0.0005411600320279169,-0.0025584010998640433
2017-07-14,target_stress_transition_4w,logistic_simple,0.0,0.0007711195907635105,calm_trend,calm_trend,-0.003952943606376088,-0.00697744277453853
2017-07-21,target_stress_transition_4w,logistic_simple,0.0,0.0004133555660982332,calm_trend,calm_trend,0.0021459689667865764,0.0011099737002933387
2017-07-28,target_stress_transition_4w,logistic_simple,0.0,0.002934174652516387,calm_trend,calm_trend,0.005485328970209898,0.004961674123144314
2017-08-04,target_stress_transition_4w,logistic_simple,0.0,0.0031016253551701322,calm_trend,calm_trend,0.017275165154930366,0.022538072109446552
2017-08-11,target_stress_transition_4w,logistic_simple,0.0,0.0028401444816170338,calm_trend,calm_trend,0.02115675615313738,0.027929872984632245
2017-08-18,target_stress_transition_4w,logistic_simple,0.0,0.023568385634444525,neutral_mixed,calm_trend,0.011978686766321823,0.01555018517494089
2017-08-25,target_stress_transition_4w,logistic_simple,0.0,0.010013037774076847,neutral_mixed,neutral_mixed,0.005655291003590387,0.007125233712305978
2017-09-01,target_stress_transition_4w,logistic_simple,0.0,0.0021774341424987444,calm_trend,neutral_mixed,0.006315913945715808,0.010040870552474608
2017-09-08,target_stress_transition_4w,logistic_simple,0.0,0.008948934566107866,calm_trend,calm_trend,0.01146594831920556,0.015428211772192318
2017-09-15,target_stress_transition_4w,logistic_simple,0.0,0.06278996606986043,calm_trend,calm_trend,0.010355313171461057,0.014630226965556924
2017-09-22,target_stress_transition_4w,logistic_simple,0.0,0.0364381013209195,calm_trend,calm_trend,0.009854779965649678,0.015242828450712884
2017-09-29,target_stress_transition_4w,logistic_simple,0.0,0.05608068756052283,calm_trend,calm_trend,0.010523743241481,0.014352955493173144
2017-10-06,target_stress_transition_4w,logistic_simple,0.0,0.016910909951613838,calm_trend,calm_trend,-0.001513357987519671,-0.0006031323204678841
2017-10-13,target_stress_transition_4w,logistic_simple,0.0,0.018213403442961476,calm_trend,calm_trend,0.005140402519662613,0.004283279696112174
2017-10-20,target_stress_transition_4w,logistic_simple,0.0,0.058573537555246115,calm_trend,calm_trend,0.013831524334721117,0.014642925670814277
2017-10-27,target_stress_transition_4w,logistic_simple,0.0,0.06578620300031433,neutral_mixed,calm_trend,0.004206130420831685,0.003673897709567852
2017-11-03,target_stress_transition_4w,logistic_simple,0.0,0.06088011188035151,neutral_mixed,neutral_mixed,0.005231095059160727,0.005295953143970531
