date,ticker,prediction,actual_return
2017-06-23,XLK,0.0013380751859733636,0.0188260928137241
2017-06-23,XLP,0.0014706425195372013,-0.0082554635827967
2017-06-23,XLU,0.002280348267496546,-0.0167727415879062
2017-06-23,XLV,0.001059781959914735,0.0351578471106314
2017-06-23,XLY,0.0014647994302277251,-0.0070128658286204
2017-06-30,BIL,-0.001797392935144798,0.0002186534610056
2017-06-30,DBA,0.00011976291811017278,0.0411368442410904
2017-06-30,EEM,0.0014990359187677517,-0.0026539720991046
2017-06-30,EFA,0.0015884863706570884,0.0009207597599958
2017-06-30,EWJ,0.0003799144692156727,-0.0074282687351593
2017-06-30,GLD,0.0017187883421675176,-0.0118763550503511
2017-06-30,HYG,0.0025479235603661013,0.0021518140173264
2017-06-30,IAU,0.0014381081098944538,-0.0116571133702666
2017-06-30,IEF,0.003526924612591324,-0.0111000433237416
2017-06-30,IWM,-0.000860365550307647,7.08150417507666e-05
2017-06-30,LQD,0.002701235000386864,-0.0055441141297976
2017-06-30,MBB,0.0021381805708983936,-0.0043930535719911
2017-06-30,PDBC,-0.003062453477395059,0.0453738237006282
2017-06-30,QQQ,0.000732765397511213,-0.0258189957196174
2017-06-30,SHY,0.0008124693005837928,-0.0007102369526754
2017-06-30,SLV,0.002179738649495289,-0.0050793711559296
2017-06-30,SPY,0.0015090167465472669,-0.0054854343312765
2017-06-30,TIP,0.0005910100384227254,-0.0077280732810446
2017-06-30,TLT,0.0012666319726497063,-0.021036904769361
2017-06-30,USO,-0.005878224504121032,0.0697450727392528
2017-06-30,UUP,-0.0009167983804948942,-0.016032481440025
2017-06-30,VEA,0.0034276940281876833,0.0024232879585882
2017-06-30,VNQ,0.00036412765272861086,-0.0109931654966282
2017-06-30,VTV,0.0006374183723240109,0.0020730181401287
2017-06-30,VUG,0.002441302651439166,-0.0136033239214197
2017-06-30,VWO,0.0018869693625488994,0.0024524864143332
2017-06-30,XLB,0.0021431121275906377,-0.0007431021193446
2017-06-30,XLE,0.0009079521624910563,0.0083524743500366
2017-06-30,XLF,-0.003527413352811248,0.0321277911235576
2017-06-30,XLI,0.0008080657840437077,0.0014693943377011
2017-06-30,XLK,0.0007169533859143458,-0.0284653490070323
2017-06-30,XLP,0.0011687126730280115,-0.009961060339729
2017-06-30,XLU,0.0034686091167343562,-0.0237722542753734
2017-06-30,XLV,0.0016202464094543776,-0.0154034337917868
2017-06-30,XLY,0.0009326060707541127,0.0012283389612978
2017-07-07,BIL,-0.0025211522210840135,0.0001092061728436
2017-07-07,DBA,-0.002049677663887874,0.0125158518665256
2017-07-07,EEM,0.0015105377311411708,-0.0063014139330787
2017-07-07,EFA,0.00010242361678589572,-0.0055367884673444
2017-07-07,EWJ,0.00047771312138378437,-0.012566876439232
2017-07-07,GLD,0.0005647758612242816,-0.0234901320830146
2017-07-07,HYG,0.002366377110109871,-0.0047028817975715
2017-07-07,IAU,0.0008803851764893882,-0.0245879255531517
2017-07-07,IEF,0.0023830381218564022,-0.0064183855010986
2017-07-07,IWM,0.0019486483517257725,0.0012544983402606
2017-07-07,LQD,0.0027057289226847456,-0.0039180637309898
2017-07-07,MBB,0.0018526726834160474,-0.0023582582566631
2017-07-07,PDBC,-0.0035345684031858763,-0.0153259385769651
2017-07-07,QQQ,0.002489056240581617,0.0008713112845947
2017-07-07,SHY,0.00016145485481172586,-0.0002722063965518
2017-07-07,SLV,0.001862309490435701,-0.0644112552981517
2017-07-07,SPY,0.0030404638836185926,0.0012813171352234
2017-07-07,TIP,0.0006811296769672999,-0.006010981655732
2017-07-07,TLT,0.000130639725009438,-0.0173040820317081
2017-07-07,USO,-0.005827410700217275,-0.0430173431639414
2017-07-07,UUP,0.000454036501180889,0.0036297550154396
2017-07-07,VEA,0.0012107929108254893,-0.0058252798794657
2017-07-07,VNQ,-0.0008656269161602943,-0.0148885856830828
2017-07-07,VTV,0.0008190318487785861,0.0018624328501273
2017-07-07,VUG,0.003699445053410272,-7.863391644062054e-05
2017-07-07,VWO,0.0004861365741966133,-0.0054030904590618
2017-07-07,XLB,0.002721406399925414,0.0061142674456786
2017-07-07,XLE,0.0014125704367815928,-0.0141163076183995
2017-07-07,XLF,-2.916613836953519e-05,0.0152861481001448
2017-07-07,XLI,0.00046930640629290303,0.0080425907543261
2017-07-07,XLK,0.0023830442833052967,0.0052856475502837
2017-07-07,XLP,0.001208157756385506,-0.0078577490619931
2017-07-07,XLU,0.00042305369237273754,-0.0090866445249871
2017-07-07,XLV,0.003972015789797295,-0.000252463064115
2017-07-07,XLY,0.001529922345906028,-0.0048095204375824
2017-07-14,BIL,-0.0018643897812125696,0.0002187870116151
2017-07-14,DBA,-0.0026718736232822886,-0.0014935159570749
2017-07-14,EEM,0.0019098623807646837,0.0541823930133107
2017-07-14,EFA,0.002417085100381906,0.0225687157008122
2017-07-14,EWJ,0.0015052349627059582,0.0121940741817578
2017-07-14,GLD,-0.0008706787302061427,0.0128422182371304
2017-07-14,HYG,0.0018612983038594241,0.01056011501888
2017-07-14,IAU,-0.0012434953212469933,0.0136405184723703
2017-07-14,IEF,0.0014413432312676182,0.0059390829657928
2017-07-14,IWM,0.00019997061297998768,0.0087875764209496
2017-07-14,LQD,0.0029111961889207423,0.0070744677087979
2017-07-14,MBB,0.001365824578428675,0.0048800842347366
2017-07-14,PDBC,-0.0041133426582749604,0.0203828921832749
2017-07-14,QQQ,0.0032413642904379064,0.0311588909067287
2017-07-14,SHY,0.0001906493997726245,0.0013029391448387
2017-07-14,SLV,-0.0001749666007446445,0.0234831581229549
2017-07-14,SPY,0.0031328757795709592,0.014149218047028
2017-07-14,TIP,0.0002196913180542836,0.0052327489250547
2017-07-14,TLT,-0.0004951432437595555,0.0049584396754132
2017-07-14,USO,-0.005050553246504359,0.052446449363939
2017-07-14,UUP,-0.0003296362313508173,-0.0088961454929481
2017-07-14,VEA,0.004407994271396603,0.0238137879467573
2017-07-14,VNQ,-0.0014031587176699554,0.0130849602073033
2017-07-14,VTV,0.0015857035480221706,0.0081333692721519
2017-07-14,VUG,0.004155882939917832,0.0208779102330793
2017-07-14,VWO,0.0023002590983241845,0.045960278316813
2017-07-14,XLB,0.002415010097868756,0.0202951925563981
2017-07-14,XLE,-0.0022263073950016983,0.0214828187297116
2017-07-14,XLF,-0.00013848155171162103,-0.0052033445485469
2017-07-14,XLI,0.002210935054814937,0.0111523089794835
2017-07-14,XLK,0.0027744492645022604,0.0330773124652369
2017-07-14,XLP,0.0023308262223513533,0.0038454636895895
2017-07-14,XLU,0.0018161920497679694,0.0083165730602416
2017-07-14,XLV,0.00257353730467357,0.011421648803392
2017-07-14,XLY,0.0026443452895805,0.0110376847852885
2017-07-21,BIL,-0.0027463666556090654,-0.0002187870116151
2017-07-21,DBA,-0.002606857237261241,0.0029850251069835
2017-07-21,EEM,0.002021971415026986,0.0048248124499391
2017-07-21,EFA,0.0015986802563792866,0.0034618949861372
2017-07-21,EWJ,0.0011406906526956527,0.0135199611595853
2017-07-21,GLD,0.00032466903789794875,0.0210998422679706
2017-07-21,HYG,0.0005288521508602952,0.0022568929906314
2017-07-21,IAU,-0.0002153063854135077,0.0209475603532298
2017-07-21,IEF,0.0006717469671817132,0.0069304677862611
2017-07-21,IWM,0.0014605790704026328,0.005768969682988
2017-07-21,LQD,0.0022205463075703714,0.0080957273054443
2017-07-21,MBB,0.0011109889941377238,0.0026181025187196
2017-07-21,PDBC,-0.004642721296505589,-0.0037901729141265
2017-07-21,QQQ,0.004006313554204159,0.0139051372857915
2017-07-21,SHY,-0.0009846540464583122,0.0008275989842356
2017-07-21,SLV,0.0007835355457812693,0.0339015811881487
2017-07-21,SPY,0.0029938272871158425,0.0053610248570487
2017-07-21,TIP,-0.0001535940260204453,0.004677266856222
2017-07-21,TLT,-0.0005466846383443517,0.0189550039174387
2017-07-21,USO,-0.004399885607900457,-0.0264146362287084
2017-07-21,UUP,0.0003459185055877164,-0.0122598630867428
2017-07-21,VEA,0.0023690177051180162,0.0059248947115063
2017-07-21,VNQ,0.0007195517275850954,0.0080323643058889
2017-07-21,VTV,0.0013639539435012218,0.0016389534690044
2017-07-21,VUG,0.0032729703188262424,0.0095908902786776
2017-07-21,VWO,0.0008395630752806756,0.0018799086219633
2017-07-21,XLB,0.0026490362696520407,0.0001805314465233
2017-07-21,XLE,2.6082619556945866e-05,-0.0044442113695653
2017-07-21,XLF,-0.0005524309614892988,-0.0048269583473327
2017-07-21,XLI,0.0016058342406380186,-0.0094062535694846
2017-07-21,XLK,0.004042305840323126,0.0106709144618096
2017-07-21,XLP,0.0023364487928212935,0.0065574881488266
2017-07-21,XLU,0.0022452237465587846,0.0260447686015334
2017-07-21,XLV,0.0038329847829910286,0.0106754698243705
2017-07-21,XLY,0.0013665328186880706,0.0103684005361198
2017-07-28,BIL,-0.0008107763331824665,0.0002187870116151
2017-07-28,DBA,-0.0013916173183553112,-0.0094835698679507
2017-07-28,EEM,0.0009888972023661766,0.0027465287629819
2017-07-28,EFA,0.0005378111187519562,0.0036001050226342
2017-07-28,EWJ,0.0008785097507336519,0.0040391771425112
2017-07-28,GLD,-0.0006244018727030597,0.0119192932512033
2017-07-28,HYG,0.0013336254566929555,0.0020260197211527
2017-07-28,IAU,-0.0006442754692880951,0.0123610651537268
2017-07-28,IEF,0.0010675360609911817,-0.0029909058151529
2017-07-28,IWM,0.0021091415857735843,-0.0041476663397504
2017-07-28,LQD,0.0013579893964920447,-0.0036266220137799
2017-07-28,MBB,0.0011426054181189831,-0.0003741412741755
2017-07-28,PDBC,-0.005056918229102543,0.0329939101975006
2017-07-28,QQQ,0.001739199778564333,-0.0018755400537488
2017-07-28,SHY,0.00042363940000333987,0.000118188037522
2017-07-28,SLV,0.002527499732932849,0.0133717390539223
2017-07-28,SPY,0.00342723194725268,0.0001216386378582
2017-07-28,TIP,0.00011728792027299127,0.0007034479619533
2017-07-28,TLT,-0.00010080443893292681,-0.0144246430752889
2017-07-28,USO,-0.006799718653948058,0.085135948984547
2017-07-28,UUP,-0.0008303744091196557,-0.0061869019231361
2017-07-28,VEA,0.0033721702753368808,0.0023600231644022
2017-07-28,VNQ,0.0016163952308701868,0.0047644266665188
2017-07-28,VTV,0.0029101166095863848,0.0018408120343316
2017-07-28,VUG,0.002844520468398873,-0.0021407278612417
2017-07-28,VWO,0.0005534212366680442,0.0079494672737395
2017-07-28,XLB,0.004078515026484733,-0.003625927469333
2017-07-28,XLE,0.0009319584957534028,0.0206727824700623
2017-07-28,XLF,-0.0006460923268535364,0.0044258413353654
2017-07-28,XLI,0.0017735445359135732,-0.0055397530993203
2017-07-28,XLK,0.0017406784488392469,-0.0005222236875301
2017-07-28,XLP,0.0023441209428928847,0.0047091886759094
2017-07-28,XLU,0.0027745518708847203,-0.0047023880410592
2017-07-28,XLV,0.0014668682366989476,-0.0127993914774256
2017-07-28,XLY,0.0018811498893342195,0.0028490215223515
2017-08-04,BIL,-0.00127511766623447,0.0004812245333543
2017-08-04,DBA,-0.0033846818451151147,-0.0141417809038993
2017-08-04,EEM,0.0006525552471265028,0.0045608509949468
2017-08-04,EFA,-0.00039053749898800266,0.0099814555879768
2017-08-04,EWJ,0.0003322272068075117,0.01020765846556
2017-08-04,GLD,0.0007147771700630355,-0.0086544677513075
2017-08-04,HYG,0.0013103031584447754,-0.0004749819261864
2017-08-04,IAU,0.0004701685659662335,-0.0082237620322042
2017-08-04,IEF,0.0018242146132984027,0.0025747277735918
2017-08-04,IWM,0.0010702387335177446,-0.012403667286488
2017-08-04,LQD,0.0019732481267231254,-0.00043107128831
2017-08-04,MBB,0.0014487711387342348,0.0015056305751242
2017-08-04,PDBC,-0.005362342649877741,-0.0061426048091709
2017-08-04,QQQ,0.0029699807284702577,-0.0013216820452086
2017-08-04,SHY,0.0005966840491329682,-0.0002246669078352
2017-08-04,SLV,0.001985428425505774,-0.0275747062442111
2017-08-04,SPY,0.0029810327547966885,0.0020227760778187
2017-08-04,TIP,0.0010495288547323562,0.0016472920910855
2017-08-04,TLT,0.0016694665978844781,0.0105305260525024
2017-08-04,USO,-0.0062032161824717375,-0.0039408880045116
2017-08-04,UUP,0.00012838625345471932,0.0024792052225479
2017-08-04,VEA,0.0019623908032606295,0.007281339841545
2017-08-04,VNQ,0.0011146990898088078,-0.0020220411409537
2017-08-04,VTV,0.0017452200262481456,0.0062135868106047
2017-08-04,VUG,0.002923077911838482,-0.0028350639218785
2017-08-04,VWO,0.00022790471368932651,0.0069621984015278
2017-08-04,XLB,0.0019795615146924544,-0.0087559125954861
2017-08-04,XLE,-8.18643320360437e-06,-0.0125657347581004
2017-08-04,XLF,-0.001941841543829473,0.0190861827746308
2017-08-04,XLI,2.864797667221199e-05,0.0069928381825704
2017-08-04,XLK,0.002790645961845398,0.0029554512764026
2017-08-04,XLP,0.003620184257489017,-0.0057992969571784
2017-08-04,XLU,0.0034353303620536903,0.0138553816131747
2017-08-04,XLV,0.0047473000024237065,-0.0060208908353921
2017-08-04,XLY,0.0018513235300006954,-0.0039467601743117
2017-08-11,BIL,-0.0016007610623747126,0.0002187364660404
2017-08-11,DBA,-0.0010031998078829521,-0.0236756961342414
2017-08-11,EEM,0.00022986397273308534,-0.0237145688925441
2017-08-11,EFA,0.0012936187608013627,-0.0226379327980659
2017-08-11,EWJ,0.0015110674355064595,-0.0195960722009716
2017-08-11,GLD,-0.0012479643109140192,0.0259047595212272
2017-08-11,HYG,0.0019671401149679232,-0.0133078447757353
2017-08-11,IAU,-0.001539819060121999,0.0244710577063073
2017-08-11,IEF,0.00138370346420993,0.0057814639405533
2017-08-11,IWM,-0.000419584780929494,-0.0270370061052093
2017-08-11,LQD,0.0016600309827892383,-0.0020727475663379
2017-08-11,MBB,0.0011903681274794894,0.0018673146610191
2017-08-11,PDBC,-0.003971859210660212,0.0
2017-08-11,QQQ,0.0028183640959668762,-0.0108487599850871
2017-08-11,SHY,0.0006525106767517946,0.0018918106100118
2017-08-11,SLV,0.001430731487383488,0.0500897067888658
2017-08-11,SPY,0.0029993600046122853,-0.0133869659340229
2017-08-11,TIP,0.0006087261710611951,0.0056166483768782
2017-08-11,TLT,0.0011799734633028852,0.0119352994826151
2017-08-11,USO,-0.007264194462037289,-0.0139167598084526
2017-08-11,UUP,0.0013101004561785748,-0.0049647615778084
2017-08-11,VEA,0.002951002913615706,-0.0217659566280482
2017-08-11,VNQ,0.0009227993583915258,-0.0226407284709416
2017-08-11,VTV,0.0024670627532922896,-0.0147301581196649
2017-08-11,VUG,0.001969264502737711,-0.0120437199152007
2017-08-11,VWO,-0.00020103781128813242,-0.0193820722674403
2017-08-11,XLB,0.002628667997622139,-0.0203595226415039
2017-08-11,XLE,0.00037827102596335767,-0.0262398570822627
2017-08-11,XLF,2.9675528823515634e-05,-0.0263382138056544
2017-08-11,XLI,0.0015190345160557683,-0.0149192733899555
2017-08-11,XLK,0.002350951561372069,-0.0088921772418456
2017-08-11,XLP,0.002843548263741765,0.0018159832501169
2017-08-11,XLU,0.002717310181357018,-0.0007440011627616
2017-08-11,XLV,0.0029631043295601984,-0.0111337367552073
2017-08-11,XLY,0.0023936462169683722,-0.0129362466718507
2017-08-18,BIL,-0.00032019950952771534,-0.0002187364660405
2017-08-18,DBA,-0.0004632566829868099,-0.0279923872799414
2017-08-18,EEM,0.00020024538134011567,0.0173234306571539
2017-08-18,EFA,0.0010260823079297713,0.0036325008038028
2017-08-18,EWJ,0.0014073542442445677,0.0070036755893974
2017-08-18,GLD,-0.002780891469815777,-0.0039985189822881
2017-08-18,HYG,0.0028410395064973207,0.0016019921222457
2017-08-18,IAU,-0.001976040511335537,-0.0032284097680489
2017-08-18,IEF,0.001936106875704047,0.0001862652746488
2017-08-18,IWM,0.0009579532225912498,-0.011422331958655
2017-08-18,LQD,0.0020535083312580873,0.0013272868853432
2017-08-18,MBB,0.0009860778700548816,0.0006523610782778
2017-08-18,PDBC,-0.004475287975172584,0.0018467033250079
2017-08-18,QQQ,0.0019304058479948484,-0.0061411058854211
2017-08-18,SHY,0.0012162827373361782,-0.0005910706885178
2017-08-18,SLV,-0.00032427806629821334,-0.0043383826230668
2017-08-18,SPY,0.0029922211097782635,-0.0057926519245112
2017-08-18,TIP,0.0018345653106934716,-0.0025408035537493
2017-08-18,TLT,0.0014516460070920431,0.0015013129504544
2017-08-18,USO,-0.007749668655103968,-0.00200395899239
2017-08-18,UUP,0.0032827091955118974,0.0041389797177087
2017-08-18,VEA,0.0022941368595066486,0.0035812659234899
2017-08-18,VNQ,-0.00025853397405541665,0.0010957555171317
2017-08-18,VTV,0.0037848887913212144,-0.0078628614565017
2017-08-18,VUG,0.002502000781103065,-0.0039690199621991
2017-08-18,VWO,0.0009384221596122227,0.0145135011914306
2017-08-18,XLB,0.000772482621684227,0.0042913659413198
2017-08-18,XLE,0.0003588597901675976,-0.0256627898663689
2017-08-18,XLF,0.0006546950544770876,-0.0044580348865861
2017-08-18,XLI,0.0018206394955869827,-0.0105176384366267
2017-08-18,XLK,0.0025195798504309306,-0.0005254625909344
2017-08-18,XLP,0.001653866234688012,0.0014502585762576
2017-08-18,XLU,0.002660137368537099,0.0140430572411459
2017-08-18,XLV,0.0023337743753361296,-0.0076628701504444
2017-08-18,XLY,0.0010370981784179611,-0.0180793954885272
2017-08-25,BIL,-0.0015255178937937366,0.0002187364660404
2017-08-25,DBA,-0.000987048064559644,-0.0010717534097833
2017-08-25,EEM,0.0005960527607257538,0.0284447140994059
2017-08-25,EFA,0.0010645407635294854,0.00842506668647
2017-08-25,EWJ,0.0016498610122509011,-0.0016544389964967
2017-08-25,GLD,-0.0012285894682459763,0.0035912119102586
2017-08-25,HYG,0.00011581485216662351,0.0085377679490392
2017-08-25,IAU,-0.0011350480657947863,0.0040339054952549
2017-08-25,IEF,0.002571679054589236,0.0022278073422725
2017-08-25,IWM,-0.0009610358064586983,0.0144221178572716
2017-08-25,LQD,0.00221980591993764,0.0046305683511411
2017-08-25,MBB,0.002322021936643243,0.0011181330889822
2017-08-25,PDBC,-0.003606342021005327,-0.0049321202868288
2017-08-25,QQQ,0.0019162558425638628,0.0052257002468578
2017-08-25,SHY,0.0007252113000115563,0.0004726461165701
2017-08-25,SLV,8.916827510038186e-05,0.0006209393911963
2017-08-25,SPY,0.0034822146584519553,0.007593597102767
2017-08-25,TIP,0.0013453477857520105,0.0009644832716518
2017-08-25,TLT,0.0014072441216664532,0.005513417602498
2017-08-25,USO,-0.006357643755349592,-0.0223133257472213
2017-08-25,UUP,0.0007043760358525332,-0.0091286083618225
2017-08-25,VEA,0.002607631418995995,0.0104319085783296
2017-08-25,VNQ,0.0013869260582505957,0.0196379029945336
2017-08-25,VTV,0.0038073233790951637,0.0090985326911447
2017-08-25,VUG,0.0015713546432272055,0.0073032206373411
2017-08-25,VWO,0.0005982454143218883,0.0268275405469607
2017-08-25,XLB,0.0010222616670774588,0.0133162410850339
2017-08-25,XLE,0.0018982327685888875,0.0108525670414359
2017-08-25,XLF,-0.0005995268487796912,0.0076879364151056
2017-08-25,XLI,0.0009960773780292712,0.005198511227656
2017-08-25,XLK,0.0018064139960275224,0.0109783709465687
2017-08-25,XLP,0.002679233552270073,-0.0096479267490919
2017-08-25,XLU,0.003029500761866337,0.0116746172809396
2017-08-25,XLV,0.002908567140483923,0.0121058819321104
2017-08-25,XLY,0.0009157966236212423,0.0042967230340157
2017-09-01,BIL,-0.001372228691136897,0.0005030251063514
2017-09-01,DBA,-0.002580722390836028,-0.0026845389849304
2017-09-01,EEM,0.003039337809262944,0.005105680696776
2017-09-01,EFA,0.0013536749293740543,0.0035889694026289
2017-09-01,EWJ,0.002349684474004065,0.0023886821030069
2017-09-01,GLD,-0.0037926679911286457,0.0266896851615127
2017-09-01,HYG,0.00018294209269108946,0.0053177764652735
2017-09-01,IAU,-0.0035219151237794203,0.0262231889562728
2017-09-01,IEF,0.0014198400451444575,0.0010347481537519
2017-09-01,IWM,-0.00048024934389594436,0.0262451856423502
2017-09-01,LQD,0.0010663749481083932,-0.0006707937895072
2017-09-01,MBB,0.002076624502309878,0.0012730563318969
2017-09-01,PDBC,-0.004580592461142014,0.0214010611009876
2017-09-01,QQQ,0.002531075733873093,0.0279910375983957
2017-09-01,SHY,0.0004143880643346261,0.0001413927644689
2017-09-01,SLV,-0.002216645017561197,0.0377632525615016
2017-09-01,SPY,0.002895505827142756,0.0133225536601308
2017-09-01,TIP,0.00037892929791825264,0.0023329270077174
2017-09-01,TLT,0.0016269867882629649,-0.0024299276094778
2017-09-01,USO,-0.007601857048853261,-0.0082389676547963
