outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2019,2019-08-02,2019-08-30,SPY,-0.05882352941176472,0.029864136733712517,0.009613397905111287,-0.005256093932011793,0.014654161100834777,0.03184462630751955,0.024218986900106775,0.024218986900106772,1.0
2019,2019-08-02,2019-08-30,TIP,0.23529411764705888,-0.021590787981231433,0.0008994823927976856,0.0126944791064738,-0.07611013242434632,-0.03307309855504813,0.014347473554024095,0.014347473554024092,0.6666666666666666
2019,2019-08-02,2019-08-30,TLT,0.47058823529411764,0.020326078944705776,-0.010560077478192903,0.018822558024721093,-0.07259902136678775,0.046842080461645785,0.0045631387306118215,0.004563138730611822,1.0
2019,2019-08-02,2019-08-30,USO,-0.11764705882352944,0.009557970982328304,0.0012019638339852805,-0.001101973465605529,0.10965626378794978,-0.03606310473001675,0.01384040635548194,0.01384040635548194,0.3333333333333333
2019,2019-08-02,2019-08-30,UUP,0.17647058823529416,-0.006524585467573991,-0.005277680403599355,-0.028226250249757407,-0.06614800723221856,-0.018702137252924543,0.009433905482245866,0.009433905482245864,0.6666666666666666
2019,2019-08-02,2019-08-30,VEA,-0.23529411764705882,-0.05362661447492158,-0.01345783639530953,0.001973757513999581,-0.001436331655912032,-9.237401858488113e-05,0.016815941827992575,0.016815941827992575,1.0
2019,2019-08-02,2019-08-30,VNQ,0.3529411764705882,0.07087496185628281,-0.01265519938952678,0.019167198661756677,0.01017911836558915,0.005882227780800852,0.029978129793022796,0.029978129793022803,1.0
2019,2019-08-02,2019-08-30,VTV,-0.3529411764705882,0.020711202680671434,0.009568683792798438,-0.006940041912733646,0.012076424757863677,0.025192629686862318,0.02291793447617545,0.022917934476175454,0.3333333333333333
2019,2019-08-02,2019-08-30,VUG,0.1470588235294118,0.04417845226761527,0.0047165778085947576,0.0025251744676238214,0.00766991757109319,0.021193579409892797,0.027985294774968077,0.027985294774968077,1.0
2019,2019-08-02,2019-08-30,VWO,-0.20588235294117646,-0.06235653302263221,0.014268264279788398,0.0236350455318766,-0.038418903633342404,0.026666576660190768,0.03534473406985293,0.035344734069852925,1.0
2019,2019-08-02,2019-08-30,XLB,-0.32352941176470584,-0.036185954655971644,0.005592514269271057,-0.00507369687224672,-0.02225293516906851,-0.038905162453880704,0.02993863408145886,0.029938634081458863,0.6666666666666666
2019,2019-08-02,2019-08-30,XLE,-0.5,0.022626029478946475,-0.017477451882542835,0.00330200499941795,0.07663319933402607,0.02903898747127306,0.026464565518599444,0.026464565518599444,0.3333333333333333
2019,2019-08-02,2019-08-30,XLF,-0.4411764705882353,0.009424355063126286,0.01624212116166745,-0.01530021472236758,0.06190873762442532,-0.013358843604131693,0.006113453792795906,0.006113453792795906,0.6666666666666666
2019,2019-08-02,2019-08-30,XLI,-0.08823529411764708,-0.037102860417872356,-0.0004643916670255461,0.031604270474265284,0.004563485341808427,-0.014125680731680926,0.039056762935277135,0.03905676293527714,0.3333333333333333
2019,2019-08-02,2019-08-30,XLK,0.05882352941176472,0.06776167960966806,0.03702698476607356,-0.012250743139050762,0.015087316674934065,-0.0006458603135311592,0.026621409215864675,0.026621409215864675,1.0
2019,2019-08-02,2019-08-30,XLP,0.2647058823529411,0.03247857465999568,-0.009246584430653057,0.023319244727442835,0.04059612027688059,0.045153163008878894,0.011942945870731475,0.011942945870731473,1.0
2019,2019-08-02,2019-08-30,XLU,0.38235294117647056,0.07792718763329733,-0.02296018775106891,-0.008090818290609684,0.012278136038696303,0.06997415051116616,0.0322801391544019,0.03228013915440189,1.0
2019,2019-08-02,2019-08-30,XLV,-0.1764705882352941,0.01222382136588276,0.016872697118026584,-0.007368129706749538,-0.01798721312698922,-0.002132670134400263,0.006421938061895913,0.006421938061895913,1.0
2019,2019-08-02,2019-08-30,XLY,0.20588235294117652,0.003307096576348518,-0.008041303130874656,-0.01910327287409156,0.02675714805691741,0.04931554096327451,0.00793545434208365,0.007935454342083651,0.6666666666666666
2019,2019-09-06,2019-10-04,BIL,0.1470588235294118,-0.056034900497041254,0.00773580492748526,0.01475021024372455,-0.05372193853200843,-0.05598603447062764,0.021925318025262402,0.0219253180252624,1.0
2019,2019-09-06,2019-10-04,DBA,0.5,0.024784007862590704,-0.01614610873552224,-0.01643799879736499,0.06711105053845688,0.0038608147732622526,0.03191902768313164,0.03191902768313163,0.3333333333333333
2019,2019-09-06,2019-10-04,EEM,-0.11764705882352944,-0.027089415315021785,0.007636453909509072,0.006817980679351739,-0.06098085836907954,-0.016665339910673517,0.012622414483237728,0.01262241448323773,1.0
2019,2019-09-06,2019-10-04,EFA,-0.08823529411764708,-0.0371750880178696,0.014678314248995308,-0.022491249197329855,-0.038303570303084164,0.004800939383795826,0.011666936943357882,0.01166693694335788,1.0
2019,2019-09-06,2019-10-04,EWJ,0.4411764705882353,-0.0034384077583555685,0.007532602184079282,0.012348064822372466,0.03785527392806659,0.01080863903642077,0.02722448118428567,0.027224481184285665,0.6666666666666666
2019,2019-09-06,2019-10-04,GLD,0.05882352941176472,-0.007259971020381714,-0.023344311147424555,-8.446262709120578e-06,0.047672710727823135,-0.009868709953558569,0.022212966929703655,0.022212966929703655,0.3333333333333333
2019,2019-09-06,2019-10-04,HYG,-0.05882352941176472,-0.01209077991072931,-0.002238024256439489,-0.0039027061762514532,-0.02645231070450699,0.005569520448729024,0.003167228147378373,0.0031672281473783723,1.0
2019,2019-09-06,2019-10-04,IAU,0.08823529411764708,-0.014716143639371557,-0.016041594557315048,0.0010818309881126347,0.03553694262564526,-0.009266084099457832,0.028855068234493565,0.028855068234493568,0.3333333333333333
2019,2019-09-06,2019-10-04,IEF,0.2941176470588235,-0.02649596039780337,-0.0029426946084200583,0.005063512545886134,0.03273463521270321,-0.029330198243809738,0.009105750095264568,0.00910575009526457,1.0
2019,2019-09-06,2019-10-04,IWM,0.0,-0.006175402283209246,0.011202536314310887,-0.0067969260667679905,0.035522731024037246,-0.004969567673233444,0.0027686461276553724,0.0027686461276553724,1.0
2019,2019-09-06,2019-10-04,LQD,0.2647058823529411,-0.02636221325387121,0.0003059841266909117,-0.021808458274578234,0.021783305301928502,-0.04999981755158823,0.009657386885043253,0.009657386885043254,1.0
2019,2019-09-06,2019-10-04,MBB,0.23529411764705888,-0.04624077650818592,0.026677048606350184,-0.0099717474687558,-0.03432904835919864,-0.04631201029453875,0.012533294450306284,0.01253329445030629,1.0
2019,2019-09-06,2019-10-04,PDBC,-0.14705882352941174,-0.046439397259579775,0.006921487235231604,-0.009638044461590636,0.011596803721325193,0.00973138353940132,0.01810393403088078,0.018103934030880776,1.0
2019,2019-09-06,2019-10-04,QQQ,-0.32352941176470584,0.013458360681345437,0.005355667934401723,-6.584772424225011e-05,-0.02852314853740584,0.06612409045454924,0.013023500479074033,0.013023500479074034,1.0
2019,2019-09-06,2019-10-04,SHY,0.20588235294117652,-0.07438439517154291,0.011394566390036595,0.009015096359806763,-0.07801546487234183,-0.061091585472775725,0.027988468613042158,0.027988468613042158,1.0
2019,2019-09-06,2019-10-04,SLV,-0.47058823529411764,0.02235365376375625,0.021624029014672745,0.0021521889485043894,0.022151404493919023,-0.02535555875829828,0.0076194860527853195,0.0076194860527853195,1.0
2019,2019-09-06,2019-10-04,SPY,-0.20588235294117646,0.027065563852470623,-0.009024583469609179,0.0011160731816287207,0.029864136733712517,0.044898366946982286,0.009183967645010995,0.009183967645010994,1.0
2019,2019-09-06,2019-10-04,TIP,0.02941176470588236,-0.022126408454065265,-0.0024909953141902383,-0.00578009513868134,-0.021590787981231433,-0.029129343018340113,0.010763076563471488,0.010763076563471488,1.0
2019,2019-09-06,2019-10-04,TLT,0.17647058823529416,0.0048876960888892,-0.007106633965877464,0.008356607413502429,0.020326078944705776,-0.034679958814825135,0.010017823041482394,0.010017823041482394,0.6666666666666666
2019,2019-09-06,2019-10-04,USO,-0.5,-0.011059795626743512,-0.0015158357247895427,-0.0024094086618679698,0.009557970982328304,-0.013211063148428992,0.021256607027292464,0.021256607027292467,0.3333333333333333
2019,2019-09-06,2019-10-04,UUP,0.38235294117647056,-0.0358000182590164,0.00262467476232264,-0.008401590018118315,-0.006524585467573991,-0.017056976919956092,0.012549602368011238,0.012549602368011238,1.0
2019,2019-09-06,2019-10-04,VEA,-0.02941176470588236,-0.025030678025478433,-0.0019071099233454775,0.006309005656254879,-0.05362661447492158,-0.008683484903519856,0.003090107567591076,0.0030901075675910743,1.0
2019,2019-09-06,2019-10-04,VNQ,0.4117647058823529,0.03143273305508481,0.022325809413921597,-0.013949036029700561,0.07087496185628281,0.05426520155519478,0.018251616114687563,0.018251616114687563,1.0
2019,2019-09-06,2019-10-04,VTV,0.11764705882352944,0.021788178551024127,-0.002729389800683331,0.013662623338430279,0.020711202680671434,0.05012036207221999,0.013360687205427135,0.013360687205427137,1.0
2019,2019-09-06,2019-10-04,VUG,-0.38235294117647056,0.047053239541821223,0.002915381733395904,-0.010949256716533465,0.04417845226761527,0.028509446595940173,0.018251597511451247,0.018251597511451247,1.0
2019,2019-09-06,2019-10-04,VWO,-0.1764705882352941,-0.018194198419331106,0.006727563604150334,0.008257295394772301,-0.06235653302263221,0.015862700320421922,0.009786618902751083,0.009786618902751083,1.0
2019,2019-09-06,2019-10-04,XLB,-0.29411764705882354,0.002757219495608897,-0.018785261472483876,-0.014917748612975863,-0.036185954655971644,-0.03905571163167623,0.009279356612375434,0.009279356612375434,0.6666666666666666
2019,2019-09-06,2019-10-04,XLE,-0.4117647058823529,0.01494414047197378,-0.004969790254934042,-0.005259272523717498,0.022626029478946475,0.0971893071976887,0.020783028337681073,0.02078302833768107,0.3333333333333333
2019,2019-09-06,2019-10-04,XLF,0.3529411764705882,0.04142816816113792,0.0032176192042496343,0.0012142688989632546,0.009424355063126286,0.002753811159735958,0.02509393226844671,0.02509393226844671,1.0
2019,2019-09-06,2019-10-04,XLI,-0.3529411764705882,0.006130702584267949,-0.006321076228210583,-0.007076821426282144,-0.037102860417872356,-0.009303002796395229,0.0074964809764537605,0.00749648097645376,1.0
2019,2019-09-06,2019-10-04,XLK,-0.2647058823529412,0.07288218937316324,0.02342535978267131,0.0065023553374614785,0.06776167960966806,0.04454950158418286,0.024149027556441088,0.02414902755644109,1.0
2019,2019-09-06,2019-10-04,XLP,0.32352941176470584,0.057774200962705524,0.00894996733906762,0.0004328796693631911,0.03247857465999568,0.03347946038770207,0.024787843827361742,0.024787843827361742,1.0
2019,2019-09-06,2019-10-04,XLU,0.47058823529411764,-0.0006050481774032938,0.013910291892816607,0.007753386842749134,0.07792718763329733,0.008436337003735953,0.012808077038032509,0.012808077038032507,0.3333333333333333
2019,2019-09-06,2019-10-04,XLV,-0.23529411764705882,-0.0047677189169804575,0.009372608445435873,0.005456723256005152,0.01222382136588276,-0.014750699290704411,0.001033287451354309,0.001033287451354309,1.0
2019,2019-09-06,2019-10-04,XLY,-0.4411764705882353,0.019014807920110413,0.007703284654027295,0.004510385177623018,0.003307096576348518,0.011822816099870077,0.020928443656957507,0.02092844365695751,1.0
2019,2019-10-04,2019-11-01,BIL,-0.23529411764705882,-0.06976747366080037,0.009038051932807172,0.010065079648747826,-0.056034900497041254,-0.05385418287841362,0.034065797407388236,0.034065797407388236,1.0
2019,2019-10-04,2019-11-01,DBA,-0.08823529411764708,0.09838894320185805,0.0029031231252370196,-0.006737597542984268,0.024784007862590704,0.06630283907410599,0.06657013524243291,0.06657013524243292,1.0
2019,2019-10-04,2019-11-01,EEM,0.32352941176470584,0.05882573912396599,-0.015143244237273342,-0.0051071847046020415,-0.027089415315021785,-0.0062733547138823405,0.033690115034928136,0.033690115034928136,1.0
2019,2019-10-04,2019-11-01,EFA,0.4117647058823529,-0.035942367278900614,-0.008760218863283412,0.0031801215678205616,-0.0371750880178696,0.01613692292257123,0.01045963887077313,0.01045963887077313,1.0
2019,2019-10-04,2019-11-01,EWJ,0.1470588235294118,0.0060188177069414334,-0.0002463909118114345,-0.0067085947386069135,-0.0034384077583555685,0.009457986143537107,0.018661961323806955,0.018661961323806958,0.3333333333333333
2019,2019-10-04,2019-11-01,GLD,-0.1764705882352941,0.025538034964922116,-0.01933427960412415,0.006205256464516838,-0.007259971020381714,-0.012889509694447276,0.028581986083805477,0.028581986083805477,0.6666666666666666
2019,2019-10-04,2019-11-01,HYG,-0.14705882352941174,-0.030010379551373784,-0.012345894713100708,0.006726271605847392,-0.01209077991072931,0.012985559366498457,0.011304721836430078,0.011304721836430076,1.0
2019,2019-10-04,2019-11-01,IAU,-0.20588235294117646,0.006431850605587327,-0.01768539819215577,-0.0058233774804571405,-0.014716143639371557,-0.015830699905502253,0.0157007959923635,0.0157007959923635,0.6666666666666666
2019,2019-10-04,2019-11-01,IEF,-0.4411764705882353,-0.04116292077499009,-0.006738506419952786,-0.018299121326823327,-0.02649596039780337,-0.0840585153299634,0.018279138887483688,0.018279138887483688,1.0
2019,2019-10-04,2019-11-01,IWM,0.4411764705882353,0.07081761884854854,0.006462267718309221,-0.003133340889692203,-0.006175402283209246,0.06768247268847112,0.04298492381320267,0.042984923813202666,1.0
2019,2019-10-04,2019-11-01,LQD,-0.32352941176470584,-0.031164074081804972,-0.0029293487697391973,-0.005248751402276543,-0.02636221325387121,-0.08694944374735429,0.013798023946866236,0.013798023946866236,1.0
2019,2019-10-04,2019-11-01,MBB,-0.2647058823529412,-0.06111518883147131,0.004840624540493091,0.0067590416746062774,-0.04624077650818592,-0.04640345405133167,0.022458971046793768,0.022458971046793768,1.0
2019,2019-10-04,2019-11-01,PDBC,0.05882352941176472,0.05105955792565894,-0.008246294797353112,0.007195409695193241,-0.046439397259579775,-0.02138687337678463,0.04942196790484071,0.04942196790484072,0.6666666666666666
2019,2019-10-04,2019-11-01,QQQ,0.2941176470588235,-0.019637277320300812,-0.0161539457940324,-0.0015724135869444064,0.013458360681345437,0.0018315459470156798,0.03848505840238111,0.03848505840238111,0.3333333333333333
2019,2019-10-04,2019-11-01,SHY,-0.29411764705882354,-0.05594015523387959,0.010363715528245028,-0.010858431249183408,-0.07438439517154291,-0.0723949073699042,0.01582203769640713,0.01582203769640713,1.0
2019,2019-10-04,2019-11-01,SLV,-0.02941176470588236,0.005288031886289098,-0.004072006925060828,0.014039373276170471,0.02235365376375625,0.0022175409131983508,0.01799024373846292,0.017990243738462915,0.6666666666666666
2019,2019-10-04,2019-11-01,SPY,0.08823529411764708,0.03058515454678988,-0.00019766578360507503,0.008046464581440687,0.027065563852470623,0.014654161100834777,0.017564786027148206,0.017564786027148203,1.0
2019,2019-10-04,2019-11-01,TIP,-0.38235294117647056,-0.012527089203790687,-0.006232214851027629,-0.0012433559053076702,-0.022126408454065265,-0.07611013242434632,0.009504479166189352,0.009504479166189352,0.6666666666666666
2019,2019-10-04,2019-11-01,TLT,-0.5,0.004461690154306663,-0.0063196597063892666,-0.006492330995898012,0.0048876960888892,-0.07259902136678775,0.017067745445220422,0.01706774544522042,0.3333333333333333
2019,2019-10-04,2019-11-01,USO,0.38235294117647056,6.027143699499594e-05,-0.008801706109336992,0.007050124727265916,-0.011059795626743512,0.10965626378794978,0.008717695019773377,0.008717695019773377,0.6666666666666666
2019,2019-10-04,2019-11-01,UUP,-0.47058823529411764,-0.05727285136590975,0.01751500834489309,-0.0028439122710448984,-0.0358000182590164,-0.06614800723221856,0.029076981157115243,0.029076981157115243,1.0
2019,2019-10-04,2019-11-01,VEA,0.3529411764705882,0.0005261054160552257,0.015806749403155903,-0.01695974168639283,-0.025030678025478433,-0.001436331655912032,0.02435816916853691,0.02435816916853691,0.3333333333333333
2019,2019-10-04,2019-11-01,VNQ,-0.11764705882352944,-0.007507984764894648,0.013962744176854908,8.662843731444399e-05,0.03143273305508481,0.01017911836558915,0.011264661714531674,0.011264661714531676,0.6666666666666666
2019,2019-10-04,2019-11-01,VTV,0.11764705882352944,-0.0047706690493289905,-0.005831587052016359,0.005171949535509547,0.021788178551024127,0.012076424757863677,0.0014870542536064687,0.0014870542536064683,1.0
2019,2019-10-04,2019-11-01,VUG,0.02941176470588236,0.013072691268279805,-0.014497286127625365,-0.008699301264329764,0.047053239541821223,0.00766991757109319,0.014629905973734841,0.014629905973734841,1.0
2019,2019-10-04,2019-11-01,VWO,0.20588235294117652,0.07223680852610716,0.0030531940486974917,0.023973237739684298,-0.018194198419331106,-0.038418903633342404,0.03966865509516548,0.03966865509516547,1.0
2019,2019-10-04,2019-11-01,XLB,0.17647058823529416,0.025800934896007263,-0.022619929748820846,-0.013061359336497368,0.002757219495608897,-0.02225293516906851,0.009706306806740674,0.009706306806740674,1.0
