date,model,label,target,p
2020-04-24,logistic_l2,all,target_A_stress_transition_4w,0.9057200991198469
2020-05-01,logistic_l2,all,target_A_stress_transition_4w,0.993494676321464
2020-05-08,logistic_l2,all,target_A_stress_transition_4w,0.996243452389982
2020-05-15,logistic_l2,all,target_A_stress_transition_4w,0.9877493216350159
2020-05-22,logistic_l2,all,target_A_stress_transition_4w,0.9882845407183926
2020-05-29,logistic_l2,all,target_A_stress_transition_4w,0.9862500692079125
2020-06-05,logistic_l2,all,target_A_stress_transition_4w,0.9881100863796107
2020-06-12,logistic_l2,all,target_A_stress_transition_4w,0.803679189908928
2020-06-19,logistic_l2,all,target_A_stress_transition_4w,0.9894362555067779
2020-06-26,logistic_l2,all,target_A_stress_transition_4w,0.9981122990244718
2020-07-03,logistic_l2,all,target_A_stress_transition_4w,0.9866832669138038
2020-07-10,logistic_l2,all,target_A_stress_transition_4w,0.97964626183456
2020-07-17,logistic_l2,all,target_A_stress_transition_4w,0.5019191325671134
2020-07-24,logistic_l2,all,target_A_stress_transition_4w,0.4217975958499318
2020-07-31,logistic_l2,all,target_A_stress_transition_4w,0.26291582724962037
2020-08-07,logistic_l2,all,target_A_stress_transition_4w,0.0065257649922119245
2020-08-14,logistic_l2,all,target_A_stress_transition_4w,0.786758875015351
2020-08-21,logistic_l2,all,target_A_stress_transition_4w,0.7331845292060865
2020-08-28,logistic_l2,all,target_A_stress_transition_4w,0.4838390646507396
2020-09-04,logistic_l2,all,target_A_stress_transition_4w,0.005175503033764689
2020-09-11,logistic_l2,all,target_A_stress_transition_4w,0.0034129836838339865
2020-09-18,logistic_l2,all,target_A_stress_transition_4w,0.0038575925452709763
2020-09-25,logistic_l2,all,target_A_stress_transition_4w,0.004514755143830136
2020-10-02,logistic_l2,all,target_A_stress_transition_4w,0.03409286707803287
2020-10-09,logistic_l2,all,target_A_stress_transition_4w,0.0009813861672139912
2020-10-16,logistic_l2,all,target_A_stress_transition_4w,0.0004265481043664203
2020-10-23,logistic_l2,all,target_A_stress_transition_4w,0.00038854813022461886
2020-10-30,logistic_l2,all,target_A_stress_transition_4w,0.0013348298475764353
2020-11-06,logistic_l2,all,target_A_stress_transition_4w,0.5953202213768048
2020-11-13,logistic_l2,all,target_A_stress_transition_4w,0.316209578966857
2020-11-20,logistic_l2,all,target_A_stress_transition_4w,0.2889514289982411
2020-11-27,logistic_l2,all,target_A_stress_transition_4w,0.0018144977292130304
2020-12-04,logistic_l2,all,target_A_stress_transition_4w,0.0005166089364195519
2020-12-11,logistic_l2,all,target_A_stress_transition_4w,0.004849784115124062
2020-12-18,logistic_l2,all,target_A_stress_transition_4w,0.007238575046577218
2020-12-25,logistic_l2,all,target_A_stress_transition_4w,0.009445382874067241
2021-01-01,logistic_l2,all,target_A_stress_transition_4w,0.0008402277979269296
2021-01-08,logistic_l2,all,target_A_stress_transition_4w,0.0026944159094997215
2021-01-15,logistic_l2,all,target_A_stress_transition_4w,0.004812467041384632
2021-01-22,logistic_l2,all,target_A_stress_transition_4w,0.0046128410250330315
2021-01-29,logistic_l2,all,target_A_stress_transition_4w,0.006068193334460579
2021-02-05,logistic_l2,all,target_A_stress_transition_4w,0.016279429864967453
2021-02-12,logistic_l2,all,target_A_stress_transition_4w,0.016084127098316487
2021-02-19,logistic_l2,all,target_A_stress_transition_4w,0.08210955975747712
2021-02-26,logistic_l2,all,target_A_stress_transition_4w,0.03894703897092329
2021-03-05,logistic_l2,all,target_A_stress_transition_4w,0.023831225560024108
2021-03-12,logistic_l2,all,target_A_stress_transition_4w,0.011903394636059057
2021-03-19,logistic_l2,all,target_A_stress_transition_4w,0.016515658375048557
2021-03-26,logistic_l2,all,target_A_stress_transition_4w,0.03299205527312173
2021-04-02,logistic_l2,all,target_A_stress_transition_4w,0.02546241653832719
2021-04-09,logistic_l2,all,target_A_stress_transition_4w,0.011548691827495164
2021-04-16,logistic_l2,all,target_A_stress_transition_4w,0.012643453266434287
2021-04-23,logistic_l2,all,target_A_stress_transition_4w,0.005372131133211449
2021-04-30,logistic_l2,all,target_A_stress_transition_4w,0.013580163058907668
2021-05-07,logistic_l2,all,target_A_stress_transition_4w,0.01429696842035649
2021-05-14,logistic_l2,all,target_A_stress_transition_4w,0.02253235983135426
2021-05-21,logistic_l2,all,target_A_stress_transition_4w,0.051133791426316355
2021-05-28,logistic_l2,all,target_A_stress_transition_4w,0.08610770827522403
2021-06-04,logistic_l2,all,target_A_stress_transition_4w,0.029573954171758995
2021-06-11,logistic_l2,all,target_A_stress_transition_4w,0.06942832757184614
2021-06-18,logistic_l2,all,target_A_stress_transition_4w,0.04171153627373311
2021-06-25,logistic_l2,all,target_A_stress_transition_4w,0.016652151417157795
2021-07-02,logistic_l2,all,target_A_stress_transition_4w,0.03864674905041611
2021-07-09,logistic_l2,all,target_A_stress_transition_4w,0.037881354780854755
2021-07-16,logistic_l2,all,target_A_stress_transition_4w,0.05909502366302957
2021-07-23,logistic_l2,all,target_A_stress_transition_4w,0.12826266518927298
2021-07-30,logistic_l2,all,target_A_stress_transition_4w,0.08069134784350138
2021-08-06,logistic_l2,all,target_A_stress_transition_4w,0.07510804133926251
2021-08-13,logistic_l2,all,target_A_stress_transition_4w,0.1544249410861924
2021-08-20,logistic_l2,all,target_A_stress_transition_4w,0.08453302295395838
2021-08-27,logistic_l2,all,target_A_stress_transition_4w,0.20490677647686376
2021-09-03,logistic_l2,all,target_A_stress_transition_4w,0.1178210873913386
2021-09-10,logistic_l2,all,target_A_stress_transition_4w,0.11303352674185893
2021-09-17,logistic_l2,all,target_A_stress_transition_4w,0.2135367638726741
2021-09-24,logistic_l2,all,target_A_stress_transition_4w,0.09450398620250623
2021-10-01,logistic_l2,all,target_A_stress_transition_4w,0.11384861684132162
2021-10-08,logistic_l2,all,target_A_stress_transition_4w,0.16017030519824443
2021-10-15,logistic_l2,all,target_A_stress_transition_4w,0.12115772487675293
2021-10-22,logistic_l2,all,target_A_stress_transition_4w,0.16195109492364382
2021-10-29,logistic_l2,all,target_A_stress_transition_4w,0.35982910922959543
2021-11-05,logistic_l2,all,target_A_stress_transition_4w,0.12397688627683515
2021-11-12,logistic_l2,all,target_A_stress_transition_4w,0.02652227988702195
2021-11-19,logistic_l2,all,target_A_stress_transition_4w,0.1361593121831805
2021-11-26,logistic_l2,all,target_A_stress_transition_4w,0.0878567471552436
2021-12-03,logistic_l2,all,target_A_stress_transition_4w,0.09882483771348996
2021-12-10,logistic_l2,all,target_A_stress_transition_4w,0.05405746085611315
2021-12-17,logistic_l2,all,target_A_stress_transition_4w,0.05046517198016897
2021-12-24,logistic_l2,all,target_A_stress_transition_4w,0.06854434120180411
2021-12-31,logistic_l2,all,target_A_stress_transition_4w,0.09204206909138982
2022-01-07,logistic_l2,all,target_A_stress_transition_4w,0.05614221577786467
2022-01-14,logistic_l2,all,target_A_stress_transition_4w,0.0987183458249273
2022-01-21,logistic_l2,all,target_A_stress_transition_4w,0.10095918256036704
2022-01-28,logistic_l2,all,target_A_stress_transition_4w,0.2616518198050483
2022-02-04,logistic_l2,all,target_A_stress_transition_4w,0.4832504741746388
2022-02-11,logistic_l2,all,target_A_stress_transition_4w,0.5616302893311296
2022-02-18,logistic_l2,all,target_A_stress_transition_4w,0.4418229640692628
2022-02-25,logistic_l2,all,target_A_stress_transition_4w,0.2720415368263619
2022-03-04,logistic_l2,all,target_A_stress_transition_4w,0.271733085355056
2022-03-11,logistic_l2,all,target_A_stress_transition_4w,0.1533388874583745
2022-03-18,logistic_l2,all,target_A_stress_transition_4w,0.41569661978800787
2022-03-25,logistic_l2,all,target_A_stress_transition_4w,0.9963424319523302
2022-04-01,logistic_l2,all,target_A_stress_transition_4w,0.9979506168482619
2022-04-08,logistic_l2,all,target_A_stress_transition_4w,0.9947732777718648
2022-04-15,logistic_l2,all,target_A_stress_transition_4w,0.9941607169243727
2022-04-22,logistic_l2,all,target_A_stress_transition_4w,0.9836941266847496
2022-04-29,logistic_l2,all,target_A_stress_transition_4w,0.865710625143777
2022-05-06,logistic_l2,all,target_A_stress_transition_4w,0.9403905384196585
2022-05-13,logistic_l2,all,target_A_stress_transition_4w,0.917245471329468
2022-05-20,logistic_l2,all,target_A_stress_transition_4w,0.8051506547510415
2022-05-27,logistic_l2,all,target_A_stress_transition_4w,0.8056355380066407
2022-06-03,logistic_l2,all,target_A_stress_transition_4w,0.9109659238128703
2022-06-10,logistic_l2,all,target_A_stress_transition_4w,0.8457927457997679
2022-06-17,logistic_l2,all,target_A_stress_transition_4w,0.9828518030613514
2022-06-24,logistic_l2,all,target_A_stress_transition_4w,0.9969692012824077
2022-07-01,logistic_l2,all,target_A_stress_transition_4w,0.9958872093274557
2022-07-08,logistic_l2,all,target_A_stress_transition_4w,0.9924952789351515
2022-07-15,logistic_l2,all,target_A_stress_transition_4w,0.9891531569233102
2022-07-22,logistic_l2,all,target_A_stress_transition_4w,0.9751481795224556
2022-07-29,logistic_l2,all,target_A_stress_transition_4w,0.9194080178910184
2022-08-05,logistic_l2,all,target_A_stress_transition_4w,0.8347120354102919
2022-08-12,logistic_l2,all,target_A_stress_transition_4w,0.8594885718545316
2022-08-19,logistic_l2,all,target_A_stress_transition_4w,0.6883537760344342
2022-08-26,logistic_l2,all,target_A_stress_transition_4w,0.9178412005437027
2022-09-02,logistic_l2,all,target_A_stress_transition_4w,0.984096979268108
2022-09-09,logistic_l2,all,target_A_stress_transition_4w,0.9906196771518917
2022-09-16,logistic_l2,all,target_A_stress_transition_4w,0.9405611728754076
2022-09-23,logistic_l2,all,target_A_stress_transition_4w,0.9510693620479794
2022-09-30,logistic_l2,all,target_A_stress_transition_4w,0.9938010796415694
2022-10-07,logistic_l2,all,target_A_stress_transition_4w,0.9912747999882872
2022-10-14,logistic_l2,all,target_A_stress_transition_4w,0.9903886308055835
2022-10-21,logistic_l2,all,target_A_stress_transition_4w,0.9857864365096839
2022-10-28,logistic_l2,all,target_A_stress_transition_4w,0.9940776534278272
2022-11-04,logistic_l2,all,target_A_stress_transition_4w,0.9734054920581408
2022-11-11,logistic_l2,all,target_A_stress_transition_4w,0.9793201869753845
2022-11-18,logistic_l2,all,target_A_stress_transition_4w,0.973882597367726
2022-11-25,logistic_l2,all,target_A_stress_transition_4w,0.8640920060962717
2022-12-02,logistic_l2,all,target_A_stress_transition_4w,0.6389473183533588
2022-12-09,logistic_l2,all,target_A_stress_transition_4w,0.020994073390394854
2022-12-16,logistic_l2,all,target_A_stress_transition_4w,0.09706131383445293
2022-12-23,logistic_l2,all,target_A_stress_transition_4w,0.4227126620360438
2022-12-30,logistic_l2,all,target_A_stress_transition_4w,0.5264401200037219
2023-01-06,logistic_l2,all,target_A_stress_transition_4w,0.5093146399967606
2023-01-13,logistic_l2,all,target_A_stress_transition_4w,0.15307053582773628
2023-01-20,logistic_l2,all,target_A_stress_transition_4w,0.043965433636418964
2023-01-27,logistic_l2,all,target_A_stress_transition_4w,0.037402210835988964
2023-02-03,logistic_l2,all,target_A_stress_transition_4w,0.023082249610674493
2023-02-10,logistic_l2,all,target_A_stress_transition_4w,0.01046423097593312
2023-02-17,logistic_l2,all,target_A_stress_transition_4w,0.08505848280801921
2023-02-24,logistic_l2,all,target_A_stress_transition_4w,0.010647145375313123
2023-03-03,logistic_l2,all,target_A_stress_transition_4w,0.12842256677596464
2023-03-10,logistic_l2,all,target_A_stress_transition_4w,0.12276451266308552
2023-03-17,logistic_l2,all,target_A_stress_transition_4w,0.21771975531338464
2023-03-24,logistic_l2,all,target_A_stress_transition_4w,0.3064863228754811
2023-03-31,logistic_l2,all,target_A_stress_transition_4w,0.06924157277526354
2023-04-07,logistic_l2,all,target_A_stress_transition_4w,0.015166155724114514
2023-04-14,logistic_l2,all,target_A_stress_transition_4w,0.025107441049200666
2023-04-21,logistic_l2,all,target_A_stress_transition_4w,0.041888534886925226
2023-04-28,logistic_l2,all,target_A_stress_transition_4w,0.14730837219698992
2023-05-05,logistic_l2,all,target_A_stress_transition_4w,0.014868023251231214
2023-05-12,logistic_l2,all,target_A_stress_transition_4w,0.20365747907399273
2023-05-19,logistic_l2,all,target_A_stress_transition_4w,0.09119904713372132
2023-05-26,logistic_l2,all,target_A_stress_transition_4w,0.1245836041986888
2023-06-02,logistic_l2,all,target_A_stress_transition_4w,0.0223369319520949
2023-06-09,logistic_l2,all,target_A_stress_transition_4w,0.005724993541748455
2023-06-16,logistic_l2,all,target_A_stress_transition_4w,0.012688194914937743
2023-06-23,logistic_l2,all,target_A_stress_transition_4w,0.010634668751963595
2023-06-30,logistic_l2,all,target_A_stress_transition_4w,0.019285680065211707
2023-07-07,logistic_l2,all,target_A_stress_transition_4w,0.035532581026186165
2023-07-14,logistic_l2,all,target_A_stress_transition_4w,0.0458608950783789
2023-07-21,logistic_l2,all,target_A_stress_transition_4w,0.04510661080687348
2023-07-28,logistic_l2,all,target_A_stress_transition_4w,0.03264780477655216
2023-08-04,logistic_l2,all,target_A_stress_transition_4w,0.03448513319855971
2023-08-11,logistic_l2,all,target_A_stress_transition_4w,0.05492138733610344
2023-08-18,logistic_l2,all,target_A_stress_transition_4w,0.041615119606293126
2023-08-25,logistic_l2,all,target_A_stress_transition_4w,0.08422382673604961
2023-09-01,logistic_l2,all,target_A_stress_transition_4w,0.046119771911094516
2023-09-08,logistic_l2,all,target_A_stress_transition_4w,0.04208112615363049
2023-09-15,logistic_l2,all,target_A_stress_transition_4w,0.16890314249327804
2023-09-22,logistic_l2,all,target_A_stress_transition_4w,0.19027877854932754
2023-09-29,logistic_l2,all,target_A_stress_transition_4w,0.042971647963410776
2023-10-06,logistic_l2,all,target_A_stress_transition_4w,0.04880799227065352
2023-10-13,logistic_l2,all,target_A_stress_transition_4w,0.06592896877168562
2023-10-20,logistic_l2,all,target_A_stress_transition_4w,0.1409932128147905
2023-10-27,logistic_l2,all,target_A_stress_transition_4w,0.30065308687507003
2023-11-03,logistic_l2,all,target_A_stress_transition_4w,0.2564282158986177
2023-11-10,logistic_l2,all,target_A_stress_transition_4w,0.20630638202836335
2023-11-17,logistic_l2,all,target_A_stress_transition_4w,0.15516438297880772
2023-11-24,logistic_l2,all,target_A_stress_transition_4w,0.05537495967867158
2023-12-01,logistic_l2,all,target_A_stress_transition_4w,0.048191849369119716
2023-12-08,logistic_l2,all,target_A_stress_transition_4w,0.016024169545895348
2023-12-15,logistic_l2,all,target_A_stress_transition_4w,0.020611750602239052
2023-12-22,logistic_l2,all,target_A_stress_transition_4w,0.007520599403016689
2023-12-29,logistic_l2,all,target_A_stress_transition_4w,0.006399327899826459
2024-01-05,logistic_l2,all,target_A_stress_transition_4w,0.007278136258471435
2024-01-12,logistic_l2,all,target_A_stress_transition_4w,0.015646545064437814
2024-01-19,logistic_l2,all,target_A_stress_transition_4w,0.0012966911571789916
2024-01-26,logistic_l2,all,target_A_stress_transition_4w,0.001182190197510475
2024-02-02,logistic_l2,all,target_A_stress_transition_4w,0.0011962068815097927
2024-02-09,logistic_l2,all,target_A_stress_transition_4w,0.006783479946219849
2024-02-16,logistic_l2,all,target_A_stress_transition_4w,0.010340405927653376
2024-02-23,logistic_l2,all,target_A_stress_transition_4w,0.012301892207736557
2024-03-01,logistic_l2,all,target_A_stress_transition_4w,0.02381982442300384
2024-03-08,logistic_l2,all,target_A_stress_transition_4w,0.01800903549396647
2024-03-15,logistic_l2,all,target_A_stress_transition_4w,0.02039420174449633
2024-03-22,logistic_l2,all,target_A_stress_transition_4w,0.048096983680115904
2024-03-29,logistic_l2,all,target_A_stress_transition_4w,0.03598090324914886
2024-04-05,logistic_l2,all,target_A_stress_transition_4w,0.03151981849483566
2024-04-12,logistic_l2,all,target_A_stress_transition_4w,0.05634924969116286
2024-04-19,logistic_l2,all,target_A_stress_transition_4w,0.07356380680391614
2024-04-26,logistic_l2,all,target_A_stress_transition_4w,0.03877333756246651
2024-05-03,logistic_l2,all,target_A_stress_transition_4w,0.029291386115580808
2024-05-10,logistic_l2,all,target_A_stress_transition_4w,0.025190917018823058
2024-05-17,logistic_l2,all,target_A_stress_transition_4w,0.031099333983538553
2024-05-24,logistic_l2,all,target_A_stress_transition_4w,0.016396492713412612
2024-05-31,logistic_l2,all,target_A_stress_transition_4w,0.015417042367279666
2024-06-07,logistic_l2,all,target_A_stress_transition_4w,0.021039192135122564
2024-06-14,logistic_l2,all,target_A_stress_transition_4w,0.01516167440996483
2024-06-21,logistic_l2,all,target_A_stress_transition_4w,0.012698627548557707
