date,market_state,target,model,split_id,prediction,actual,forward_return
2017-03-17,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.6684401433143389,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.6684401433143389,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.6684401433143389,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5812223907242423,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.6684401433143389,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.6684401433143389,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.6684401433143389,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,14,0.1964923454027037,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.15067660822041246,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.23805011849877142,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.13167872941778777,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.2205437001304316,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.2727443824118677,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.3739604857123958,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.33160746531248636,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.3286457486287244,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.34785831308406195,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.4714685307039655,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,14,0.5713109078454913,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,14,0.5349810979296642,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,14,0.5010477181012244,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.5083812343328419,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.6820026023556057,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.7609917478436118,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,14,0.6585059348967588,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.583317096719455,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.570755186356411,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.5664433364207577,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.6565961735962946,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.7833297215246877,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.826193201797848,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.9857013360360737,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,14,0.9478855050063616,1.0,0.010179932932753433
2017-06-23,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.019193116156912327
2017-06-30,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.030595194987332652
2017-07-07,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.01672465649397381
2017-07-14,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.017120181082794117
2017-07-21,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.014150361623171515
2017-07-28,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.011171641105377272
2017-08-04,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.023700187557162744
2017-08-11,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.03286528674499678
2017-08-18,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.0224580429906307
2017-08-25,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.015565802617722113
2017-09-01,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.016906124243897036
2017-09-08,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.00993523824721243
2017-09-15,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.0155489461690419
2017-09-22,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.02382261092927873
2017-09-29,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.014774137898901696
2017-10-06,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,0.0,0.003709820552149967
2017-10-13,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.010666275157613647
2017-10-20,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.01746848361756692
2017-10-27,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.02068758762954448
2017-11-03,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.04263428553566806
2017-11-10,calm_trend,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.04836052324876006
2017-11-17,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.04430795124548781
2017-11-24,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.06732355551510283
2017-12-01,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.03620920628586477
2017-12-08,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,0.0,-0.005240561625389106
2017-12-15,neutral_mixed,recovery_quality_8w,historical_class_rate,15,0.4610244988864143,1.0,0.018197506118827977
2017-06-23,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.019193116156912327
2017-06-30,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.030595194987332652
2017-07-07,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.01672465649397381
2017-07-14,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.017120181082794117
2017-07-21,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.014150361623171515
2017-07-28,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.011171641105377272
2017-08-04,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.023700187557162744
2017-08-11,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.03286528674499678
2017-08-18,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.0224580429906307
2017-08-25,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.015565802617722113
2017-09-01,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.016906124243897036
2017-09-08,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.00993523824721243
2017-09-15,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.0155489461690419
2017-09-22,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.02382261092927873
2017-09-29,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.014774137898901696
2017-10-06,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,0.0,0.003709820552149967
2017-10-13,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.010666275157613647
2017-10-20,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.01746848361756692
2017-10-27,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.02068758762954448
2017-11-03,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.04263428553566806
2017-11-10,calm_trend,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.04836052324876006
2017-11-17,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.44871794871794873,1.0,0.04430795124548781
2017-11-24,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.06732355551510283
2017-12-01,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.03620920628586477
2017-12-08,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,0.0,-0.005240561625389106
2017-12-15,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,15,0.4458874458874459,1.0,0.018197506118827977
2017-06-23,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.019193116156912327
2017-06-30,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.030595194987332652
2017-07-07,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.01672465649397381
2017-07-14,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.017120181082794117
2017-07-21,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.014150361623171515
2017-07-28,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.011171641105377272
2017-08-04,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.023700187557162744
2017-08-11,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.03286528674499678
2017-08-18,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.0224580429906307
2017-08-25,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.015565802617722113
2017-09-01,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.44,1.0,0.016906124243897036
2017-09-08,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.44,1.0,0.00993523824721243
2017-09-15,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.0155489461690419
2017-09-22,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.02382261092927873
2017-09-29,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.014774137898901696
2017-10-06,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,0.0,0.003709820552149967
2017-10-13,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.010666275157613647
2017-10-20,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.01746848361756692
2017-10-27,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.02068758762954448
2017-11-03,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.04263428553566806
2017-11-10,calm_trend,recovery_quality_8w,previous_state_lag2_rate,15,0.44,1.0,0.04836052324876006
2017-11-17,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.44,1.0,0.04430795124548781
2017-11-24,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.45454545454545453,1.0,0.06732355551510283
2017-12-01,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.44,1.0,0.03620920628586477
2017-12-08,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.44,0.0,-0.005240561625389106
2017-12-15,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,15,0.44,1.0,0.018197506118827977
2017-06-23,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.019193116156912327
2017-06-30,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.030595194987332652
2017-07-07,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.01672465649397381
2017-07-14,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.017120181082794117
2017-07-21,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.014150361623171515
2017-07-28,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.011171641105377272
2017-08-04,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.30434782608695654,1.0,0.023700187557162744
2017-08-11,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.30434782608695654,1.0,0.03286528674499678
2017-08-18,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.30434782608695654,1.0,0.0224580429906307
2017-08-25,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4878048780487805,1.0,0.015565802617722113
2017-09-01,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4878048780487805,1.0,0.016906124243897036
2017-09-08,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.5454545454545454,1.0,0.00993523824721243
2017-09-15,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.5454545454545454,1.0,0.0155489461690419
2017-09-22,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.46296296296296297,1.0,0.02382261092927873
2017-09-29,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.46296296296296297,1.0,0.014774137898901696
2017-10-06,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.46296296296296297,0.0,0.003709820552149967
2017-10-13,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.46296296296296297,1.0,0.010666275157613647
2017-10-20,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.01746848361756692
2017-10-27,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4,1.0,0.02068758762954448
2017-11-03,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4878048780487805,1.0,0.04263428553566806
2017-11-10,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4878048780487805,1.0,0.04836052324876006
2017-11-17,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.5454545454545454,1.0,0.04430795124548781
2017-11-24,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4878048780487805,1.0,0.06732355551510283
2017-12-01,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.4878048780487805,1.0,0.03620920628586477
2017-12-08,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.36065573770491804,0.0,-0.005240561625389106
2017-12-15,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,15,0.36065573770491804,1.0,0.018197506118827977
2017-06-23,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.019193116156912327
2017-06-30,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.030595194987332652
2017-07-07,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.01672465649397381
2017-07-14,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.017120181082794117
2017-07-21,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.014150361623171515
2017-07-28,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.011171641105377272
2017-08-04,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.023700187557162744
2017-08-11,calm_trend,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.03286528674499678
2017-08-18,neutral_mixed,recovery_quality_8w,state_path_markov_rate,15,0.4351145038167939,1.0,0.0224580429906307
2017-08-25,neutral_mixed,recovery_quality_8w,state_path_markov_rate,15,0.5454545454545454,1.0,0.015565802617722113
