task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2021,calm_trend,37,0.2291547877832633,0.07370414265266446,0.0,0.0,0.6971410695640726,0.7705172867159761
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2021,neutral_mixed,16,0.15505701706706754,0.10646412369115357,0.0,0.0,0.738478859241779,0.73264799615745
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2022,neutral_mixed,13,0.10456886296022189,0.15998651661503882,0.0,0.0,0.7354446204247395,0.7378571418685026
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2022,stressed_panic,39,0.09279231919469637,0.1472821455705919,0.0,0.0,0.7599255352347116,0.6971874917678249
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2023,calm_trend,26,0.2003971160144468,0.12905968176565052,0.0,0.0,0.6705432022199028,0.8276683715618888
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2023,neutral_mixed,17,0.12931354585211416,0.24536618238903007,0.0,0.17647058823529413,0.6272963652077329,0.8489908987561747
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2023,recovery_fragile,9,0.12858440356891115,0.12787883256158075,0.0,0.0,0.7435367638695083,0.7324580213619946
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2024,calm_trend,27,0.15189151077533702,0.07263503711390744,0.0,0.0,0.775473452110756,0.6553706332483505
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2024,neutral_mixed,25,0.1697060550681897,0.10155299647571757,0.0,0.0,0.728740948456093,0.7531697226298161
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2025,calm_trend,3,0.11988908509316802,0.05365405852251905,0.0,0.0,0.8264568563843131,0.5544363522821621
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2025,neutral_mixed,24,0.09346551781230576,0.10166135451368903,0.0,0.0,0.8048731276740054,0.6017101768938352
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2025,recovery_confirmed,9,0.10346721841381996,0.07103214265923997,0.0,0.0,0.8255006389269401,0.567531308452848
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2025,recovery_fragile,4,0.11615486473376502,0.09789792767097173,0.0,0.0,0.7859472075952635,0.6544322304909771
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2025,stressed_panic,12,0.1080384365192526,0.12447193225755389,0.0,0.0,0.7674896312231935,0.692625813719057
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2026,neutral_mixed,12,0.1487192133420524,0.09667092934254601,0.0,0.0,0.754609857315402,0.706606288249097
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2026,stressed_panic,2,0.19334753841380645,0.12335255278313442,0.0,0.0,0.6832999088030591,0.8345092950291478
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2004,unknown,4,0.027820146840891295,0.019570057438514185,0.0,0.0,0.9526097957205946,0.22202610344626666
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2005,calm_trend,6,0.019330283352900112,0.010005285877722009,0.0,0.0,0.970664430769378,0.14974087422824642
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2005,neutral_mixed,46,0.022847039086939375,0.015074185083300327,0.0,0.0,0.9620787758297603,0.18143977483201537
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2006,calm_trend,7,0.05448543515401755,0.030903806616908388,0.0,0.0,0.914610758229074,0.3383037137496549
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2006,neutral_mixed,36,0.05148798673273504,0.04763428850024193,0.0,0.0,0.9008777247670232,0.3550298753021302
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2006,recovery_confirmed,3,0.05791851264044479,0.056258806506920354,0.0,0.0,0.8858226808526349,0.43282973970427224
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2006,recovery_fragile,3,0.0998544456874148,0.09192372891638968,0.0,0.0,0.8082218253961958,0.6167468140451143
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2006,stressed_panic,3,0.06720343709880398,0.07824420286282181,0.0,0.0,0.8545523600383743,0.5057133939718454
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2007,calm_trend,9,0.1007336411132463,0.07934756760275037,0.0,0.0,0.8199187912840035,0.5717164715509129
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2007,neutral_mixed,22,0.07686156557144112,0.09259245614867445,0.0,0.0,0.8305459782798845,0.533339291553355
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2007,recovery_fragile,2,0.15510133869955522,0.08854363446923635,0.0,0.0,0.7563550268312085,0.7141357637041907
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2007,stressed_panic,19,0.09870640560316661,0.13907949812085402,0.0,0.05263157894736842,0.764377832235089,0.6478340553604423
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2008,neutral_mixed,12,0.07642373848877776,0.12546557847303186,0.0,0.08333333333333333,0.8019607235280667,0.517056547370442
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2008,recovery_fragile,1,0.10599157275288351,0.018329792894915636,0.0,0.0,0.8756786343522012,0.42744373129121405
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2008,stressed_panic,39,0.1522662596542682,0.16880228247156973,0.05128205128205128,0.1282051282051282,0.7518487304209128,0.6261902501910688
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2009,calm_trend,16,0.30367675727354126,0.07734519608523888,0.0625,0.0,0.6369889431523073,0.8330214486653656
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2009,neutral_mixed,9,0.19310391416289086,0.054649789288615414,0.0,0.0,0.7522462965484941,0.6792522828844332
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2009,recovery_fragile,8,0.22420126250821965,0.05899427264920012,0.0,0.0,0.7168044648425805,0.729295488581126
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2009,stressed_panic,19,0.14109255055659278,0.06062934251809709,0.0,0.0,0.7982781069253102,0.6065687514854995
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2010,calm_trend,24,0.4153426124244812,0.23676794927925468,0.4166666666666667,0.20833333333333334,0.635640591242361,0.8499826882925517
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2010,neutral_mixed,29,0.23183682679090611,0.3113383844745315,0.06896551724137931,0.27586206896551724,0.6312218281072733,0.8694313635433929
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2011,calm_trend,16,0.4271069399859686,0.11109395763349861,0.375,0.0,0.6336333488726875,0.8190369534284203
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2011,neutral_mixed,22,0.190807137395724,0.10757270181844011,0.045454545454545456,0.0,0.7194211482914067,0.7452697464074078
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2011,stressed_panic,14,0.233841170392342,0.20220370804672444,0.07142857142857142,0.0,0.5654869604666348,0.9536906326209496
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2012,calm_trend,18,0.11701774200715942,0.06863616856606647,0.0,0.0,0.8143460894267742,0.582504669167606
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2012,neutral_mixed,28,0.12792484340352983,0.09057854283190299,0.0,0.0,0.7814966137645671,0.6374894902013163
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2012,recovery_confirmed,4,0.4712077886055953,0.030106611652727683,0.75,0.0,0.643641190580846,0.7214161749032509
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2012,recovery_fragile,2,0.5050520131214913,0.05909653336174724,0.5,0.0,0.6047481786801943,0.8329848564724947
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2013,calm_trend,16,0.1321292537305947,0.03467324513616664,0.0,0.0,0.8331975011332386,0.5106592894439606
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2013,neutral_mixed,36,0.09498561176126423,0.22534577182477214,0.0,0.1111111111111111,0.7056628049664597,0.7281387473612022
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2014,calm_trend,15,0.22034431974774762,0.048926030020804055,0.13333333333333333,0.0,0.7593042694701669,0.6415306513802201
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2014,neutral_mixed,25,0.06616469309006079,0.13936792478605306,0.0,0.08,0.8178233193489167,0.5495236155478197
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2014,recovery_confirmed,1,0.09084936908453335,0.011487734351173173,0.0,0.0,0.8976628965642935,0.3661289496464622
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2014,recovery_fragile,6,0.0851827467603823,0.08842443546800745,0.0,0.0,0.8263928177716106,0.569796121995041
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2014,stressed_panic,5,0.06470478796016207,0.09473556438058048,0.0,0.0,0.8405596476592576,0.5296741702823629
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2015,neutral_mixed,29,0.06730795388535801,0.13429623347385697,0.0,0.0,0.7983958126407851,0.6121941693689171
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2015,recovery_confirmed,1,0.17514522194219587,0.06736619280723767,0.0,0.0,0.7574885852505668,0.6972453508599363
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2015,recovery_fragile,7,0.07737416640458454,0.08017274927751003,0.0,0.0,0.8424530843179054,0.5403082261141845
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2015,stressed_panic,15,0.08989268772634787,0.15363336617223178,0.0,0.0,0.7564739461014204,0.6844501246244036
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2016,calm_trend,18,0.10747483274788033,0.09828372550344219,0.0,0.0,0.7942414417486776,0.6300729731528806
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2016,neutral_mixed,18,0.089649113263983,0.1167649640189552,0.0,0.0,0.7935859227170621,0.609267037795846
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2016,recovery_confirmed,4,0.10566796525752169,0.05959729361131934,0.0,0.0,0.834734741131159,0.5499799821700018
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2016,recovery_fragile,2,0.07071575921737835,0.03418263268478393,0.0,0.0,0.8951016080978377,0.40142225705929135
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2016,stressed_panic,11,0.08955130429682319,0.09071175454957416,0.0,0.0,0.8197369411536024,0.5806297175205937
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2017,calm_trend,37,0.08700573229540391,0.02946288450511471,0.0,0.0,0.8835313831994814,0.4171341110311209
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,train,2017,neutral_mixed,15,0.05205692839242819,0.029305752739294026,0.0,0.0,0.9186373188682778,0.32701262322793606
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2018,neutral_mixed,20,0.07850137991719087,0.09401425911609554,0.0,0.0,0.8274843609667137,0.553931840804063
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2018,recovery_fragile,4,0.06044808457968958,0.09507441863735586,0.0,0.0,0.8444774967829547,0.5337567070262746
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2018,stressed_panic,28,0.12801260022222147,0.21984109184934844,0.0,0.0,0.6521463079284302,0.8305929761537915
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2019,calm_trend,12,0.1407385961187987,0.051381225675122794,0.0,0.0,0.8078801782060788,0.5854239693971249
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2019,neutral_mixed,25,0.07748659809021277,0.06445697967427572,0.0,0.0,0.8580564222355116,0.4959250965261308
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2019,recovery_confirmed,10,0.14255976445961135,0.04412934992356346,0.0,0.0,0.8133108856168254,0.5565482074071679
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,validation,2019,stressed_panic,5,0.07302384343912595,0.14288560594674055,0.0,0.0,0.7840905506141335,0.6559127898988646
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2020,calm_trend,8,0.020407854462973773,0.020411199424415827,0.0,0.0,0.959180936217308,0.19700045883655548
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2020,neutral_mixed,14,0.04124519867556436,0.03891183688704457,0.0,0.0,0.9198429839951652,0.3101451098918915
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2020,recovery_confirmed,11,0.036170237105001106,0.02042658906430006,0.0,0.0,0.9434031681580977,0.24780367721210828
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2020,recovery_fragile,1,0.02238665707409382,0.017172275111079216,0.0,0.0,0.9604411125183105,0.19361531734466553
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2020,stressed_panic,18,0.04013571743335989,0.1375970622110698,0.0,0.0,0.8222672194242477,0.49551911983225083
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2021,calm_trend,37,0.021678842100742703,0.017549282065718562,0.0,0.0,0.9607718796343416,0.18779217431674133
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2021,neutral_mixed,16,0.01539512287126854,0.012422848143614829,0.0,0.0,0.9721820391714573,0.1449287268333137
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2022,neutral_mixed,13,0.01494365414747825,0.013677325959389027,0.0,0.0,0.971379027916835,0.14898929343773767
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2022,stressed_panic,39,0.017288735351310328,0.0422275179806046,0.0,0.0,0.9404837397428659,0.24676058078423524
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2023,calm_trend,26,0.025065531166127093,0.027836913207116034,0.0,0.0,0.9470975582416241,0.2359191763859529
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2023,neutral_mixed,17,0.024135791970526472,0.031239697107059115,0.0,0.0,0.9446245046222911,0.244329274577253
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2023,recovery_fragile,9,0.016713502816855907,0.015836737636062834,0.0,0.0,0.9674497644106547,0.16485470864507887
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2024,calm_trend,27,0.0233032303965754,0.016778947647522996,0.0,0.0,0.9599178146432947,0.19406363588792305
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2024,neutral_mixed,25,0.03070775229483843,0.015753093473613262,0.0,0.0,0.9535391449928283,0.21176330864429474
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2025,calm_trend,3,0.029319799194733303,0.019516270607709885,0.0,0.0,0.9511639475822449,0.2265403469403585
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2025,neutral_mixed,24,0.017683582729659975,0.019742862437851727,0.0,0.0,0.9625735506415367,0.17399278500427803
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2025,recovery_confirmed,9,0.020456216608484585,0.03208979353722599,0.0,0.0,0.9474539889229668,0.22498293966054916
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2025,recovery_fragile,4,0.040528479032218456,0.08852789737284184,0.0,0.0,0.8709436058998108,0.4625256061553955
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2025,stressed_panic,12,0.023120935540646315,0.039866747024158634,0.0,0.0,0.9370123197635015,0.2529800161719322
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2026,neutral_mixed,12,0.013191500523438057,0.018710319030409057,0.0,0.0,0.9680981685717901,0.15726622007787228
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,holdout,2026,stressed_panic,2,0.01355251157656312,0.02933115465566516,0.0,0.0,0.9571163654327393,0.19706468656659126
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2004,unknown,4,0.01103923050686717,0.009047956904396415,0.0,0.0,0.9799128025770187,0.11220260709524155
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2005,calm_trend,6,0.011225349269807339,0.009614965257545313,0.0,0.0,0.9791596631209055,0.11565205206473668
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2005,neutral_mixed,46,0.011078186960809904,0.009398716096968754,0.0,0.0,0.9795230717762656,0.11400352580391843
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2006,calm_trend,7,0.016463405585714748,0.013471952506474085,0.0,0.0,0.9700646570750645,0.1544592274086816
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2006,neutral_mixed,36,0.015567543761183819,0.013468365159092678,0.0,0.0,0.9709640989700953,0.15003060259752804
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2006,recovery_confirmed,3,0.018541411186258,0.015037196998794874,0.0,0.0,0.9664214253425598,0.16996035973230997
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2006,recovery_fragile,3,0.021222546075781185,0.019451677178343136,0.0,0.0,0.9593257904052734,0.19821678598721823
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2006,stressed_panic,3,0.01751112286001444,0.01623386610299349,0.0,0.0,0.9662550290425619,0.1697406123081843
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2007,calm_trend,9,0.018825323113964662,0.017192412685188983,0.0,0.0,0.9639822774463229,0.17775044010745156
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2007,neutral_mixed,22,0.015932840718464417,0.020489746450700543,0.0,0.0,0.9635774303566326,0.17179169844497333
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2007,recovery_fragile,2,0.01297367038205266,0.009573856368660927,0.0,0.0,0.9774524867534637,0.12316585704684258
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2007,stressed_panic,19,0.015375904542835135,0.023833808244058962,0.0,0.0,0.9607902984870108,0.17847248206013128
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2008,neutral_mixed,12,0.016628868334616225,0.02548806695267558,0.0,0.0,0.9578830450773239,0.18816000036895275
task_3_phase4b_vs_production_switch,h4_u1_l1,xgboost,train,2008,recovery_fragile,1,0.020414048805832863,0.009173284284770489,0.0,0.0,0.9704126715660095,0.15162324905395508
