date,market_state,target,model,split_id,prediction,actual,forward_return
2020-01-17,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.768780742727993,0.0,-0.10184601676740679
2020-01-24,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.6066213212811784,0.0,-0.03712691328971274
2020-01-31,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.5582282311255975,0.0,-0.04761407761740555
2020-02-07,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.5288516520345686,0.0,-0.03326741570672476
2020-02-14,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.5173479068485214,0.0,-0.037736856413115305
2020-02-21,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.4978120775182625,0.0,-0.00967805616176054
2020-02-28,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.4758229938748854,0.0,-0.03718875382119413
2020-07-10,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.32749500037207274,0.0,-0.007081867784350049
2020-07-17,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.455019214460874,0.0,-0.014922772505615023
2020-07-24,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.43684504819172587,0.0,-0.03400478801292006
2020-07-31,recovery_fragile,recovery_quality_8w,logistic_sequence_l2,21,0.36422161714505147,0.0,-0.037571555826845016
2020-08-07,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.4117178394584703,0.0,0.0028974227789653195
2020-08-14,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.8287619130262627,0.0,-0.006910426641496326
2020-08-21,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.5783302843075775,0.0,-0.012545731187898257
2020-08-28,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.6513760183405406,0.0,-0.02334540754648895
2020-09-04,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.7308359130371456,1.0,0.025491450067153476
2020-09-11,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.9743464517751464,1.0,0.02271537813594393
2020-09-18,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.9288032927248309,1.0,0.04051386106585331
2020-09-25,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.775740300362154,1.0,0.0309628441356542
2020-10-02,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.6849350929051395,1.0,0.02087459524480817
2020-10-09,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.30773830903400795,1.0,0.02160196183035179
2020-10-16,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.998271333378141,1.0,0.038640384126436
2020-10-23,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.9590688275928676,1.0,0.06114825386903333
2020-10-30,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.8237629899307404,1.0,0.030427149724881142
2020-11-06,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.7375469227727187,1.0,0.04307087988560476
2020-11-13,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.5866231864452056,1.0,0.031670446431206756
2020-11-20,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.19326825641436107,1.0,0.05060905601475385
2020-11-27,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,21,0.8596854128653605,0.0,0.020034417289755302
2020-12-04,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.9831385262077191,1.0,0.044374226342198675
2020-12-11,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,21,0.20186870919686248,1.0,0.045652026516634914
2020-07-10,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.6705882352941176,0.0,-0.007081867784350049
2020-07-17,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.6705882352941176,0.0,-0.014922772505615023
2020-07-24,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,0.0,-0.03400478801292006
2020-07-31,recovery_fragile,recovery_quality_8w,decision_tree_depth3,21,0.6705882352941176,0.0,-0.037571555826845016
2020-08-07,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.6705882352941176,0.0,0.0028974227789653195
2020-08-14,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,0.0,-0.006910426641496326
2020-08-21,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,0.0,-0.012545731187898257
2020-08-28,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.6705882352941176,0.0,-0.02334540754648895
2020-09-04,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.38461538461538464,1.0,0.025491450067153476
2020-09-11,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.02271537813594393
2020-09-18,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.04051386106585331
2020-09-25,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.38461538461538464,1.0,0.0309628441356542
2020-10-02,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.02087459524480817
2020-10-09,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.02160196183035179
2020-10-16,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.038640384126436
2020-10-23,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.06114825386903333
2020-10-30,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.07407407407407407,1.0,0.030427149724881142
2020-11-06,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.04307087988560476
2020-11-13,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.031670446431206756
2020-11-20,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.07407407407407407,1.0,0.05060905601475385
2020-11-27,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,21,0.07407407407407407,0.0,0.020034417289755302
2020-12-04,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.044374226342198675
2020-12-11,neutral_mixed,recovery_quality_8w,decision_tree_depth3,21,0.37777777777777777,1.0,0.045652026516634914
2020-07-10,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.396554055656215,0.0,-0.007081867784350049
2020-07-17,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.469873092893168,0.0,-0.014922772505615023
2020-07-24,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.49208800604401404,0.0,-0.03400478801292006
2020-07-31,recovery_fragile,recovery_quality_8w,random_forest_depth4,21,0.45529622283515325,0.0,-0.037571555826845016
2020-08-07,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.5460187634855632,0.0,0.0028974227789653195
2020-08-14,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.5999472090554814,0.0,-0.006910426641496326
2020-08-21,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.580344064170273,0.0,-0.012545731187898257
2020-08-28,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.5297332257110754,0.0,-0.02334540754648895
2020-09-04,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.5908826828795835,1.0,0.025491450067153476
2020-09-11,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.6094403954722049,1.0,0.02271537813594393
2020-09-18,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.5889600172740125,1.0,0.04051386106585331
2020-09-25,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.5342168281805414,1.0,0.0309628441356542
2020-10-02,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.5712404027360387,1.0,0.02087459524480817
2020-10-09,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.543992712653603,1.0,0.02160196183035179
2020-10-16,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.5387401467705071,1.0,0.038640384126436
2020-10-23,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.5150491585817092,1.0,0.06114825386903333
2020-10-30,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.45425230860555305,1.0,0.030427149724881142
2020-11-06,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.5134962784670398,1.0,0.04307087988560476
2020-11-13,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.49406576148973075,1.0,0.031670446431206756
2020-11-20,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.4322475888813433,1.0,0.05060905601475385
2020-11-27,recovery_confirmed,recovery_quality_8w,random_forest_depth4,21,0.48755692729287303,0.0,0.020034417289755302
2020-12-04,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.5282541042342133,1.0,0.044374226342198675
2020-12-11,neutral_mixed,recovery_quality_8w,random_forest_depth4,21,0.5415191917715094,1.0,0.045652026516634914
2020-07-10,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.4840845727670883,0.0,-0.007081867784350049
2020-07-17,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.4998050455378162,0.0,-0.014922772505615023
2020-07-24,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.5029984029849829,0.0,-0.03400478801292006
2020-07-31,recovery_fragile,recovery_quality_8w,hist_gradient_depth3,21,0.5426150590650275,0.0,-0.037571555826845016
2020-08-07,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.5857157773373133,0.0,0.0028974227789653195
2020-08-14,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.793488641006186,0.0,-0.006910426641496326
2020-08-21,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.7701260523699123,0.0,-0.012545731187898257
2020-08-28,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.8002102160544656,0.0,-0.02334540754648895
2020-09-04,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.6413340304097747,1.0,0.025491450067153476
2020-09-11,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.8356756321952582,1.0,0.02271537813594393
2020-09-18,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.8022844757390245,1.0,0.04051386106585331
2020-09-25,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.8304340295440691,1.0,0.0309628441356542
2020-10-02,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.7630599931615365,1.0,0.02087459524480817
2020-10-09,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.4820734624849066,1.0,0.02160196183035179
2020-10-16,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.1792166360431044,1.0,0.038640384126436
2020-10-23,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.1621441750630324,1.0,0.06114825386903333
2020-10-30,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.1892745881586953,1.0,0.030427149724881142
2020-11-06,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.22908777079610168,1.0,0.04307087988560476
2020-11-13,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.24508602833151083,1.0,0.031670446431206756
2020-11-20,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.15001279597060477,1.0,0.05060905601475385
2020-11-27,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,21,0.21555211037560168,0.0,0.020034417289755302
2020-12-04,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.6507477219319264,1.0,0.044374226342198675
2020-12-11,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,21,0.2373901917902612,1.0,0.045652026516634914
2020-07-10,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.6505173130353534,0.0,-0.007081867784350049
2020-07-17,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.6429055124275068,0.0,-0.014922772505615023
2020-07-24,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.48413120484020183,0.0,-0.03400478801292006
2020-07-31,recovery_fragile,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.521765549437079,0.0,-0.037571555826845016
2020-08-07,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.5701578580522972,0.0,0.0028974227789653195
2020-08-14,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.7317359324959788,0.0,-0.006910426641496326
2020-08-21,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.4906779483460464,0.0,-0.012545731187898257
2020-08-28,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.6801923739915989,0.0,-0.02334540754648895
2020-09-04,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.7091047171948565,1.0,0.025491450067153476
2020-09-11,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.9439286263926744,1.0,0.02271537813594393
2020-09-18,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.8484335500246952,1.0,0.04051386106585331
2020-09-25,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.5854173789012803,1.0,0.0309628441356542
2020-10-02,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.7466198612937787,1.0,0.02087459524480817
2020-10-09,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.42721584950008684,1.0,0.02160196183035179
2020-10-16,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.9903196296882608,1.0,0.038640384126436
2020-10-23,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.6507993508267166,1.0,0.06114825386903333
2020-10-30,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.5741259857488548,1.0,0.030427149724881142
2020-11-06,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.6747146680655249,1.0,0.04307087988560476
2020-11-13,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.44127031840121,1.0,0.031670446431206756
2020-11-20,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.13328926797639976,1.0,0.05060905601475385
2020-11-27,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.7130209430791127,0.0,0.020034417289755302
2020-12-04,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.958521610025482,1.0,0.044374226342198675
2020-12-11,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,21,0.19143351419539434,1.0,0.045652026516634914
2020-07-10,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.263994411760067,0.0,-0.007081867784350049
2020-07-17,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.40326547182311845,0.0,-0.014922772505615023
2020-07-24,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.36980818673427057,0.0,-0.03400478801292006
2020-07-31,recovery_fragile,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.3439170536633515,0.0,-0.037571555826845016
2020-08-07,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.466395570450145,0.0,0.0028974227789653195
2020-08-14,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.8725427457239494,0.0,-0.006910426641496326
2020-08-21,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.5570654293717132,0.0,-0.012545731187898257
2020-08-28,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.6819144460239923,0.0,-0.02334540754648895
2020-09-04,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.7687603891143322,1.0,0.025491450067153476
2020-09-11,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.9783479923459861,1.0,0.02271537813594393
2020-09-18,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.9208709003020549,1.0,0.04051386106585331
2020-09-25,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.745202783318473,1.0,0.0309628441356542
2020-10-02,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.6811041660232959,1.0,0.02087459524480817
2020-10-09,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.3556868554416554,1.0,0.02160196183035179
2020-10-16,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.9976515240153601,1.0,0.038640384126436
2020-10-23,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.9421594771106636,1.0,0.06114825386903333
2020-10-30,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.7610243358616298,1.0,0.030427149724881142
2020-11-06,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.650539580869435,1.0,0.04307087988560476
2020-11-13,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.49458856131459,1.0,0.031670446431206756
2020-11-20,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.16715849684017253,1.0,0.05060905601475385
2020-11-27,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.8185603350164319,0.0,0.020034417289755302
2020-12-04,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.9799823374163698,1.0,0.044374226342198675
2020-12-11,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,21,0.23663740784371118,1.0,0.045652026516634914
2020-12-18,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.6176959865840503,1.0,0.04001444908781271
2020-12-25,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,22,0.2620241447985053,0.0,0.0010531200619774417
2021-01-01,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.6833300127716081,0.0,-0.0070948211657015925
2021-01-08,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.009983331778932202,0.0,0.00963345016208006
2021-01-15,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.1652235765807866,0.0,-0.009271269155287198
2021-01-22,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.26549074399203787,0.0,0.010958946170914974
2021-01-29,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.2906111041410168,0.0,-0.0067787465500215305
2021-02-05,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.24605585928806614,0.0,-0.015471378079100928
2021-02-12,calm_trend,recovery_quality_8w,logistic_sequence_l2,22,0.24025319918762167,0.0,0.0008213407199333389
2021-02-19,calm_trend,recovery_quality_8w,logistic_sequence_l2,22,0.1951039646457498,1.0,0.030819097930663064
2021-02-26,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.3078504874056293,1.0,0.02615067286080408
2021-03-05,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.3770961817107531,1.0,0.0288476683080241
2021-03-12,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,22,0.22718725232575387,0.0,0.018901360083670937
2021-03-19,calm_trend,recovery_quality_8w,logistic_sequence_l2,22,0.232907300030159,0.0,0.01782865142797241
