Date,SPY,TLT,GLD
2019-04-16,261.38629150390625,100.15055847167969,120.51000213623047
2019-04-17,260.7466735839844,100.19146728515625,120.27999877929688
2019-04-18,261.26019287109375,100.71599578857422,120.37000274658203
2019-04-22,261.4853515625,100.23248291015625,120.37000274658203
2019-04-23,263.83648681640625,100.4455795288086,120.12000274658203
2019-04-24,263.2509765625,101.26506042480469,120.47000122070312
2019-04-25,263.08868408203125,101.1175537109375,120.56999969482422
2019-04-26,264.3140563964844,101.46171569824219,121.37000274658203
2019-04-29,264.7284240722656,100.81431579589844,120.83000183105469
2019-04-30,264.86358642578125,101.33059692382812,121.19999694824219
2019-05-01,262.8726806640625,101.74860382080078,120.4000015258789
2019-05-02,262.30517578125,101.26409912109375,119.94000244140625
2019-05-03,264.8725280761719,101.551513671875,120.6500015258789
2019-05-06,263.7825012207031,101.83073425292969,120.80999755859375
2019-05-07,259.3773498535156,102.61092376708984,121.20999908447266
2019-05-08,259.0169982910156,102.1674575805664,120.91000366210938
2019-05-09,258.2332763671875,102.58625030517578,121.19999694824219
2019-05-10,259.5305480957031,102.4466323852539,121.43000030517578
2019-05-13,253.00848388671875,103.2514419555664,122.66999816894531
2019-05-14,255.296630859375,102.9476089477539,122.45999908447266
2019-05-15,256.7919616699219,103.57991790771484,122.38999938964844
2019-05-16,259.1701965332031,103.23503112792969,121.51000213623047
2019-05-17,257.49462890625,103.46498107910156,120.6500015258789
2019-05-20,255.7921905517578,103.2514419555664,120.63999938964844
2019-05-21,258.09814453125,103.08716583251953,120.36000061035156
2019-05-22,257.3055725097656,103.67849731445312,120.23999786376953
2019-05-23,254.16160583496094,104.84461212158203,121.16999816894531
2019-05-24,254.73817443847656,104.93498992919922,121.30000305175781
2019-05-28,252.36888122558594,105.69043731689453,120.83000183105469
2019-05-29,250.67529296875,106.01074981689453,120.87000274658203
2019-05-30,251.3599395751953,106.92227172851562,121.69000244140625
2019-05-31,247.97279357910156,108.26084899902344,123.33000183105469
2019-06-03,247.3422393798828,108.98501586914062,125.11000061035156
2019-06-04,252.7112274169922,107.742431640625,125.1500015258789
2019-06-05,254.90020751953125,107.13347625732422,125.47000122070312
2019-06-06,256.55780029296875,107.47909545898438,125.87999725341797
2019-06-07,259.12518310546875,108.4089584350586,126.58999633789062
2019-06-10,260.314208984375,107.38858032226562,125.33000183105469
2019-06-11,260.2512512207031,107.45439147949219,125.18000030517578
2019-06-12,259.791748046875,107.53668212890625,125.83000183105469
2019-06-13,260.86370849609375,107.9069595336914,126.5999984741211
2019-06-14,260.5754699707031,108.17857360839844,126.55999755859375
2019-06-17,260.6745300292969,108.36786651611328,126.4800033569336
2019-06-18,263.4041748046875,108.91092681884766,127.12000274658203
2019-06-19,263.99871826171875,109.06734466552734,127.88999938964844
2019-06-20,266.52105712890625,109.35530090332031,131.11000061035156
2019-06-21,266.133544921875,108.15383911132812,131.97999572753906
2019-06-24,265.8077697753906,108.9603271484375,133.94000244140625
2019-06-25,263.2006530761719,109.2977294921875,134.1999969482422
2019-06-26,262.938232421875,108.59823608398438,132.97000122070312
2019-06-27,263.87060546875,109.36354064941406,132.83999633789062
2019-06-28,265.2284240722656,109.28948211669922,133.1999969482422
2019-07-01,267.6361999511719,109.03389739990234,130.6199951171875
2019-07-02,268.3332824707031,109.87486267089844,133.41000366210938
2019-07-03,270.4786376953125,110.65811157226562,133.6300048828125
2019-07-05,270.17083740234375,109.1905746459961,132.13999938964844
2019-07-08,268.686279296875,109.33894348144531,131.2899932861328
2019-07-09,269.0212707519531,109.29769897460938,131.75
2019-07-10,270.30657958984375,108.6958236694336,133.8300018310547
2019-07-11,270.9403381347656,107.24468994140625,132.6999969482422
2019-07-12,272.1532287597656,107.36837768554688,133.52999877929688
2019-07-15,272.2438049316406,107.9867172241211,133.52999877929688
2019-07-16,271.3656921386719,107.66521453857422,132.39999389648438
2019-07-17,269.5191650390625,108.82778930664062,134.5800018310547
2019-07-18,270.50567626953125,108.83602905273438,136.47999572753906
2019-07-19,269.0031433105469,108.5804214477539,134.47000122070312
2019-07-22,269.6639404296875,108.78656768798828,134.4499969482422
2019-07-23,271.5920715332031,108.19285583496094,133.69000244140625
2019-07-24,272.8683776855469,108.66283416748047,134.3699951171875
2019-07-25,271.5647888183594,108.14338684082031,133.4199981689453
2019-07-26,273.3843994140625,108.39899444580078,133.63999938964844
2019-07-29,272.8865661621094,108.4319839477539,134.52999877929688
2019-07-30,272.216552734375,108.6958236694336,134.97999572753906
2019-07-31,269.2384033203125,109.56979370117188,133.2100067138672
2019-08-01,266.8939208984375,111.74590301513672,136.41000366210938
2019-08-02,264.88446044921875,112.77860260009766,135.88999938964844
2019-08-05,256.91851806640625,114.72832489013672,137.7899932861328
2019-08-06,260.52130126953125,115.64537048339844,138.91000366210938
2019-08-07,260.6750793457031,115.68668365478516,141.02000427246094
2019-08-08,265.7896423339844,115.93450164794922,141.72999572753906
2019-08-09,263.9791564941406,115.70320892333984,141.25999450683594
2019-08-12,260.765625,118.11564636230469,142.6300048828125
2019-08-13,264.8210144042969,117.71075439453125,141.77999877929688
2019-08-14,256.99090576171875,120.36274719238281,142.75
2019-08-15,257.6698303222656,121.70108795166016,143.6999969482422
2019-08-16,261.4716796875,120.72626495361328,142.77999877929688
2019-08-19,264.6217956542969,118.99957275390625,141.11000061035156
2019-08-20,262.5942077636719,120.2305679321289,142.2100067138672
2019-08-21,264.73046875,119.42913055419922,141.75999450683594
2019-08-22,264.6490478515625,118.63603210449219,141.39999389648438
2019-08-23,257.85089111328125,120.5857925415039,144.1699981689453
2019-08-26,260.7023010253906,120.09832000732422,144.19000244140625
2019-08-27,259.6794128417969,121.94892883300781,145.57000732421875
2019-08-28,261.5079345703125,122.1059341430664,145.16000366210938
2019-08-29,264.84820556640625,121.6431655883789,144.1199951171875
2019-08-30,264.73046875,121.67630767822266,143.75
2019-09-03,263.1825866699219,121.8335189819336,145.75
2019-09-04,266.16986083984375,122.015625,146.66000366210938
2019-09-05,269.591552734375,119.805908203125,143.13999938964844
2019-09-06,269.79974365234375,120.6583251953125,141.9199981689453
2019-09-09,269.9355163574219,118.51483154296875,141.38999938964844
2019-09-10,269.87213134765625,116.4375,140.17999267578125
2019-09-11,271.79119873046875,116.23062133789062,141.02999877929688
2019-09-12,272.7325439453125,115.46917724609375,141.32000732421875
2019-09-13,272.55157470703125,113.00288391113281,140.14999389648438
2019-09-16,271.709716796875,114.44290161132812,141.32000732421875
2019-09-17,272.3976745605469,115.06366729736328,141.60000610351562
2019-09-18,272.5606384277344,115.55197143554688,140.7100067138672
2019-09-19,272.5424499511719,115.8995132446289,141.27999877929688
2019-09-20,271.25482177734375,117.43064880371094,142.9499969482422
2019-09-23,271.1911926269531,117.4057846069336,143.75
2019-09-24,269.0631103515625,118.82103729248047,144.50999450683594
2019-09-25,270.65460205078125,117.08302307128906,141.8300018310547
2019-09-26,270.0907287597656,117.836181640625,141.7899932861328
2019-09-27,268.6357116699219,118.1258316040039,141.05999755859375
2019-09-30,269.8816223144531,118.41547393798828,138.8699951171875
2019-10-01,266.67138671875,118.77203369140625,139.6300048828125
2019-10-02,261.9608154296875,119.0621109008789,141.25999450683594
2019-10-03,264.10699462890625,120.14823913574219,141.89999389648438
2019-10-04,267.6808776855469,121.03533935546875,141.89999389648438
2019-10-07,266.5259704589844,120.03217315673828,140.69000244140625
2019-10-08,262.3881530761719,120.35551452636719,141.9199981689453
2019-10-09,264.8799133300781,119.6756820678711,142.0500030517578
2019-10-10,266.67138671875,117.89320373535156,140.80999755859375
2019-10-11,269.4360046386719,116.4340591430664,140.02999877929688
2019-10-14,269.1358337402344,117.27962493896484,140.58999633789062
2019-10-15,271.8004455566406,115.86199951171875,139.61000061035156
2019-10-16,271.36383056640625,116.00294494628906,140.41000366210938
2019-10-17,272.1641540527344,115.72102355957031,140.61000061035156
2019-10-18,270.972900390625,115.72102355957031,140.4600067138672
2019-10-21,272.8098449707031,114.85053253173828,139.7899932861328
2019-10-22,271.9187927246094,115.52204895019531,140.1999969482422
2019-10-23,272.7098693847656,115.63814544677734,140.52999877929688
2019-10-24,273.1555480957031,115.40602111816406,141.52999877929688
2019-10-25,274.2740173339844,114.84223937988281,141.86000061035156
2019-10-28,275.8199462890625,113.79757690429688,140.63999938964844
2019-10-29,275.73809814453125,113.8721923828125,140.25
2019-10-30,276.5838317871094,115.53861999511719,141.02000427246094
2019-10-31,275.8472595214844,117.09725189208984,142.42999267578125
2019-11-01,278.4026794433594,116.73677825927734,142.55999755859375
2019-11-04,279.521240234375,115.20036315917969,142.14999389648438
2019-11-05,279.2120666503906,113.90478515625,139.85000610351562
2019-11-06,279.2757263183594,114.5941390991211,140.4499969482422
2019-11-07,280.2577819824219,112.51782989501953,138.27000427246094
2019-11-08,280.948974609375,112.04444122314453,137.38999938964844
2019-11-11,280.4124450683594,112.11917114257812,137.05999755859375
2019-11-12,281.0035400390625,112.6341323852539,137.42999267578125
2019-11-13,281.09454345703125,113.36493682861328,137.97999572753906
2019-11-14,281.50372314453125,114.53604125976562,138.55999755859375
2019-11-15,283.5408020019531,114.41138458251953,138.2100067138672
2019-11-18,283.7498474121094,114.6190414428711,138.6199951171875
2019-11-19,283.6681213378906,115.57416534423828,138.69000244140625
2019-11-20,282.6131286621094,116.77011108398438,138.75999450683594
2019-11-21,282.1584777832031,116.03919982910156,138.0
2019-11-22,282.785888671875,116.18870544433594,137.74000549316406
2019-11-25,284.9776306152344,116.52922821044922,137.0800018310547
2019-11-26,285.62335205078125,117.21025848388672,137.74000549316406
2019-11-27,286.89642333984375,116.86967468261719,137.00999450683594
2019-11-29,285.8323974609375,116.62056732177734,137.86000061035156
2019-12-02,283.4043273925781,115.06566619873047,137.7899932861328
2019-12-03,281.50372314453125,117.47830200195312,139.11000061035156
2019-12-04,283.2405700683594,116.3052749633789,138.9199981689453
2019-12-05,283.7498474121094,115.7395248413086,139.0
2019-12-06,286.3417053222656,115.09895324707031,137.6199951171875
2019-12-09,285.44140625,115.3485107421875,137.5800018310547
2019-12-10,285.1230773925781,115.35690307617188,137.97000122070312
2019-12-11,285.9325256347656,116.26361846923828,138.9199981689453
2019-12-12,288.3969421386719,114.35025787353516,138.42999267578125
2019-12-13,288.56976318359375,115.67294311523438,139.0500030517578
2019-12-16,290.5521545410156,114.63306427001953,139.0399932861328
2019-12-17,290.61578369140625,114.4749984741211,139.00999450683594
2019-12-18,290.6340026855469,113.53489685058594,139.02000427246094
2019-12-19,291.8253479003906,113.71654510498047,139.3800048828125
2019-12-20,293.10479736328125,113.86651611328125,139.52000427246094
2019-12-23,293.55255126953125,113.69986724853516,139.9499969482422
2019-12-24,293.5617370605469,114.02485656738281,141.27000427246094
2019-12-26,295.1243591308594,114.2998046875,142.3800048828125
2019-12-27,295.05133056640625,114.42483520507812,142.3300018310547
2019-12-30,293.424560546875,114.0082015991211,142.6300048828125
2019-12-31,294.13739013671875,112.89163970947266,142.89999389648438
2020-01-02,296.88812255859375,114.16651916503906,143.9499969482422
2020-01-03,294.6401062011719,115.92473602294922,145.86000061035156
2020-01-06,295.76409912109375,115.26642608642578,147.38999938964844
2020-01-07,294.9326171875,114.6998291015625,147.97000122070312
2020-01-08,296.50439453125,113.9415512084961,146.86000061035156
2020-01-09,298.5147705078125,114.34151458740234,146.02999877929688
2020-01-10,297.6558532714844,115.35810089111328,146.91000366210938
2020-01-13,299.70294189453125,115.0081558227539,145.82000732421875
2020-01-14,299.2459716796875,115.59971618652344,145.69000244140625
2020-01-15,299.92218017578125,116.36631774902344,146.5399932861328
2020-01-16,302.4171142578125,115.99966430664062,146.30999755859375
2020-01-17,303.3583679199219,115.0081558227539,146.5800018310547
2020-01-21,302.76434326171875,116.2163314819336,146.74000549316406
2020-01-22,302.8008728027344,116.62467193603516,146.7899932861328
2020-01-23,303.1482238769531,117.44127655029297,147.1199951171875
2020-01-24,300.4521789550781,118.39115905761719,147.97999572753906
2020-01-27,295.6361389160156,120.23271942138672,148.99000549316406
2020-01-28,298.73419189453125,119.2911148071289,147.66000366210938
2020-01-29,298.4874572753906,120.45767974853516,148.4600067138672
2020-01-30,299.45611572265625,120.47441101074219,148.47000122070312
2020-01-31,294.0186767578125,121.57432556152344,149.3300018310547
2020-02-03,296.2027893066406,121.4758071899414,148.36000061035156
2020-02-04,300.7173156738281,119.83988189697266,146.42999267578125
2020-02-05,304.19000244140625,118.52945709228516,146.61000061035156
2020-02-06,305.2135009765625,119.06362915039062,147.39999389648438
2020-02-07,303.5868835449219,120.54935455322266,147.7899932861328
2020-02-10,305.85321044921875,120.88317108154297,148.1699981689453
2020-02-11,306.3832702636719,120.27384948730469,147.66000366210938
2020-02-12,308.3572082519531,119.6646499633789,147.5399932861328
2020-02-13,308.0282287597656,120.1236343383789,148.3800048828125
2020-02-14,308.5217590332031,120.64946746826172,149.0
2020-02-18,307.7267150878906,121.4758071899414,150.91000366210938
2020-02-19,309.19805908203125,121.46749877929688,151.7899932861328
2020-02-20,307.9277038574219,122.41889190673828,152.41000366210938
2020-02-21,304.75653076171875,123.5624771118164,154.6999969482422
2020-02-24,294.649169921875,125.40708923339844,156.08999633789062
2020-02-25,285.720703125,126.07478332519531,153.3000030517578
2020-02-26,284.66973876953125,125.40708923339844,153.97000122070312
2020-02-27,271.88470458984375,126.76749420166016,154.0
2020-02-28,270.7424011230469,129.63035583496094,148.3800048828125
2020-03-02,282.46734619140625,128.67666625976562,149.1999969482422
2020-03-03,274.37957763671875,130.6744384765625,153.88999938964844
2020-03-04,285.9126281738281,129.2869110107422,154.16000366210938
2020-03-05,276.4084167480469,132.5050506591797,157.49000549316406
2020-03-06,271.8390808105469,139.40109252929688,157.5500030517578
2020-03-09,250.60997009277344,143.17930603027344,157.80999755859375
2020-03-10,263.57769775390625,135.84019470214844,154.47999572753906
2020-03-11,250.72869873046875,130.8415985107422,153.92999267578125
2020-03-12,226.73973083496094,131.65240478515625,147.7899932861328
2020-03-13,246.1228485107422,128.67666625976562,143.27999877929688
