outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2021,2021-08-06,2021-09-03,IWM,-0.11538461538461536,0.08946442308397282,-0.0012258902649618024,-0.01644481982633659,0.0626087243806866,0.04224114268361127,0.08883922385596164,0.08883922385596166,1.0
2021,2021-08-06,2021-09-03,LQD,-0.4230769230769231,-0.033153680657375006,-0.0026443542524482427,0.0337139537358365,0.01045444090716419,-0.07384629007405805,0.018569383237265952,0.018569383237265955,1.0
2021,2021-08-06,2021-09-03,PDBC,-0.1923076923076923,0.007114907458422276,0.0026955844520242674,-0.01937759757550224,-0.032452023772594873,0.016456054364174817,0.028865398985927857,0.02886539898592785,0.6666666666666666
2021,2021-08-06,2021-09-03,QQQ,0.2692307692307693,0.000441412279321084,0.0026864866323624754,0.00630093206281971,0.06015896211072565,0.013055406470314742,0.032621834689247384,0.032621834689247384,0.6666666666666666
2021,2021-08-06,2021-09-03,SPY,0.11538461538461542,0.013764890532109572,-0.0024237566161713206,-0.0012256891341771345,0.038135417807223376,0.049214881068969374,0.018352838531473556,0.01835283853147355,1.0
2021,2021-08-06,2021-09-03,TLT,-0.5,-0.009994838123640961,-0.015621364884601266,0.005040240870468417,0.016656468116552074,-0.04658038107992749,0.008883311077954786,0.008883311077954786,1.0
2021,2021-08-06,2021-09-03,VEA,-0.038461538461538436,0.01622424260707609,-0.020848114519148198,0.005480387220279333,0.009578382296478085,0.015219534496157979,0.004468619280248391,0.004468619280248391,1.0
2021,2021-08-06,2021-09-03,VNQ,0.34615384615384615,0.05443379858445308,0.015967797363174042,0.0028546498938327794,0.023580038312942118,0.04132224129258729,0.08670639227699202,0.08670639227699203,0.6666666666666666
2021,2021-08-06,2021-09-03,VWO,0.1923076923076923,-0.018294239319119013,-0.00968810397943341,0.04385352004463078,0.008630399474821072,0.05994591843009667,0.021245390765196406,0.021245390765196406,1.0
2021,2021-09-03,2021-10-01,DBA,0.42307692307692313,0.04086082333020164,-0.011136951514138682,-4.9547528732186985e-05,-0.05681450287628689,-0.10781514526671046,0.009230899631329545,0.009230899631329547,1.0
2021,2021-09-03,2021-10-01,EFA,-0.2692307692307692,-0.05920138954595241,-0.005522825217745924,0.014110317489770399,-0.004473301831461975,0.04910965532302533,0.02787408524210497,0.02787408524210496,1.0
2021,2021-09-03,2021-10-01,EWJ,0.038461538461538436,0.0450573609500232,-0.008287598467120596,0.002063715622876242,-0.02582926514719496,0.06722037414598724,0.009609484536743049,0.009609484536743053,1.0
2021,2021-09-03,2021-10-01,GLD,-0.038461538461538436,-0.061137667579672705,0.005871297187091891,0.012534521373696955,0.032729798160050914,0.009266837431350173,0.022861617336978012,0.022861617336978012,1.0
2021,2021-09-03,2021-10-01,HYG,0.34615384615384615,-0.00544522276100466,0.00954419765215791,-0.02141286834577242,-0.056918682561010736,-0.05266233470759067,0.02868893693711749,0.028688936937117486,0.3333333333333333
2021,2021-09-03,2021-10-01,IWM,0.11538461538461542,0.05366629292958963,0.00931826255534424,0.010280542866829421,0.08946442308397282,0.0489902262460059,0.015649446300219493,0.015649446300219493,1.0
2021,2021-09-03,2021-10-01,LQD,0.2692307692307693,-0.07309086002534773,0.0009287824503410678,0.0037531034301885,-0.033153680657375006,-0.07334946479822854,0.029004469027450207,0.029004469027450217,1.0
2021,2021-09-03,2021-10-01,PDBC,0.5,0.029341346756047382,0.018845132544189576,-0.018622566841195665,0.007114907458422276,0.005404732342512491,0.010772093526192699,0.010772093526192699,1.0
2021,2021-09-03,2021-10-01,QQQ,-0.4230769230769231,0.053500648779193194,0.004798642979359427,0.012628589160747359,0.000441412279321084,0.053515270063139386,0.03518201746160887,0.03518201746160886,1.0
2021,2021-09-03,2021-10-01,SPY,-0.11538461538461536,0.01221161885210869,0.01604169665828655,-0.0005044673673783055,0.013764890532109572,0.057571099014062085,0.01507387426752713,0.015073874267527132,1.0
2021,2021-09-03,2021-10-01,TLT,0.1923076923076923,-0.0450834433706698,-0.00645504138985478,-0.004748292873679961,-0.009994838123640961,-0.02935978842073016,0.009405156999319833,0.00940515699931983,1.0
2021,2021-09-03,2021-10-01,VEA,-0.34615384615384615,-0.02968531971595003,-0.03218451126910316,-0.036956661187453624,0.01622424260707609,0.05453453840099002,0.014047433041976242,0.014047433041976242,1.0
2021,2021-09-03,2021-10-01,VNQ,-0.5,0.017434057039481223,-0.0005033502444349008,-0.0059689691982463145,0.05443379858445308,0.007405066264046974,0.008216483911498915,0.008216483911498915,1.0
2021,2021-09-03,2021-10-01,VWO,-0.1923076923076923,-0.02463532173721327,0.012285323307089339,0.005195852043272166,-0.018294239319119013,0.06184492007026325,0.07451254801077742,0.07451254801077742,0.3333333333333333
2021,2021-10-01,2021-10-29,DBA,-0.4230769230769231,0.06602861098348572,-0.001184361492557928,-0.01968445081697516,0.04086082333020164,-0.009141170359210488,0.04359970959581307,0.043599709595813066,1.0
2021,2021-10-01,2021-10-29,EFA,0.1923076923076923,0.03869531522993436,-0.02049448621132659,0.009557053475096893,-0.05920138954595241,-0.02635247028441702,0.04116079883074507,0.04116079883074506,1.0
2021,2021-10-01,2021-10-29,EWJ,-0.5,0.0007970686492578495,-0.01031437547580001,0.004013355430051915,0.0450573609500232,-0.04719076238957312,0.013440965205618475,0.013440965205618473,0.6666666666666666
2021,2021-10-01,2021-10-29,GLD,-0.11538461538461536,-0.007097246543052061,0.010244221702252415,-0.0029083835025421547,-0.061137667579672705,0.007958633761782189,0.0065850692436365665,0.006585069243636566,0.6666666666666666
2021,2021-10-01,2021-10-29,HYG,-0.34615384615384615,-0.037055601486949793,0.0030212075751188438,0.012054174246196953,-0.00544522276100466,-0.06372573693620658,0.021527475504508266,0.021527475504508266,1.0
2021,2021-10-01,2021-10-29,IWM,0.038461538461538436,-0.08508631424508731,-0.008437790162945973,-0.006556577636021292,0.05366629292958963,0.0626087243806866,0.0605873443329633,0.06058734433296329,1.0
2021,2021-10-01,2021-10-29,LQD,-0.2692307692307692,-0.033956630076411864,0.004457904784961831,0.01982815469072246,-0.07309086002534773,0.01045444090716419,0.030369887056623683,0.030369887056623683,1.0
2021,2021-10-01,2021-10-29,PDBC,0.2692307692307693,0.001231709487392348,-0.009637813990911345,-0.009444163021192331,0.029341346756047382,-0.032452023772594873,0.026039093431141996,0.026039093431141996,0.6666666666666666
2021,2021-10-01,2021-10-29,QQQ,0.5,0.01941909023000069,0.0025970052472300926,0.0027531967057427354,0.053500648779193194,0.06015896211072565,0.029421580846788364,0.029421580846788368,0.6666666666666666
2021,2021-10-01,2021-10-29,SPY,0.42307692307692313,-0.035346876765618165,0.004559869259391972,-0.011575359708713779,0.01221161885210869,0.038135417807223376,0.0110211329368639,0.0110211329368639,1.0
2021,2021-10-01,2021-10-29,TLT,-0.038461538461538436,-0.011636409299509043,0.0030895807082961034,0.004404852585511282,-0.0450834433706698,0.016656468116552074,0.019040275525288853,0.019040275525288853,0.6666666666666666
2021,2021-10-01,2021-10-29,VEA,0.11538461538461542,0.04112038115006971,-0.005807855767885897,-0.0017609652710749272,-0.02968531971595003,0.009578382296478085,0.02172863710426822,0.021728637104268225,1.0
2021,2021-10-01,2021-10-29,VNQ,0.34615384615384615,0.04171507071040398,0.009277200825740574,9.785765143430724e-05,0.017434057039481223,0.023580038312942118,0.04927208648183018,0.04927208648183018,1.0
2021,2021-10-01,2021-10-29,VWO,-0.1923076923076923,-0.037854677073365886,0.013915911915030334,0.0022158617092924303,-0.02463532173721327,0.008630399474821072,0.05097595691958144,0.05097595691958144,1.0
2021,2021-11-05,2021-12-03,DBA,0.42307692307692313,-0.01221735092913804,0.012479824941732064,-0.0024225628485109443,0.06602861098348572,-0.05681450287628689,0.006628136772586946,0.006628136772586946,1.0
2021,2021-11-05,2021-12-03,EFA,-0.34615384615384615,0.023067348281856102,-0.032096645554185586,0.012754663248906721,0.03869531522993436,-0.004473301831461975,0.0017314782144265874,0.0017314782144265872,1.0
2021,2021-11-05,2021-12-03,EWJ,-0.1923076923076923,0.008042644213392645,-0.0008548929576533719,-0.002731469853396,0.0007970686492578495,-0.02582926514719496,0.08426361417926057,0.08426361417926058,0.6666666666666666
2021,2021-11-05,2021-12-03,GLD,0.1923076923076923,-0.06533623262788871,0.0017277952573757278,-0.023064090755105505,-0.007097246543052061,0.032729798160050914,0.01100017553610351,0.01100017553610351,1.0
2021,2021-11-05,2021-12-03,HYG,0.2692307692307693,-0.019956594160344624,0.01547280959735496,-0.007944900976100913,-0.037055601486949793,-0.056918682561010736,0.028013636292132722,0.02801363629213272,0.6666666666666666
2021,2021-11-05,2021-12-03,IWM,-0.5,0.03009106587481955,0.010601916714619943,0.01833368728562898,-0.08508631424508731,0.08946442308397282,0.00880842994536336,0.008808429945363362,1.0
2021,2021-11-05,2021-12-03,LQD,0.34615384615384615,-0.07834685124466498,0.003167978410947203,-0.004023085496234467,-0.033956630076411864,-0.033153680657375006,0.010276576850877649,0.010276576850877649,1.0
2021,2021-11-05,2021-12-03,PDBC,-0.4230769230769231,0.01528390794151645,0.008214714845234682,0.007540052463695652,0.001231709487392348,0.007114907458422276,0.044363431295985675,0.04436343129598569,0.6666666666666666
2021,2021-11-05,2021-12-03,QQQ,-0.11538461538461536,0.04342107910355469,0.006795621719346926,-0.016035978504955136,0.01941909023000069,0.000441412279321084,0.021352003494121734,0.021352003494121734,1.0
2021,2021-11-05,2021-12-03,SPY,0.038461538461538436,0.034639447166704807,0.016548800287774335,0.0025025118960835084,-0.035346876765618165,0.013764890532109572,0.02339123437930866,0.02339123437930866,1.0
2021,2021-11-05,2021-12-03,TLT,0.5,-0.1065358142355353,0.0038235283490916346,0.010658497496067081,-0.011636409299509043,-0.009994838123640961,0.003707741242157212,0.003707741242157207,1.0
2021,2021-11-05,2021-12-03,VEA,-0.2692307692307692,0.018688756809394493,-0.023317392813293782,-0.007462405680951963,0.04112038115006971,0.01622424260707609,0.010093748971080348,0.010093748971080348,1.0
2021,2021-11-05,2021-12-03,VNQ,0.11538461538461542,0.05032204559466105,-0.01128622180523013,0.005775076945819717,0.04171507071040398,0.05443379858445308,0.04418041673104904,0.04418041673104904,1.0
2021,2021-11-05,2021-12-03,VWO,-0.038461538461538436,0.0004145830902731011,0.006741663542886544,0.007635087940305975,-0.037854677073365886,-0.018294239319119013,0.06989458754796747,0.06989458754796747,0.6666666666666666
2021,2021-12-03,2021-12-31,DBA,-0.34615384615384615,0.014524249795574812,0.01916548206704012,0.010950932787589567,-0.01221735092913804,0.04086082333020164,0.013201024215463502,0.013201024215463503,0.6666666666666666
2021,2021-12-03,2021-12-31,EFA,0.2692307692307693,-0.04123233045581164,0.011383368993208826,0.019489393506789392,0.023067348281856102,-0.05920138954595241,0.007268633128534779,0.007268633128534779,1.0
2021,2021-12-03,2021-12-31,EWJ,-0.2692307692307692,-0.015397825688316748,0.0060761701764087996,0.010629946893933342,0.008042644213392645,0.0450573609500232,0.10464787543027285,0.10464787543027286,0.3333333333333333
2021,2021-12-03,2021-12-31,GLD,-0.038461538461538436,-0.07367156533039829,-0.003249877548650964,-0.0036463613256242358,-0.06533623262788871,-0.061137667579672705,0.021313474218240366,0.02131347421824036,1.0
2021,2021-12-03,2021-12-31,HYG,-0.1923076923076923,-0.02152912703461044,-0.020988750720374885,0.017892839546896095,-0.019956594160344624,-0.00544522276100466,0.0070103323029376465,0.0070103323029376465,1.0
2021,2021-12-03,2021-12-31,IWM,0.038461538461538436,0.04685072036342556,0.010971157847006922,0.03038580584102426,0.03009106587481955,0.05366629292958963,0.01865289964011068,0.01865289964011068,1.0
2021,2021-12-03,2021-12-31,LQD,-0.4230769230769231,-0.04310649140403863,-0.0054674693827214274,0.004256521059821792,-0.07834685124466498,-0.07309086002534773,0.005573238080810562,0.005573238080810562,1.0
2021,2021-12-03,2021-12-31,PDBC,0.42307692307692313,0.08380310423708967,-0.004853410855131227,0.003569080444575435,0.01528390794151645,0.029341346756047382,0.0023875130073819375,0.0023875130073819375,1.0
2021,2021-12-03,2021-12-31,QQQ,0.1923076923076923,0.027776128743653483,-0.002054231875774952,0.005413142833664071,0.04342107910355469,0.053500648779193194,0.019154700444195278,0.01915470044419528,1.0
2021,2021-12-03,2021-12-31,SPY,0.34615384615384615,-0.001617818972506914,-0.0029568730268624424,-0.020117631363422685,0.034639447166704807,0.01221161885210869,0.003255357567322975,0.003255357567322975,0.3333333333333333
2021,2021-12-03,2021-12-31,TLT,-0.5,-0.034940722724239585,0.011748268466731833,-0.025242448637746107,-0.1065358142355353,-0.0450834433706698,0.007858672156067179,0.007858672156067179,1.0
2021,2021-12-03,2021-12-31,VEA,0.11538461538461542,-0.062245074652227776,-0.008052992685034272,0.003083978368967356,0.018688756809394493,-0.02968531971595003,0.029424831034161093,0.029424831034161096,1.0
2021,2021-12-03,2021-12-31,VNQ,0.5,0.03164459184124694,0.0194399564221718,-0.011266471866745845,0.05032204559466105,0.017434057039481223,0.014305210286525307,0.014305210286525304,1.0
2021,2021-12-03,2021-12-31,VWO,-0.11538461538461536,-0.01570426283653968,-0.006109074522435304,-0.0065714952491034845,0.0004145830902731011,-0.02463532173721327,0.05827994602729935,0.05827994602729935,0.3333333333333333
2022,2022-01-07,2022-02-04,DBA,0.42307692307692313,0.0492069184452343,-0.03186856287565645,0.011790479274867424,-0.018373834435728875,0.05992749371928002,0.04519928676520631,0.045199286765206306,0.6666666666666666
2022,2022-01-07,2022-02-04,EFA,-0.11538461538461536,0.025454344108701097,-0.019636263826411173,0.023522799043645008,-0.0011248672552196526,0.022481721536495716,0.012814142517107843,0.012814142517107843,1.0
2022,2022-01-07,2022-02-04,EWJ,-0.1923076923076923,-0.09209558847953513,-0.009056582683162853,0.01095867625672764,-0.09149572843202979,-0.06889973853688222,0.07007172556857312,0.0700717255685731,1.0
2022,2022-01-07,2022-02-04,GLD,0.34615384615384615,-0.019731428257638337,0.036321380750938395,0.002191916345510969,-0.06086519479142801,0.014980850655010019,0.004292526294130652,0.004292526294130652,1.0
2022,2022-01-07,2022-02-04,HYG,0.1923076923076923,-0.07645007471542875,-0.037974091163311796,0.01671426548492843,-0.04297338635984241,-0.07534912657786032,0.029869712344517116,0.02986971234451711,1.0
2022,2022-01-07,2022-02-04,IWM,-0.5,0.00780546793295128,0.024202859673186486,0.01110033616339885,0.0713745812088232,-0.09090461177439228,0.00818338408344629,0.008183384083446292,1.0
2022,2022-01-07,2022-02-04,LQD,0.038461538461538436,-0.109944186910584,-0.03190869256879524,0.018078039109288586,-0.041043456240373505,-0.039620057751119,0.04345562591140008,0.04345562591140007,1.0
2022,2022-01-07,2022-02-04,PDBC,0.5,0.0023662571882635455,-0.003119535736922943,-0.023405736483471176,0.0946781466511326,0.00483519666151277,0.02579649630040489,0.025796496300404894,0.6666666666666666
2022,2022-01-07,2022-02-04,QQQ,-0.4230769230769231,0.046593656051969926,0.03385921855198935,-0.00018616948007139423,0.06865380117503997,0.041009550451319585,0.011940704776228717,0.01194070477622872,1.0
2022,2022-01-07,2022-02-04,SPY,-0.2692307692307692,-0.08949815073587107,0.009163902670307037,-0.043956628956760016,0.01325120504377537,0.03641029787657511,0.07581177784655785,0.07581177784655785,0.6666666666666666
2022,2022-01-07,2022-02-04,TLT,0.11538461538461542,-0.030116146860028167,0.025330152476932603,-0.005028749272297886,-0.05927352157096908,0.011045297661878107,0.008586821829555238,0.008586821829555238,1.0
2022,2022-01-07,2022-02-04,VEA,-0.038461538461538436,0.053342665883452295,-0.02594902961911784,0.02097732995780749,-0.02096632223411631,0.042340456635431366,0.024634407332486962,0.024634407332486966,1.0
2022,2022-01-07,2022-02-04,VNQ,-0.34615384615384615,-0.021254826286780343,-0.009090258938305501,0.019070319785981678,0.057849382662981196,0.07748144918653758,0.05356653807685617,0.05356653807685617,0.3333333333333333
2022,2022-01-07,2022-02-04,VWO,0.2692307692307693,-0.011413415488003429,0.016253760613905186,-0.02848806903811935,-0.08157991923238551,-0.05369924006986174,0.0069012561021486105,0.006901256102148611,0.6666666666666666
2022,2022-02-04,2022-03-04,DBA,0.34615384615384615,-0.015971380812451474,-2.9145710532463547e-05,-0.00940477513544227,0.0492069184452343,0.043451224079780894,0.025561739954968528,0.025561739954968524,0.3333333333333333
2022,2022-02-04,2022-03-04,EFA,-0.5,0.00956050064215011,0.012790301765458954,0.005568757505038203,0.025454344108701097,-0.031083718339949794,0.021722100086295458,0.021722100086295458,0.3333333333333333
2022,2022-02-04,2022-03-04,EWJ,-0.1923076923076923,-0.03331849292899488,0.023953665816133687,-0.016355231755126105,-0.09209558847953513,-0.06733901910430427,0.023742687490278497,0.023742687490278497,1.0
2022,2022-02-04,2022-03-04,GLD,0.42307692307692313,0.02201496262899941,0.0388766072012693,-0.01861534549575979,-0.019731428257638337,-0.018401986099554745,0.024939463541396586,0.024939463541396586,0.3333333333333333
