date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2006-12-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2006-12-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2006-12-15,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2006-12-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2006-12-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-01-05,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-01-12,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-01-19,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-01-26,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-02-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-02-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-02-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-02-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-03-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2007-03-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-03-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-03-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-03-30,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-04-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-04-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-04-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-04-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-05-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-05-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-05-18,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-05-25,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-06-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-06-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-06-15,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-06-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-06-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-07-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-07-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-07-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-07-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2007-08-03,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-08-10,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-08-17,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-08-24,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-08-31,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-09-07,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-09-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-09-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-09-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2007-10-05,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2007-10-12,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-10-19,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-10-26,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-11-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-11-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-11-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-11-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-11-30,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-12-07,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-12-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-12-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2007-12-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-01-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-01-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-01-18,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-01-25,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-02-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-02-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-02-15,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-02-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-02-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-03-07,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-03-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-03-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-03-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-04-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-04-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-04-18,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-04-25,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-05-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-05-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-05-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2008-05-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-05-30,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-06-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-06-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-06-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-06-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-07-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-07-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-08-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2008-08-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2008-08-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2009-10-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-10-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-10-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-10-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-10-30,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-11-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-11-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-11-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-11-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2009-12-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2010-03-05,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2010-05-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-06-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-06-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-06-18,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-06-25,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-07-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-07-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-07-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-07-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-07-30,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-08-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-08-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-08-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-08-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-09-03,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-09-10,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-09-17,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-09-24,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-10-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-10-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2010-10-15,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-10-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-10-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2010-11-05,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-11-12,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2010-11-19,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-11-26,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-12-03,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-12-10,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-12-17,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2010-12-24,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2010-12-31,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-01-07,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-01-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-01-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-01-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-02-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-02-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-02-18,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-02-25,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-03-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-03-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-03-18,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-03-25,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-04-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-04-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-04-15,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-04-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-04-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-05-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-05-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-05-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-05-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-06-03,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-06-10,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-06-17,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-06-24,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-07-01,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-07-08,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-07-15,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-07-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-07-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2011-08-05,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2011-08-12,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2011-08-19,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2011-08-26,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2011-09-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2011-09-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,stressed_panic,none
2011-09-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2012-09-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-09-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-09-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-10-05,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-10-12,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-10-19,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-10-26,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-11-02,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-11-09,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-11-16,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2012-11-23,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-11-30,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-12-07,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-12-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-12-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2012-12-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2013-01-04,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2013-01-11,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
