date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2025-07-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.0028748798388184707,0.03323569613759236,True,True,True,True,True,0.028652174782258344,0.028652174782258344
2025-07-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.0028748798388184707,0.08026780458787441,True,True,True,True,True,0.06860990325907435,0.06860990325907435
2025-07-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.0028748798388184707,0.10875936561474808,True,True,True,True,True,0.08894098530091887,0.08894098530091887
2025-08-01,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.005842487685049045,0.029823792148046424,True,True,True,True,True,0.027065655855799342,0.027065655855799342
2025-08-01,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.005842487685049045,0.07806406468281724,True,True,True,True,True,0.06746726340808995,0.06746726340808995
2025-08-01,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.005842487685049045,0.0828974050761595,True,True,True,True,True,0.07218859368170816,0.07218859368170816
2025-08-08,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.007880784835580109,0.037894973649044594,True,True,True,True,True,0.03718718789247322,0.03718718789247322
2025-08-08,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.007880784835580109,0.05801293804737351,True,True,True,True,True,0.05525785641236891,0.05525785641236891
2025-08-08,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.007880784835580109,0.08413223817341797,True,True,True,True,True,0.07222356762474491,0.07222356762474491
2025-08-15,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,1.0,0.007931646064579237,0.03472162203400275,True,True,True,True,True,0.03252939830749968,0.03252939830749968
2025-08-15,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,1.0,0.007931646064579237,0.07720109516333995,True,True,True,True,True,0.06919772420961134,0.06919772420961134
2025-08-15,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,1.0,0.007931646064579237,0.060719154194114555,True,True,True,True,True,0.055363232710573085,0.055363232710573085
2025-08-22,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,1.0,0.00812454442307722,0.04551924466614521,True,True,True,True,True,0.03884474213577005,0.03884474213577005
2025-08-22,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,1.0,0.00812454442307722,0.0810282895433676,True,True,True,True,True,0.06788148966540097,0.06788148966540097
2025-08-22,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,1.0,0.00812454442307722,0.08770500248248148,True,True,True,True,True,0.07413035970820414,0.07413035970820414
2025-08-29,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,1.0,0.008229600814639087,0.04684322978608724,True,True,True,True,True,0.03933692780197795,0.03933692780197795
2025-08-29,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,1.0,0.008229600814639087,0.0557189844839443,True,True,True,True,True,0.04621820726516246,0.04621820726516246
2025-08-29,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,1.0,0.008229600814639087,0.06893469491802784,True,True,True,True,True,0.05876094244518382,0.05876094244518382
2025-09-05,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.009043505646174475,0.019383429835485133,True,True,True,True,True,0.0174227648883849,0.0174227648883849
2025-09-05,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.009043505646174475,0.037708997274219724,True,True,True,True,True,0.029205491535731598,0.029205491535731598
2025-09-05,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.009043505646174475,0.05789348105325587,True,True,True,True,True,0.04515624921207362,0.04515624921207362
2025-09-12,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.009409545261455883,0.041054011267140034,True,True,True,True,True,0.035513105934046996,0.035513105934046996
2025-09-12,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.009409545261455883,0.03807433144100858,True,True,True,True,True,0.029042501953989053,0.029042501953989053
2025-09-12,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.009409545261455883,0.05666675259377585,True,True,True,True,True,0.044241023366865306,0.044241023366865306
2025-09-26,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.009171308112632151,0.008478590151144827,True,True,True,True,True,0.006620836111093764,0.006620836111093764
2025-09-26,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.009171308112632151,0.02220949098888747,True,True,True,True,True,0.02137944166253325,0.02137944166253325
2025-09-26,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.009171308112632151,0.03670322568039941,True,True,True,True,True,0.0273903452757438,0.0273903452757438
2025-10-03,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.009732890539153221,0.017977109400034497,True,True,True,True,True,0.011580954401623877,0.011580954401623877
2025-10-03,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.009732890539153221,0.03481995282653516,True,True,True,True,True,0.02594854575211092,0.02594854575211092
2025-10-03,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.009732890539153221,0.06992219167767844,True,True,True,True,True,0.050920546971970904,0.050920546971970904
2025-10-10,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010965425794134452,-0.002862176019575169,False,False,True,True,True,-0.00624869346701451,-0.00624869346701451
2025-10-10,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010965425794134452,0.009876534804146742,True,True,True,True,True,0.004686875175063943,0.004686875175063943
2025-10-10,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.010965425794134452,0.048466910259596485,True,True,True,True,True,0.033801287718769446,0.033801287718769446
2025-10-17,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012456992807495513,-0.017169549645833504,False,False,False,False,True,-0.013139489550061278,-0.013139489550061278
2025-10-17,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012456992807495513,0.013070710486619008,True,True,True,True,True,0.008223898064245283,0.008223898064245283
2025-10-17,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.012456992807495513,0.07169227690796331,True,True,True,True,True,0.0558579534008985,0.0558579534008985
2025-10-24,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012554993122121808,0.013615460924842004,True,True,False,False,True,0.014661533938098215,0.014661533938098215
2025-10-24,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012554993122121808,0.03711046714660671,True,True,True,True,True,0.029475834146210245,0.029475834146210245
2025-10-24,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.012554993122121808,0.0724905767384938,True,True,True,True,True,0.05845342674551257,0.05845342674551257
2025-10-31,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.011362535127886571,0.016545404873030245,True,True,True,True,True,0.014203105829513785,0.014203105829513785
2025-10-31,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.011362535127886571,0.0320760656621919,True,True,True,True,True,0.022866281908013875,0.022866281908013875
2025-10-31,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.011362535127886571,0.0920181911149478,True,True,True,True,True,0.07325829685863372,0.07325829685863372
2025-11-07,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.011219530127333923,0.012775275912080719,True,True,True,True,True,0.011004331335402684,0.011004331335402684
2025-11-07,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.011219530127333923,0.04414524505442463,True,True,True,True,True,0.034291911820277576,0.034291911820277576
2025-11-07,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.011219530127333923,0.10150717043020352,True,True,True,True,True,0.08271565528711933,0.08271565528711933
2025-11-14,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.011217583957631174,0.03076854214432978,True,True,True,True,True,0.021647829037729105,0.021647829037729105
2025-11-14,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.011217583957631174,0.06475847024015868,True,True,True,True,True,0.047353129097501556,0.047353129097501556
2025-11-14,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.011217583957631174,0.1199905044383831,True,True,True,True,True,0.09419359307980257,0.09419359307980257
2025-11-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012303102497165874,0.023179407899251325,True,True,True,True,True,0.014600238318500658,0.014600238318500658
2025-11-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012303102497165874,0.06511385566723327,True,True,True,True,True,0.04971538506659012,0.04971538506659012
2025-11-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.012303102497165874,0.10506985755548981,True,True,True,True,True,0.08362235916279537,0.08362235916279537
2025-11-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01320955387339392,0.015277882045122482,True,True,True,True,True,0.00854185520504247,0.00854185520504247
2025-11-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01320955387339392,0.05923090337131409,True,True,True,True,True,0.04591433458614813,0.04591433458614813
2025-11-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01320955387339392,0.07101079973746538,True,True,True,True,True,0.06370005875146911,0.06422915210570213
2025-12-05,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.013009451668575676,0.030974264368858195,True,True,True,True,True,0.023034105555329365,0.023034105555329365
2025-12-05,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.013009451668575676,0.07118261186265218,True,True,True,True,True,0.056878656943336825,0.056878656943336825
2025-12-05,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.013009451668575676,0.05142536656447927,True,True,True,True,True,0.048116815345537134,0.048997022442411
2025-12-12,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.0127879464071504,0.03297532540634118,True,True,True,True,True,0.025160627105706324,0.025160627105706324
2025-12-12,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.0127879464071504,0.08212576643962688,True,True,True,True,True,0.06695715059068363,0.06695715059068363
2025-12-12,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.0127879464071504,0.018740531636809665,True,True,False,False,True,0.02099472921978074,0.022398963149218964
2025-12-19,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01277817017243334,0.040984452427634155,True,True,True,True,True,0.03460983491023595,0.03460983491023595
2025-12-19,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01277817017243334,0.06922003083247708,True,True,True,True,True,0.05808618781625108,0.05808618781625108
2025-12-19,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01277817017243334,0.0016888654043303308,True,True,False,False,True,0.007527262398345114,0.008955029787682811
2025-12-26,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.013155338749611214,0.04329161710649565,True,True,True,True,True,0.03705595279782159,0.03705595279782159
2025-12-26,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.013155338749611214,0.08962031622654809,True,True,True,True,True,0.07728246159221897,0.07728246159221897
2025-12-26,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.013155338749611214,0.03373323794861882,True,True,False,False,True,0.035802889618717915,0.03671404265818623
2026-01-02,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.013054250896743572,0.03900034063256519,True,True,True,True,True,0.03308252501478037,0.03308252501478037
2026-01-02,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.013054250896743572,0.035872845597465064,True,True,False,False,True,0.03842439044215418,0.03894091146641854
2026-01-02,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.013054250896743572,0.032323521716882686,True,True,False,False,True,0.034688847012130486,0.03519180272258371
2026-01-09,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012744364414515987,0.047581427962910094,True,True,True,True,True,0.040770706931049006,0.040770706931049006
2026-01-09,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012744364414515987,0.012726100748773783,True,True,False,False,True,0.01859924197967211,0.019454660257991918
2026-01-09,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.012744364414515987,0.024790080062663034,True,True,False,False,True,0.02846976813159685,0.0289639411667435
2026-01-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010878961960058794,0.02712391941973369,True,True,True,True,True,0.022691020434821407,0.022691020434821407
2026-01-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010878961960058794,-0.036984574373814416,False,False,False,False,True,-0.025066503991975297,-0.02372562077792917
2026-01-23,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012230411015381278,0.04440627947202547,True,True,True,True,True,0.038789140244431586,0.038789140244431586
2026-01-23,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012230411015381278,-0.03135558515182557,False,False,False,False,True,-0.02005610953351078,-0.0186674305543848
2026-01-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012167742437949242,-0.003010100105641844,False,False,False,False,True,0.005170802233149141,0.005670782642997807
2026-01-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012167742437949242,-0.023009559871016605,False,False,False,False,False,-0.012830505391911773,-0.01196213314223249
2026-02-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012035728760697346,-0.033272188952332304,False,False,False,False,False,-0.02130292945768486,-0.020481020969462693
2026-02-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012035728760697346,-0.02143560614540574,False,False,False,False,False,-0.011586929135607216,-0.011106467787527996
2026-02-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012261778298977817,-0.06241553972354752,False,False,False,False,False,-0.04669790139204644,-0.04538676910746242
2026-02-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012261778298977817,-0.02574717049769293,False,False,False,False,False,-0.015557176858511212,-0.015084158484112486
2026-02-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010780355535513698,-0.07254060619220959,False,False,False,False,False,-0.056647925452990355,-0.05531110075457324
