date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2008-07-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.00519898549443555,0.014704951593623495,-0.014704951593623495,-1,2,-0.009900858211456254,-0.04212096464393289,-0.033433213873417134,True
2008-07-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.00519898549443555,0.018745208780580877,-0.018745208780580877,-1,4,-0.009900858211456254,-0.07697667317051227,-0.07697667317051227,True
2008-07-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005502767178363757,0.011005534356727515,-0.011005534356727515,-1,3,-0.007921389115631339,-0.03254230316195761,-0.03254230316195761,True
2008-07-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005502767178363757,0.015564175948447109,-0.015564175948447109,-1,3,-0.007921389115631339,-0.03412907808215759,-0.03412907808215759,True
2008-07-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005502767178363757,0.01984050921853082,-0.01984050921853082,-1,3,-0.007921389115631339,-0.07165981079536121,-0.07165981079536121,True
2008-08-01,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.006341492756384676,0.012682985512769352,-0.012682985512769352,0,4,0.006687050841617692,-0.007617093700572952,0.0013835995400350853,True
2008-08-01,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.006341492756384676,0.017936450123539904,-0.017936450123539904,0,8,0.006687050841617692,-0.015958431680996643,-0.015958431680996643,True
2008-08-01,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.006341492756384676,0.022864577296128417,-0.022864577296128417,-1,9,0.006687050841617692,-0.04863511266663301,-0.036454316054505664,True
2008-08-08,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.007547705889677232,0.015095411779354464,-0.015095411779354464,0,4,0.014413936849769327,-0.0016401491511062183,-0.0016401491511062183,False
2008-08-08,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.007547705889677232,0.02134813606796966,-0.02134813606796966,-1,8,0.014413936849769327,-0.036388424049413226,-0.036388424049413226,True
2008-08-08,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.007547705889677232,0.027213640597352807,-0.027213640597352807,-1,8,0.014413936849769327,-0.04133285519700802,-0.029946357935632495,True
2008-08-22,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.008888587288871663,0.017777174577743325,-0.017777174577743325,0,4,-0.005268222430345859,-0.015825971447840148,-0.011803894817848049,True
2008-08-22,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.008888587288871663,0.025140721388518812,-0.025140721388518812,-1,6,-0.005268222430345859,-0.05495467877728222,-0.05495467877728222,True
2008-08-22,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.008888587288871663,0.03204825723646423,-0.03204825723646423,-1,6,-0.005268222430345859,-0.05495467877728222,-0.02874142729158602,True
2009-10-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.008449254510400517,0.016898509020801034,-0.016898509020801034,0,4,0.009078389913087292,-0.013152704929681569,0.009078389913087292,True
2009-10-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.008449254510400517,0.023898100641100914,-0.023898100641100914,1,5,0.04304420382792018,-0.013152704929681569,0.04304420382792018,True
2009-10-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.008449254510400517,0.030464220376694447,-0.030464220376694447,1,8,0.0750606649549781,-0.013152704929681569,0.0750606649549781,False
2009-10-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.009351701332378257,0.018703402664756515,-0.018703402664756515,1,4,0.02076222730120003,-0.01766299883679845,0.02076222730120003,True
2009-10-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.009351701332378257,0.026450605711023752,-0.026450605711023752,1,7,0.038277067168703605,-0.01766299883679845,0.03217875206681686,True
2009-10-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.009351701332378257,0.03371803866671471,-0.03371803866671471,1,7,0.07014720003375996,-0.01766299883679845,0.062152775932380555,True
2009-10-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.009382660305234712,0.018765320610469424,-0.018765320610469424,-1,1,0.017750356249922383,-0.02056149203851587,0.012215124128998722,True
2009-10-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.009382660305234712,0.026538170909605228,-0.026538170909605228,1,6,0.03521351665892536,-0.02056149203851587,0.02625779970497155,True
2009-10-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.009382660305234712,0.033829662830784354,-0.033829662830784354,1,6,0.06698961319700047,-0.02056149203851587,0.021187035914279617,True
2009-10-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.008820023286137672,0.017640046572275345,-0.017640046572275345,1,1,0.039116134373945455,0.02252739096902001,0.02945237855045768,False
2009-10-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.008820023286137672,0.02494679310340482,-0.02494679310340482,1,2,0.06749762517121494,0.02252739096902001,0.06749762517121494,False
2009-10-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.008820023286137672,0.03180104620895577,-0.03180104620895577,1,2,0.08938907805221685,0.02252739096902001,0.02857833831180523,False
2009-10-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.010836981810084368,0.021673963620168737,-0.021673963620168737,1,4,0.03366023319333822,0.006772422570387127,0.03366023319333822,False
2009-10-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.010836981810084368,0.030651613302023695,-0.030651613302023695,1,4,0.04397949101351495,0.006772422570387127,0.03834200579168012,False
2009-10-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.010836981810084368,0.03907329358752974,-0.03907329358752974,1,7,0.06538865136887329,-0.004664468645144582,-0.004664468645144582,False
2009-11-06,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.011998775539166248,0.023997551078332496,-0.023997551078332496,0,4,0.01715858933555081,-0.009299976685772537,0.011184313506389154,False
2009-11-06,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.011998775539166248,0.03393766219871891,-0.03393766219871891,1,8,0.04838048608355039,-0.009299976685772537,0.04838048608355039,False
2009-11-06,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.011998775539166248,0.04326220044924698,-0.04326220044924698,1,8,0.04838048608355039,-0.02055428614027821,-0.008730078408451969,False
2009-11-13,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.012172246661390931,0.024344493322781862,-0.024344493322781862,0,4,0.02272085447223149,-0.0038823984847280446,0.013873212562454329,False
2009-11-13,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.012172246661390931,0.03442831262617937,-0.03442831262617937,1,7,0.05411348611801703,-0.0038823984847280446,0.04623884022000868,False
2009-11-13,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.012172246661390931,0.043887659475240356,-0.043887659475240356,1,7,0.05411348611801703,-0.015198251393491846,0.02717553878842227,False
2009-11-20,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.012593424870057907,0.025186849740115813,-0.025186849740115813,1,1,0.036956781501954916,0.017824814078350792,0.036956781501954916,False
2009-11-20,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.012593424870057907,0.03561958449592505,-0.03561958449592505,1,4,0.05822192531737502,0.01279571786687228,0.01279571786687228,False
2009-11-20,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.012593424870057907,0.045406239102697206,-0.045406239102697206,1,6,0.05822192531737502,-0.011359956787783454,0.030980031691477672,False
2009-11-27,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.012836942470753222,0.025673884941506443,-0.025673884941506443,0,4,0.009983220296960527,-0.008651081936079996,0.0045293148057734545,False
2009-11-27,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.012836942470753222,0.03630835628308479,-0.03630835628308479,0,8,0.03069521024090749,-0.026839181689763514,-0.026839181689763514,True
2009-11-27,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.012836942470753222,0.04628425429848213,-0.04628425429848213,0,13,0.03261322839039371,-0.03707669174820072,0.03261322839039371,True
2009-12-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.01423113057785942,0.02846226115571884,-0.02846226115571884,1,4,0.036784760285866636,-0.002793997524912939,0.036784760285866636,False
2009-12-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.01423113057785942,0.040251715742222506,-0.040251715742222506,0,8,0.036784760285866636,-0.03138755143126226,-0.03138755143126226,True
2009-12-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.01423113057785942,0.05131107100629561,-0.05131107100629561,0,13,0.05066395147446734,-0.03138755143126226,0.05066395147446734,True
2010-03-05,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,4,1.0,0.019409010452307956,0.03881802090461591,-0.03881802090461591,0,4,0.029549743066180856,0.0033008851068156986,0.029549743066180856,False
2010-03-05,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,8,1.0,0.019409010452307956,0.05489697162779015,-0.05489697162779015,0,8,0.045884229228611906,-0.005837684332786863,-0.005837684332786863,False
2010-03-05,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,calm_trend,13,1.0,0.019409010452307956,0.06998018239181285,-0.06998018239181285,0,13,0.045884229228611906,-0.02177972062004485,-0.00231191884162818,False
2010-05-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.022347588619169616,0.04469517723833923,-0.04469517723833923,0,4,0.03153677135495592,-0.008920846007353878,-0.008920846007353878,False
2010-05-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.022347588619169616,0.06320852582312861,-0.06320852582312861,0,8,0.03153677135495592,-0.008920846007353878,0.014547424884246762,False
2010-05-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.022347588619169616,0.08057537664939154,-0.08057537664939154,0,13,0.04483935077447554,-0.008920846007353878,0.04483935077447554,False
2010-06-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.021462961173606823,0.042925922347213645,-0.042925922347213645,0,4,0.012368712410230964,-0.027337119833119594,-0.012670827731902645,True
2010-06-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.021462961173606823,0.060706421560803865,-0.060706421560803865,0,8,0.012368712410230964,-0.027337119833119594,0.003406270993113081,False
2010-06-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.021462961173606823,0.07738580703473216,-0.07738580703473216,0,13,0.025424102748846433,-0.027337119833119594,0.021945061986847092,False
2010-06-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.021904359402648347,0.043808718805296694,-0.043808718805296694,0,4,-0.010624687328037785,-0.03922072240737229,-0.03285395697651716,True
2010-06-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.021904359402648347,0.06195488428463984,-0.06195488428463984,0,8,-0.008852941924469726,-0.03922072240737229,-0.010912784598405612,True
2010-06-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.021904359402648347,0.07897729098244037,-0.07897729098244037,0,13,0.0182914015893485,-0.03922072240737229,0.0182914015893485,False
2010-06-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.022159551185873056,0.04431910237174611,-0.04431910237174611,0,4,-0.007674825815241926,-0.02890312171031073,-0.007674825815241926,True
2010-06-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.022159551185873056,0.06267667564632495,-0.06267667564632495,0,8,0.011026584993180322,-0.02890312171031073,0.011026584993180322,False
2010-06-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.022159551185873056,0.07989739804193415,-0.07989739804193415,0,13,0.03742389047900585,-0.02890312171031073,0.03742389047900585,False
2010-06-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.022347772409531532,0.044695544819063064,-0.044695544819063064,0,4,0.02367951217322717,0.006626668142560188,0.02367951217322717,False
2010-06-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.022347772409531532,0.06320904566077351,-0.06320904566077351,0,8,0.042216103407340055,0.006626668142560188,0.042216103407340055,False
2010-06-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.022347772409531532,0.08057603931496536,-0.08057603931496536,0,13,0.07671628829025678,0.006626668142560188,0.07671628829025678,False
2010-07-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.023598263275970605,0.04719652655194121,-0.04719652655194121,0,4,0.01628342317495135,-0.00832627882439585,0.01628342317495135,False
2010-07-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.023598263275970605,0.06674596794665716,-0.06674596794665716,0,8,0.03858381940972855,-0.00832627882439585,0.03858381940972855,False
2010-07-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.023598263275970605,0.08508474825341084,-0.08508474825341084,0,13,0.07309149090165246,-0.00832627882439585,0.07309149090165246,False
2010-07-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.02350652994200387,0.04701305988400774,-0.04701305988400774,0,4,0.024816329679657967,0.015133171007003954,0.022686514137533198,False
2010-07-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.02350652994200387,0.06648650689662224,-0.06648650689662224,0,8,0.04730396422980099,0.015133171007003954,0.04375068986069697,False
2010-07-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.02350652994200387,0.0847539990141245,-0.0847539990141245,0,13,0.08210136861298456,0.015133171007003954,0.07858549663348136,False
2010-07-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.0235096774220966,0.0470193548441932,-0.0470193548441932,0,4,0.018846050966898176,0.0017804692471157235,0.018846050966898176,False
2010-07-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.0235096774220966,0.06649540931469111,-0.06649540931469111,0,8,0.037186840878858485,0.0017804692471157235,0.037186840878858485,False
2010-07-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.0235096774220966,0.08476534741498734,-0.08476534741498734,0,13,0.06596986436720265,0.0017804692471157235,0.06384621258701273,False
2010-07-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.022751456438068016,0.04550291287613603,-0.04550291287613603,0,4,0.018107807193249892,0.00565021184715131,0.018107807193249892,False
2010-07-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.022751456438068016,0.06435083651691292,-0.06435083651691292,0,8,0.043589439176173084,0.00565021184715131,0.043589439176173084,False
2010-07-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.022751456438068016,0.08203154277893952,-0.08203154277893952,0,13,0.06407531099935326,0.00565021184715131,0.06283202814821531,False
2010-07-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.022671191749094995,0.04534238349818999,-0.04534238349818999,0,4,0.021943087652762427,-0.0020782412227862146,0.021943087652762427,False
