Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2017-05-05,SPY,calm_trend,0.3248617238805087,0.2,0.5578231292517006,0.27242788507296856,0.5995274017853046,0.2870230793736077,0.3736105365606817,0.0,0.27242788507296856,0.5995274017853046,False,False,False,False,False,0.3821106252368213,False
2017-05-12,SPY,calm_trend,0.3466343994007218,0.2,0.8408163265306122,0.2670464273929662,0.6270612195107753,0.29713021278929697,0.42978143093739546,0.0,0.2670464273929662,0.8408163265306122,False,False,False,True,False,0.3506073280288685,False
2017-05-12,QQQ,calm_trend,0.4211075832264215,0.2,0.8408163265306122,0.2670464273929662,0.6420184844680402,0.32439649835187545,0.4492308866616526,0.0,0.2670464273929662,0.8408163265306122,False,False,False,True,False,0.3963929902685291,False
2017-05-19,SPY,calm_trend,0.3500986038172449,0.4200237427734555,0.7693877551020408,0.5434997639695444,0.7478632478632479,0.2990903603563567,0.521660578980315,0.0,0.3500986038172449,0.7693877551020408,False,False,False,True,False,0.38172760417556734,False
2017-05-19,QQQ,calm_trend,0.44650972053670623,0.4,0.7693877551020408,0.5434997639695444,0.764957264957265,0.3301183314688578,0.542412139339069,0.0,0.44650972053670623,0.7693877551020408,False,False,False,True,False,0.43013266178303433,False
2017-05-26,QQQ,calm_trend,0.45228594848990866,0.43655295839492647,0.44387755102040816,0.45429387624483414,0.6850466039053474,0.3081878768043647,0.46337413580996495,0.0,0.45228594848990866,0.6850466039053474,False,False,False,False,False,0.4752733685696295,True
2017-05-26,SPY,calm_trend,0.22832225965021863,0.24188370450575306,0.44387755102040816,0.45429387624483414,0.6986155002646444,0.29271112279424844,0.3932840024133511,0.0,0.22832225965021863,0.6986155002646444,False,False,False,False,False,0.3944315068790127,False
2017-06-02,QQQ,calm_trend,0.5,0.2,0.5748299319727892,0.292232959973533,0.5817731920471205,0.31536877732046953,0.41070081021898536,0.0,0.292232959973533,0.5817731920471205,False,False,False,False,False,0.42563625142468803,False
2017-06-02,SPY,calm_trend,0.3736494508234015,0.2,0.5748299319727892,0.292232959973533,0.5875844924066019,0.2757017671135191,0.38399976704830746,0.0,0.292232959973533,0.5875844924066019,False,False,False,False,False,0.38471437169552963,False
2017-06-09,SPY,calm_trend,0.4067135976380051,0.2,0.5408163265306122,0.30657159016128116,0.5623296717062846,0.2830050449952832,0.38323937183857765,0.0,0.30657159016128116,0.5623296717062846,False,False,False,False,False,0.3916994634647226,False
2017-06-09,QQQ,calm_trend,0.5,0.2,0.5408163265306122,0.30657159016128116,0.568739928116541,0.3222245616540989,0.4063920677437555,0.0,0.30657159016128116,0.568739928116541,False,False,False,False,False,0.4307562573866521,False
2017-06-16,QQQ,calm_trend,0.4060480532911419,0.19684424497283892,0.5530612244897959,0.27563853177351405,0.3888888888888889,0.1824631126621074,0.3338240093463812,0.0,0.27563853177351405,0.5530612244897959,False,False,False,False,False,0.3706198470292999,False
2017-06-16,SPY,calm_trend,0.38111019007782454,0.22075114922623168,0.5530612244897959,0.27563853177351405,0.3952991452991453,0.12984886813685245,0.3259515181672273,0.0,0.27563853177351405,0.5530612244897959,False,False,False,False,False,0.34153658466193615,False
2017-06-23,QQQ,calm_trend,0.10127179898399633,0.2067913316031341,0.584013605442177,0.22750581975836018,0.5765965232868021,0.41055705131624337,0.3511226883984522,0.0,0.10127179898399633,0.584013605442177,False,False,False,False,False,0.4050972390948731,False
2017-06-23,SPY,calm_trend,0.33159885957792445,0.20568152254080446,0.584013605442177,0.22750581975836018,0.589417036107315,0.29136749296164205,0.37159738939803716,0.0,0.22750581975836018,0.589417036107315,False,False,False,False,False,0.3889670554140759,False
2017-06-30,QQQ,calm_trend,0.3987765168602323,0.2,0.5040816326530612,0.20302638744242038,0.38675213675213677,0.15035708345541657,0.3071656261938779,0.0,0.20302638744242038,0.5040816326530612,False,False,False,False,False,0.3723082066623758,False
2017-06-30,SPY,calm_trend,0.32875285704433477,0.2,0.5040816326530612,0.20302638744242038,0.4845615337536348,0.13223089728966353,0.30877555136385243,0.0,0.20302638744242038,0.5040816326530612,False,False,False,False,False,0.3529685776200192,False
2017-07-07,QQQ,calm_trend,0.05141010621085476,0.27957666471137593,0.4275510204081633,0.23139318015513477,0.4378485322638878,0.13750847031834165,0.260881329011293,0.0,0.05141010621085476,0.4378485322638878,False,False,False,False,False,0.3552084526267224,False
2017-07-07,SPY,calm_trend,0.2101600671016398,0.0625097027347106,0.4275510204081633,0.23139318015513477,0.5689288589471013,0.13976453522203428,0.273384560761464,0.0,0.2101600671016398,0.5689288589471013,False,False,False,False,False,0.35221690758580737,False
2017-07-14,QQQ,calm_trend,0.05308934053682546,0.13150152686364686,0.33265306122448984,0.23164349607588042,0.44188999172202914,0.21686774176716742,0.2346075263650065,0.0,0.05308934053682546,0.44188999172202914,False,False,False,False,False,0.37065642759037437,False
2017-07-14,SPY,calm_trend,0.20866658112556913,0.018006710027187733,0.33265306122448984,0.23164349607588042,0.5720596203028189,0.14665764859174973,0.2516145195579493,0.0,0.20866658112556913,0.5720596203028189,False,False,False,False,False,0.3613688801481155,False
2017-07-21,QQQ,calm_trend,0.38077170268890254,0.4,0.9153061224489797,0.4985599897371353,0.5016921034351637,0.3260183763309804,0.503724715773527,0.0,0.38077170268890254,0.9153061224489797,False,False,False,True,False,0.3701364462973901,False
2017-07-21,SPY,calm_trend,0.3152586841709643,0.4,0.9153061224489797,0.4985599897371353,0.6863058221040197,0.3159037637556851,0.5218890637027972,0.0,0.3152586841709643,0.9153061224489797,False,False,False,True,False,0.36526343088958807,False
2017-07-28,QQQ,calm_trend,0.3968959648964957,0.4,0.889795918367347,0.46965381744989804,0.46305187134939985,0.31503401187886854,0.4890719306570015,0.0,0.3968959648964957,0.889795918367347,False,False,False,True,False,0.3704860623314218,False
2017-07-28,SPY,calm_trend,0.3156537823009583,0.4,0.889795918367347,0.46965381744989804,0.595064721840624,0.3050884901017144,0.49587612167675693,0.0,0.3156537823009583,0.889795918367347,False,False,False,True,False,0.3560657294370618,False
2017-08-04,QQQ,calm_trend,0.39896294174294256,0.41249188218379534,0.9193877551020408,0.4715838526501039,0.4486289368552294,0.30886183781104837,0.49331953439086007,0.0,0.39896294174294256,0.9193877551020408,False,False,False,True,False,0.3645920580158998,False
2017-08-04,SPY,calm_trend,0.3160419126862613,0.4,0.9193877551020408,0.4715838526501039,0.6111838282244096,0.30285161693604923,0.5035081609331441,0.0,0.3160419126862613,0.9193877551020408,False,False,False,True,False,0.3536389426427736,False
2017-08-11,SPY,calm_trend,0.32250320860486964,0.4,0.8489795918367348,0.4992644755587851,0.6323370429890615,0.30529505237425514,0.501396561893951,0.0,0.32250320860486964,0.8489795918367348,False,False,False,True,False,0.36541018905051303,False
2017-08-11,QQQ,calm_trend,0.4004172014078093,0.42157385909636613,0.8489795918367348,0.4992644755587851,0.46936578162366716,0.3143250669184075,0.4923209960736283,0.0,0.4004172014078093,0.8489795918367348,False,False,False,True,False,0.37930891192864563,False
2017-08-18,QQQ,neutral_mixed,0.28728183661591294,0.1206729769503998,0.17551020408163268,0.20946461220202547,0.2631897307048929,0.15301904359699034,0.20152306735864234,0.0,0.20946461220202547,0.28728183661591294,False,False,False,False,False,0.3930545666497667,False
2017-08-18,SPY,neutral_mixed,0.04660578024767936,0.14851183235304793,0.17551020408163268,0.20946461220202547,0.3269230769230769,0.14137484771423695,0.1747317255869499,0.0,0.04660578024767936,0.3269230769230769,False,False,False,False,False,0.35434167185188936,False
2017-08-25,SPY,neutral_mixed,0.03550676423025867,0.15672079408889253,0.12244897959183672,0.2107002098240005,0.3589091492488036,0.1561355983016295,0.17340358254757027,0.0,0.03550676423025867,0.3589091492488036,False,False,False,False,False,0.3727076289057685,False
2017-08-25,QQQ,neutral_mixed,0.10648899492313638,0.1581623925724703,0.12244897959183672,0.2107002098240005,0.2966941716785627,0.14520316922623552,0.173282986302707,0.0,0.10648899492313638,0.2966941716785627,False,False,False,False,False,0.38816827337935733,False
2017-09-01,SPY,calm_trend,0.04602237703315595,0.02379415568628529,0.32857142857142857,0.2255648224803258,0.4920357523872075,0.09985362174625545,0.20264035965077642,0.0,0.04602237703315595,0.4920357523872075,False,False,False,False,False,0.31906032677411805,False
2017-09-01,QQQ,calm_trend,0.11406348318151058,0.03616144766670415,0.32857142857142857,0.2255648224803258,0.45143434719225833,0.09273533612704606,0.20808847753654558,0.0,0.11406348318151058,0.45143434719225833,False,False,False,False,False,0.3436679494340623,False
2017-09-08,QQQ,calm_trend,0.3555455407361412,0.2,0.7993197278911566,0.24592685432415715,0.44658119658119655,0.14931928883066004,0.3661154347272186,0.0,0.24592685432415715,0.7993197278911566,False,False,False,True,False,0.3312996921038089,False
2017-09-08,SPY,calm_trend,0.31605133292948984,0.2,0.7993197278911566,0.24592685432415715,0.5213675213675214,0.1376181037242303,0.37004725670609256,0.0,0.24592685432415715,0.7993197278911566,False,False,False,True,False,0.309174298198207,False
2017-09-15,SPY,calm_trend,0.3220703296478814,0.4338922167027414,0.7295918367346939,0.4331899782739386,0.7689855525850477,0.2903521421993695,0.49634700935727877,0.0,0.3220703296478814,0.7689855525850477,False,False,False,True,False,0.3946122398494352,False
2017-09-15,QQQ,calm_trend,0.3695768092037056,0.4817348292250353,0.7295918367346939,0.4331899782739386,0.7503361637463092,0.30790353613051674,0.5120555255523666,0.0,0.3695768092037056,0.7503361637463092,False,False,False,True,False,0.43285637857735193,False
2017-09-22,QQQ,calm_trend,0.3568738303324365,0.4,0.892857142857143,0.5454989442468794,0.7274550022236806,0.3095967269345662,0.5387136077657843,0.0,0.3568738303324365,0.892857142857143,False,False,False,True,False,0.3854264471464416,False
2017-09-22,SPY,calm_trend,0.34935545060557815,0.4,0.892857142857143,0.5454989442468794,0.717948717948718,0.3066371430770092,0.5353828997892213,0.0,0.34935545060557815,0.892857142857143,False,False,False,True,False,0.3592782367314915,False
2017-09-29,QQQ,calm_trend,0.24301946027143975,0.2650008735387135,0.8755102040816326,0.492400115607217,0.5960586173980992,0.3100785897327504,0.4636779767716421,0.0,0.24301946027143975,0.8755102040816326,False,False,False,True,False,0.35058043000255334,False
2017-09-29,SPY,calm_trend,0.3525908958547921,0.4,0.8755102040816326,0.492400115607217,0.5875083161524576,0.3034095159547809,0.50190317460848,0.0,0.3525908958547921,0.8755102040816326,False,False,False,True,False,0.3531438586860365,False
2017-10-06,QQQ,calm_trend,0.35915612595036733,0.41195163940372587,0.6285714285714287,0.46485808934283707,0.6448270795915422,0.31525706485848526,0.47077023795306433,0.0,0.35915612595036733,0.6448270795915422,False,False,False,False,False,0.42526607221432744,False
2017-10-06,SPY,calm_trend,0.3757526254409405,0.4,0.6285714285714287,0.46485808934283707,0.5446861670978662,0.2963916775887346,0.45170999800696787,0.0,0.3757526254409405,0.6285714285714287,False,False,False,False,False,0.3872379983547331,False
2017-10-13,QQQ,calm_trend,0.39942882331042406,0.4,0.7136054421768708,0.5691010114454578,0.6872338786564745,0.3081949093089887,0.5129273441497026,0.0,0.39942882331042406,0.7136054421768708,False,False,False,False,False,0.4129300456959604,False
2017-10-13,SPY,calm_trend,0.416381024574918,0.4,0.7136054421768708,0.5691010114454578,0.6068376068376069,0.3057931454018816,0.5019530384061225,0.0,0.416381024574918,0.7136054421768708,False,False,False,False,False,0.3838184601946593,False
2017-10-20,QQQ,calm_trend,0.3973627874279876,0.2,0.6642857142857144,0.2649787984674922,0.6587962139374374,0.2889684401984733,0.41239865905285084,0.0,0.2649787984674922,0.6642857142857144,False,False,False,False,False,0.41224259368998556,False
2017-10-20,SPY,calm_trend,0.3989310366604928,0.2,0.6642857142857144,0.2649787984674922,0.560881804627665,0.28907442426089197,0.3963586297170427,0.0,0.2649787984674922,0.6642857142857144,False,False,False,False,False,0.3812247085246496,False
2017-10-27,QQQ,neutral_mixed,0.3545676164026461,0.4,0.6724489795918368,0.5084280983080859,0.5128205128205128,0.15093530553628298,0.4332000854432274,0.0,0.3545676164026461,0.6724489795918368,False,False,False,False,False,0.36219548513307326,False
2017-10-27,SPY,neutral_mixed,0.3996211246950714,0.4,0.6724489795918368,0.5084280983080859,0.4012420360074155,0.1544782480721804,0.42270308111243166,0.0,0.3996211246950714,0.6724489795918368,False,False,False,False,False,0.3353941760643536,False
2017-11-03,SPY,neutral_mixed,0.40726254602784623,0.4,0.5959183673469388,0.45377555111707085,0.3936497879407019,0.1499791201984697,0.4000975621051713,0.0,0.3936497879407019,0.5959183673469388,False,False,False,False,False,0.3528593426147236,False
2017-11-03,QQQ,neutral_mixed,0.4095130170755611,0.4,0.5959183673469388,0.45377555111707085,0.4524994866390577,0.1569275773161865,0.4114389999158025,0.0,0.4095130170755611,0.5959183673469388,False,False,False,False,False,0.383826092066927,False
2017-11-10,SPY,calm_trend,0.3661269124261045,0.2,0.5714285714285714,0.247670474881588,0.5683873061348771,0.29917466018426053,0.3754646541759002,0.0,0.247670474881588,0.5714285714285714,False,False,False,False,False,0.39725491107990774,False
2017-11-10,QQQ,calm_trend,0.4437960531412125,0.2,0.5714285714285714,0.247670474881588,0.60820324954801,0.3130921236126952,0.39736507876867955,0.0,0.247670474881588,0.60820324954801,False,False,False,False,False,0.43833352178012014,False
2017-11-17,SPY,neutral_mixed,0.3644619620760662,0.20928697603192142,0.539795918367347,0.2487866759607776,0.5291375734978294,0.15644655166173768,0.34131927626594655,0.0,0.2487866759607776,0.539795918367347,False,False,False,False,False,0.36465805426716785,False
2017-11-17,QQQ,neutral_mixed,0.4526735735130507,0.2,0.539795918367347,0.2487866759607776,0.456088594315206,0.1694969680764679,0.34447362170547485,0.0,0.2487866759607776,0.539795918367347,False,False,False,False,False,0.39291900262475726,False
2017-11-24,QQQ,neutral_mixed,0.4326216146940729,0.2,0.4724489795918368,0.22567014322824316,0.40682083528816565,0.16163160567267373,0.3165321964124987,0.0,0.22567014322824316,0.4724489795918368,False,False,False,False,False,0.3949097736137729,False
2017-11-24,SPY,neutral_mixed,0.21745654138421788,0.015072576229454793,0.4724489795918368,0.22567014322824316,0.5039914121596958,0.15006121621130258,0.2641168114674585,0.0,0.21745654138421788,0.5039914121596958,False,False,False,False,False,0.3391376547306121,False
2017-12-01,SPY,neutral_mixed,0.3235901116920165,0.2,0.6346938775510204,0.22132045462800246,0.6103342349450154,0.29577220167763735,0.38095181341561535,0.0,0.22132045462800246,0.6346938775510204,False,False,False,False,False,0.3883746694094828,False
2017-12-01,QQQ,neutral_mixed,0.4320058171611988,0.2,0.6346938775510204,0.22132045462800246,0.5239584135252531,0.3062088756270937,0.3863645730820948,0.0,0.22132045462800246,0.6346938775510204,False,False,False,False,False,0.41664694661753426,False
2017-12-08,QQQ,neutral_mixed,0.3041160035316407,0.0755171911715206,0.6122448979591837,0.22364041434085266,0.44992304985950743,0.15599996203481242,0.3035735864829196,0.0,0.22364041434085266,0.6122448979591837,False,False,False,False,False,0.3488383726226592,False
2017-12-08,SPY,neutral_mixed,0.36656711350086085,0.2,0.6122448979591837,0.22364041434085266,0.47010958154165955,0.16135410132819822,0.3389860181117925,0.0,0.22364041434085266,0.6122448979591837,False,False,False,False,False,0.3523528068094185,False
2017-12-15,QQQ,neutral_mixed,0.2945523260558726,0.03993482262311154,0.6323129251700681,0.261727184440043,0.6610759379324908,0.3368423851068955,0.371074263554747,0.0,0.261727184440043,0.6610759379324908,False,False,False,False,False,0.4029992785158605,False
2017-12-15,SPY,neutral_mixed,0.3520963142287896,0.2,0.6323129251700681,0.261727184440043,0.6352595036296037,0.304616875103065,0.39766880042859487,0.0,0.261727184440043,0.6352595036296037,False,False,False,False,False,0.3944373800066114,False
