Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2015-05-15,-0.0048446943154599,2.036187933826285,-0.0048446943154599,2.0398109601994374,-0.0048446943154599,2.043373553838795,-0.0048446943154599,2.0468754291296616,-0.0048446943154599,2.0349314985090854,-0.0048446943154599,2.033675248103544,-0.0048446943154599,2.032419182609666,-0.0048446943154599,2.0297598908926116,-0.0048446943154599,2.023258174883936,-0.0048446943154599,2.016683564472358,-0.0048446943154599,2.043750375253657,-0.0048446943154599,2.051261582403147,-0.0048446943154599,2.05872079990571,-0.0048446943154599,2.044863737786458,-0.0048446943154599,2.053514641888363,-0.0048446943154599,2.062140017414988,-0.0048446943154599,2.036187933826285,-0.0048446943154599,2.036187933826285,-0.0048446943154599,2.036187933826285,-0.0048446943154599,2.0437930563525146,-0.0048446943154599,2.0333408722821917,-0.0048446943154599,2.0350994890333043,-0.0048446943154599,2.0381393321366588,-0.0048446943154599,2.036187933826285,-0.0048446943154599,2.0259325547463995,-0.0048446943154599,2.028192151810015,-0.0048446943154599,2.032781026620367
2015-05-22,-0.0005640776356442,2.0350393657508454,-0.0005640776356442,2.038660348455847,-0.0005640776356442,2.042220932515808,-0.0005640776356442,2.04572083247714,-0.0005640776356442,2.0337836391607085,-0.0005640776356442,2.032528097377926,-0.0005640776356442,2.031272740402502,-0.0004160865729032888,2.0289153350557934,-0.0002680955101623776,2.0227157484513505,-0.00012010444742146652,2.0164413518072233,-0.0004160865729032888,2.042899998164148,-0.0002680955101623776,2.050711648382736,-0.00012010444742146652,2.0584735383816426,-0.0005640776356442,2.043710275884033,-0.0005640776356442,2.0523563002044063,-0.0005640776356442,2.0609768103495973,-0.0005640776356442,2.0350393657508454,-0.0005640776356442,2.0350393657508454,-0.0005640776356442,2.0350393657508454,-0.0005640776356442,2.0426401983975415,-0.0005640776356442,2.032193910170496,-0.0005640776356442,2.03395153492523,-0.0002680955101623776,2.0375929161326276,-0.0005640776356442,2.0350393657508454,-0.0005640776356442,2.0247897715009437,-0.0005640776356442,2.02704809397639,-0.0005640776356442,2.0316343803050887
2015-05-29,-0.0205706061236793,1.9931773725118025,-0.0205706061236793,1.996723869407799,-0.0205706061236793,2.0002112100954923,-0.0205706061236793,2.003639114993247,-0.0205706061236793,1.9919474769787504,-0.0205706061236793,1.9907177624514532,-0.0205706061236793,1.9894882289299154,-0.0205706061236793,1.9871793168400678,-0.0205706061236793,1.9811072594897945,-0.0205706061236793,1.9749619309876973,-0.0205706061236793,2.0008763069518483,-0.0205706061236793,2.0085272667906136,-0.0205706061236793,2.0161294900075775,-0.02027349519161736,2.002277125432839,-0.01997638425955542,2.0113576421140036,-0.019679273327493477,2.0204182843771017,-0.0205706061236793,1.9931773725118025,-0.0205706061236793,1.9931773725118025,-0.0205706061236793,1.9931773725118025,-0.0205706061236793,2.0006218514239116,-0.0205706061236793,1.9903904496774392,-0.0205706061236793,1.99211191902563,-0.0205706061236793,1.995678394814464,-0.0205706061236793,1.9931773725118025,-0.0205706061236793,1.9831386186281432,-0.0205706061236793,1.9853504860414468,-0.0205706061236793,1.9898424296805073
2015-06-05,0.0019356441833161,1.9970354546992222,0.0019356441833161,2.0005888163513066,0.0019356441833161,2.004082907289717,0.0019356441833161,2.007517447391648,0.0019356441833161,1.9958031785260355,0.0019356441833161,1.9945710837089663,0.0019356441833161,1.9933391702480192,0.0019356441833161,1.991025788925915,0.0019356441833161,1.984941978233151,0.0019356441833161,1.9787847545616843,0.0019356441833161,2.0047492915369345,0.0019356441833161,2.0124150609116085,0.0019356441833161,2.0200319993277227,0.0019356441833161,2.00615282150407,0.0019356441833161,2.01525091483453,0.0019356441833161,2.0243290952771216,0.0019356441833161,1.9970354546992222,0.0019356441833161,1.9970354546992222,0.0019356441833161,1.9970354546992222,0.0019356441833161,2.004494343473635,0.0019356441833161,1.9942431373738851,0.0019356441833161,1.9959679388742064,0.0019356441833161,1.999541318091156,0.0019356441833161,1.9970354546992222,0.0019356441833161,1.9869772693600003,0.0019356441833161,1.9891934181615967,0.0019356441833161,1.993694056605234
2015-06-12,0.0078993823102827,2.0128108012430803,0.0078993823102827,2.0163922322573415,0.0078993823102827,2.0199139243559014,0.0078993823102827,2.0233755952031576,0.0078993823102827,2.01156879084929,0.0078993823102827,2.0103269632442182,0.0078993823102827,2.00908531842787,0.0078993823102827,2.006753662822273,0.0078993823102827,2.0006217937829436,0.0078993823102827,1.994415931847726,0.0078993823102827,2.020585572627053,0.0078993823102827,2.02831189684472,0.0078993823102827,2.035989004369417,0.0078993823102827,2.0220001896139825,0.0078993823102827,2.0311701522619545,0.0078993823102827,2.0403200447225442,0.0078993823102827,2.0128108012430803,0.0078993823102827,2.0128108012430803,0.0078993823102827,2.0128108012430803,0.0078993823102827,2.020328610631532,0.0078993823102827,2.009996426335659,0.0078993823102827,2.011734852702441,0.0078993823102827,2.0153364594079646,0.0078993823102827,2.0128108012430803,0.0078993823102827,2.0026731624525165,0.0078993823102827,2.004906817460753,0.007252797234991375,2.008153915346399
2015-06-19,-0.0136869996677869,1.9852614604751484,-0.0136869996677869,1.9887938724443073,-0.0136869996677869,1.9922673631442842,-0.0136869996677869,1.9956816541038038,-0.0136869996677869,1.9840364494772054,-0.0136869996677869,1.9828116187661518,-0.0136869996677869,1.9815869683419924,-0.0136869996677869,1.9792872261058942,-0.0136869996677869,1.9732392839560693,-0.0136869996677869,1.9671183616510972,-0.0136869996677869,1.9929298185657716,-0.0136869996677869,2.000550392586438,-0.0136869996677869,2.008122423542995,-0.0136869996677869,1.994325073690471,-0.0136869996677869,2.0033695270627265,-0.0136869996677869,2.012394184948248,-0.0136869996677869,1.9852614604751484,-0.0136869996677869,1.9852614604751484,-0.0136869996677869,1.9852614604751484,-0.0136869996677869,1.992676373608998,-0.0136869996677869,1.98248560591615,-0.0136869996677869,1.9842002384418271,-0.0136869996677869,1.987752549957569,-0.0136869996677869,1.9852614604751484,-0.0136869996677869,1.9752625755433433,-0.0136869996677869,1.977465658516224,-0.0136869996677869,1.9806683133741882
2015-06-26,-0.0041430097265604,1.9770365029346342,-0.0041430097265604,1.9805542800866467,-0.0041430097265604,1.9840133800808686,-0.0041430097265604,1.9874135255997336,-0.0041430097265604,1.9758165671691708,-0.0041430097265604,1.9745968109436665,-0.0041430097265604,1.9733772342581262,-0.0041430097265604,1.9710870198764807,-0.0041430097265604,1.965064134409808,-0.0041430097265604,1.958968571145481,-0.0041430097265604,1.9846730909431012,-0.0041430097265604,1.992262092851478,-0.0041430097265604,1.9998027528101323,-0.0041430097265604,1.986062565512248,-0.0041430097265604,1.9950695476262108,-0.0041430097265604,2.0040568162663335,-0.0041430097265604,1.9770365029346342,-0.0041430097265604,1.9770365029346342,-0.0041430097265604,1.9770365029346342,-0.0041430097265604,1.9844206960112487,-0.0041430097265604,1.9742721487680732,-0.0041430097265604,1.975979677554519,-0.0041430097265604,1.9795172718090994,-0.0041430097265604,1.9770365029346342,-0.0041430097265604,1.9670790434803564,-0.0041430097265604,1.969272999059052,-0.0041430097265604,1.9724623852867889
2015-07-03,0.0005440896527721,1.9781121880390338,0.0005440896527721,1.9816318791771954,0.0005440896527721,1.985092861231932,0.0005440896527721,1.988494856734792,0.0005440896527721,1.9768915885191434,0.0005440896527721,1.975671168636898,0.0005440896527721,1.9744509283923022,0.0005440896527721,1.972159467928709,0.0005440896527721,1.9661333054723742,0.0005440896527721,1.9600344256751472,0.0005440896527721,1.9857529310360187,0.0005440896527721,1.9933460620418089,0.0005440896527721,2.0008908247955217,0.0005440896527721,1.9871431616039013,0.0005440896527721,1.996155044323635,0.0005440896527721,2.0051472028436317,0.0005440896527721,1.9781121880390338,0.0005440896527721,1.9781121880390338,0.0005440896527721,1.9781121880390338,0.0005440896527721,1.9855003987786954,0.0005440896527721,1.9753463298159744,0.0005440896527721,1.9770547876511646,0.0005440896527721,1.9805943066741747,0.0005440896527721,1.9781121880390338,0.0005440896527721,1.968149310834099,0.0005440896527721,1.9703444601213238,0.0005440896527721,1.9735355816611058
2015-07-10,0.0118002542034627,2.0014544147008624,0.0118002542034627,2.005015639089172,0.0118002542034627,2.008517461611948,0.0118002542034627,2.0119596015265406,0.0118002542034627,2.0002194117963565,0.0118002542034627,1.9989845906492656,0.0118002542034627,1.9977499512595944,0.0118002542034627,1.9954314509800337,0.0118002542034627,1.9893341782748426,0.0118002542034627,1.9831633301456522,0.0118002542034627,2.0091853204075147,0.0118002542034627,2.016868052289374,0.0118002542034627,2.024501845161485,0.0118002542034627,2.0105919560495,0.0118002542034627,2.0197101812761784,0.0118002542034627,2.0288084495525487,0.0118002542034627,2.0014544147008624,0.0118002542034627,2.0014544147008624,0.0118002542034627,2.0014544147008624,0.0118002542034627,2.0089298082053606,0.0118002542034627,1.99865591864768,0.0118002542034627,2.0003845367196216,0.0118002542034627,2.003965822966861,0.0118002542034627,2.0014544147008624,0.0118002542034627,1.9913739730123114,0.0118002542034627,1.99359502561914,0.0118002542034627,1.9968238032042855
2015-07-17,-0.0071280429290572,1.9871879617123236,-0.0071280429290572,1.9907238015403133,-0.0071280429290572,1.9942006629218172,-0.0071280429290572,1.9976182671153306,-0.0071280429290572,1.9859617619615386,-0.0071280429290572,1.9847357426725938,-0.0071280429290572,1.983509903845494,-0.0071280429290572,1.981207929935457,-0.0071280429290572,1.9751541188518587,-0.0071280429290572,1.9690272567930418,-0.0071280429290572,1.9948637611912183,-0.0071280429290572,2.0024917302304113,-0.0071280429290572,2.0100711090992185,-0.0071280429290572,1.9962603702739619,-0.0071280429290572,2.005313600399788,-0.0071280429290572,2.014347015829304,-0.0071280429290572,1.9871879617123236,-0.0071280429290572,1.9871879617123236,-0.0071280429290572,1.9871879617123236,-0.0071280429290572,1.9946100702910101,-0.0071280429290572,1.984409413459145,-0.0071280429290572,1.9861257098672618,-0.0071280429290572,1.9896814685523896,-0.0071280429290572,1.9871879617123236,-0.0071280429290572,1.9771793738448724,-0.0071280429290572,1.9793845946933717,-0.0071280429290572,1.9825903574132822
2015-07-24,0.0067415187633315,2.000584626642474,0.0067415187633315,2.004144303401008,0.0067415187633315,2.007644604108753,0.0067415187633315,2.0110852481450623,0.0067415187633315,1.9993501604430612,0.0067415187633315,1.9981158759220758,0.0067415187633315,1.9968817730795223,0.0067415187633315,1.994564280369178,0.0067415187633315,1.98846965740457,0.0067415187633315,1.9823014909902232,0.0067415187633315,2.008312172667579,0.0067415187633315,2.015991565803176,0.0067415187633315,2.0236220411968415,0.006035422039392059,2.0083086441090785,0.005329325315452618,2.01600056893582,0.004623228591513178,2.023659802546115,0.0067415187633315,2.000584626642474,0.0067415187633315,2.000584626642474,0.0067415187633315,2.000584626642474,0.0067415187633315,2.008056771505407,0.0067415187633315,1.9977873467541116,0.0067415187633315,1.999515213606667,0.005350240992377048,2.0003267439072117,0.0067415187633315,2.000584626642474,0.0067415187633315,1.9905085656921198,0.0067415187633315,1.9927286530783463,0.0067415187633315,1.995956027507784
2015-07-31,-0.0069243136363235,1.9867319512315942,-0.0069243136363235,1.9902669796718084,-0.0069243136363235,1.9937430431996312,-0.0069243136363235,1.9971598631375225,-0.0069243136363235,1.9855060328633198,-0.0069243136363235,1.984280294915474,-0.0069243136363235,1.9830547373880618,-0.0069243136363235,1.980753291724094,-0.0069243136363235,1.9747008698403878,-0.0069243136363235,1.9685754137448552,-0.0069243136363235,1.9944059893043824,-0.0069243136363235,2.0020322079133717,-0.0069243136363235,2.0096098475022175,-0.0069243136363235,1.9944024851787276,-0.0069243136363235,2.0020411487055014,-0.0069243136363235,2.0096473473800653,-0.0069243136363235,1.9867319512315942,-0.0069243136363235,1.9867319512315942,-0.0069243136363235,1.9867319512315942,-0.0069243136363235,1.9941523566199604,-0.0069243136363235,1.9839540405865075,-0.0069243136363235,1.985669943147054,-0.0069243136363235,1.9864758541572725,-0.0069243136363235,1.9867319512315942,-0.0069243136363235,1.976725660087479,-0.0069243136363235,1.9789303748923435,-0.005977137354855269,1.9840259241771185
2015-08-07,-0.0004070889750368,1.9859231745578945,-0.0004070889750368,1.9894567639270042,-0.0004070889750368,1.9929314123876882,-0.0004070889750368,1.9963468413758532,-0.0004070889750368,1.984697755247472,-0.0004070889750368,1.9834725162840312,-0.0004070889750368,1.9822474576675766,-0.0007314557749144352,1.9793044582901818,-0.0010558225747920704,1.9726159360835487,-0.0013801893746697058,1.9658584068755687,-0.0004070889750368,1.9935940886143892,-0.0004070889750368,2.0012172026738613,-0.0004070889750368,2.008791757489174,-0.0007314557749144352,1.99294366796344,-0.0010558225747920704,1.9999273484650355,-0.0013801893746697058,2.0068736534643783,-0.0004070889750368,1.9859231745578945,-0.0004070889750368,1.9859231745578945,-0.0004070889750368,1.9859231745578945,-0.0004070889750368,1.9933405591810367,-0.0004070889750368,1.9831463947696049,-0.0004070889750368,1.9848615988051368,-0.0010558225747920704,1.984378488106174,-0.0004070889750368,1.9859231745578945,-0.0004070889750368,1.975920956864585,-0.0004070889750368,1.9781247741543593,-0.0004070889750368,1.9832182490971988
2015-08-14,-0.0285603575867157,1.9292044985527754,-0.0285603575867157,1.9326371673459386,-0.0285603575867157,1.9360125786040974,-0.0285603575867157,1.9393304617190483,-0.0285603575867157,1.9280140776560524,-0.0285603575867157,1.9268238319555364,-0.0285603575867157,1.9256337614512324,-0.0285603575867157,1.9227748151884336,-0.0285603575867157,1.9162773195677485,-0.0285603575867157,1.9097127878103513,-0.0285603575867157,1.9366563285607996,-0.0285603575867157,1.944061723756809,-0.0285603575867157,1.9514199465780362,-0.02773531497979638,1.9376687475954832,-0.02691027237287706,1.9461087587918757,-0.026085229765957743,1.954523893102513,-0.0285603575867157,1.9292044985527754,-0.0285603575867157,1.9292044985527754,-0.0285603575867157,1.9292044985527754,-0.0285603575867157,1.9364100400187225,-0.0285603575867157,1.9265070245881788,-0.0285603575867157,1.9281732417831219,-0.02691027237287706,1.930978322500359,-0.0285603575867157,1.9292044985527754,-0.027041671658819686,1.9224887511252722,-0.027041671658819686,1.9246329735115002,-0.0285603575867157,1.9265768267304826
2015-08-21,0.0046143745526587,1.9381065706977723,0.0046143745526587,1.9415550791104623,0.0046143745526587,1.9449460657804354,0.0046143745526587,1.9482792588508007,0.0046143745526587,1.9369106567531564,0.0046143745526587,1.9357149188131686,0.0046143745526587,1.9345193568778136,0.0046143745526587,1.9316472183661324,0.0046143745526587,1.925119740866999,0.0046143745526587,1.9185249179013104,0.0046143745526587,1.9455927862405562,0.0046143745526587,1.9530323527037103,0.0046143745526587,1.9604245291210767,0.0046143745526587,1.94660987695587,0.0046143745526587,1.9550888335251513,0.0046143745526587,1.963542798417409,0.0046143745526587,1.9381065706977723,0.0046143745526587,1.9381065706977723,0.0046143745526587,1.9381065706977723,0.0046143745526587,1.945345361230898,0.0046143745526587,1.9353966495779569,0.0046143745526587,1.9370705553231236,0.0046143745526587,1.9398885797334404,0.0046143745526587,1.9381065706977723,0.0046143745526587,1.9313598342962375,0.0046143745526587,1.9335139509276797,0.0046143745526587,1.9354667738134899
2015-08-28,-0.003639619947382,1.9310525993629084,-0.003639619947382,1.934488556515591,-0.003639619947382,1.9378672012828386,-0.003639619947382,1.9411882627972166,-0.003639619947382,1.9298610380905408,-0.003639619947382,1.928669652182211,-0.003639619947382,1.9274784416379245,-0.003639619947382,1.924616756618862,-0.003639619947382,1.9181130366570407,-0.003639619947382,1.9115422163405673,-0.003639619947382,1.9385115679262725,-0.003639619947382,1.9459240571949274,-0.003639619947382,1.9532893288995505,-0.003639619947382,1.9395249568179305,-0.003639619947382,1.9479730532077493,-0.003639619947382,1.9563962488807507,-0.003639619947382,1.9310525993629084,-0.003639619947382,1.9310525993629084,-0.003639619947382,1.9310525993629084,-0.003639619947382,1.938265043449615,-0.003639619947382,1.9283525413260565,-0.003639619947382,1.930020354690483,-0.003639619947382,1.932828122562944,-0.003639619947382,1.9310525993629084,-0.00188536993137365,1.9277185065379925,-0.003639619947382,1.9264766949833418,-0.003639619947382,1.928422410336023
2015-09-04,0.0019411271562177,1.9348010180036166,0.0019411271562177,1.9382436447860358,0.0019411271562177,1.9416288479323924,0.0019411271562177,1.9449563560494634,0.0019411271562177,1.933607143759305,0.0019411271562177,1.932413445219435,0.0019411271562177,1.931219922384012,0.0019411271562177,1.9283526824704464,0.0019411271562177,1.921836337961191,0.0019411271562177,1.9152527628469627,0.0019411271562177,1.9422744653734165,0.0019411271562177,1.949701343226286,0.0019411271562177,1.9570809118598278,0.0019411271562177,1.9432898213817718,0.0019411271562177,1.9517543166009113,0.0019411271562177,1.9601938627677757,0.0019411271562177,1.9348010180036166,0.0019411271562177,1.9348010180036166,0.0019411271562177,1.9348010180036166,0.0019411271562177,1.9420274623614024,0.0019411271562177,1.932095718810786,0.0019411271562177,1.9337667696130258,0.0019411271562177,1.9365799877199523,0.0019411271562177,1.9348010180036166,0.0019411271562177,1.9314604532805768,0.0019411271562177,1.9302162312117945,0.0019411271562177,1.932165723445385
2015-09-11,0.0001485134916879,1.9350883620585215,0.0001485134916879,1.9385315001174648,0.0001485134916879,1.9419172060121608,0.0001485134916879,1.9452452083090808,0.0001485134916879,1.9338943105077773,0.0001485134916879,1.9327004346875691,0.0001485134916879,1.9315067345979025,0.0001485134916879,1.9286390688605257,0.0001485134916879,1.922121756586194,0.0001485134916879,1.915537203722238,0.0001485134916879,1.9425629193360854,0.0001485134916879,1.9499909001805171,0.0001485134916879,1.9573715647795638,0.0001485134916879,1.9435784261385067,0.0001485134916879,1.9520441784493865,0.0001485134916879,1.9604849780027205,0.0001485134916879,1.9350883620585215,0.0001485134916879,1.9350883620585215,0.0001485134916879,1.9350883620585215,0.0001485134916879,1.9423158796407916,0.0001485134916879,1.9323826610922616,0.0001485134916879,1.934053960068091,0.0001485134916879,1.9368675959758614,0.0001485134916879,1.9350883620585215,0.0018100204689625614,1.9349564362360065,0.0015142537380634451,1.9331390683551777,0.0001485134916879,1.9324526761234935
