Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2018-07-06,SPY,0.029699951585867135,0.05406298930214315,0.06032992636895074,0.7622504537205081,1.0,0.0,0.015140572934483787,1.0
2018-07-06,QQQ,0.025454340878769965,0.06286631849817992,0.0598733931668769,0.7141560798548094,1.0,0.0,0.011445740659289383,1.0
2018-07-13,SPY,0.01276876654727177,0.028649228645527325,0.03409578717578854,0.5344827586206896,0.0,0.0,0.00032143099999104585,1.0
2018-07-13,QQQ,0.005066571300114786,0.008351538254443902,0.00481136755010203,0.3566243194192377,0.0,0.0,-0.01107984314523891,1.0
2018-07-20,SPY,0.01923663893176597,0.04004611187932827,-0.008869763565985456,0.631578947368421,1.0,1.0,0.0062219445194631184,1.0
2018-07-20,QQQ,0.004860560731920094,0.027934716428462236,-0.024338376387235572,0.470961887477314,0.0,0.0,-0.007654139899383794,1.0
2018-07-27,QQQ,0.027361816402678762,0.034286899471801524,-0.024144967504191706,0.5172413793103449,0.0,1.0,0.012611228740385894,1.0
2018-07-27,SPY,0.02163967571149983,0.04225590937758161,-0.013927546655793877,0.6506352087114338,1.0,1.0,0.006182921559016119,1.0
2018-08-03,QQQ,0.03648331878662647,0.033564685345825795,-0.07285718102634442,0.5117967332123412,0.0,1.0,-0.0012219233715110578,1.0
2018-08-03,SPY,0.023660327145547333,0.02974650502402132,-0.06018654701931547,0.5444646098003629,0.0,1.0,-0.0015512146625424883,1.0
2018-08-10,QQQ,0.0032684073355258025,-0.00025391726011014804,-0.060022291056879506,0.3176043557168784,0.0,0.0,-0.0036563907767087622,0.0
2018-08-10,SPY,0.015680244714097347,0.021058134228630232,-0.035454234577291466,0.46823956442831216,0.0,1.0,0.006709810631049473,1.0
2018-08-17,SPY,0.02041672380358306,-0.027575934208182495,-0.02119764524746892,0.16515426497277677,0.0,1.0,-0.027575934208182495,0.0
2018-08-17,QQQ,0.022962544852726197,-0.029057700401623587,-0.04465307352636949,0.18330308529945555,0.0,1.0,-0.029057700401623587,0.0
2018-08-24,SPY,0.020179554647507203,-0.03481386169005596,-0.043618803941982476,0.147005444646098,0.0,1.0,-0.03586202212395173,0.0
2018-08-24,QQQ,0.0067406467308381846,-0.050134999261722824,-0.08043943314372504,0.1306715063520871,0.0,0.0,-0.050134999261722824,0.0
2018-08-31,SPY,0.00594550527853821,-0.08190888319240419,-0.0891060769091756,0.0544464609800363,0.0,0.0,-0.08190888319240419,0.0
2018-08-31,QQQ,-0.0028159000611969187,-0.10549180853288775,-0.14547800184948378,0.04627949183303085,0.0,0.0,-0.10549180853288775,0.0
2018-09-07,SPY,0.0052948647396866555,-0.05034505648555032,-0.037212641952038106,0.10707803992740472,0.0,0.0,-0.07325797145003576,0.0
2018-09-07,QQQ,-0.003510849708694086,-0.06308451250896285,-0.06313977080029676,0.10798548094373865,0.0,0.0,-0.078130087758845,0.0
2018-09-14,SPY,-0.047032410281236725,-0.04078173953866149,-0.0897856602210767,0.13520871143375682,0.0,0.0,-0.08370778694899239,0.0
2018-09-14,QQQ,-0.05085254148952145,-0.06609784367894922,-0.1213089129325654,0.09891107078039928,0.0,0.0,-0.09256002858439683,0.0
2018-09-21,QQQ,-0.05649483427261204,-0.0865963643741422,-0.12160538351014538,0.06533575317604355,0.0,0.0,-0.09117690863722605,0.0
2018-09-21,SPY,-0.05390562483538952,-0.06253640185088138,-0.10794879870522223,0.08711433756805807,0.0,0.0,-0.09130436923013452,0.0
2018-09-28,SPY,-0.08733513695318529,-0.09448979262688262,-0.1672209534776975,0.03901996370235935,0.0,0.0,-0.09448979262688262,0.0
2018-09-28,QQQ,-0.10296585001504943,-0.14306495841343836,-0.2057160184543464,0.024500907441016333,0.0,0.0,-0.14306495841343836,0.0
2018-10-05,SPY,-0.05534686705043945,-0.04228362063973312,-0.13419223814319303,0.13157894736842105,0.0,0.0,-0.08536584640787614,0.0
2018-10-05,QQQ,-0.05978355387296841,-0.05983900685137544,-0.14844486832005999,0.11252268602540835,0.0,0.0,-0.11623664096427044,0.0
2018-10-12,SPY,0.006559164036648912,-0.04486327803913792,-0.08003667193507402,0.1206896551724138,0.0,0.0,-0.046023042868943764,0.0
2018-10-12,QQQ,-0.016062100838738602,-0.07423121751135797,-0.10121041128011432,0.08802177858439202,0.0,0.0,-0.08667963495442443,0.0
2018-10-19,QQQ,-0.03190393777899836,-0.0690092133065715,-0.06860615658957014,0.09346642468239565,0.0,0.0,-0.07981744380615818,0.0
2018-10-19,SPY,-0.009122532848787057,-0.057122392108535536,-0.05704136735101217,0.0925589836660617,0.0,0.0,-0.057122392108535536,0.0
2018-10-26,QQQ,-0.04470187494986866,-0.11454432190906083,-0.005623552793933229,0.036297640653357534,0.0,0.0,-0.11454432190906083,0.0
2018-10-26,SPY,-0.007839302205425613,-0.08753028604368929,0.010123327975303908,0.045372050816696916,0.0,0.0,-0.08753028604368929,0.0
2018-11-02,QQQ,-5.897894961892636e-05,-0.09429883386140292,-0.022183835495611315,0.0544464609800363,0.0,0.0,-0.12876352333439756,0.0
2018-11-02,SPY,0.013828617039481905,-0.08346489133695967,-0.01676396074149311,0.050816696914700546,0.0,0.0,-0.10954600986667717,0.0
2018-11-09,SPY,-0.051087351755425,-0.08603154098209564,-0.022044051013544563,0.04900181488203267,0.0,0.0,-0.12836428578733616,0.0
2018-11-09,QQQ,-0.05911868698441691,-0.08653829729900508,-0.02093605404435195,0.0662431941923775,0.0,0.0,-0.13963377236233276,0.0
2018-11-16,QQQ,-0.03832809260937009,-0.03791175302001515,0.009207642488544776,0.15789473684210525,0.0,0.0,-0.11898471251875609,0.0
2018-11-16,SPY,-0.048441770906092696,-0.048360000192548935,-0.006139305162739195,0.11070780399274047,0.0,0.0,-0.11553126551369541,0.0
2018-11-23,SPY,-0.08032064162126651,0.01810455727651572,0.05979011319248562,0.4419237749546279,0.0,0.0,-0.08032064162126651,0.0
2018-11-23,QQQ,-0.0731106291614747,0.04090693902899134,0.08304718690948998,0.5698729582577132,1.0,0.0,-0.0731106291614747,0.0
2018-11-30,SPY,-0.09596642543051503,-0.030175295179879158,0.01857520022170145,0.15970961887477314,0.0,0.0,-0.12169179763975291,0.0
2018-11-30,QQQ,-0.0942454134072731,-0.022126161523758126,0.023703374343135186,0.21143375680580762,0.0,0.0,-0.128712135691345,0.0
2018-12-07,SPY,-0.03682550684861774,0.03060692761932149,0.07014262608172639,0.5499092558983666,0.0,0.0,-0.08143735271615182,0.0
2018-12-07,QQQ,-0.029142475182875827,0.04058177414289088,0.08370899864667236,0.5680580762250453,1.0,0.0,-0.08557411467750387,0.0
2018-12-14,SPY,8.593348367291753e-05,0.04445599276003809,0.05986416859518795,0.6742286751361162,1.0,0.0,-0.07050487564117514,0.0
2018-12-14,QQQ,0.0004329330888792615,0.0494303043819766,0.06567980582811828,0.6234119782214156,1.0,0.0,-0.08387124474524477,0.0
2018-12-21,SPY,0.10702121125268271,0.15234739535825614,0.17386420543239067,0.9900181488203267,1.0,0.0,0.029289686854918395,1.0
2018-12-21,QQQ,0.12301097820047069,0.16847513951928694,0.2120364445792573,0.9863883847549909,1.0,0.0,0.03955836376926958,1.0
2018-12-28,QQQ,0.0796233913148745,0.13022157380853994,0.16941191940190103,0.9591651542649727,1.0,0.0,0.021311242741871572,1.0
2018-12-28,SPY,0.0727750960819864,0.12670063244804042,0.13210911763063837,0.9827586206896551,1.0,0.0,0.018728768382308525,1.0
2019-01-04,QQQ,0.07181717970296453,0.11623896498181385,0.15206397091851986,0.9337568058076225,1.0,0.0,0.02854778976744865,1.0
2019-01-04,SPY,0.07001061069143266,0.11105789624926454,0.12414967350603834,0.9718693284936479,1.0,0.0,0.026110214622315997,1.0
2019-01-11,QQQ,0.04897616788945158,0.06521863743308254,0.15126072960573933,0.7259528130671506,1.0,0.0,0.02775523479784381,1.0
2019-01-11,SPY,0.044366246730226155,0.05977309860092217,0.11916406255183576,0.8012704174228675,1.0,0.0,0.026256927052748624,1.0
2019-01-18,SPY,0.040944277891733716,0.06038095160260726,0.09374065016554045,0.8058076225045372,1.0,0.0,-0.00255177453872224,1.0
2019-01-18,QQQ,0.04048416462648352,0.07927390569364001,0.12658522549599316,0.794010889292196,1.0,0.0,-0.0006050270668224167,1.0
2019-01-25,SPY,0.05026732682647306,0.05530891028823559,0.09600977488523288,0.7722323049001815,1.0,0.0,0.016103557555346537,1.0
2019-01-25,QQQ,0.04686651187877833,0.08316652715135509,0.13673064394210344,0.822141560798548,1.0,0.0,0.013926656832931483,1.0
2019-02-01,QQQ,0.04144530067260188,0.07486984976093991,0.14062098404715773,0.7749546279491834,1.0,0.0,0.006628872379549122,1.0
2019-02-01,SPY,0.03836156870566687,0.05059675322249535,0.09124802888712358,0.7277676950998185,1.0,0.0,0.0015179876432933614,1.0
2019-02-08,QQQ,0.01548411683776485,0.0975089471499484,0.13584353897343382,0.8901996370235935,1.0,0.0,0.01548411683776485,1.0
2019-02-08,SPY,0.014752345663154864,0.07162029226412847,0.09189625219127029,0.8756805807622504,1.0,0.0,0.014752345663154864,1.0
2019-02-15,QQQ,0.03728047228963005,0.08275095748373906,0.07791477213275044,0.8166969147005445,1.0,0.0,-0.0044782691973273,1.0
2019-02-15,SPY,0.018672155775945498,0.05071969114498365,0.0432599803487792,0.7295825771324864,1.0,0.0,-0.010491180534901168,1.0
2019-02-22,SPY,0.004800285920534719,0.043553147746657084,0.028512333126678113,0.6642468239564429,1.0,0.0,-0.016765894517069002,1.0
2019-02-22,QQQ,0.03467492260061911,0.08584106096014943,0.06063457797139282,0.8330308529945554,1.0,0.0,-0.009948578926131435,1.0
2019-03-01,QQQ,0.03209438754656779,0.0952288932606491,0.023477518119711327,0.8765880217785844,1.0,0.0,-0.018464406348025375,1.0
2019-03-01,SPY,0.011783163866590174,0.050932605534872,0.012858177282264904,0.7341197822141561,1.0,0.0,-0.021253523036586786,1.0
2019-03-08,QQQ,0.08077411448601501,0.11852417988621067,0.018090650033644406,0.9392014519056261,1.0,0.0,0.04194658960712783,1.0
2019-03-08,SPY,0.056041207338929144,0.07602239783708087,0.007368645904308968,0.8992740471869328,1.0,0.0,0.021933922264638195,1.0
2019-03-15,QQQ,0.04383624912338324,0.039173879127818445,0.0169301253153471,0.5508166969147006,0.0,0.0,0.0029994947286640095,1.0
2019-03-15,SPY,0.0314601073439833,0.024137132278936768,0.02253751581116048,0.49183303085299457,0.0,0.0,-0.007322794426282586,1.0
2019-03-22,QQQ,0.04945141439296297,0.02508967290472741,0.022849568158278988,0.455535390199637,0.0,0.0,0.006160332672778157,1.0
2019-03-22,SPY,0.038567725715383805,0.023598766380146685,0.03584579897411855,0.4863883847549909,0.0,0.0,0.011566459923004313,1.0
2019-03-29,QQQ,0.061171251850483443,-0.00834891607863475,0.049593707429791856,0.27404718693284935,0.0,0.0,-0.00834891607863475,0.0
2019-03-29,SPY,0.03869350970287955,0.0010624938762240355,0.045843681540381764,0.3103448275862069,0.0,0.0,0.0010624938762240355,1.0
2019-04-05,QQQ,0.03492872830151783,-0.057998672999474254,0.01349962864177634,0.11796733212341198,0.0,0.0,-0.057998672999474254,0.0
2019-04-05,SPY,0.018920843580054525,-0.04608964223779466,0.020289916662870944,0.1161524500907441,0.0,0.0,-0.04608964223779466,0.0
2019-04-12,QQQ,-0.004466572222875387,-0.02577619222424221,0.030363327340345636,0.19328493647912887,0.0,0.0,-0.06392937449724378,0.0
2019-04-12,SPY,-0.0070996202498836425,-0.008650447525109461,0.03360752336281658,0.24773139745916514,0.0,0.0,-0.05131676128701734,0.0
2019-04-19,QQQ,-0.02321378689296183,-0.025348335206229033,0.03504938194443552,0.19600725952813067,0.0,0.0,-0.07172225191360615,0.0
2019-04-19,SPY,-0.014413079633228687,-0.002620846646654962,0.041694204421132364,0.2885662431941924,0.0,0.0,-0.05085887423557178,0.0
2019-04-26,QQQ,-0.06551267555343965,-0.010910156490295364,0.00410340702721923,0.2613430127041742,0.0,0.0,-0.08759509841156066,0.0
2019-04-26,SPY,-0.03622918163551436,0.00688381295416729,0.017740588518034173,0.352994555353902,0.0,0.0,-0.06182517509727181,0.0
2019-05-03,QQQ,-0.08979111194787359,-0.02070586995387602,0.024131862135853277,0.22050816696914702,0.0,0.0,-0.08979111194787359,0.0
2019-05-03,SPY,-0.06380327404966024,0.0013436500896439885,0.032135727324061225,0.31306715063520874,0.0,0.0,-0.06380327404966024,0.0
2019-05-10,SPY,-0.0015619162877307247,0.04099821537276971,0.020629218382189674,0.6379310344827587,1.0,0.0,-0.044533310631084455,0.0
2019-05-10,QQQ,-0.021405227998167797,0.03498616780853947,0.014941591958706812,0.5272232304900182,0.0,0.0,-0.059729588796570865,0.0
2019-05-17,QQQ,-0.002185276864706598,0.05964782063422991,0.021101128122411827,0.6960072595281307,1.0,0.0,-0.04966129166211797,0.0
2019-05-17,SPY,0.011964680884954726,0.05692778880779148,0.02518315669509197,0.7867513611615246,1.0,0.0,-0.03697877259651583,1.0
2019-05-24,QQQ,0.05843045446922668,0.0744965509530997,0.04338827212253338,0.7695099818511797,1.0,0.0,-0.023630521549555583,1.0
2019-05-24,SPY,0.04473365842601895,0.05599855186021818,0.026433043511700616,0.778584392014519,1.0,0.0,-0.026558174385476474,1.0
2019-05-31,QQQ,0.07590042560652432,0.12516135095925662,0.048994446073488795,0.9519056261343013,1.0,0.0,0.040758871428648646,1.0
2019-05-31,SPY,0.06958678911547467,0.1024773946697295,0.03983540852044576,0.9655172413793104,1.0,0.0,0.04497424643002068,1.0
2019-06-07,QQQ,0.05762486927183552,0.03714184971836998,0.037806470738279474,0.5372050816696915,0.0,0.0,0.008837848842418783,1.0
2019-06-07,SPY,0.042626711014726926,0.02222584958639806,0.021631574273696774,0.4791288566243194,0.0,0.0,0.005596858043102948,1.0
2019-06-14,QQQ,0.061968515862992124,0.02333740367545256,0.051322779758662174,0.4473684210526316,0.0,0.0,0.02333740367545256,1.0
2019-06-14,SPY,0.044431499213506864,0.013062190864781664,0.035399624080799885,0.3938294010889292,0.0,0.0,0.013062190864781664,1.0
2019-06-21,QQQ,0.015179170644640694,-0.014211781495116371,0.023310884294072354,0.24682395644283123,0.0,0.0,-0.014211781495116371,0.0
2019-06-21,SPY,0.010782550503035004,-0.017517014759426575,0.024115824207881387,0.20508166969147004,0.0,0.0,-0.017517014759426575,0.0
2019-06-28,SPY,0.030750758974364967,-0.027815770443119114,0.022721537957923088,0.16424682395644283,0.0,0.0,-0.027815770443119114,0.0
2019-06-28,QQQ,0.04578576621062491,-0.025007871446716567,0.021741540344633936,0.19782214156079855,0.0,0.0,-0.025007871446716567,0.0
2019-07-05,SPY,-0.019566793381376013,-0.020136772364671818,-0.005682055647389217,0.1896551724137931,0.0,0.0,-0.04560057779557969,0.0
2019-07-05,QQQ,-0.019366998780548594,-0.018738589748935164,-0.019067150053108106,0.2323049001814882,0.0,0.0,-0.047003264547885504,0.0
2019-07-12,SPY,-0.030034816426302235,-0.008647647202816522,-0.016433209683382355,0.24863883847549909,0.0,0.0,-0.052552518710367035,0.0
2019-07-12,QQQ,-0.03637689028487501,-0.01002453080793908,-0.022421876495486548,0.26497277676951,0.0,0.0,-0.059215705895174,0.0
2019-07-19,SPY,-0.027997678876013343,0.01319104064292631,0.0016091311157107047,0.39473684210526316,0.0,0.0,-0.041457702166666,0.0
2019-07-19,QQQ,-0.02895149249476192,0.008010126571320386,0.0025411321206407766,0.3548094373865699,0.0,0.0,-0.046803678148902406,0.0
2019-07-26,SPY,-0.056819293032352225,-0.007789682371353357,-0.008820909417677103,0.2531760435571688,0.0,0.0,-0.056819293032352225,0.0
2019-07-26,QQQ,-0.06769420654276093,-0.022991540564865853,-0.016454804243517085,0.20780399274047187,0.0,0.0,-0.06769420654276093,0.0
2019-08-02,QQQ,0.0006408197876595079,0.00030577058600678164,0.04635492267729768,0.3221415607985481,0.0,0.0,-0.028182067840843872,1.0
2019-08-02,SPY,-0.0005813542212238509,0.01416183952181016,0.03544774528804684,0.4029038112522686,0.0,0.0,-0.02655334829385325,1.0
2019-08-09,SPY,0.02204941949017969,0.014022778315409878,0.0546388705107439,0.4010889292196007,0.0,0.0,-0.02321495932575801,1.0
2019-08-09,QQQ,0.02734716427123285,0.014481817267244734,0.06853433208915138,0.38838475499092556,0.0,0.0,-0.02370098369377094,1.0
2019-08-16,SPY,0.0423751246512567,0.0304596083242763,0.07449103071182872,0.5490018148820327,0.0,0.0,-0.013847727518889075,1.0
2019-08-16,QQQ,0.0380636176055118,0.032431566880538165,0.08710262784173106,0.5009074410163339,0.0,0.0,-0.018384442709257987,1.0
2019-08-23,SPY,0.05198326290900335,0.05088991246331931,0.09963087882983324,0.7332123411978222,1.0,0.0,0.026680449336498047,1.0
2019-08-23,QQQ,0.047948501759412565,0.054959866879336294,0.11670859071028405,0.6633393829401089,1.0,0.0,0.029313966622901422,1.0
2019-08-30,SPY,0.014751769746646826,0.0360500573622935,0.06820302931932543,0.5989110707803993,0.0,0.0,0.011144954147054076,1.0
2019-08-30,QQQ,-0.0003348346329943297,0.045684827148405605,0.0787700170343304,0.5980036297640653,1.0,0.0,-0.0003348346329943297,1.0
2019-09-06,QQQ,-0.012522881700962829,0.04009079817447625,0.07267397520104102,0.5607985480943739,1.0,0.0,-0.021831910348379613,1.0
2019-09-06,SPY,-0.007853476575304663,0.031886374962984076,0.05942427369113057,0.5598911070780399,0.0,0.0,-0.007853476575304663,1.0
2019-09-13,SPY,-0.011431121143615997,0.030810315116946985,0.05059640778101371,0.5517241379310345,0.0,0.0,-0.017870735205694377,1.0
2019-09-13,QQQ,-0.005425535226795786,0.04724085249161969,0.06686062571115081,0.6134301270417423,1.0,0.0,-0.026658303173808462,1.0
2019-09-20,QQQ,0.006690562664245503,0.06561399614144148,0.08809136677506357,0.7268602540834845,1.0,0.0,-0.017781918772940997,1.0
2019-09-20,SPY,-0.0010393230427075961,0.045293131174988455,0.0638327506688996,0.6814882032667876,1.0,0.0,-0.013175596541950108,1.0
2019-09-27,QQQ,0.046035075919150126,0.07913134758305107,0.13195698597779382,0.7921960072595281,1.0,0.0,0.009516798539944471,1.0
2019-09-27,SPY,0.020988667623574875,0.052674221584283476,0.0910864960628357,0.7522686025408348,1.0,0.0,-0.003554382172196946,1.0
2019-10-04,QQQ,0.05328091041346661,0.08627729728943834,0.13380198419698353,0.838475499092559,1.0,0.0,0.012181572067381907,1.0
2019-10-04,SPY,0.04005441797156584,0.0678102968442662,0.10225031058442768,0.8511796733212341,1.0,0.0,0.006556788696676419,1.0
2019-10-11,QQQ,0.05295368982796589,0.0726804915049073,0.12314557096184497,0.7558983666061706,1.0,0.0,0.00303502030169045,1.0
2019-10-11,SPY,0.04272988677271483,0.06274477201465789,0.0935439255651822,0.8157894736842105,1.0,0.0,0.005704121667088113,1.0
2019-10-18,SPY,0.04638065870502439,0.0649395668998698,0.09847092769200971,0.8321234119782214,1.0,0.0,0.012182461562025626,1.0
2019-10-18,QQQ,0.058531822649904086,0.080859806508355,0.14196641316157055,0.8076225045372051,1.0,0.0,0.020606135858036945,1.0
2019-10-25,SPY,0.031034187709897854,0.06865681340265839,0.1060412169867384,0.8620689655172413,1.0,0.0,0.015053055880052568,1.0
2019-10-25,QQQ,0.03163973410243348,0.08214056300468142,0.14426638095763344,0.8148820326678766,1.0,0.0,0.01650967268904968,1.0
2019-11-01,SPY,0.026686948676044153,0.05980061383149882,0.07920002622031053,0.8021778584392014,1.0,0.0,0.009146087139343395,1.0
2019-11-01,QQQ,0.03132724285586752,0.07644786209208765,0.12225514211668176,0.7803992740471869,1.0,0.0,0.011867119727678288,1.0
2019-11-08,SPY,0.01919469797100537,0.048731737180506496,0.04651984285263655,0.7114337568058077,1.0,0.0,0.006538247968528754,1.0
2019-11-08,QQQ,0.01873472866614323,0.06666188818365515,0.09101511932526551,0.7323049001814882,1.0,0.0,0.0029818207108442962,1.0
2019-11-15,SPY,0.017736287497719605,0.049781375977888453,0.07069910715294747,0.720508166969147,1.0,0.0,-0.00266245042952562,1.0
2019-11-15,QQQ,0.02109335154663139,0.07882105074819412,0.13201385453520031,0.7912885662431942,1.0,0.0,-0.005322447478152137,1.0
2019-11-22,SPY,0.03649018251890079,0.07274931342814539,0.09100832605968612,0.8820326678765881,1.0,0.0,0.01077319948095945,1.0
2019-11-22,QQQ,0.04895200061888416,0.10917245927250918,0.1650828984161845,0.9183303085299456,1.0,0.0,0.015706075254818153,1.0
2019-11-29,SPY,0.03225293279334651,0.05114809106318541,0.06620709712714579,0.735934664246824,1.0,0.0,0.00178184091744793,1.0
2019-11-29,QQQ,0.04375005077076777,0.08816590455714524,0.12515464292387013,0.8484573502722323,1.0,0.0,-0.0004877861972367725,1.0
2019-12-06,SPY,0.028980762231497925,0.026810524952719517,-0.054477932865777956,0.5172413793103449,0.0,1.0,0.007781115429275509,1.0
