Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2017-02-24,121.9268798828125,0.019076729695464367,0.03286106431378166,0.05322520066618419,0.07994989084405058,0.09590792102265366,0.10973257522578206,0.11308250135851328,0.0,0.0,0.0,0.03286106431378166,2.0,0.09562767690487428,7.0,0.12527123654431915,11.0,-0.0,1.0,2.0,3.0,0.0,0.09562767690487428,1.0,1.0,0.05322520066618419,-0.0,0.0,0.0,0.0,0.0,0.07994989084405058,0.09590792102265366,0.11308250135851328,0.0,0.0,-0.0,0.0,1.0,0.0216549266557703,0.005968186151118601,0.11769908880686514,0.2692307692307692,-0.1486689938500695,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,1.0,-0.0714285714285714,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,-0.07142857142857151,0.0,0.2142857142857142,0.8888888888888888,-0.0714285714285714,0.0,0.07142857142857151,0.004640075898017626,0.0035772601319570274,0.003816313195088794,0.00963079522382726,1.0,0.0,0.006208117255950274,11.489999771118164,13.720000267028809,0.17307692307692307,0.05898611678774368,0.04740195910954115,-0.004332772175055899,-0.18626063284396288,0.0,0.8374635238696266,1.0,1.0,1.0,QQQ,1,0.5,0.4,0.6887755102040817,0.5230094277425127,0.5327667689016009,0.33496708725752333,0.4965864656842864,0.5,0.6887755102040817,0.0
2017-02-24,202.9721221923828,0.015463511432340038,0.02507167690237111,0.036826327912422574,0.041557433611972394,0.06751354697652134,0.08226820372511678,0.08753606832175898,0.0,0.0,0.0,0.026728160325429018,3.0,0.05171567393035703,7.0,0.07645495411545533,11.0,-0.0,0.0,3.0,5.0,0.0,0.05171567393035703,1.0,1.0,0.036826327912422574,-0.0,0.0,0.0,0.0,0.0,0.041557433611972394,0.06751354697652134,0.08753606832175898,0.0,0.0,-0.0,0.0,1.0,0.1516635193542823,0.0705275958900123,0.08088089489597132,0.15384615384615385,-0.3047509531914502,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,1.0,-0.0714285714285714,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,-0.07142857142857151,0.0,0.2142857142857142,0.8888888888888888,-0.0714285714285714,0.0,0.07142857142857151,0.004640075898017626,0.0035772601319570274,0.003816313195088794,0.00963079522382726,1.0,0.0,0.006208117255950274,11.489999771118164,13.720000267028809,0.17307692307692307,0.05898611678774368,0.04740195910954115,-0.004332772175055899,-0.18626063284396288,0.0,0.8374635238696266,1.0,1.0,1.0,SPY,1,0.4116114810323657,0.4,0.6887755102040817,0.5230094277425127,0.5906232844554161,0.31765130196638275,0.4886118342334598,0.4116114810323657,0.6887755102040817,0.0
2017-03-03,204.39675903320312,0.00701887936841894,0.022590927322114762,0.033934641426911716,0.05909753937554951,0.08401046158392855,0.07500629578690265,0.1014694843274273,0.0,0.0,0.0,0.03226653134653157,3.0,0.044103686834040534,5.0,0.05909753937554951,8.0,-0.0,0.0,2.0,4.0,0.0,0.044103686834040534,1.0,1.0,0.033934641426911716,-0.0,0.0,0.0,0.0,0.0,0.05909753937554951,0.08401046158392855,0.1014694843274273,0.0,0.0,-0.0,0.0,0.0,0.1118744542314478,-0.04738665689209419,0.07922706917054961,0.15384615384615385,-0.30396471612627984,calm_trend,calm,0.0,0.0,0.7857142857142857,0.6428571428571429,0.9285714285714286,0.1428571428571428,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.07142857142857151,0.0,0.07142857142857151,0.8888888888888888,-0.0714285714285714,0.0,-0.07142857142857151,-0.0032260812823319274,-0.0007131656865521085,0.002472749345332259,0.009804754585946762,0.0,0.0,-0.014091778721396775,11.470000267028809,14.760000228881836,0.17307692307692307,-0.0017406009127717281,0.057142844586250297,0.08412101604354216,-0.18767702832919297,0.0,0.7771002770436769,1.0,0.0,1.0,SPY,1,0.38782402135637667,0.2,0.620748299319728,0.30603321773341047,0.4776296686119519,0.16915723544158298,0.36023207374384164,0.30603321773341047,0.620748299319728,0.0
2017-03-03,122.3495635986328,0.0034666983705853305,0.022609561333801098,0.035453056983550946,0.09942588758716853,0.12917221250651378,0.09970710322677423,0.12153191200095481,0.0,0.0,0.0,0.03644168208247911,3.0,0.06831774051685402,7.0,0.09942588758716853,8.0,-0.0,1.0,1.0,2.0,0.0,0.06831774051685402,1.0,1.0,0.035453056983550946,-0.0,0.0,0.0,0.0,0.0,0.09942588758716853,0.12917221250651378,0.12153191200095481,0.0,0.0,-0.0,0.0,0.0,0.023450759591505,0.006751335652137598,0.11758603974350935,0.25,-0.15602836179307744,calm_trend,calm,0.0,0.0,0.7857142857142857,0.6428571428571429,0.9285714285714286,0.1428571428571428,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.07142857142857151,0.0,0.07142857142857151,0.8888888888888888,-0.0714285714285714,0.0,-0.07142857142857151,-0.0032260812823319274,-0.0007131656865521085,0.002472749345332259,0.009804754585946762,0.0,0.0,-0.014091778721396775,11.470000267028809,14.760000228881836,0.17307692307692307,-0.0017406009127717281,0.057142844586250297,0.08412101604354216,-0.18767702832919297,0.0,0.7771002770436769,1.0,0.0,1.0,QQQ,1,0.4634929391151688,0.2,0.620748299319728,0.30603321773341047,0.42518073539178114,0.19579323541658247,0.3685414044961118,0.30603321773341047,0.620748299319728,0.0
2017-03-10,123.06339263916016,0.005834340716319053,0.00932126498635899,0.04248863598834318,0.0745506702083174,0.09964359777071197,0.13576018792167655,0.1248006166605744,0.0,0.0,0.0,0.028575813934387906,3.0,0.06381898932426022,7.0,0.10584031280769346,9.0,-0.0,0.0,1.0,2.0,0.0,0.06381898932426022,1.0,1.0,0.04248863598834318,-0.0,0.0,0.0,0.0,0.0,0.0745506702083174,0.09964359777071197,0.1248006166605744,0.0,0.0,-0.0,0.0,1.0,0.0235276743860999,0.010586364519190601,0.09248110790245562,0.038461538461538464,-0.21333168098715527,neutral_mixed,calm,0.0,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,0.7857142857142857,0.9285714285714286,0.9285714285714286,0.8571428571428571,-0.1428571428571429,-0.0714285714285714,-0.0714285714285714,0.8888888888888888,0.3285714285714286,0.0,-0.2857142857142856,0.0036302337792952777,0.007139573630093876,0.0033827342599477284,0.011133794573441103,1.0,0.0,-0.006421751843434853,10.960000038146973,14.260000228881836,0.057692307692307696,-0.04446383757704542,-0.04612704469354523,-0.0009115978704113958,-0.2193732145352193,0.0,0.7685834405492415,1.0,1.0,1.0,QQQ,1,0.4494343416383132,0.4,0.5948979591836735,0.534010410670635,0.6103305461775069,0.3351061007857686,0.48729655974264957,0.4494343416383132,0.6103305461775069,0.0
2017-03-10,205.84718322753903,0.007096121294664526,0.014164807482434316,0.03959161986138926,0.04933729979857815,0.05878441192317463,0.0917027313040133,0.10379938711090264,0.0,0.0,0.0,0.029847356577215933,3.0,0.05151277324002135,6.0,0.06661302397783908,9.0,-0.0,0.0,2.0,4.0,0.0,0.05151277324002135,1.0,1.0,0.03959161986138926,-0.0,0.0,0.0,0.0,0.0,0.04933729979857815,0.05878441192317463,0.10379938711090264,0.0,0.0,-0.0,0.0,1.0,0.1095082638695333,-0.04474855240861869,0.07327891351353026,0.1346153846153846,-0.2733214153728273,neutral_mixed,calm,0.0,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,0.7857142857142857,0.9285714285714286,0.9285714285714286,0.8571428571428571,-0.1428571428571429,-0.0714285714285714,-0.0714285714285714,0.8888888888888888,0.3285714285714286,0.0,-0.2857142857142856,0.0036302337792952777,0.007139573630093876,0.0033827342599477284,0.011133794573441103,1.0,0.0,-0.006421751843434853,10.960000038146973,14.260000228881836,0.057692307692307696,-0.04446383757704542,-0.04612704469354523,-0.0009115978704113958,-0.2193732145352193,0.0,0.7685834405492415,1.0,1.0,1.0,SPY,1,0.4109774163750667,0.4,0.5948979591836735,0.534010410670635,0.6159438161661217,0.31058500689879615,0.47773576821571556,0.4109774163750667,0.6159438161661217,0.0
2017-03-17,205.2168731689453,-0.0030620290679275186,0.004012363697063037,0.026693934035848077,0.04686170172190396,0.05621193453903017,0.055542383277197516,0.12668127681284358,-0.0030620290679275186,-0.0030620290679275186,-0.0030620290679275186,0.011059405362253916,3.0,0.04829301056306323,7.0,0.06334702389418889,10.0,-0.0,1.0,2.0,4.0,0.0,0.04829301056306323,1.0,1.0,0.026693934035848077,0.0030620290679275186,0.0030620290679275186,0.0,0.0,0.0,0.04686170172190396,0.05621193453903017,0.12668127681284358,0.0,0.0,2.158891611729174e-05,0.0,0.0,0.1133786104057966,-0.03896108248904791,0.05422632646460248,0.019230769230769232,-0.3119519322605999,neutral_mixed,calm,-0.0030620290679275,0.0,0.5714285714285714,0.6428571428571429,0.7857142857142857,-0.1428571428571429,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.7857142857142857,-0.2142857142857143,-0.3571428571428572,-0.3571428571428572,0.8888888888888888,0.4857142857142857,0.0,-0.4285714285714287,0.0005138163109703608,-0.0003555509618916597,0.003877364334688327,-0.007560689409710664,0.0,0.0,-0.005719377864873421,11.65999984741211,14.380000114440918,0.2692307692307692,0.06386859551357138,0.01656491507933655,0.07465432603354971,-0.16951567812730972,0.0,0.8108483834922028,1.0,0.0,1.0,SPY,1,0.4143120351817555,0.2204135271195168,0.5142857142857143,0.26731406797704366,0.47517674688475864,0.14909990357775763,0.34010033250442445,0.26731406797704366,0.5142857142857143,0.0
2017-03-17,123.41092681884766,0.0028240256686773435,0.008674842712938835,0.03148053843511933,0.0668232414569383,0.09857827520736562,0.10274901951721294,0.15600906899835443,0.0,0.0,0.0,0.012171614146622378,3.0,0.06604465141819182,7.0,0.10896323423652055,10.0,-0.0,0.0,1.0,2.0,0.0,0.06604465141819182,1.0,1.0,0.03148053843511933,-0.0,0.0,0.0,0.0,0.0,0.0668232414569383,0.09857827520736562,0.15600906899835443,0.0,0.0,-0.0,0.0,0.0,0.0256665493002185,0.006833637353746799,0.07921528281200357,0.019230769230769232,-0.3166438669095897,neutral_mixed,calm,-0.0030620290679275,0.0,0.5714285714285714,0.6428571428571429,0.7857142857142857,-0.1428571428571429,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.7857142857142857,-0.2142857142857143,-0.3571428571428572,-0.3571428571428572,0.8888888888888888,0.4857142857142857,0.0,-0.4285714285714287,0.0005138163109703608,-0.0003555509618916597,0.003877364334688327,-0.007560689409710664,0.0,0.0,-0.005719377864873421,11.65999984741211,14.380000114440918,0.2692307692307692,0.06386859551357138,0.01656491507933655,0.07465432603354971,-0.16951567812730972,0.0,0.8108483834922028,1.0,0.0,1.0,QQQ,1,0.4563895356818495,0.2,0.5142857142857143,0.26731406797704366,0.47517674688475864,0.17465780243382914,0.3479706445438658,0.26731406797704366,0.5142857142857143,0.0
2017-03-24,205.53746032714844,0.0015621871303885815,-0.0015046253999416725,0.01263886935336922,0.049930640413041294,0.05472154193942469,0.057861935230129946,0.1222965628076762,-0.0015046253999416725,-0.0015046253999416725,-0.0015046253999416725,0.005580818890381867,3.0,0.03970484340520719,7.0,0.06500817093005362,11.0,-0.0,1.0,1.0,4.0,0.0,0.03970484340520719,1.0,1.0,0.01263886935336922,0.0015046253999416725,0.0,0.0015046253999416725,0.0,0.0,0.049930640413041294,0.05472154193942469,0.1222965628076762,0.0015046253999416725,0.0,0.0,0.0,1.0,0.1120316057572566,-0.0396319135970257,0.0535593255033142,0.019230769230769232,-0.3378000382883747,neutral_mixed,calm,-0.0015046253999416,0.0,0.5714285714285714,0.6428571428571429,0.9285714285714286,-0.1428571428571429,0.6428571428571429,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.07142857142857151,-0.1428571428571428,-0.2142857142857142,0.8888888888888888,0.3571428571428571,0.0,-0.0714285714285714,0.0016009006582171637,0.0009071994055631638,0.004272811930267739,-0.0025119723786090065,0.0,0.0,-0.0030391752398004623,11.279999732971191,13.920000076293944,0.11538461538461539,-0.032590061699293904,0.029197052345843133,-0.018276766086178675,-0.19658121341743695,0.0,0.8103448039616947,1.0,1.0,1.0,SPY,1,0.3806603717660173,0.2060185015997667,0.5459183673469388,0.2808579899830926,0.6235599063563294,0.302035851659905,0.38984183145200824,0.2808579899830926,0.6235599063563294,0.0
2017-03-24,123.95003509521484,0.004368399867529904,0.007204762009564103,0.016593184491777935,0.07070156073222789,0.09786969862470118,0.10337730439925275,0.12843532332744934,0.0,0.0,0.0,0.013081137762226858,3.0,0.04999951850831419,6.0,0.11380762908205488,11.0,-0.0,0.0,1.0,2.0,0.0,0.04999951850831419,1.0,1.0,0.016593184491777935,-0.0,0.0,0.0,0.0,0.0,0.07070156073222789,0.09786969862470118,0.12843532332744934,0.0,0.0,-0.0,0.0,1.0,0.0296414424336634,0.0079865157778931,0.07910704817881371,0.019230769230769232,-0.327887335571288,neutral_mixed,calm,-0.0015046253999416,0.0,0.5714285714285714,0.6428571428571429,0.9285714285714286,-0.1428571428571429,0.6428571428571429,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.07142857142857151,-0.1428571428571428,-0.2142857142857142,0.8888888888888888,0.3571428571428571,0.0,-0.0714285714285714,0.0016009006582171637,0.0009071994055631638,0.004272811930267739,-0.0025119723786090065,0.0,0.0,-0.0030391752398004623,11.279999732971191,13.920000076293944,0.11538461538461539,-0.032590061699293904,0.029197052345843133,-0.018276766086178675,-0.19658121341743695,0.0,0.8103448039616947,1.0,1.0,1.0,QQQ,1,0.40624849533848184,0.2,0.5459183673469388,0.2808579899830926,0.6235599063563294,0.3222321406078593,0.39646948327211695,0.2808579899830926,0.6235599063563294,0.0
2017-03-31,202.78863525390625,-0.01337383982884166,-0.011832545138917516,-0.00786765791641364,0.025799997360234972,0.05076492223562723,0.040615864973497784,0.09385558951356932,-0.014858342609682107,-0.014858342609682107,-0.014858342609682107,0.0,0.0,0.024145011399334226,7.0,0.03588903619676409,9.0,0.00196691447910341,2.0,2.0,4.0,0.0,0.024145011399334226,0.0,0.0,0.0,0.0,0.01337383982884166,0.011832545138917516,0.00786765791641364,0.0,0.025799997360234972,0.05076492223562723,0.09385558951356932,0.011832545138917516,0.0,0.0,0.0,0.0,0.1125240664648747,0.0006496122334268967,0.06435978470628151,0.07692307692307693,-0.1876541013054991,calm_trend,calm,-0.0148583426096821,0.0,0.5714285714285714,0.6428571428571429,0.8571428571428571,-0.2142857142857143,0.21428571428571427,0.5,0.35714285714285715,0.7142857142857143,-0.4285714285714286,-0.3571428571428571,-0.7142857142857143,0.5555555555555556,-0.5,0.0,1.1102230246251565e-16,-0.005592814780423283,-0.00850626128628551,0.002223180376068168,-0.010785906155888147,0.0,0.0,-0.0023667334980913557,12.960000038146973,14.550000190734863,0.4807692307692308,0.14893620079308834,0.11149229912068948,0.1299040746669602,-0.0769230716980368,0.0,0.8907216404299176,1.0,0.0,0.0,SPY,1,0.09402608888502209,0.1561582575389819,0.29081632653061223,0.22350563217961636,0.494370481835905,0.1677932785390337,0.23777834425152855,0.09402608888502209,0.494370481835905,0.0
2017-03-31,122.95231628417967,-0.00804936287649094,-0.0037161258446845036,0.004926480061050231,0.04055419582293407,0.10484218730096928,0.08903254702936736,0.1095143456565919,-0.00804936287649094,-0.00804936287649094,-0.00804936287649094,0.0,0.0,0.04154769136370007,7.0,0.07358078656437672,11.0,-0.0,1.0,2.0,2.0,0.0,0.04154769136370007,0.0,1.0,0.004926480061050231,0.00804936287649094,0.00804936287649094,0.0037161258446845036,0.0,0.0,0.04055419582293407,0.10484218730096928,0.1095143456565919,0.0037161258446845036,0.0,0.0,0.0,0.0,0.0249473935734333,0.0014966339819282998,0.08505061951212047,0.057692307692307696,-0.27669458298245664,calm_trend,calm,-0.0148583426096821,0.0,0.5714285714285714,0.6428571428571429,0.8571428571428571,-0.2142857142857143,0.21428571428571427,0.5,0.35714285714285715,0.7142857142857143,-0.4285714285714286,-0.3571428571428571,-0.7142857142857143,0.5555555555555556,-0.5,0.0,1.1102230246251565e-16,-0.005592814780423283,-0.00850626128628551,0.002223180376068168,-0.010785906155888147,0.0,0.0,-0.0023667334980913557,12.960000038146973,14.550000190734863,0.4807692307692308,0.14893620079308834,0.11149229912068948,0.1299040746669602,-0.0769230716980368,0.0,0.8907216404299176,1.0,0.0,0.0,QQQ,1,0.29005249809621053,0.06852692255534429,0.29081632653061223,0.22350563217961636,0.5242165222813242,0.17777423429899009,0.26248202265701626,0.22350563217961636,0.5242165222813242,0.0
2017-04-07,204.41879272460935,0.008038702310225743,-0.005442645835744719,-0.006939082092518922,0.03237780826847625,0.04205586213253376,0.05921170864350711,0.10106816875200586,-0.006939082092518922,-0.006939082092518922,-0.006939082092518922,0.008038702310225743,1.0,0.022701161227162814,7.0,0.044216239785176414,10.0,0.0017347705231297306,2.0,2.0,4.0,0.0,0.022701161227162814,0.0,1.0,0.0,0.006939082092518922,0.0,0.005442645835744719,0.006939082092518922,0.0,0.03237780826847625,0.04205586213253376,0.10106816875200586,0.005442645835744719,0.0,0.0,0.0,0.0,0.1212626368384563,0.011754372968922996,0.05862661442768634,0.057692307692307696,-0.19995246085544804,calm_trend,calm,-0.0069390820925189,0.0,0.6428571428571429,0.6428571428571429,0.8571428571428571,-0.0714285714285714,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.9285714285714286,0.5,0.0714285714285714,-0.0714285714285714,0.7777777777777778,-0.1428571428571429,0.0,0.2857142857142856,-0.005855867504875323,0.0010078222264444658,0.0002338398325740787,-0.004629030839672366,0.0,0.0,-0.0094861012841706,12.369999885559082,13.600000381469728,0.4423076923076923,-0.04552470299778244,0.0966312214885825,0.12864962066647045,-0.04552470299778244,0.0,0.9095587896022013,1.0,0.0,0.0,SPY,1,0.22629961298965406,0.03911828857427618,0.4795918367346939,0.23864140602626552,0.49461765037937777,0.15201103156517867,0.271713304378241,0.22629961298965406,0.49461765037937777,0.0
2017-04-07,124.59945678710938,0.013396579688036647,0.005239382880332988,0.012481893396626864,0.05550086800994447,0.08796309712313155,0.11964329370585158,0.12068443169191134,0.0,0.0,0.0,0.013396579688036647,1.0,0.041414387594265634,7.0,0.07709746454231281,11.0,-0.0,1.0,1.0,2.0,0.0,0.041414387594265634,1.0,1.0,0.012481893396626864,-0.0,0.0,0.0,0.0,0.0,0.05550086800994447,0.08796309712313155,0.12068443169191134,0.0,0.0,-0.0,0.0,0.0,0.0295180686019463,0.005990394215846399,0.07258469738007241,0.019230769230769232,-0.21514026998215607,calm_trend,calm,-0.0069390820925189,0.0,0.6428571428571429,0.6428571428571429,0.8571428571428571,-0.0714285714285714,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.9285714285714286,0.5,0.0714285714285714,-0.0714285714285714,0.7777777777777778,-0.1428571428571429,0.0,0.2857142857142856,-0.005855867504875323,0.0010078222264444658,0.0002338398325740787,-0.004629030839672366,0.0,0.0,-0.0094861012841706,12.369999885559082,13.600000381469728,0.4423076923076923,-0.04552470299778244,0.0966312214885825,0.12864962066647045,-0.04552470299778244,0.0,0.9095587896022013,1.0,0.0,0.0,QQQ,1,0.3794199612320801,0.2,0.4795918367346939,0.23864140602626552,0.50564129204253,0.16466800178591695,0.32799374963691447,0.23864140602626552,0.50564129204253,0.0
2017-04-14,203.95053100585935,-0.0022906979955645834,0.005729590075392199,-0.006170750696720018,0.020358461727078225,0.04040177914663401,0.039668826857880424,0.10498281775577922,-0.009213884746643197,-0.009213884746643197,-0.009213884746643197,0.005729590075392199,2.0,0.005729590075392199,2.0,0.041824255737764604,11.0,0.0015426876741800044,2.0,3.0,4.0,0.0,0.005729590075392199,0.0,0.0,0.0,0.0,0.0022906979955645834,0.0,0.006170750696720018,0.0,0.020358461727078225,0.04040177914663401,0.10498281775577922,0.0,0.0,0.0,0.0,0.0,0.1230758504508283,0.00969724004503171,0.05387920033192562,0.038461538461538464,-0.006401431837789184,calm_trend,calm,-0.0092138847466431,0.0,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.1428571428571429,0.42857142857142855,0.7142857142857143,0.6428571428571429,0.7857142857142857,-0.28571428571428575,0.21428571428571427,-0.14285714285714285,0.7777777777777778,-0.2857142857142857,0.0,0.9285714285714286,-0.0010328929645293528,-0.000719486327460106,-0.0006690717408435187,0.0146892630778801,0.0,0.0,-0.0015467092754997136,12.869999885559082,14.0600004196167,0.5,0.04042037224136985,-0.006944456197760851,0.10377358953529714,-0.006944456197760851,0.0,0.9153626956939978,1.0,0.0,0.0,SPY,1,0.02942232491890462,0.0306981967122306,0.4183673469387755,0.3125420626744669,0.3900324862461653,0.12131402454015916,0.21706274033845033,0.02942232491890462,0.4183673469387755,0.0
2017-04-14,124.21355438232422,-0.0030971435569298045,0.010257945000641033,0.006503699341426472,0.038188977733633944,0.07376153906982008,0.08459351922669911,0.11957122842351131,-0.0030971435569298045,-0.0030971435569298045,-0.0030971435569298045,0.010257945000641033,2.0,0.018754474006958066,7.0,0.0729778853155516,11.0,-0.0,2.0,2.0,3.0,0.0,0.018754474006958066,1.0,1.0,0.006503699341426472,0.0030971435569298045,0.0030971435569298045,0.0,0.0,0.0,0.038188977733633944,0.07376153906982008,0.11957122842351131,0.0,0.0,0.0,0.0,0.0,0.0302568976869042,0.004590348386685702,0.06163751839968817,0.019230769230769232,-0.22189865122405183,calm_trend,calm,-0.0092138847466431,0.0,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.1428571428571429,0.42857142857142855,0.7142857142857143,0.6428571428571429,0.7857142857142857,-0.28571428571428575,0.21428571428571427,-0.14285714285714285,0.7777777777777778,-0.2857142857142857,0.0,0.9285714285714286,-0.0010328929645293528,-0.000719486327460106,-0.0006690717408435187,0.0146892630778801,0.0,0.0,-0.0015467092754997136,12.869999885559082,14.0600004196167,0.5,0.04042037224136985,-0.006944456197760851,0.10377358953529714,-0.006944456197760851,0.0,0.9153626956939978,1.0,0.0,0.0,QQQ,1,0.32215773433331185,0.22064762371286534,0.4183673469387755,0.3125420626744669,0.48794578033236746,0.15432848390700155,0.31933150531646476,0.3125420626744669,0.48794578033236746,0.0
