outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2019,2019-06-07,2019-07-05,VEA,0.0,-0.014046396833799525,-0.007645099306654896,0.011518106020408567,-0.018892023773677928,-0.0037407228981402715,0.003976983567703584,0.003976983567703584,1.0
2019,2019-06-07,2019-07-05,VNQ,-0.20588235294117646,0.08249560548461829,-0.0044275041612459156,0.005069524323539399,0.06904057074974321,0.03579077529638704,0.04149306123919226,0.04149306123919226,1.0
2019,2019-06-07,2019-07-05,VTV,0.11764705882352944,0.061357948818168466,0.0036684698612631196,0.01585153326276861,0.026790769186994544,-0.0006439646929428783,0.04089164490191749,0.04089164490191749,1.0
2019,2019-06-07,2019-07-05,VUG,0.32352941176470584,0.019016657489906243,0.015325528961560534,-0.0069460124145875385,0.022035474526592252,-0.010843704076600992,0.004333862931097442,0.004333862931097443,1.0
2019,2019-06-07,2019-07-05,VWO,0.4411764705882353,0.013121334689931133,-0.018759241243039158,-0.004194358649581471,-0.022608428986107845,-0.05559872852716489,0.0070373160633838226,0.0070373160633838226,1.0
2019,2019-06-07,2019-07-05,XLB,-0.02941176470588236,-0.027022047073058417,-0.007859433972937955,-0.023254895512997968,-0.05902869407331634,-0.0802817101762031,0.026079789272454374,0.026079789272454374,0.6666666666666666
2019,2019-06-07,2019-07-05,XLE,0.1470588235294118,0.10932990356259259,-0.0168635172193952,0.005595102753944902,0.035751601047671,-0.07647558143073876,0.09225561781906956,0.09225561781906956,0.3333333333333333
2019,2019-06-07,2019-07-05,XLF,0.23529411764705888,-0.04772201097435493,0.0007951737668575425,-0.013040873940556905,-0.022192523661389088,-0.006852441367079932,0.03614470506562201,0.03614470506562201,0.6666666666666666
2019,2019-06-07,2019-07-05,XLI,-0.08823529411764708,-0.015588792121852216,0.014967172660095862,-0.0015878707133431518,0.018230691737273874,0.04340927821819417,0.01821134372138982,0.01821134372138982,0.3333333333333333
2019,2019-06-07,2019-07-05,XLK,0.38235294117647056,0.056029453545248166,-0.0023825963748885116,-0.0156775356563158,0.004224018353785143,-0.004466245888495812,0.011146654435966788,0.011146654435966788,1.0
2019,2019-06-07,2019-07-05,XLP,-0.14705882352941174,0.059221016298334796,-0.0038946667483641543,-0.009200027297420438,0.06354147247228863,0.022854555622384257,0.0318682022099363,0.0318682022099363,1.0
2019,2019-06-07,2019-07-05,XLU,-0.1764705882352941,0.008348117184716753,-0.02375630486530402,0.02761333201951611,0.03894613831674429,0.08203644477220647,0.014590843713684847,0.014590843713684848,0.6666666666666666
2019,2019-06-07,2019-07-05,XLV,0.08823529411764708,-0.026654598414028043,-0.006752564093258114,-0.002836446561827398,-0.08443698352235,-0.001133950188220897,0.019477366006351526,0.019477366006351526,0.6666666666666666
2019,2019-06-07,2019-07-05,XLY,0.4117647058823529,-0.0007271430246047952,0.002918038337375691,0.010353134496680946,0.06524342650644548,0.0728413405499586,0.0249507521637251,0.0249507521637251,0.3333333333333333
2019,2019-07-05,2019-08-02,BIL,0.20588235294117652,-0.0768226874485683,-0.0055496808114026625,0.02589169686520249,-0.0630012971503262,-0.13713295088997135,0.02707611713951504,0.027076117139515042,1.0
2019,2019-07-05,2019-08-02,DBA,-0.47058823529411764,0.027602807293897406,-0.006375076668582162,0.0020325881427546715,-0.013063592287592575,-0.028809468380314028,0.04784605900371224,0.04784605900371224,0.3333333333333333
2019,2019-07-05,2019-08-02,EEM,-0.5,-0.006282874366863827,-0.014059257487958705,0.014955274553041383,-0.01634805821150661,-0.0006773172408746525,0.010505577393193874,0.010505577393193874,0.3333333333333333
2019,2019-07-05,2019-08-02,EFA,-0.32352941176470584,0.03206396199453743,-0.006534156351695826,-0.006075695530681756,0.002622105325069131,-0.02462730734781724,0.04566748669893342,0.04566748669893342,0.3333333333333333
2019,2019-07-05,2019-08-02,EWJ,-0.14705882352941174,0.017329819357577908,-0.013144178027121586,0.008749207358575031,-0.01621407257583049,0.06463123941997637,0.02362623862861182,0.023626238628611816,0.3333333333333333
2019,2019-07-05,2019-08-02,GLD,0.4117647058823529,-0.05933158467707858,0.006790323760807798,-0.009372947985396049,-0.00018376830800246116,-0.01252047611598927,0.038412386395829626,0.038412386395829626,1.0
2019,2019-07-05,2019-08-02,HYG,0.17647058823529416,0.02898606674304537,0.0004987306469998146,-0.009091095837474436,0.005570790029448914,-0.013433314850870858,0.031058511402089234,0.031058511402089234,0.3333333333333333
2019,2019-07-05,2019-08-02,IAU,0.4411764705882353,-0.036602604756392654,0.0020084511585047927,0.0031983459395472265,-0.009560067236046205,0.011384245566509582,0.020224061725811832,0.020224061725811825,1.0
2019,2019-07-05,2019-08-02,IEF,0.38235294117647056,-0.09790276316508217,0.012581526442325037,0.0018776194940128355,-0.00449382344186307,-0.014875227385240162,0.04710568248574588,0.04710568248574588,1.0
2019,2019-07-05,2019-08-02,IWM,-0.1764705882352941,0.09394851308359449,0.024079060941648685,-0.02185728836207714,0.04696888925172148,0.013227539084018875,0.04996736127020936,0.04996736127020936,1.0
2019,2019-07-05,2019-08-02,LQD,0.3529411764705882,-0.1310400374738144,0.013393280684108423,-0.009185775475550469,-0.04466065771363013,-0.04904885884161395,0.08151233177424054,0.08151233177424054,1.0
2019,2019-07-05,2019-08-02,MBB,0.2647058823529411,-0.03726274279103383,0.005214801394899521,0.008167679855071991,-0.046961311338169005,-0.03199748590875802,0.008979847158834932,0.008979847158834932,1.0
2019,2019-07-05,2019-08-02,PDBC,-0.29411764705882354,-0.026205740641366795,-0.0024593192018255478,0.010734536992699696,-0.006056593531039309,0.07889803361049225,0.013464278961278869,0.013464278961278867,1.0
2019,2019-07-05,2019-08-02,QQQ,0.0,-0.008242970121586542,-0.0027709045645532074,-0.010548108833989888,0.054834618300657945,-0.015648000656806993,0.047494108191088756,0.047494108191088756,0.3333333333333333
2019,2019-07-05,2019-08-02,SHY,0.23529411764705888,-0.050768915568592345,-0.027563577268884767,0.008122454617500083,-0.06333005137498546,-0.07492686116224613,0.014226470131045256,0.014226470131045254,1.0
2019,2019-07-05,2019-08-02,SLV,0.5,-0.08518032191739053,-0.00806582704089175,0.006845717195801553,-0.0036975210869381585,-0.03856735998720361,0.03500133074381712,0.03500133074381712,1.0
2019,2019-07-05,2019-08-02,SPY,-0.02941176470588236,0.0026711250272265954,-0.00717769197569619,-0.014543875501520174,0.03652656706626841,-0.03507624254924977,0.009203284488845132,0.009203284488845134,0.6666666666666666
2019,2019-07-05,2019-08-02,TIP,0.2941176470588235,-0.0868973647334553,0.004846289964184336,0.01714198232655153,-0.019154417592894688,-0.022913466656995493,0.03903753574140046,0.03903753574140047,1.0
2019,2019-07-05,2019-08-02,TLT,0.47058823529411764,-0.14421396915573564,-0.008668828152287547,-0.025754582553745964,-0.06698958665163751,0.013639995847207879,0.08984175049712842,0.08984175049712843,1.0
2019,2019-07-05,2019-08-02,USO,-0.38235294117647056,0.13025411335280185,-0.025074997543471207,-0.010900495814190664,0.026589267811595103,0.022113163677932188,0.0630985772602485,0.0630985772602485,1.0
2019,2019-07-05,2019-08-02,UUP,0.32352941176470584,-0.1110534424831586,-0.03606521611166215,0.0055265448981849305,-0.042484941638500716,0.023692287084373136,0.07509694337266364,0.07509694337266364,1.0
2019,2019-07-05,2019-08-02,VEA,-0.3529411764705882,0.01108425455274929,-0.005571570297339447,-0.0016851090985551187,-0.014046396833799525,-0.0520460443458093,0.02603138065047731,0.026031380650477307,0.3333333333333333
2019,2019-07-05,2019-08-02,VNQ,0.11764705882352944,-0.015416886858428732,0.006162346833798496,-0.015355116207727984,0.08249560548461829,0.049772134663292125,0.03844095293431022,0.03844095293431023,0.3333333333333333
2019,2019-07-05,2019-08-02,VTV,-0.11764705882352944,0.02140746037859193,0.004300426793646834,-0.01522435624619925,0.061357948818168466,0.0029524682321859256,0.017406032786114405,0.0174060327861144,0.6666666666666666
2019,2019-07-05,2019-08-02,VUG,0.02941176470588236,0.052583424721824895,-0.018144932794555646,0.01341073322000323,0.019016657489906243,-0.07662575371333762,0.020996915998190285,0.020996915998190285,1.0
2019,2019-07-05,2019-08-02,VWO,-0.4411764705882353,-0.05080133189826706,-0.0005731793598150105,-0.009985957019241452,0.013121334689931133,0.013561062984528024,0.04459420849215873,0.04459420849215873,0.3333333333333333
2019,2019-07-05,2019-08-02,XLB,-0.20588235294117646,-0.05995108546031904,-0.010910525770237255,-0.023895445011385668,-0.027022047073058417,-0.05440994596500795,0.059186935038843556,0.05918693503884356,0.3333333333333333
2019,2019-07-05,2019-08-02,XLE,-0.4117647058823529,0.14474097311465817,-0.02731031851830406,-0.015056335653413248,0.10932990356259259,-0.037517607988036765,0.08638288259168989,0.0863828825916899,1.0
2019,2019-07-05,2019-08-02,XLF,-0.05882352941176472,0.08119959108875914,0.0005599245455615185,0.030836661261625445,-0.04772201097435493,0.0715711581621521,0.04381425428103584,0.04381425428103584,1.0
2019,2019-07-05,2019-08-02,XLI,-0.08823529411764708,-0.008115509122753432,0.004579872358611086,0.002969799183208596,-0.015588792121852216,0.025314489472525747,0.030776669852790425,0.030776669852790425,0.3333333333333333
2019,2019-07-05,2019-08-02,XLK,0.05882352941176472,0.10345660867960657,0.02696806814722086,-0.011772401359757215,0.056029453545248166,0.02163708448494612,0.04642801609042542,0.04642801609042541,1.0
2019,2019-07-05,2019-08-02,XLP,0.1470588235294118,0.004633915596385922,0.009333456624215529,-0.019002785019048823,0.059221016298334796,0.047357343851242774,0.015094997039479346,0.015094997039479346,0.6666666666666666
2019,2019-07-05,2019-08-02,XLU,0.08823529411764708,0.006674155308030378,-0.03338252072707438,0.03935423855418589,0.008348117184716753,0.0407632536056009,0.003151468922820299,0.003151468922820299,1.0
2019,2019-07-05,2019-08-02,XLV,-0.23529411764705882,-0.004884584167344891,0.028766265004876643,-0.009332314383541757,-0.026654598414028043,0.038803508715002336,0.014853072084225007,0.014853072084225006,0.6666666666666666
2019,2019-07-05,2019-08-02,XLY,-0.2647058823529412,0.04052744426464057,-0.015420145327354008,-0.005203279156389011,-0.0007271430246047952,-0.007477388927071927,0.019016699055405234,0.019016699055405234,1.0
2019,2019-08-02,2019-08-30,BIL,0.0,-0.10670221669188842,-0.001180517078145219,-0.033364952332092176,-0.0768226874485683,-0.12126104565520168,0.06312065189744633,0.06312065189744633,1.0
2019,2019-08-02,2019-08-30,DBA,-0.47058823529411764,0.041498634635573156,0.01153440449928311,0.014214895230271809,0.027602807293897406,-0.00869816975765473,0.042458657195323164,0.042458657195323164,0.3333333333333333
2019,2019-08-02,2019-08-30,EEM,-0.29411764705882354,-0.07595236971390538,-0.010104133817844314,0.0038176666751194334,-0.006282874366863827,-0.04276470362950297,0.04044202595260536,0.04044202595260536,1.0
2019,2019-08-02,2019-08-30,EFA,-0.2647058823529412,-0.03876027726667089,-0.01240204529938453,0.030776882163342473,0.03206396199453743,-0.026036689702596448,0.014728577649428103,0.014728577649428101,1.0
2019,2019-08-02,2019-08-30,EWJ,-0.14705882352941174,0.012409510395586609,-0.002896634684118172,-0.029166442167600243,0.017329819357577908,-0.041645128665151784,0.02472515457839661,0.024725154578396615,0.3333333333333333
2019,2019-08-02,2019-08-30,GLD,0.4411764705882353,0.08677845609304721,-0.00310747633779705,-0.012748932187748353,-0.05933158467707858,-0.10900736787483711,0.07123661710973489,0.07123661710973488,0.6666666666666666
2019,2019-08-02,2019-08-30,HYG,0.11764705882352944,0.00796606230527349,-0.0067631510591878,0.014350512084761957,0.02898606674304537,-0.027907663563201412,0.01412374567480125,0.01412374567480125,0.3333333333333333
2019,2019-08-02,2019-08-30,IAU,0.4117647058823529,0.054373461080440125,-0.00711042615789923,-0.030373074707576133,-0.036602604756392654,-0.11029226649946706,0.03983067669712074,0.03983067669712074,1.0
2019,2019-08-02,2019-08-30,IEF,0.2941176470588235,0.04435185728552701,0.011609693423765353,0.002523026506105233,-0.09790276316508217,0.025857810855367938,0.03468709786033266,0.034687097860332666,0.6666666666666666
2019,2019-08-02,2019-08-30,IWM,-0.4117647058823529,0.05122808447357142,0.024855343016290984,0.02098205747758261,0.09394851308359449,0.008913795592659611,0.04528228908903787,0.045282289089037864,0.6666666666666666
2019,2019-08-02,2019-08-30,LQD,0.32352941176470584,0.013068322849001982,0.007640187212314603,0.009132114819046628,-0.1310400374738144,-0.010436505673986855,0.014168130666819021,0.014168130666819021,0.3333333333333333
2019,2019-08-02,2019-08-30,MBB,0.08823529411764708,-0.036539733654975676,0.007407841678039657,0.01392025558398208,-0.03726274279103383,-0.0681378901793038,0.02612788401324535,0.02612788401324535,0.6666666666666666
2019,2019-08-02,2019-08-30,PDBC,-0.38235294117647056,0.06842643766070897,-0.007975993421641864,-0.022998443799194232,-0.026205740641366795,0.03384248990707716,0.07083600010675989,0.07083600010675987,0.3333333333333333
2019,2019-08-02,2019-08-30,QQQ,-0.02941176470588236,-0.030634887260374444,0.019143003855554584,-0.0013101653029177545,-0.008242970121586542,-0.03162516150710307,0.031081647687636504,0.031081647687636507,0.6666666666666666
2019,2019-08-02,2019-08-30,SHY,0.02941176470588236,-0.06588150943213286,0.0028959737063102794,0.009021823779897211,-0.050768915568592345,-0.07798365084855946,0.03581868377581729,0.03581868377581728,1.0
2019,2019-08-02,2019-08-30,SLV,0.5,0.04461432598056361,-0.01277281766671812,0.004034049457542071,-0.08518032191739053,-0.08314331722548123,0.03741638959406596,0.03741638959406596,0.3333333333333333
2019,2019-08-02,2019-08-30,SPY,-0.05882352941176472,0.027488825672136074,0.0035894101105555442,-0.027063466365510557,0.0026711250272265954,0.04325468395096174,0.0130916203296396,0.0130916203296396,1.0
2019,2019-08-02,2019-08-30,TIP,0.23529411764705888,-0.0336982654399677,0.01029704880267075,0.006550237662634481,-0.0868973647334553,-0.03475299625827177,0.018679350306368175,0.018679350306368175,1.0
2019,2019-08-02,2019-08-30,TLT,0.47058823529411764,-0.004315573764668145,-0.0012825310158457238,0.010150784570823898,-0.14421396915573564,0.03211590182221184,0.007635184387688125,0.007635184387688125,0.3333333333333333
2019,2019-08-02,2019-08-30,USO,-0.11764705882352944,0.06998449003266749,-0.011414353529762599,-0.005208453987151432,0.13025411335280185,-0.048438070465631464,0.05799364016174138,0.05799364016174138,0.6666666666666666
2019,2019-08-02,2019-08-30,UUP,0.17647058823529416,0.011293849858995071,0.007469732941717803,-0.009651980733993941,-0.1110534424831586,-0.022798325825354404,0.017335789976610946,0.017335789976610946,0.6666666666666666
2019,2019-08-02,2019-08-30,VEA,-0.23529411764705882,-0.022589818436391303,-0.010771368548229663,0.02320330299103761,0.01108425455274929,-0.018892023773677928,0.015628124584249156,0.015628124584249156,1.0
2019,2019-08-02,2019-08-30,VNQ,0.3529411764705882,0.0718157035925734,-0.009519405331659372,-0.01945782965586847,-0.015416886858428732,0.06904057074974321,0.02823964422352949,0.028239644223529495,1.0
2019,2019-08-02,2019-08-30,VTV,-0.3529411764705882,0.030545586616986194,0.015555391947901523,-0.007568284010511059,0.02140746037859193,0.026790769186994544,0.021206026930323345,0.021206026930323345,1.0
2019,2019-08-02,2019-08-30,VUG,0.1470588235294118,0.06355093501862223,0.004441895784024837,-0.0010707646817321357,0.052583424721824895,0.022035474526592252,0.03741741185765049,0.03741741185765049,1.0
2019,2019-08-02,2019-08-30,VWO,-0.20588235294117646,-0.04748423319641032,0.025068041743501544,-0.01649744011884641,-0.05080133189826706,-0.022608428986107845,0.02622580750739786,0.02622580750739786,1.0
2019,2019-08-02,2019-08-30,XLB,-0.32352941176470584,-0.02984370632150698,0.004112714351634605,0.0016504226632348077,-0.05995108546031904,-0.05902869407331634,0.03135509898926458,0.03135509898926458,0.3333333333333333
2019,2019-08-02,2019-08-30,XLE,-0.5,0.10304404944189624,-0.020441658026767943,0.010312745436656171,0.14474097311465817,0.035751601047671,0.09056761391166003,0.09056761391166003,0.3333333333333333
2019,2019-08-02,2019-08-30,XLF,-0.4411764705882353,0.01069317964487697,0.013050373090940214,0.01046023709970087,0.08119959108875914,-0.022192523661389088,0.0015232118131230737,0.0015232118131230739,1.0
2019,2019-08-02,2019-08-30,XLI,-0.08823529411764708,-0.028768222640035385,0.002047148852977795,-0.019719887023552957,-0.008115509122753432,0.018230691737273874,0.02779482856102992,0.027794828561029914,0.3333333333333333
2019,2019-08-02,2019-08-30,XLK,0.05882352941176472,0.010382058260775033,0.027548850979611902,0.023010235040489234,0.10345660867960657,0.004224018353785143,0.017086757626761838,0.017086757626761838,0.6666666666666666
2019,2019-08-02,2019-08-30,XLP,0.2647058823529411,0.14888582615650162,0.0010972681986851584,-0.016043635115888907,0.004633915596385922,0.06354147247228863,0.08959558603451309,0.08959558603451312,1.0
