Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2017-11-17,0.0,0.014181174349596941,0.00412475364883204,0.0033014700550386333,0.004743006827774269,-0.00839179386742647,-0.0007131563615000304,-0.0008915244275908224,0.0035992035349103075,0.018284493298930744,-0.008183342243744125,-0.0033023402285691137
2017-11-24,0.0002191796081284178,-0.004404941577733645,0.004561912487627479,0.000941253655923182,0.006042124757202513,0.00671910418986259,0.00023726768262755397,0.009648753849684654,0.00017518104099237923,0.003239447550568109,-0.008665301880507998,0.003538064455375037
2017-12-01,0.00028408432840938095,-0.00598585993609152,-0.0013444570222483627,-0.0017839215459573479,-0.0012133891530199876,-0.006719104189862689,-0.00048721571117027804,0.015624538136059025,-0.0002375805184104282,6.647183510002741e-05,0.001656445556259715,-0.004247282648182254
2017-12-08,0.0003278702636727256,-0.025910500896940022,-0.0003443272460368853,-0.0001885334124575933,0.002151194805014317,-0.0244538110016589,-0.00011939208871268018,0.0039623841201219525,0.0007041199936702481,0.0011053611134003787,0.011108898309048019,-0.006641796117316571
2017-12-15,0.00010960700277025219,0.005890759586583489,-0.0016035994647999186,0.0019806708496618876,0.00667255536718102,-0.006063301682421188,-0.00023860921421256788,0.00885770627598639,0.0017571438613686314,0.01301749189267885,-0.0004093513622823758,0.012417806400372022
2017-12-22,0.0003501097974965452,0.014659617152525757,0.0017382883220272967,-0.008667249193224758,-0.007294015091844283,0.02316889334143174,-0.0007862238827518181,0.0037455359943039178,-0.0048711513622879225,-0.02617596978874783,-0.005628840220885601,-0.023573936183913742
2017-12-29,-0.0001095686328995532,0.022160431275743946,0.0029836292244524378,0.005032827174318353,0.007514125647151877,0.027009233026591754,0.0007155663424552101,-0.0024331838948998983,0.007920009955909423,0.01661241790914105,-0.009937895835036726,0.013955351483058273
2018-01-05,0.0004375894959236421,0.013495266925566476,0.008103625648174921,-0.00398634433498673,-0.005526490884336107,0.007990698973285273,-0.0008346592642214527,0.024284931690817406,-0.00140361038860609,-0.00910671049152425,-0.0029173497932613248,-0.02353288248515779
2018-01-12,0.0003281175744570535,0.012921795773707383,-0.004442897914236596,-0.005531089495481028,-0.0004971523044604088,0.0174700599748123,-0.0004776037505623355,0.01632420022861211,-0.004751102936832576,-0.009511095923561029,-0.010488987282103434,-0.03056754086357116
2018-01-19,0.00010887201757846921,-0.004262386446753491,-0.00045645378452339357,-0.007487266509232356,-0.008810841735659157,-0.008415060685771539,-0.00035862520991817947,0.008919791792441338,-0.001588903475538613,-0.01179402107021385,-0.0025336701416167127,0.0012714920774584393
2018-01-26,0.0004372070402184338,0.012967364066910323,0.002510008600802465,-0.00019220998169734965,0.006491031922294161,0.024486535610230783,-0.0009557987483939398,0.021764827889809248,0.0015008076258152343,0.004296930029833806,-0.016627941392528323,0.012373741609163668
2018-02-02,6.573809902901712e-05,-0.013204686797240324,-0.0135030331475182,-0.013422065196103259,-0.01354668435922146,-0.01942894155072951,-0.0005267342880575726,-0.0396116800528488,-0.008674135627848896,-0.03090410797041122,0.000429827020853169,-0.03330054816583303
2018-02-09,0.00021882365228054378,-0.012900344311966346,-0.014839208917247507,0.0,-0.01178796901291893,-0.052946626823764796,0.0013166430946128674,-0.051971803794195005,-0.0077722926713421495,-0.013809224688993444,0.014928819635457129,-0.03875329713325282
2018-02-16,0.000218367659760312,0.025245692408568332,0.017503599927491606,-0.002056468618679195,0.003661917378776709,0.02912255274527781,-0.0020356725658644023,0.04344014426334663,0.0026868939539252106,0.006507586979707025,-0.014069817390059735,0.015257297064009407
2018-02-23,0.00021923805325869971,-0.014325311529702527,-0.0006940042514560188,0.0011754745949132228,-0.003747399963710696,0.016510459870794175,0.0003593062150439669,0.005841599930349628,0.0008938544169226574,-0.004897980232957285,0.008976368677775888,-0.004659661592416153
2018-03-02,0.00031698892609434133,-0.005963521062000533,-0.0034715915181041082,0.0009700817738567248,-0.005401063085584492,-0.01708474935559588,0.0005520396332934648,-0.02070734183604601,0.0024099124047346006,0.003875345476326761,0.00042543826410750197,-0.020899998467645526
2018-03-09,0.0001088015399296439,0.0011955648472789589,0.003725064773844793,-0.0014710995984497928,-0.001377974258126104,0.0022950712414614954,-0.0004797131774242986,0.035737105613769395,-0.0014277867747112063,-0.00372499936490334,0.0017000422440284731,0.029403610838746933
2018-03-16,0.00021828116566425683,-0.007515846074966315,-0.0031421677056987915,0.004405830339897548,0.00575502879808174,-0.0011470431345704743,0.0002399945786071812,-0.012891066956855525,0.001606171409809057,0.015986064941870284,0.002967968204147954,0.012883167497230362
2018-03-23,0.00032881010789011065,0.023870148421696127,-0.01030946486399167,0.003218224325299896,-0.008946813969346924,0.021005709320116105,0.0010786633198076186,-0.06070446256557206,0.003470329028480088,0.0029998783701087914,-0.008503583889911065,-0.043377652107345496
2018-03-30,0.0004369890454980664,-0.014364885399828286,0.008442600081796094,0.004759872436502036,0.014328078301457603,-0.0016867008352505956,0.0007184266819880202,0.019570901493864493,0.004166018941145136,0.014293657103081241,0.008080030755793707,0.038715340221076075
2018-04-06,0.00016378348023552602,0.004758502700920715,-0.0002456421712267513,-0.0009229248384610636,0.0001452562609865946,-0.014739479943134284,0.0002869210254305108,-0.013119782804443206,0.0009925574591925863,-0.004449219497639446,0.0008467338868383875,-0.0026539127020687074
2018-04-13,0.00021813260450963859,0.008351747047456535,0.011890579033856062,-0.0033088292851102398,-0.0009402926194795137,0.03589825345511035,-0.0014380487601439902,0.020691331060723017,0.0021241892066936325,-0.0016527637622178275,-0.003815864418914111,-0.008136763703607247
2018-04-20,0.0003287383801016176,-0.006454680104682812,-0.004646308820837443,-0.00989442253380655,-0.012820571465056297,0.010959116839098582,-0.0013206498563370886,0.005491030732496373,-0.006474865071671879,-0.020388895355108256,0.007617319513805572,-0.00820400480267983
2018-04-27,0.0004364879348942443,-0.008963668200857238,-0.00151428510398798,0.00019686791378791788,-0.001299985570770204,0.0,0.0004810141558110161,-0.00018738396846700454,0.001245255663636615,0.0036234863325871653,0.012984666105587251,0.031111169327298373
2018-05-04,0.00029553122919600617,-0.007678801776261247,0.00027159205475386016,0.002371795272165218,-0.0027935674973287856,0.010300915076634339,-8.445030151208401e-05,-0.002027713986831799,0.0007013148030890514,0.003043173635429049,0.012407014581774832,0.011712844305343249
2018-05-11,0.00010883114949457529,0.0036867805067237296,0.003622851913837019,-0.0022651217550708367,0.005132694761970652,0.0091276863704741,-0.0003602775717010511,0.02535052648303147,-0.00026722934460374594,0.0020154037016872975,-0.00041100286072230934,0.012727619978925716
2018-05-18,0.00043784939168764605,-0.020937641298130447,-0.0038565350606975827,-0.006530189735846688,-0.008539234617250337,0.014327500975492093,0.00012043478940652801,-0.0055866162810492455,-0.006355750793441667,-0.01708788658340587,0.01307198412182586,-0.03166643031231336
2018-05-25,0.00043684482864879165,0.00651411320178091,0.0018716061957783285,0.011350081882024885,0.009579577309172228,-0.005812448121607051,0.002281475273253142,0.0030175853074051284,0.005373388153745176,0.020352912566495858,0.006472466725871813,0.024615412536861475
2018-06-01,0.0001745625931225409,-0.005860832646397357,0.0001740228809838062,0.002266581414759649,-0.000968284760824869,-0.00904973612657895,0.0004305830913651265,0.005314075098080755,0.003170222424852384,0.007989735467025546,0.0,0.01924013262528939
2018-06-08,0.0003276036250983863,0.004236293687454771,0.00550227913992637,-0.0021604321115130483,-0.00357456837372819,-0.0037504986979155527,0.0001200941618134739,0.016636819355635057,-0.0006253073924563798,-0.006421282171866522,-0.006472466725871783,0.012042068855299709
2018-06-15,0.00032861319435993673,-0.013669177913419471,0.005355274122571507,0.0011793403051566758,0.0013093267068996638,-0.033845947099369326,-0.00047991808633445843,0.0006631168926128495,0.0015181730146837272,0.007085625100431909,0.013303959101375551,-0.006379447802657203
2018-06-22,0.00021816956633287084,-0.008275452972740153,-0.00244173672144713,0.0027457678961612833,-0.0056858770796266896,0.0104944701303343,0.0008398961951854751,-0.008661453272936642,0.0028511346512971572,0.001245353408974475,-0.002807280019675447,0.02293737185335927
2018-06-29,0.0005462810428526159,-0.014143043618740433,-0.00970792149983251,0.00390922461993594,0.004987724164586423,0.014184517113221528,0.0007198942607586203,-0.012674029416781937,0.00417281387539184,0.009824769317652247,0.0016050334207404551,0.008135915077028932
2018-07-06,0.0002946831323043843,0.0017683393314517513,0.00742283748566436,0.002830460073625024,0.008326195194842838,-0.013086293674489862,0.00036056899330819543,0.015145971998075684,0.005064971295131972,0.010688244311339445,-0.0048231251001989404,0.01909223983243095
2018-07-13,0.0002194596858627725,-0.01057226402099228,0.0032756414214890135,0.0,0.004504088000159516,-0.022759861733208778,-0.00023996579867950748,0.015027098406088497,-0.0013274255761861278,-0.00024463468267629644,0.0072261746366476965,-0.009196723509631839
2018-07-20,0.00043654505197403856,-0.008967930111108432,0.00011619071154107962,-0.0038078807850682865,-0.0038966928939330693,-0.006760348861486294,0.0,0.0003213793521143576,-0.006579116228779302,-0.01609977812674385,-0.0020020791003368633,-0.01444850242129506
2018-07-27,0.00032784106113223203,-0.00628252618908393,0.003381305157837638,-0.0044118299931855415,0.0026861752701098683,0.01848257246996667,-0.0007214412063975406,0.00620266813905398,-0.0034846464632087497,-0.010823654138153635,0.0028017532903289923,-0.006682460384509993
2018-08-03,0.0002732369861544394,-0.007887396574585844,0.004736629364353941,0.0014750813170727876,0.002534399632506329,-0.005564790058688276,0.000819066894242297,0.007716304765603316,0.0010560016044848758,0.00022180795363517983,0.005977350181066423,0.031050359188620254
2018-08-10,0.0004378137234853884,-0.002003360514357136,-0.0006983845585610355,0.0063703892916257545,-0.0012995492921538461,-0.007280844842985937,0.0015625634412554004,-0.0015524190416687526,0.004479260034679753,0.012006436872435427,0.012240930043619673,-0.016138281453256492
2018-08-17,0.00021797453752920207,-0.022573969685266353,0.0017454477004037986,0.0012687228353641447,0.005274283566962624,-0.013582724067440807,0.0003599275816332626,0.00668740004304471,0.0003576267507864157,0.0026485982683784087,-0.0015710805492187418,0.02786499456358377
2018-08-24,0.00043702083254625756,0.017942117269157766,0.0039434938798787,0.003797694532994476,0.0023257587457888905,0.02364999574222097,0.0006008218724396359,0.008557576050928347,0.005257500333707091,0.010769802037580016,-0.009478763594822897,-0.007643005381040052
2018-08-31,0.0003274886039308447,-0.005710047660320611,-0.0002320910936413788,-0.002725031719520709,-0.006906808670733903,0.010517387589988164,0.00011918759664182822,0.009692202764566065,-0.003740255703123656,-0.010604703008151039,-0.00039681065432620427,0.007524367138668002
2018-09-07,0.0004153525568018879,-0.002469779614022437,-0.0033664236028693316,-0.004835845787469326,-0.003847252051972267,-0.013303814421782354,-0.0009492269660935518,-0.009378599006498222,-0.004341611306692418,-0.013324275511956342,0.003566361927257671,-0.014259563609021652
2018-09-14,0.00021868098853102525,-0.0018564134734042443,0.007324180055715257,-0.003833944358226731,0.003916896332980597,0.003898591431816211,-0.0007221069140650216,0.011339916800844407,-0.004144672118699032,-0.004880894987750902,-0.003963511278700736,0.0033731448660662693
2018-09-21,0.0004370164741077511,0.004149943990398274,-0.0010427679730687278,-0.00513583258560757,-0.0033938026779652317,0.01599171090243863,-0.0004815494239097781,0.00832512521325098,-0.0015363368697650845,-0.012305997922828882,-0.007574318569039038,-0.004339011847998181
2018-09-28,0.0003275360558884612,-0.006453023299132074,0.0023165066643530976,0.0016817992955314612,0.0019158173731687095,0.026452260352374173,0.0007222372050791931,-0.0043585425005234985,0.00027124907679776063,0.0014498890867016374,0.010746293048493973,-0.01177998944649865
2018-10-05,0.0005034204165080125,0.00918086331823969,-0.008766127886537332,-0.012417835732083495,-0.014399129034232537,0.018997765691590833,-0.0007596572577936164,-0.010025603284304048,-0.011365432181413074,-0.0345089850864513,0.005527016786624788,-0.031221069168308233
2018-10-12,0.00021815428338981373,0.012487611649302021,-0.0017598275200357268,0.005700302526119097,0.0033590742799202477,-0.022734147966584344,0.000723351248569027,-0.0421153640243172,0.0014630088662276849,0.012571159226828136,-0.0027596899088526768,-0.03090751797674737
2018-10-19,0.0003281008295082059,0.0067462525431229645,-0.0029403250764917315,-0.0017962236873151195,-0.005486674525032646,-0.007514804946755739,0.0,0.0010865572334106714,-0.003295158059096807,-0.006661788742606729,0.005511963997252475,0.029883802484378608
2018-10-26,0.0005459568811526484,0.006529746637861559,-0.007922612485042375,0.010235780736440783,0.0020392831926599833,-0.01574833718018983,0.002167787350402404,-0.040332127937344094,0.0038435301293728327,0.01119418909085599,0.0070422304626579476,-0.011846047405724102
2018-11-02,0.00032781422272181446,-0.0010281477910996505,0.005406846900072136,-0.009487810607276374,-0.007210725278765192,-0.03849867047447023,-0.00125303867380151,0.024423460778821512,-0.010276212150629432,-0.02392236939773177,0.002336432435745198,0.010821737779163204
2018-11-09,0.0005464878115119253,-0.018777846976755264,0.0010678379298139197,0.001998872984755134,0.0038402084610819156,-0.024763598670855716,0.00012086806743895,0.02135985624917789,0.003226752667253792,0.01198171828614427,0.0031068642184276683,0.032276862120130236
2018-11-16,0.00032793070730222535,0.009908810838065538,-0.013005423878764215,0.009637193409864792,-0.004019122273407635,-0.017647456095859947,0.002770959752046543,-0.014615587047283697,0.006331879728987014,0.011839444375072247,-0.003106864218427612,0.0023548830655535555
2018-11-23,0.00032762180953048626,0.0012964598114808018,-0.006748275926127178,0.0016794034021431134,-0.0008060867496775664,-0.058660648560533796,0.00036075587190662154,-0.03903792105301908,-0.003941424996392094,0.003828615536434085,0.0062040175485237065,-0.010076598430831675
2018-11-30,0.0004365279746225407,-0.0019886369440417885,0.010703356453902477,0.00462789108145853,-0.001613590834658071,-0.003467308699907775,0.0012021571467853878,0.0460275260088308,0.003484228599999677,0.0016491291151139935,0.001930949000769068,0.024698459037882023
2018-12-07,0.00040434320291773376,0.021830216324998264,-0.004745243938868183,0.012252255524787505,0.007022400381439684,0.02648537242041804,0.0019469751812822608,-0.044812548624115656,0.006440168803095626,0.028673439988438496,-0.004640344765121222,0.0017063815221649587
