Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2018-02-09,74.75979614257812,124.7699966430664,55.07429504394531,84.35075378417969,87.6480941772461,8.36878490447998,69.94605255126953,230.1633758544922,86.89065551757812,93.6705551147461,19.750757217407227,53.969749450683594
2018-02-16,74.776123046875,127.95999908447266,56.04677963256836,84.1774673461914,87.96964263916016,8.6160888671875,69.8038101196289,240.38204956054688,87.12443542480469,94.28211212158203,19.47481346130371,54.799495697021484
2018-02-23,74.79251861572266,126.13999938964844,56.007896423339844,84.27647399902344,87.6406021118164,8.759525299072266,69.82889556884766,241.79037475585938,87.20234680175781,93.82144927978516,19.650413513183594,54.544742584228516
2018-03-02,74.81623077392578,125.38999938964844,55.81379699707031,84.35826873779297,87.16852569580078,8.6111421585083,69.8674545288086,236.83502197265625,87.41275024414062,94.18574523925781,19.658775329589844,53.416587829589844
2018-03-09,74.82437133789062,125.54000091552734,56.0220947265625,84.23426055908203,87.04849243164062,8.630928039550781,69.83394622802734,245.45187377929688,87.28803253173828,93.83555603027344,19.692224502563477,55.01054763793945
2018-03-16,74.84070587158203,124.5999984741211,55.84634017944336,84.606201171875,87.5509033203125,8.621033668518066,69.8507080078125,242.30804443359375,87.4283447265625,95.34767150878906,19.750757217407227,55.72384262084961
2018-03-23,74.86531829833984,127.61000061035156,55.27355194091797,84.87892150878906,86.7710952758789,8.80403995513916,69.92609405517578,228.0364227294922,87.7322769165039,95.6341323852539,19.58351707458496,53.35834884643555
2018-03-30,74.89804077148438,125.79000091552734,55.74217987060547,85.28389739990234,88.02330780029297,8.789202690124512,69.97634887695312,232.5432586669922,88.0985336303711,97.01091003417969,19.742393493652344,55.46464538574219
2018-04-06,74.91030883789062,126.38999938964844,55.72848892211914,85.2052230834961,88.03609466552734,8.660604476928711,69.99642944335938,229.51226806640625,88.18601989746094,96.58024597167969,19.759117126464844,55.31764221191406
2018-04-13,74.92665100097656,127.44999694824219,56.39508819580078,84.92375946044922,87.95335388183594,8.977152824401855,69.89584350585938,234.31065368652344,88.37354278564453,96.4207534790039,19.683862686157227,54.869361877441406
2018-04-20,74.95128631591797,126.62999725341797,56.1336669921875,84.08763122558594,86.83293914794922,9.076075553894043,69.80359649658203,235.60079956054688,87.80318450927734,94.47474670410156,19.834373474121094,54.42105484008789
2018-04-27,74.9840087890625,125.5,56.048728942871094,84.10418701171875,86.72013092041016,9.076075553894043,69.8371810913086,235.55665588378906,87.91259002685547,94.81769561767578,20.093595504760742,56.140769958496094
2018-05-04,75.00617218017578,124.54000091552734,56.0639533996582,84.30390167236328,86.47821044921875,9.170050621032715,69.83128356933594,235.07949829101562,87.9742660522461,95.10668182373047,20.344449996948242,56.80220413208008
2018-05-11,75.01433563232422,125.0,56.267433166503906,84.1131591796875,86.9232177734375,9.254135131835938,69.8061294555664,241.1150665283203,87.95075988769531,95.29855346679688,20.336090087890625,57.529781341552734
2018-05-18,75.04718780517578,122.41000366210938,56.05085372924805,83.565673828125,86.18412017822266,9.387678146362305,69.81453704833984,239.7718048095703,87.39353942871094,93.6839370727539,20.603668212890625,55.7365608215332
2018-05-25,75.0799789428711,123.20999908447266,56.15585708618164,84.5195541381836,87.0136947631836,9.333271026611328,69.9739990234375,240.49642944335938,87.8644027709961,95.61021423339844,20.737457275390625,57.12556457519531
2018-06-01,75.09308624267578,122.48999786376953,56.16563034057617,84.71134185791016,86.92948150634766,9.249188423156738,70.00413513183594,241.77784729003906,88.14339447021484,96.3771743774414,20.737457275390625,58.23530960083008
2018-06-08,75.11769104003906,123.01000213623047,56.475521087646484,84.52852630615234,86.61930084228516,9.214564323425293,70.01254272460938,245.8339080810547,88.08829498291016,95.76029205322266,20.603668212890625,58.94082260131836
2018-06-15,75.14237976074219,121.33999633789062,56.77877426147461,84.6282730102539,86.7327880859375,8.907907485961914,69.97895050048828,245.99697875976562,88.22212982177734,96.44122314453125,20.879610061645508,58.566009521484375
2018-06-22,75.15877532958984,120.33999633789062,56.64030456542969,84.8609619140625,86.24103546142578,9.001883506774902,70.03775024414062,243.87548828125,88.4740219116211,96.5614013671875,20.821077346801758,59.92488479614258
2018-06-29,75.19984436035156,118.6500015258789,56.09310531616211,85.19335174560547,86.67225646972656,9.130480766296387,70.08818817138672,240.80410766601562,88.84397888183594,97.5147705078125,20.854522705078125,60.4144172668457
2018-07-06,75.22200775146484,118.86000061035156,56.511024475097656,85.43482971191406,87.39691925048828,9.011775016784668,70.11346435546875,244.4790802001953,89.29511260986328,98.5626220703125,20.754180908203125,61.57894515991211
2018-07-13,75.23851776123047,117.61000061035156,56.69643783569336,85.43482971191406,87.79145050048828,8.808984756469727,70.09664154052734,248.18063354492188,89.1766586303711,98.53851318359375,20.90469741821289,61.01521682739258
2018-07-20,75.27136993408203,116.55999755859375,56.703025817871094,85.11012268066406,87.45001983642578,8.7496337890625,70.09664154052734,248.26040649414062,88.59188079833984,96.96476745605469,20.862886428833008,60.139976501464844
2018-07-27,75.29605102539062,115.83000183105469,56.89508056640625,84.73545837402344,87.68524169921875,8.912853240966797,70.04608917236328,249.80506896972656,88.28370666503906,95.92091369628906,20.92142105102539,59.73943328857422
2018-08-03,75.3166275024414,114.91999816894531,57.16521072387695,84.86054229736328,87.90775299072266,8.86339282989502,70.10348510742188,251.74009704589844,88.37698364257812,95.94219207763672,21.046850204467773,61.62346267700195
2018-08-10,75.349609375,114.69000244140625,57.125301361083984,85.40286254882812,87.79358673095703,8.799094200134277,70.2131118774414,251.34959411621094,88.77373504638672,97.10105895996094,21.306066513061523,60.63694763183594
2018-08-17,75.36603546142578,112.12999725341797,57.22509765625,85.51128387451172,88.25785827636719,8.680386543273926,70.23838806152344,253.03610229492188,88.80548858642578,97.35858154296875,21.272619247436523,62.35035705566406
2018-08-24,75.39897918701172,114.16000366210938,57.451210021972656,85.8366470336914,88.46336364746094,8.888124465942383,70.28060150146484,255.2107696533203,89.27361297607422,98.41278076171875,21.07193374633789,61.87562942504883
2018-08-31,75.42367553710938,113.51000213623047,57.4378776550293,85.60305786132812,87.8544692993164,8.982097625732422,70.28897857666016,257.69635009765625,88.9403305053711,97.3746566772461,21.063573837280273,62.342960357666016
2018-09-07,75.45500946044922,113.2300033569336,57.244842529296875,85.19009399414062,87.51712036132812,8.86339282989502,70.2222900390625,255.2908172607422,88.55502319335938,96.0858154296875,21.13882827758789,61.46028518676758
2018-09-14,75.47151184082031,113.0199966430664,57.665653228759766,84.86410522460938,87.86058807373047,8.898015022277832,70.17160034179688,258.2022705078125,88.18875122070312,95.61797332763672,21.05521011352539,61.66794967651367
2018-09-21,75.50450134277344,113.48999786376953,57.605552673339844,84.42937469482422,87.56291198730469,9.04145336151123,70.1378173828125,260.3608093261719,88.0533676147461,94.4485092163086,20.896333694458008,61.40095138549805
2018-09-28,75.52923583984375,112.76000213623047,57.73915100097656,84.57148742675781,87.73082733154297,9.283811569213867,70.18849182128906,259.2284851074219,88.07725524902344,94.5855484008789,21.122102737426758,60.68189239501953
2018-10-05,75.56726837158203,113.80000305175781,57.23521423339844,83.52778625488281,86.47663116455078,9.461869239807129,70.13519287109375,256.6425476074219,87.0818862915039,91.3771743774414,21.239168167114258,58.81660842895508
2018-10-12,75.58375549316406,115.2300033569336,57.134578704833984,84.00527954101562,86.7676010131836,9.249188423156738,70.18594360351562,246.0583953857422,87.20938110351562,92.53314208984375,21.180635452270508,57.02653884887695
2018-10-19,75.60855865478516,116.01000213623047,56.96683120727539,83.85452270507812,86.29283905029297,9.179943084716797,70.18594360351562,246.32589721679688,86.9224853515625,91.91875457763672,21.297704696655273,58.75642776489258
2018-10-26,75.64984893798828,116.7699966430664,56.51728820800781,84.71724700927734,86.468994140625,9.036506652832031,70.3382568359375,236.58872985839844,87.25721740722656,92.9534912109375,21.448217391967773,58.06450271606445
2018-11-02,75.67465209960938,116.6500015258789,56.82369613647461,83.91726684570312,85.84773254394531,8.69522476196289,70.25017547607422,242.4381866455078,86.3651351928711,90.75621032714844,21.498388290405273,58.69627380371094
2018-11-09,75.71601867675781,114.4800033569336,56.88440704345703,84.08517456054688,86.17803955078125,8.4825439453125,70.2586669921875,247.67233276367188,86.6442642211914,91.85016632080078,21.565284729003906,60.62171173095703
2018-11-16,75.74085235595703,115.62000274658203,56.149391174316406,84.8994369506836,85.8323745727539,8.334161758422852,70.45362091064453,244.0787811279297,87.19462585449219,92.94408416748047,21.498388290405273,60.7646369934082
2018-11-23,75.76567077636719,115.7699966430664,55.77175521850586,85.0421371459961,85.76321411132812,7.859337329864502,70.47904205322266,234.73403930664062,86.85163116455078,93.30061340332031,21.632179260253906,60.15541076660156
2018-11-30,75.79875183105469,115.54000091552734,56.37190628051758,85.43661499023438,85.62493896484375,7.832133769989014,70.5638198852539,245.790771484375,87.15476989746094,93.45460510253906,21.67399024963379,61.6596565246582
2018-12-07,75.82940673828125,118.08999633789062,56.10504150390625,86.4898452758789,86.22834777832031,8.042342185974121,70.70133972167969,235.0194091796875,87.7178726196289,96.17305755615234,21.57364845275879,61.76496124267578
2018-12-14,75.86260986328125,117.05999755859375,56.32855224609375,86.27113342285156,86.87571716308594,7.913744926452637,70.73530578613281,232.2551727294922,87.10282135009766,96.22990417480469,21.77433204650879,60.623023986816406
2018-12-21,75.8957748413086,118.72000122070312,54.60232162475586,87.0064697265625,86.83830261230469,7.537840366363525,70.90444946289062,215.8800506591797,87.34579467773438,98.28182983398438,21.690711975097656,56.61954879760742
2018-12-28,75.92900848388672,121.05999755859375,55.153594970703125,87.50377655029297,86.97749328613281,7.483389854431152,71.07447814941406,222.20310974121094,87.5538330078125,98.55047607421875,21.55210304260254,56.604331970214844
2019-01-04,75.96218872070312,121.44000244140625,56.07237243652344,88.00113677978516,87.47225952148438,7.71818208694458,71.0999755859375,226.3647003173828,88.08187866210938,99.4134521484375,21.518293380737305,56.5662841796875
2019-01-11,75.98713684082031,121.80000305175781,57.09321212768555,87.8072280883789,87.93608093261719,7.967960834503174,71.09149932861328,232.27513122558594,88.22590637207031,98.4527816772461,21.43377685546875,59.17691421508789
2019-01-18,76.02033996582031,121.0199966430664,57.50837326049805,87.1834716796875,88.2607650756836,8.077863693237305,71.0319595336914,238.98379516601562,87.8018569946289,97.3373794555664,21.602811813354492,60.4555778503418
2019-01-25,76.04525756835938,122.86000061035156,57.44709396362305,87.52066802978516,88.94103240966797,8.072868347167969,71.08293914794922,238.37396240234375,87.75385284423828,98.12709045410156,21.501392364501953,61.239524841308594
2019-02-01,76.07762908935547,124.5,57.895469665527344,87.93268585205078,89.93998718261719,8.152798652648926,71.19506072998047,242.21263122558594,88.55392456054688,98.69973754882812,21.459131240844727,63.0814323425293
2019-02-08,76.11920928955078,124.20999908447266,57.9707145690918,88.36348724365234,90.21914672851562,8.052886009216309,71.30581665039062,242.58030700683594,88.6179428100586,99.83390808105469,21.7380428314209,64.02521514892578
2019-02-15,76.14419555664062,124.80000305175781,58.387725830078125,88.21986389160156,90.11831665039062,8.282683372497559,71.2802505493164,248.76881408691406,88.68196105957031,99.53201293945312,21.79720687866211,64.76349639892578
2019-02-22,76.18580627441406,125.5,58.51763916015625,88.35504150390625,90.24238586425781,8.38259506225586,71.34838104248047,250.35638427734375,89.00200653076172,99.19747924804688,21.7380428314209,64.78634643554688
2019-03-01,76.21906280517578,121.87999725341797,58.79322814941406,87.65254974365234,89.81387329101562,8.222736358642578,71.29206848144531,251.50428771972656,88.53795623779297,97.02753448486328,21.75494384765625,63.728397369384766
2019-03-08,76.2524185180664,122.83999633789062,58.442996978759766,88.64271545410156,90.54502868652344,8.197757720947266,71.4542465209961,246.158935546875,89.0660171508789,99.40705108642578,21.96624183654785,63.82733154296875
2019-03-15,76.27743530273438,122.97000122070312,58.90998458862305,88.9389419555664,90.89501190185547,8.29267406463623,71.51395416259766,253.4138641357422,89.61003112792969,99.55419921875,21.80565643310547,65.2734603881836
2019-03-22,76.31073760986328,123.97000122070312,58.951202392578125,89.99681854248047,92.20951080322266,8.312655448913574,71.71024322509766,251.55816650390625,90.37816619873047,102.09722900390625,21.80565643310547,65.62358856201172
2019-03-29,76.34407806396484,122.01000213623047,59.38386917114258,90.27610778808594,92.60618591308594,8.297670364379883,71.78703308105469,254.46780395507812,90.46614074707031,103.38920593261719,22.000049591064453,66.6217041015625
2019-04-05,76.38248443603516,121.9800033569336,59.61767578125,89.66382598876953,92.48760223388672,8.44753646850586,71.72203826904297,259.9539794921875,90.10612487792969,101.64202117919922,22.025402069091797,67.3345947265625
2019-04-12,76.41590118408203,121.83000183105469,59.98326873779297,89.27371215820312,92.85431671142578,8.507485389709473,71.68785858154297,261.38629150390625,90.05807495117188,100.52749633789062,21.94088363647461,67.49559020996094
2019-04-19,76.44927978515625,120.37000274658203,59.790130615234375,89.31611633300781,92.51103973388672,8.45753002166748,71.73062896728516,261.26019287109375,90.13810729980469,100.71599578857422,22.084566116333008,65.533203125
