Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2015-09-18,7.416614836882015e-18,8.854064603037959e-33,0.0,2.4564657979890797e-43,0.02138348228919646,6.2329597543218535e-89,5.733614235587871e-23,0.0,0.052563382241994146,0.022902663410958955,3.1804728520463184e-22,0.0,0.0,0.025977527407639422,0.0,2.841391033913146e-105,0.018637878877946937,3.2961655787810194e-227,0.05115639899577556,8.74133810994718e-56,0.023640139554426762,6.42032055397802e-43,0.008966277451890067,2.528670771760127e-36,0.0,2.554021507810322e-21,1.5906960511610567e-25,2.5890688340622154e-24,5.780680657708934e-53,1.47376764223368e-25,0.7213038060854993,3.2836495629390067e-10,0.004600287982591097,0.021571391239739095,0.02729676413397738,1.373402324492086e-228
2015-09-25,2.600581220737617e-18,3.1046123656514856e-33,0.0,8.613415910270318e-44,0.011356710108585669,2.185541307348953e-89,2.0104494888792466e-23,0.0,0.018430961801765962,0.01491575758867653,0.009973956521111226,0.0,0.0,0.017264108705697577,0.0,9.963127823249961e-106,0.006535234587528863,1.1557761179658815e-227,0.05761723762508507,3.065085653336095e-56,0.008289240351964199,2.2512379880859904e-43,0.021799450918158086,8.866597318450036e-37,0.0,8.955487802254274e-22,5.577658230247309e-26,9.078378663506084e-25,2.0269529822097435e-53,5.167657399524512e-26,0.7204571699752522,1.1513874694418502e-10,0.0016130570078978011,0.021122987452689528,0.09062412724044852,4.8157338248578215e-229
2015-10-02,1.335367047531317e-18,1.5941809528538187e-33,0.0,4.422885038750895e-44,0.008722589318420683,1.1222490647781097e-89,1.0323415307190644e-23,0.0,0.05811528406028784,0.012817527540501413,0.01259420217536726,0.0,0.0,0.014975017366753914,0.0,5.115945804506274e-106,0.0033557640293955878,5.934770773348688e-228,0.059314556467960036,1.573884463475859e-56,0.004256424804890453,1.1559835168647636e-43,0.025170837883213375,4.552890633975056e-37,0.0,4.598534823806447e-22,2.864060135353711e-26,4.661637796807176e-25,1.0408158752182713e-53,2.6535296606883604e-26,0.7202347512606814,5.912235593230275e-11,0.0008282852913646855,0.021005187854116817,0.058609571887924185,2.472821155561944e-229
2015-10-09,1.335367047531317e-18,1.5941809528538187e-33,0.0,4.422885038750895e-44,0.008722589318420683,1.1222490647781097e-89,1.0323415307190644e-23,0.0,0.05811528406028784,0.012817527540501413,0.01259420217536726,0.0,0.0,0.014975017366753914,0.0,5.115945804506274e-106,0.0033557640293955878,5.934770773348688e-228,0.059314556467960036,1.573884463475859e-56,0.004256424804890453,1.1559835168647636e-43,0.025170837883213375,4.552890633975056e-37,0.0,4.598534823806447e-22,2.864060135353711e-26,4.661637796807176e-25,1.0408158752182713e-53,2.6535296606883604e-26,0.7202347512606814,5.912235593230275e-11,0.0008282852913646855,0.021005187854116817,0.058609571887924185,2.472821155561944e-229
2015-10-16,6.175662672804531e-19,7.372597535962786e-34,0.0,2.0454485596611932e-44,0.007228159364586181,5.190057424101166e-90,4.774262678290407e-24,0.0,0.026876534893836734,0.011627127371406622,0.014080760273517207,0.0,0.0,0.013676334832242551,0.0,2.3659678887080964e-106,0.0015519378506000192,2.744649301057523e-228,0.06027750552081695,7.278732503070023e-57,0.001968465811385451,5.346068909425898e-44,0.027083545032163158,2.105572156627724e-37,0.0,2.1266811932699893e-22,1.3245398936022945e-26,2.155864381190047e-25,4.813453920201752e-54,1.2271760117930023e-26,0.7201085652518282,0.053753069760331174,0.0003830565211093358,0.02093835597255921,0.04044658154361715,1.1436038754406305e-229
2015-10-23,1.3654610691858055e-19,1.630107641478528e-34,0.0,4.522559804859245e-45,0.001598171846023305,1.1475402292707463e-90,1.055606526240499e-24,0.0,0.00594249783650861,0.002570799380289101,0.003113306376446634,0.0,0.0,0.003023886467247149,0.0,5.231239486575652e-107,0.00034313900047067787,6.068517611341849e-229,0.013327571711252546,1.609353747530058e-57,0.0004352348199500105,1.182034925766213e-44,0.0059882685172901635,4.655495224662434e-38,0.0,4.702168058445856e-23,2.928605001795063e-27,4.7666931290185286e-26,1.0642718497722781e-54,2.713329982418038e-27,0.8602253614158206,0.0897746385841793,8.469516464619634e-05,0.004629545272799036,0.008942883607076568,2.528549004725762e-230
2015-10-30,3.045735859876433e-20,3.636044564837133e-35,0.0,1.00878178711525e-45,0.01929209868781457,2.5596514655850204e-91,2.3545882950785064e-25,0.0,0.0013255067585840876,0.010859514161985008,0.0006944400750421662,0.0,0.0,0.09982851525149611,0.0,1.1668566798001448e-107,0.001665923581661514,1.3536161610361116e-229,0.026614859071858052,3.5897518652813566e-58,0.023222682886130223,2.6365937794031964e-45,0.009332997216164252,1.0384337621352131e-38,0.0,1.048844393880356e-23,6.532414196692818e-28,1.0632370650255997e-26,2.37391677482338e-55,6.052231450330697e-28,0.7512780365084274,0.03526105460214095,1.8891721334455484e-05,0.0010326454829424898,0.01957283399441881,5.640067337650447e-231
2015-11-06,3.045735859876433e-20,3.636044564837133e-35,0.0,1.00878178711525e-45,0.01929209868781457,2.5596514655850204e-91,2.3545882950785064e-25,0.0,0.0013255067585840876,0.010859514161985008,0.0006944400750421662,0.0,0.0,0.09982851525149611,0.0,1.1668566798001448e-107,0.001665923581661514,1.3536161610361116e-229,0.026614859071858052,3.5897518652813566e-58,0.023222682886130223,2.6365937794031964e-45,0.009332997216164252,1.0384337621352131e-38,0.0,1.048844393880356e-23,6.532414196692818e-28,1.0632370650255997e-26,2.37391677482338e-55,6.052231450330697e-28,0.7512780365084274,0.03526105460214095,1.8891721334455484e-05,0.0010326454829424898,0.01957283399441881,5.640067337650447e-231
2015-11-13,3.045735859876433e-20,3.636044564837133e-35,0.0,1.00878178711525e-45,0.01929209868781457,2.5596514655850204e-91,2.3545882950785064e-25,0.0,0.0013255067585840876,0.010859514161985008,0.0006944400750421662,0.0,0.0,0.09982851525149611,0.0,1.1668566798001448e-107,0.001665923581661514,1.3536161610361116e-229,0.026614859071858052,3.5897518652813566e-58,0.023222682886130223,2.6365937794031964e-45,0.009332997216164252,1.0384337621352131e-38,0.0,1.048844393880356e-23,6.532414196692818e-28,1.0632370650255997e-26,2.37391677482338e-55,6.052231450330697e-28,0.7512780365084274,0.03526105460214095,1.8891721334455484e-05,0.0010326454829424898,0.01957283399441881,5.640067337650447e-231
2015-11-20,3.045735859876433e-20,3.636044564837133e-35,0.0,1.00878178711525e-45,0.01929209868781457,2.5596514655850204e-91,2.3545882950785064e-25,0.0,0.0013255067585840876,0.010859514161985008,0.0006944400750421662,0.0,0.0,0.09982851525149611,0.0,1.1668566798001448e-107,0.001665923581661514,1.3536161610361116e-229,0.026614859071858052,3.5897518652813566e-58,0.023222682886130223,2.6365937794031964e-45,0.009332997216164252,1.0384337621352131e-38,0.0,1.048844393880356e-23,6.532414196692818e-28,1.0632370650255997e-26,2.37391677482338e-55,6.052231450330697e-28,0.7512780365084274,0.03526105460214095,1.8891721334455484e-05,0.0010326454829424898,0.01957283399441881,5.640067337650447e-231
2015-11-27,3.4508164966232564e-21,4.1196358266295485e-36,0.0,1.142949025333938e-46,0.048458064794814355,2.9000832342056855e-92,2.6677468123393293e-26,0.0,0.0001501798185839123,0.001230382158517583,7.868000959771414e-05,0.0,0.0,0.41435704897907505,0.0,1.3220477628722348e-108,0.00018874901968499928,1.5336461182122225e-230,0.003015461581891643,4.067186231966805e-59,0.002631128268705478,2.9872588193606293e-46,0.001057427900454412,1.17654469129576e-39,0.0,1.1883399294316975e-24,7.401220496395268e-29,1.2046468152889944e-27,2.689645965721907e-56,6.857173796755499e-29,0.4575337772527201,0.003995074901680343,2.1404306423733474e-06,0.0001169986575213388,0.06718488622611052,6.390192159217569e-232
2015-12-04,3.4508164966232564e-21,4.1196358266295485e-36,0.0,1.142949025333938e-46,0.048458064794814355,2.9000832342056855e-92,2.6677468123393293e-26,0.0,0.0001501798185839123,0.001230382158517583,7.868000959771414e-05,0.0,0.0,0.41435704897907505,0.0,1.3220477628722348e-108,0.00018874901968499928,1.5336461182122225e-230,0.003015461581891643,4.067186231966805e-59,0.002631128268705478,2.9872588193606293e-46,0.001057427900454412,1.17654469129576e-39,0.0,1.1883399294316975e-24,7.401220496395268e-29,1.2046468152889944e-27,2.689645965721907e-56,6.857173796755499e-29,0.4575337772527201,0.003995074901680343,2.1404306423733474e-06,0.0001169986575213388,0.06718488622611052,6.390192159217569e-232
2015-12-11,3.4508164966232564e-21,4.1196358266295485e-36,0.0,1.142949025333938e-46,0.048458064794814355,2.9000832342056855e-92,2.6677468123393293e-26,0.0,0.0001501798185839123,0.001230382158517583,7.868000959771414e-05,0.0,0.0,0.41435704897907505,0.0,1.3220477628722348e-108,0.00018874901968499928,1.5336461182122225e-230,0.003015461581891643,4.067186231966805e-59,0.002631128268705478,2.9872588193606293e-46,0.001057427900454412,1.17654469129576e-39,0.0,1.1883399294316975e-24,7.401220496395268e-29,1.2046468152889944e-27,2.689645965721907e-56,6.857173796755499e-29,0.4575337772527201,0.003995074901680343,2.1404306423733474e-06,0.0001169986575213388,0.06718488622611052,6.390192159217569e-232
2015-12-18,4.685024090185642e-22,5.5930511255633524e-37,0.0,1.551732386460858e-47,0.051678842607484086,3.93731739404064e-93,3.621884297399149e-27,0.0,2.0389263486303384e-05,0.00016704365643406788,1.0682044111648176e-05,0.0,0.0,0.10339648862511314,0.0,1.7948869850058189e-109,2.5625636862709392e-05,2.0821649069647422e-231,0.00040939615792424553,5.521842582670419e-60,0.0003572168886788363,4.055671910117227e-47,0.000143562405943958,1.5973437669880415e-40,0.0,1.6133576509109956e-25,1.0048316494463894e-29,1.635496803529543e-28,3.651615829415542e-57,9.309687854983213e-30,0.6843660977732574,0.08696582715127779,2.905969973397132e-07,1.588440096838611e-05,0.07244265279146017,8.675687112353064e-233
2015-12-25,2.492078261461257e-22,2.975079926367155e-37,0.0,0.001287954679243801,0.05253273999899086,2.0943548842612604e-93,1.9265683482790047e-27,0.0,1.0845545150528573e-05,8.885458364801029e-05,5.682039068779649e-06,0.0,0.0,0.08039933047767849,0.0,9.547440420814353e-110,0.011578546312836651,1.1075541558674731e-231,0.00021776777362277026,2.9372023704874415e-60,0.0001900123512210328,0.00467215049517816,0.002994630806388699,8.496659998249444e-41,0.0,8.581841741689266e-26,5.344943935847256e-30,8.69960527909227e-29,1.9423832732808216e-57,4.952049397781056e-30,0.7010454607274427,0.09306680644813031,1.545756107067356e-07,8.449299211198e-06,0.0519006138865774,4.614808982781123e-233
2016-01-01,3.13092352342101e-23,3.7377428588694316e-38,0.0,0.0025677104583862347,0.053381201625153855,2.631243598939119e-94,2.420444917154488e-28,0.0,1.3625805000282666e-06,1.1163249180794638e-05,7.138632063267555e-07,0.0,0.0,0.4072945522767487,0.0,1.1994930602404331e-110,0.023057923063680444,1.3914761079914342e-232,2.7359262974300125e-05,3.690155376346332e-61,2.3872209367519284e-05,0.009314558876145431,0.00582754979103945,1.0674782197020923e-41,0.0,1.0781800314560043e-26,6.715122457790762e-31,1.0929752582014173e-29,2.4403140045242777e-58,6.2215092472915865e-31,0.45530915773191993,0.011692451961250377,1.9420113051550356e-08,1.0615280453211262e-06,0.031489342102288057,5.797817116630955e-234
2016-01-08,5.847380333407164e-24,6.980689218625554e-39,0.0,0.0027172522971866562,0.053480345941433506,4.914167324032457e-95,4.520475157182982e-29,0.0,2.5447847444844816e-07,2.084872505776779e-06,1.3332263283317347e-07,0.0,0.0,0.20152151322011935,0.0,2.2401991227318577e-111,0.02439930954974446,2.5987508054443644e-233,5.109674990644129e-06,6.891813809392348e-62,4.458425334454909e-06,0.00985703291460419,0.006158581634022161,1.9936453578419652e-42,0.0,2.0136322924040964e-27,1.2541307605368317e-31,2.0412641771346745e-30,4.557583093502649e-59,1.1619424921939155e-31,0.6705657671312202,0.002183707559002228,3.626942219466966e-09,1.9825326837714128e-07,0.029104247098518533,1.0828128356018146e-234
2016-01-15,8.874889533221324e-25,1.0594974526815517e-39,0.0,0.0004124122700493453,0.008117005143602897,7.458501014443433e-96,6.860972840857409e-30,0.0,0.08482249068384679,3.1643252404684757e-07,2.0235106512786013e-08,0.0,0.0,0.030586024277884538,0.0,3.4000729579838963e-112,0.0037032169038794076,3.944266493308451e-234,7.755233712702075e-07,1.0460083448385362e-62,6.766796424946603e-07,0.0014960558960505615,0.0009347216799120862,3.025864799349784e-43,0.0,3.0562000650983156e-28,1.903462974075747e-32,3.098138490614703e-31,6.917293589101084e-60,1.7635437878500718e-32,0.8651775093161532,0.00033143326163141327,5.504808941064744e-10,3.0089984850053276e-08,0.00441731105587969,1.6434443722118495e-235
2016-01-22,3.2913403512522715e-25,3.929250843073925e-40,0.0,0.00015294715958816745,0.0030102714473748933,2.7660586936661615e-96,2.5444594747269367e-30,0.0,0.03145725760714125,1.1735212375831845e-07,7.504388908517057e-09,0.0,0.0,0.011343128893418812,0.0,1.2609506047285003e-112,0.00137337452816201,1.462770146819658e-234,2.876104942654248e-07,3.8792251556781357e-63,0.06291426426096036,0.0005548270905196054,0.000346650757822817,1.1221718168157211e-43,0.0,1.1334219494343141e-28,7.059180252597658e-33,1.1489752283403077e-31,2.5653465799256244e-60,6.54027614476051e-33,0.8870857357390397,0.0001229152953026866,2.0415127113232137e-10,1.115916777722444e-08,0.0016382033903437686,6.094875611748556e-236
2016-01-29,0.014094936262829138,8.524430545297776e-41,0.0,0.0020186739927360348,0.04246392489366854,6.000908610845507e-97,5.520153569698313e-31,0.0,0.08512979012418911,2.5459306831588653e-08,1.6280620553487298e-09,0.0,0.0,0.044519423550812835,0.0,2.735606933827183e-113,0.016262481323362356,3.173450364534187e-235,6.23965173103165e-08,8.415900824310921e-64,0.013649122884236704,0.0038387573036415277,7.520518354648217e-05,2.4345291492901165e-44,0.0,2.4589360853608e-29,1.5314749343650954e-33,2.4926786106107444e-32,5.565467723634908e-61,1.418899733554882e-33,0.7562489137573909,2.666622569056493e-05,4.429020698867575e-11,2.42095896799137e-09,0.021672012548760444,1.3222709852225732e-236
2016-02-05,0.01655506859858373,3.154165515110464e-41,0.0,0.0023443182401681117,0.049350171613552644,2.2204250359103785e-97,2.0425385525911546e-31,0.0,0.0314992827839304,9.420320480071206e-09,6.024070656864559e-10,0.0,0.0,0.05031001910550284,0.0,1.0122150691150199e-113,0.01886122830556571,1.174223621218889e-235,0.06299854248022557,3.114007911446237e-64,0.005050377557092362,0.004411934986393327,2.7827031405718463e-05,9.008118310563185e-45,0.0,9.098427587733753e-30,5.6666840084644104e-34,9.223279927101839e-33,2.0593054604724157e-61,5.250139097498974e-34,0.7334126347943376,9.866898327622481e-06,1.6388032349896468e-11,8.957906630546724e-10,0.025168716670008077,4.8925984217453543e-237
2016-02-12,0.017113530965311357,1.9350884455051367e-41,0.0,0.0024182411159781128,0.05091338412255666,1.362236322259082e-97,1.2531025190919655e-31,0.0,0.057974638376265174,5.779390214816542e-09,3.695782439811786e-10,0.0,0.0,0.05162451331023949,0.0,6.2099648075762464e-114,0.019451156891566918,7.203891333458751e-236,0.038649763638950826,1.9104516550521478e-64,0.0030984192837532894,0.004542049192289021,1.707195348118202e-05,5.526503151152356e-45,0.0,5.5819081189441516e-30,3.476524835674067e-34,5.6585053419332585e-33,1.2633890590824775e-61,3.220973489246087e-34,0.7282286850483792,6.05336684308006e-06,1.0054098902840371e-11,5.49569815966926e-10,0.025962486025793253,3.0016213889411357e-237
2016-02-19,0.0036705167044719413,4.150385141590224e-42,0.0,0.000518665284775557,0.010919922211368185,2.921729704071864e-98,2.687659103235944e-32,0.0,0.012434422739943884,1.2395658364217562e-09,7.92672839340985e-11,0.0,0.0,0.01107244547309122,0.0,1.3319156407052317e-114,0.004171891612345701,1.5450933843084855e-236,0.08684157770579429,4.097544058656743e-65,0.0006645501598429204,0.0009741804579442509,3.6615991496823426e-06,1.1853265217294382e-45,0.0,1.1972098005339538e-30,7.456463840640888e-35,1.2136384023851774e-33,2.709721713776648e-62,6.908356329797271e-35,0.8631584222942057,1.2983284490418249e-06,2.1564070001738057e-12,1.1787194553064412e-10,0.0055684439897561305,6.437889101285334e-238
2016-02-26,0.01373854552154273,1.234285771802517e-42,0.0,0.00015424621076999247,0.004365876462509986,8.68895121720425e-99,7.9928471151682e-33,0.0,0.029450332508506805,3.6863530080045713e-10,0.030946215330335956,0.0,0.0,0.007974455194982863,0.0,3.9609926994240693e-115,0.001240681595310357,4.594963395680093e-237,0.12014414911330942,1.21857132733377e-65,0.016209167942294607,0.0002897121682417989,0.0024323663899244938,3.525050352677031e-46,0.0,3.5603901138085865e-31,2.2174826943739266e-35,3.6092472410963075e-34,8.058459258018098e-63,2.0544806405950906e-35,0.7625739775281992,0.008824270402772652,6.412952985635625e-13,3.5054015543100083e-11,0.0016560032269684298,1.914568081533366e-238
2016-03-04,0.01373854552154273,1.234285771802517e-42,0.0,0.00015424621076999247,0.004365876462509986,8.68895121720425e-99,7.9928471151682e-33,0.0,0.029450332508506805,3.6863530080045713e-10,0.030946215330335956,0.0,0.0,0.007974455194982863,0.0,3.9609926994240693e-115,0.001240681595310357,4.594963395680093e-237,0.12014414911330942,1.21857132733377e-65,0.016209167942294607,0.0002897121682417989,0.0024323663899244938,3.525050352677031e-46,0.0,3.5603901138085865e-31,2.2174826943739266e-35,3.6092472410963075e-34,8.058459258018098e-63,2.0544806405950906e-35,0.7625739775281992,0.008824270402772652,6.412952985635625e-13,3.5054015543100083e-11,0.0016560032269684298,1.914568081533366e-238
2016-03-11,0.0028932265676931985,2.599306004776948e-43,0.0,3.248300442473874e-05,0.0009194182712277304,0.07894080881301101,1.6832289552670057e-33,0.0,0.006202001828170423,7.763161277830028e-11,0.00651702265155275,0.0,0.0,0.0016793557656322178,0.0,8.341530254743912e-116,0.0002612775091781932,9.676621264684327e-238,0.025301386061752987,2.566212655730482e-66,0.0034135196667879515,6.101103940201166e-05,0.0005122366884222616,7.423470932078861e-47,0.0,7.497893610696057e-32,4.669839201466002e-36,7.600782769135972e-35,1.697046341871647e-63,4.326570060025966e-36,0.871059191186989,0.001858319974976777,1.3505160299767258e-13,7.382092151938287e-12,0.000348740885629989,4.03192552695179e-239
2016-03-18,0.01472593337070273,5.633433961068326e-44,0.0,7.039989133544082e-06,0.0014460535548938488,0.017108714113080327,3.6480349537254313e-34,0.0,0.030053082299072678,1.68249741690306e-11,0.035911384434484495,0.0,0.0,0.005583044741925475,0.0,1.8078463919982262e-116,5.6626252959935004e-05,2.0971985122446745e-238,0.03230274544595176,5.5617112796828995e-67,0.01858952996963674,1.3222824120581527e-05,0.002821413761005551,1.6088768764016776e-47,0.0,1.6250063834479933e-32,1.0120867147584747e-36,1.6473053847320259e-35,3.67798115275269e-64,9.376905476422827e-37,0.7527388147528757,0.010239651059669584,0.07832716136265713,1.5999089201516985e-12,7.558204940513009e-05,8.738327134352783e-240
