,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2018-12-21,vf_stable,0.29454825791319944,0.3967385057471263,0.3333333333333333,0.825,0.2533333333333333,0.4495790417331374,1.0818502450926333,1.28432,0.29219185845625495,vf_stable
2018-12-28,vf_balanced,0.400835429468764,0.5105316091954022,0.3333333333333333,0.825,0.2799999999999999,0.5873138915526126,0.9409682428758823,1.08888,-0.3656833824938869,vf_balanced
2019-01-04,vf_balanced,0.35681064097606185,0.3967385057471263,0.3333333333333333,0.825,0.24,0.5475859224167982,0.9568699964794465,1.08888,-0.3656833824938869,vf_balanced
2019-01-11,vf_balanced,0.24401278822334935,0.37145114942528734,0.0,0.825,0.10666666666666658,0.44579714009275045,0.9976125808937262,1.08888,-0.3656833824938869,vf_balanced
2019-01-18,vf_balanced,0.32520445696089756,0.3679091479167852,0.3333333333333333,0.6149092400955375,0.28,0.519064501961514,0.9502183447939401,1.0102220194917693,-0.3656833824938869,vf_balanced
2019-01-25,vf_balanced,0.3704635596374862,0.5130696111564548,0.3333333333333333,0.6122937776951782,0.35999999999999976,0.5599063162168675,0.9336458271407252,1.0092427903690748,-0.3656833824938869,vf_balanced
2019-02-01,vf_balanced,0.3949776644860556,0.5134030401283666,0.3333333333333333,0.6096739786301566,0.35999999999999976,0.5820278444322166,0.92456602974983,1.0082619375991306,-0.3656833824938869,vf_balanced
2019-02-08,vf_balanced,0.22804682241077748,0.31311568380652766,0.0,0.15967397863015667,0.18666666666666654,0.43138945254348554,0.9461614499074207,0.8397819375991307,-0.3656833824938869,vf_balanced
2019-02-15,vf_balanced,0.2501575213166505,0.36564801194223895,0.0,0.13300371569193226,0.2399999999999997,0.45134214723614535,0.9358814228499321,0.8297965911550594,-0.3656833824938869,vf_balanced
2019-02-22,vf_balanced,0.29472899614594716,0.48072612940863374,0.3333333333333333,0.13193837566451097,0.15999999999999992,0.4915634461221026,0.9196905868992317,0.829397727848793,-0.3656833824938869,vf_balanced
2019-03-01,vf_balanced,0.29748607017997686,0.5049997135983721,0.3333333333333333,0.13087252944464514,0.10666666666666669,0.49405142973041116,0.9186030689832319,0.8289986750240751,-0.3656833824938869,vf_balanced
2019-03-08,vf_balanced,0.27601861279624906,0.45557442624205047,0.0,0.13087252944464514,0.2999999999999999,0.47467919618733506,0.9263571145902342,0.8289986750240751,-0.3656833824938869,vf_balanced
2019-03-15,vf_balanced,0.27569520827391975,0.4785935106733318,0.0,0.1938506591594537,0.23999999999999982,0.47438735594638515,0.931890047459173,0.8525776867892996,-0.3656833824938869,vf_balanced
2019-03-22,vf_balanced,0.24472046762694039,0.36149017634612435,0.0,0.192766020006231,0.27999999999999975,0.446435749986551,0.942984844813685,0.852171597890333,-0.3656833824938869,vf_balanced
2019-03-29,vf_balanced,0.2501021083749358,0.3754211774385504,0.0,0.19168253851647968,0.2733333333333332,0.451292142597542,0.9409478167673905,0.8517659424205699,-0.3656833824938869,vf_balanced
2019-04-05,vf_balanced,0.37150056019702066,0.6298850574712643,0.3333333333333333,0.31668253851647965,0.22666666666666657,0.5608421055217914,0.9078486959692532,0.89856594242057,-0.3656833824938869,vf_balanced
2019-04-12,vf_balanced,0.3330790015750776,0.6124203319258738,0.3333333333333333,0.2962743752511736,0.17999999999999994,0.5261704910213499,0.9199714609026828,0.8909251260940395,-0.3656833824938869,vf_balanced
2019-04-19,vf_balanced,0.299941346764848,0.39425287356321836,0.0,0.22906420274796124,0.3199999999999999,0.4962670713205988,0.9261607069848615,0.8657616375088367,-0.3656833824938869,vf_balanced
2019-04-26,vf_balanced,0.32582682463364027,0.39425287356321836,0.0,0.20366382760393,0.39999999999999986,0.5196261265493969,0.9146264401162671,0.8562517370549114,-0.3656833824938869,vf_balanced
2019-05-03,vf_balanced,0.286161080536256,0.3563218390804598,0.0,0.18106376918792097,0.3199999999999998,0.48383175907591736,0.9270101018604655,0.8477902751839577,-0.3656833824938869,vf_balanced
2019-05-10,vf_balanced,0.3837726649963955,0.5756991938437617,0.3333333333333333,0.14850074397783694,0.3599999999999999,0.5719164528927473,0.8889523773853958,0.8355986785453021,-0.3656833824938869,vf_balanced
2019-05-17,vf_balanced,0.30747853102358336,0.6664672300259212,0.3333333333333333,0.16969215388116218,0.06666666666666665,0.5030686263956816,0.9183322798280615,0.843532742413107,-0.3656833824938869,vf_balanced
2019-05-24,vf_balanced,0.3510100143734947,0.6931210281187412,0.3333333333333333,0.1782392345820363,0.16666666666666663,0.5423514369706416,0.9033437569823487,0.8467327694275144,-0.3656833824938869,vf_balanced
2019-05-31,vf_balanced,0.17888056656275778,0.43654607844248305,0.0,0.125,0.026666666666666616,0.3870218232662326,0.9609383393575317,0.8268000000000001,-0.3656833824938869,vf_balanced
2019-06-07,vf_balanced,0.3373581076730706,0.4044624740008823,0.3333333333333333,0.125,0.3199999999999999,0.5300319563641789,0.9036962515084868,0.8268000000000001,-0.3656833824938869,vf_balanced
2019-06-14,vf_balanced,0.3468324232012791,0.406028119868637,0.0,0.3264420520652934,0.3599999999999998,0.5385815786968342,0.9175981452173133,0.9022199042932458,-0.3656833824938869,vf_balanced
2019-06-21,vf_balanced,0.31392084983756247,0.35977011494252864,0.0,0.3146413938754755,0.35999999999999976,0.5088821748934164,0.9284709489119634,0.897801737866978,-0.3656833824938869,vf_balanced
2019-06-28,vf_stable,0.2496708944738468,0.3804597701149425,0.0,0.20214333852554756,0.32000000000000006,0.4125282904776079,1.040584930264862,1.0092664982928818,0.20541780131796722,vf_stable
2019-07-05,vf_stable,0.3824458703349034,0.6091954022988506,0.3333333333333333,0.19549238382897655,0.40000000000000013,0.5221473105484963,0.9869758742001263,1.006329436698876,0.20541780131796722,vf_stable
2019-07-12,vf_stable,0.1957391349142167,0.4045977011494253,0.0,0.17879348920950772,0.1333333333333333,0.36800222978517727,1.0598854666441306,0.9989552048349187,0.20541780131796722,vf_stable
2019-07-19,vf_stable,0.21663062969311658,0.4092632481129536,0.0,0.125,0.2,0.385250247874637,1.0464393787524464,0.9752000000000001,0.20541780131796722,vf_stable
2019-07-26,vf_stable,0.22596794517653496,0.40362815707958344,0.0,0.16621507351378034,0.2733333333333334,0.3929591355377472,1.0466292218583717,0.9934005764636854,0.20541780131796722,vf_stable
2019-08-02,vf_stable,0.2299279106002556,0.40102909761962424,0.0,0.16503978523007246,0.16000000000000003,0.39622848299157104,1.0449375432673547,0.9928815691576,0.20541780131796722,vf_stable
2019-08-09,vf_stable,0.29522552079152514,0.5965393914810302,0.3333333333333333,0.1,0.14666666666666672,0.4501381899654831,1.0127050172041814,0.9641600000000001,0.20541780131796722,vf_stable
2019-08-16,vf_stable,0.21778699836986457,0.3760195251898114,0.0,0.35,0.20666666666666678,0.3862049458541602,1.0673529876504237,1.07456,0.20541780131796722,vf_stable
2019-08-23,vf_stable,0.19395876915769752,0.31124185448373404,0.0,0.35,0.16666666666666674,0.36653235981659504,1.0768604511060784,1.07456,0.20541780131796722,vf_stable
2019-08-30,vf_stable,0.167662831436812,0.4819609623918507,0.0,0.3495455517017374,0.053333333333333455,0.344822433634232,1.087309357668377,1.0743593156314872,0.20541780131796722,vf_stable
2019-09-06,vf_stable,0.15097750052716877,0.3766803753622081,0.0,0.3495455517017374,0.05333333333333329,0.3310470244352305,1.0939668047013247,1.0743593156314872,0.20541780131796722,vf_stable
2019-09-13,vf_stable,0.30285507348508156,0.4497126436781609,0.3333333333333333,0.3495455517017374,0.36,0.45643714866928325,1.0333676530911173,1.0743593156314872,0.20541780131796722,vf_stable
2019-09-20,vf_stable,0.14776058321725127,0.3873563218390804,0.0,0.0,0.026666666666666727,0.3283911375041626,1.0620435272963167,0.92,0.20541780131796722,vf_stable
2019-09-27,vf_stable,0.15074553491782405,0.3425287356321839,0.0,0.1,0.013333333333333308,0.3308555136281556,1.0703525315677882,0.9641600000000001,0.20541780131796722,vf_stable
2019-10-04,vf_stable,0.2809602851521327,0.4264367816091954,0.3333333333333333,0.1,0.19999999999999996,0.4383608114216007,1.018396846224299,0.9641600000000001,0.20541780131796722,vf_stable
2019-10-11,vf_stable,0.25062988934923097,0.4126436781609195,0.3333333333333333,0.1,0.14666666666666672,0.41332003664672506,1.0304986741496567,0.9641600000000001,0.20541780131796722,vf_stable
2019-10-18,vf_stable,0.15520197295144475,0.3390804597701149,0.0,0.0,0.05333333333333323,0.33453474886871276,1.0590744127923735,0.92,0.20541780131796722,vf_stable
2019-10-25,vf_stable,0.2053379000822183,0.41839080459770117,0.0,0.0,0.16666666666666663,0.3759269703078794,1.0390701778671947,0.92,0.20541780131796722,vf_stable
2019-11-01,vf_stable,0.14392706207235062,0.3563218390804598,0.0,0.0,0.09333333333333338,0.32522618244693263,1.0635731022331318,0.92,0.20541780131796722,vf_stable
2019-11-08,vf_stable,0.2681998568780358,0.4402298850574712,0.3333333333333333,0.0,0.2599999999999999,0.4278258018385064,1.0139882571056635,0.92,0.20541780131796722,vf_stable
2019-11-15,vf_stable,0.35805772057631186,0.47126436781609193,0.3333333333333333,0.0,0.48000000000000004,0.502012454107803,0.9781349694900515,0.92,0.20541780131796722,vf_stable
2019-11-22,vf_stable,0.3607808267086981,0.5712643678160919,0.3333333333333333,0.0,0.39999999999999986,0.5042606505307011,0.9770484501432294,0.92,0.20541780131796722,vf_stable
2019-11-29,vf_stable,0.2668433892570557,0.47126436781609193,0.3333333333333333,0.0,0.23333333333333328,0.42670590217062515,1.0145294876864346,0.92,0.20541780131796722,vf_stable
2019-12-06,vf_stable,0.2947716206747347,0.4505747126436781,0.3333333333333333,0.0,0.2866666666666667,0.44976345002906093,1.0033861233507806,0.92,0.20541780131796722,vf_stable
2019-12-13,vf_stable,0.18323719536613295,0.38390804597701145,0.0,0.0,0.13333333333333341,0.3576806284942794,1.0478883590489128,0.92,0.20541780131796722,vf_stable
2019-12-20,vf_stable,0.1592266291052144,0.3804597701149425,0.0,0.0,0.06000000000000005,0.337857504989265,1.0574685749870192,0.92,0.20541780131796722,vf_stable
2019-12-27,vf_stable,0.14660688496155602,0.3804597701149425,0.0,0.0,0.046666666666666745,0.32743864422426067,1.0625038529003392,0.92,0.5217113875014976,vf_stable
2020-01-03,vf_stable,0.4074948958403041,0.5195402298850573,0.3333333333333333,0.0,0.56,0.5428277860057551,0.9584095365597185,0.92,0.5217113875014976,vf_stable
2020-01-10,vf_stable,0.4146686924816713,0.49540229885057463,0.3333333333333333,0.0,0.5933333333333333,0.5487504725128678,0.955547191699813,0.92,0.5217113875014976,vf_stable
2020-01-17,vf_stable,0.15379301491684325,0.3804597701149425,0.0,0.0,0.06000000000000005,0.33337151311534574,1.0596365870481794,0.92,0.5217113875014976,vf_stable
2020-01-24,vf_stable,0.3691011234013364,0.5126436781609195,0.3333333333333333,0.0,0.4666666666666668,0.5111298874801432,0.9737286517628666,0.92,0.5217113875014976,vf_stable
2020-01-31,vf_stable,0.2909003338242242,0.42298850574712643,0.3333333333333333,0.0,0.30000000000000004,0.4465673156052795,1.0049307668041345,0.92,0.5217113875014976,vf_stable
2020-02-07,vf_stable,0.2787388581287187,0.5436781609195401,0.3333333333333333,0.0,0.20000000000000007,0.43652680127107013,1.0097831956066412,0.92,0.5217113875014976,vf_stable
2020-02-14,vf_stable,0.3396379718296603,0.5678160919540229,0.3333333333333333,0.0,0.3333333333333332,0.48680510954256756,0.9854844492399655,0.92,0.5217113875014976,vf_stable
2020-02-21,vf_stable,0.19613156166558923,0.49635057471264366,0.3333333333333333,0.25,0.020000000000000018,0.3683262173111105,1.0664935068954298,1.0304000000000002,0.5217113875014976,vf_stable
2020-02-28,vf_stable,0.1685088960837607,0.4063218390804597,0.0,0.35,0.1066666666666668,0.34552094460675287,1.0870149504625792,1.07456,0.5217113875014976,vf_stable
2020-03-06,vf_stable,0.35108159043800763,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.49625296106561906,1.0759184454152348,1.3616000000000001,0.5217113875014976,vf_stable
2020-03-13,vf_stable,0.3398269487932671,0.4643678160919539,0.3333333333333333,1.0,0.20000000000000007,0.48696112892372134,1.0804090474314865,1.3616000000000001,0.5217113875014976,vf_stable
2020-03-20,vf_stable,0.3611357531760436,0.4643678160919539,0.3333333333333333,1.0,0.20000000000000007,0.5045536778221416,1.0719068344827587,1.3616000000000001,0.5217113875014976,vf_stable
2020-03-27,vf_stable,0.36036547884334075,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.503917739333062,1.072214173941507,1.3616000000000001,0.5217113875014976,vf_stable
2020-04-03,vf_stable,0.3584533691755106,0.5126436781609195,0.3333333333333333,1.0,0.17333333333333323,0.5023391015913015,1.0729771056989712,1.3616000000000001,0.5217113875014976,vf_stable
2020-04-10,vf_stable,0.32937968857415284,0.5126436781609195,0.3333333333333333,1.0,0.17333333333333323,0.47833587088682056,1.084577504258913,1.3616000000000001,0.5217113875014976,vf_stable
2020-04-17,vf_stable,0.31757908544687485,0.4402298850574712,0.3333333333333333,1.0,0.21333333333333326,0.46859329294493984,1.089285944906697,1.3616000000000001,0.5217113875014976,vf_stable
2020-04-24,vf_stable,0.3233222013749206,0.4402298850574712,0.3333333333333333,1.0,0.19999999999999996,0.47333480945513445,1.0869944416514068,1.3616000000000001,0.5217113875014976,vf_stable
2020-05-01,vf_stable,0.32496064017784176,0.5126436781609195,0.3333333333333333,1.0,0.15999999999999992,0.4746875045308262,1.086340704569041,1.3616000000000001,0.5217113875014976,vf_stable
2020-05-08,vf_stable,0.3228277245773879,0.4402298850574712,0.3333333333333333,1.0,0.19999999999999996,0.4729265694110915,1.0871917378936222,1.3616000000000001,0.5217113875014976,vf_stable
2020-05-15,vf_stable,0.2886372748613171,0.4180303393311864,0.3333333333333333,0.8520030284914346,0.19999999999999996,0.4446989341255034,1.0867740150370209,1.2962445373818174,0.5217113875014976,vf_stable
2020-05-22,vf_stable,0.29429375229204446,0.40043353310416663,0.3333333333333333,0.8496335157136017,0.2533333333333332,0.4493689218923119,1.0842919768282662,1.2951981605391265,0.5217113875014976,vf_stable
2020-05-29,vf_stable,0.2765549338067476,0.4897326138424052,0.3333333333333333,0.8472595712099042,0.15999999999999992,0.4347237533508508,1.0911442406760485,1.2941498266462936,0.5217113875014976,vf_stable
2020-06-05,vf_stable,0.35406104675923517,0.5449050276355085,0.3333333333333333,0.8472595712099042,0.31999999999999995,0.4987128002044245,1.060219301608006,1.2941498266462936,0.5217113875014976,vf_stable
2020-06-12,vf_stable,0.24914732780662327,0.4897326138424051,0.3333333333333333,0.8472595712099042,0.17333333333333323,0.41209603383714816,1.102079875470098,1.2941498266462936,0.5217113875014976,vf_stable
2020-06-19,vf_stable,0.3155750376385015,0.5415660919540229,0.3333333333333333,0.825,0.33333333333333337,0.4669387510743468,1.0734605599822378,1.28432,0.5217113875014976,vf_stable
2020-06-26,vf_retentive,0.34174895846980036,0.3967385057471263,0.3333333333333333,0.825,0.2533333333333334,0.5680790001310083,0.8727930412052934,0.92136,0.16090159835622522,vf_retentive
2020-07-03,vf_retentive,0.6478317381167162,0.812830459770115,1.0,0.825,0.41333333333333333,0.8619184685920476,0.7725203225929638,0.92136,0.16090159835622522,vf_retentive
2020-07-10,vf_retentive,0.36632239494973506,0.43936781609195397,0.3333333333333333,0.375,0.26,0.5916694991517457,0.8296427834144667,0.7788,0.16090159835622522,vf_retentive
2020-07-17,vf_retentive,0.3667498468732461,0.43936781609195397,0.3333333333333333,0.375,0.27,0.5920798529983162,0.8295027501643246,0.7788,0.16090159835622522,vf_retentive
2020-07-24,vf_retentive,0.32653812419760264,0.4083333333333333,0.3333333333333333,0.375,0.20666666666666655,0.5534765992296985,0.8426761105128655,0.7788,0.16090159835622522,vf_retentive
2020-07-31,vf_retentive,0.36507372401912946,0.43482634512311746,0.3333333333333333,0.4387755102040817,0.25,0.5904707750583642,0.8350263378072514,0.7990040816326531,0.16090159835622522,vf_retentive
2020-08-07,vf_retentive,0.3336602588170684,0.4083333333333333,0.3333333333333333,0.375,0.20666666666666655,0.5603138484643857,0.8403428992115284,0.7788,0.16090159835622522,vf_retentive
2020-08-14,vf_retentive,0.30713048935530496,0.4083333333333333,0.3333333333333333,0.375,0.20666666666666655,0.5348452697810928,0.8490340516872021,0.7788,0.16090159835622522,vf_retentive
2020-08-21,vf_retentive,0.3040991626961878,0.4083333333333333,0.3333333333333333,0.375,0.20666666666666655,0.5319351961883403,0.850027114300729,0.7788,0.16090159835622522,vf_retentive
2020-08-28,vf_retentive,0.3936149304211313,0.4643678160919539,0.3333333333333333,0.3819875776397516,0.2883333333333332,0.6178703332042861,0.8212467798499379,0.7810136645962733,0.16090159835622522,vf_retentive
2020-09-04,vf_retentive,0.252711672135724,0.4045977011494253,0.0,0.375,0.06333333333333335,0.482603205250295,0.8668616562083369,0.7788,0.16090159835622522,vf_retentive
2020-09-11,vf_retentive,0.2663943771204139,0.3390804597701149,0.0,0.375,0.20333333333333337,0.49573860203559733,0.8623792020553526,0.7788,0.16090159835622522,vf_retentive
2020-09-18,vf_retentive,0.35422859293855946,0.3873563218390804,0.0,0.22563583007683485,0.31166666666666665,0.580059449221017,0.8219543076993211,0.7314814309683414,0.16090159835622522,vf_retentive
2020-09-25,vf_retentive,0.19555648859695274,0.3964868174868814,0.0,0.13684976690665263,0.0033333333333332993,0.4277342290530746,0.8670099761543572,0.7033540061560275,0.16090159835622522,vf_retentive
2020-10-02,vf_retentive,0.3787465908403693,0.3632183908045976,0.0,0.125,0.3999999999999999,0.6035967272067545,0.806072616840695,0.6996000000000001,0.16090159835622522,vf_retentive
2020-10-09,vf_retentive,0.27902899397847375,0.3425287356321839,0.0,0.125,0.20333333333333314,0.5078678342193348,0.8387401015726519,0.6996000000000001,0.16090159835622522,vf_retentive
2020-10-16,vf_retentive,0.35456838228133924,0.532183908045977,0.0,0.125,0.2300000000000001,0.5803856469900857,0.8139933979646333,0.6996000000000001,0.16090159835622522,vf_retentive
