date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2013-06-07,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2134619486716212,0.0,,,
2013-06-07,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20554276325014867,1.0,,,
2013-06-07,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20554276325014867,0.0,,,
2013-06-07,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20641855750493834,0.0,,,
2013-06-07,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2629328346579905,0.0,,,
2013-06-07,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20641855750493834,1.0,,,
2013-06-14,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1697378882725735,0.0,,,
2013-06-14,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2506753324592912,0.0,,,
2013-06-14,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23159243820512157,0.0,,,
2013-06-14,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20554276325014867,1.0,,,
2013-06-14,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20554276325014867,1.0,,,
2013-06-14,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20641855750493834,0.0,,,
2013-06-14,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25516027950080894,0.0,,,
2013-06-14,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23159243820512157,1.0,,,
2013-06-21,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20012383544310905,0.0,,,
2013-06-21,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24120518580935071,0.0,,,
2013-06-21,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23159243820512157,1.0,,,
2013-06-21,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21258615441683149,1.0,,,
2013-06-21,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21258615441683149,0.0,,,
2013-06-21,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2134619486716212,0.0,,,
2013-06-21,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25516027950080894,0.0,,,
2013-06-21,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25541232627396243,0.0,,,
2013-06-28,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.17935907693541384,0.0,,,
2013-06-28,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2595586115182679,0.0,,,
2013-06-28,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26242355874604223,0.0,,,
2013-06-28,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24051849666512937,1.0,,,
2013-06-28,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23625181316617838,1.0,,,
2013-06-28,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24051849666512937,1.0,,,
2013-06-28,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2595586115182679,0.0,,,
2013-06-28,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2578169536144786,0.0,,,
2013-07-05,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2572571691429111,0.0,,,
2013-07-05,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2595586115182679,0.0,,,
2013-07-05,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24025517506639613,0.0,,,
2013-07-05,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24051849666512937,0.0,,,
2013-07-05,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23625181316617838,1.0,,,
2013-07-05,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23625181316617838,1.0,,,
2013-07-05,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.27307912540140095,0.0,,,
2013-07-05,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2478320107347577,0.0,,,
2013-07-12,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22324134381746263,1.0,,,
2013-07-12,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25451184970039614,0.0,,,
2013-07-12,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2573767969281705,0.0,,,
2013-07-12,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,0.0,,,
2013-07-12,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23120505134830663,0.0,,,
2013-07-12,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23120505134830663,0.0,,,
2013-07-12,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25451184970039614,0.0,,,
2013-07-12,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-07-19,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2619969066192519,0.0,,,
2013-07-19,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25451184970039614,1.0,,,
2013-07-19,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22867105501932705,0.0,,,
2013-07-19,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,0.0,,,
2013-07-19,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,1.0,,,
2013-07-19,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,0.0,,,
2013-07-19,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25451184970039614,0.0,,,
2013-07-19,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24603439981663613,0.0,,,
2013-07-26,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2300420236453932,1.0,,,
2013-07-26,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2641288530673995,1.0,,,
2013-07-26,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2387208857470078,0.0,,,
2013-07-26,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-07-26,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,1.0,,,
2013-07-26,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-07-26,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2383149591226114,0.0,,,
2013-07-26,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23618301267446373,0.0,,,
2013-08-02,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2619969066192519,1.0,,,
2013-08-02,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2383149591226114,1.0,,,
2013-08-02,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2387208857470078,0.0,,,
2013-08-02,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-08-02,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,0.0,,,
2013-08-02,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-08-02,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25451184970039614,1.0,,,
2013-08-02,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2527701917966068,1.0,,,
2013-08-09,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2300420236453932,0.0,,,
2013-08-09,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2383149591226114,1.0,,,
2013-08-09,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2387208857470078,0.0,,,
2013-08-09,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-08-09,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23445420224805683,1.0,,,
2013-08-09,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23411428061544412,0.0,,,
2013-08-09,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2383149591226114,0.0,,,
2013-08-09,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2527701917966068,1.0,,,
2013-08-16,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21906139081268935,0.0,,,
2013-08-16,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24336172094048314,0.0,,,
2013-08-16,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2524386158663214,0.0,,,
2013-08-16,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23916104243331585,1.0,,,
2013-08-16,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23950096406592858,1.0,,,
2013-08-16,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23916104243331585,0.0,,,
2013-08-16,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26917561488527125,0.0,,,
2013-08-16,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26847252026983726,0.0,,,
2013-08-23,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20522861173720766,0.0,,,
2013-08-23,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23382274092548946,0.0,,,
2013-08-23,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23936406484791553,0.0,,,
2013-08-23,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21319231926805163,0.0,,,
2013-08-23,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22070815366675287,0.0,,,
2013-08-23,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2174590027670026,0.0,,,
2013-08-23,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23649911762014122,0.0,,,
2013-08-23,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2550300297387139,0.0,,,
2013-08-30,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1960018969145626,0.0,,,
2013-08-30,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23382274092548946,0.0,,,
2013-08-30,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2171956811682694,0.0,,,
2013-08-30,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21319231926805163,1.0,,,
2013-08-30,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21644147016780188,0.0,,,
2013-08-30,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2174590027670026,0.0,,,
2013-08-30,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23649911762014122,0.0,,,
2013-08-30,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24859077967056062,0.0,,,
2013-09-06,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20522861173720766,0.0,,,
2013-09-06,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23382274092548946,0.0,,,
2013-09-06,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22937912196819465,0.0,,,
2013-09-06,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21319231926805163,1.0,,,
2013-09-06,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21319231926805163,0.0,,,
2013-09-06,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2174590027670026,0.0,,,
2013-09-06,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24611612098714455,0.0,,,
2013-09-06,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22277688572577245,0.0,,,
2013-09-13,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20364089617806258,0.0,,,
2013-09-13,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23223502536634436,0.0,,,
2013-09-13,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2058214663149118,0.0,,,
2013-09-13,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21285060549285764,1.0,,,
2013-09-13,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20604992566492708,0.0,,,
2013-09-13,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21711728899180863,0.0,,,
2013-09-13,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22512490276678357,0.0,,,
2013-09-13,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21575983475999516,0.0,,,
2013-09-20,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.194410942581256,0.0,,,
2013-09-20,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22941546305311,0.0,,,
2013-09-20,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19984066361785538,0.0,,,
2013-09-20,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20686980279580125,1.0,,,
2013-09-20,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20686980279580125,1.0,,,
2013-09-20,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20686980279580125,0.0,,,
2013-09-20,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20948455788640474,0.0,,,
2013-09-20,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21864843411515392,0.0,,,
2013-09-27,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22448827548354708,0.0,,,
2013-09-27,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22464285156694352,0.0,,,
2013-09-27,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19007115845576691,0.0,,,
2013-09-27,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19041108008837962,0.0,,,
2013-09-27,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19007115845576691,1.0,,,
2013-09-27,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19007115845576691,1.0,,,
2013-09-27,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21784217173901296,0.0,,,
2013-09-27,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22448827548354708,0.0,,,
2013-10-04,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22842676790670444,0.0,,,
2013-10-04,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2243146604911499,0.0,,,
2013-10-04,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2053054735558211,0.0,,,
2013-10-04,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2056453951884338,0.0,,,
2013-10-04,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2053054735558211,1.0,,,
2013-10-04,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2056453951884338,1.0,,,
2013-10-04,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22178066416217032,0.0,,,
2013-10-04,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22985561973941807,0.0,,,
2013-10-11,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19945770439912772,0.0,,,
2013-10-11,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2243146604911499,0.0,,,
2013-10-11,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2053054735558211,0.0,,,
2013-10-11,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2056453951884338,0.0,,,
2013-10-11,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2053054735558211,1.0,,,
2013-10-11,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2056453951884338,1.0,,,
2013-10-11,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22178066416217032,0.0,,,
2013-10-11,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22985561973941807,0.0,,,
2013-10-18,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22552226940356201,0.0,,,
2013-10-18,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23155772636783933,0.0,,,
2013-10-18,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19110515237578185,0.0,,,
2013-10-18,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19144507400839453,0.0,,,
