date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2018-07-27,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,1.0,6.0,17.0,1.0,3.0,0.7356219397587946,7.0,-0.0717201844674768,0.1981533345293241,0.6111582935726514,0.3888417064273483,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2018-08-03,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,5.0,17.0,1.0,3.0,0.3767701612564367,8.0,-0.0820936860248427,0.1981533345293241,0.6111582935726514,0.3888417064273483,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2018-08-10,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,4.0,17.0,1.0,2.0,0.3767701612564367,9.0,-0.0762095342684364,0.1981533345293241,0.6111582935726514,0.3888417064273483,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2018-08-17,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,3.0,16.0,1.0,1.0,-0.0,10.0,-0.0714073769213417,0.1981533345293241,0.6111582935726514,0.3888417064273483,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2018-08-24,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,0.0,0.0,2.0,15.0,2.0,1.0,0.3767701612564367,11.0,-0.0910162045404997,0.1981533345293241,0.6111582935726514,0.3888417064273483,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,neutral_mixed->recovery_fragile->recovery_fragile,2.0,new_state_1_2w,0.0,0.0,1.0,14.0,3.0,1.0,0.5623351446188083,12.0,-0.0941363895083028,0.0291954633187913,0.7744141930500393,0.2255858069499605,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07,neutral_mixed,neutral_deteriorating,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,3.0,young_3_6w,0.0,0.0,0.0,13.0,4.0,1.0,0.6615632381579821,13.0,-0.1062893741507569,0.0291954633187913,0.7744141930500393,0.2255858069499605,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-14,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,12.0,4.0,2.0,0.6615632381579821,14.0,-0.0834540700170003,0.0291954633187913,0.7744141930500393,0.2255858069499605,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2018-09-21,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,11.0,3.0,2.0,0.6615632381579821,15.0,-0.0847059001991139,0.0291954633187913,0.7744141930500393,0.2255858069499605,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2018-09-28,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,10.0,3.0,2.0,0.6615632381579821,16.0,-0.0911886873141782,0.1999999999999999,0.6283849395431441,0.3716150604568556,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-05,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,9.0,3.0,2.0,0.6615632381579821,17.0,-0.0775386121764809,0.1999999999999999,0.6283849395431441,0.3716150604568556,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-12,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,8.0,3.0,2.0,0.6615632381579821,18.0,-0.0562867794687833,0.1999999999999999,0.6283849395431441,0.3716150604568556,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-19,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,7.0,3.0,1.0,0.5623351446188083,19.0,-0.0622558243187814,0.1999999999999999,0.6283849395431441,0.3716150604568556,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-26,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,1.0,1.0,7.0,3.0,2.0,0.7356219397587946,0.0,-0.0683061811254177,0.6,0.3060420938619507,0.6939579061380491,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2018-11-02,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,2.0,new_state_1_2w,2.0,2.0,2.0,7.0,3.0,2.0,0.5623351446188083,0.0,-0.0507138837624987,0.6,0.3060420938619507,0.6939579061380491,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2018-11-09,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,3.0,young_3_6w,3.0,3.0,3.0,7.0,3.0,1.0,0.6615632381579821,0.0,-0.0569410598878965,0.6,0.3060420938619507,0.6939579061380491,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-16,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,4.0,young_3_6w,4.0,4.0,4.0,7.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.6,0.3060420938619507,0.6939579061380491,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,5.0,young_3_6w,4.0,5.0,5.0,7.0,2.0,1.0,0.6615632381579821,0.0,0.0,0.6,0.3060420938619507,0.6939579061380491,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,6.0,young_3_6w,4.0,6.0,6.0,7.0,1.0,1.0,0.5623351446188083,0.0,-0.0359480728736072,0.6,0.3001834641128211,0.6998165358871786,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-07,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,7.0,mature_7_13w,4.0,7.0,7.0,7.0,0.0,1.0,0.3767701612564367,0.0,0.0,0.6,0.3001834641128211,0.6998165358871786,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-14,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,8.0,mature_7_13w,4.0,8.0,8.0,8.0,0.0,1.0,-0.0,0.0,0.0,0.6,0.3001834641128211,0.6998165358871786,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,9.0,mature_7_13w,4.0,8.0,9.0,9.0,0.0,0.0,-0.0,0.0,-0.0208486269427546,0.6,0.3001834641128211,0.6998165358871786,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-28,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,10.0,mature_7_13w,4.0,8.0,10.0,10.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2945687419747118,0.7054312580252879,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,11.0,mature_7_13w,4.0,8.0,11.0,11.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2945687419747118,0.7054312580252879,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,12.0,mature_7_13w,4.0,8.0,12.0,12.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2945687419747118,0.7054312580252879,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,13.0,mature_7_13w,4.0,8.0,13.0,13.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2945687419747118,0.7054312580252879,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,14.0,old_14w_plus,4.0,8.0,13.0,14.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2912589163101993,0.7087410836898005,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,15.0,old_14w_plus,4.0,8.0,13.0,15.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2912589163101993,0.7087410836898005,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-08,neutral_mixed,neutral_deteriorating,neutral,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,16.0,old_14w_plus,4.0,8.0,13.0,16.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2912589163101993,0.7087410836898005,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,1.0,new_state_1_2w,3.0,7.0,12.0,16.0,0.0,1.0,0.3767701612564367,1.0,0.0,0.6,0.2912589163101993,0.7087410836898005,1,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-02-22,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,2.0,6.0,11.0,16.0,0.0,1.0,0.5623351446188083,2.0,0.0,0.1999999999999999,0.5835141014292586,0.41648589857074103,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-03-01,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,1.0,5.0,10.0,16.0,0.0,1.0,0.6615632381579821,3.0,0.0,0.1999999999999999,0.5835141014292586,0.41648589857074103,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-03-08,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,4.0,9.0,16.0,0.0,1.0,0.6931471805599453,4.0,0.0069285298823866,0.1999999999999999,0.5835141014292586,0.41648589857074103,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-03-15,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,3.0,8.0,16.0,0.0,1.0,0.6615632381579821,5.0,-0.0130942467227053,0.1999999999999999,0.5835141014292586,0.41648589857074103,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-03-22,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,2.0,7.0,16.0,0.0,1.0,0.5623351446188083,6.0,0.0205159969784388,0.1999999999999999,0.5835141014292586,0.41648589857074103,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-03-29,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,1.0,6.0,16.0,0.0,1.0,0.3767701612564367,7.0,0.0114969133338218,0.1999999999999998,0.5783757269485693,0.42162427305143035,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-04-05,recovery_confirmed,recovery_confirmed,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,5.0,16.0,0.0,1.0,-0.0,8.0,0.0022463364288416,0.1999999999999998,0.5783757269485693,0.42162427305143035,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2019-04-12,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,neutral_mixed->neutral_mixed->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,4.0,16.0,1.0,1.0,0.3767701612564367,9.0,-0.0471541890355205,0.1999999999999998,0.5783757269485693,0.42162427305143035,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-19,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,neutral_mixed->recovery_confirmed->recovery_confirmed,2.0,new_state_1_2w,0.0,0.0,3.0,16.0,2.0,1.0,0.5623351446188083,10.0,-0.0394832858493412,0.1999999999999998,0.5783757269485693,0.42162427305143035,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,3.0,young_3_6w,0.0,0.0,2.0,15.0,3.0,1.0,0.6615632381579821,11.0,-0.0419148407661017,0.0622715472205815,0.7316447108543818,0.2683552891456179,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,4.0,young_3_6w,0.0,0.0,1.0,14.0,4.0,1.0,0.6931471805599453,12.0,-0.0362318862044178,0.0622715472205815,0.7316447108543818,0.2683552891456179,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-10,neutral_mixed,neutral_deteriorating,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,5.0,young_3_6w,0.0,0.0,0.0,13.0,5.0,1.0,0.6615632381579821,13.0,-0.0191461496548271,0.0622715472205815,0.7316447108543818,0.2683552891456179,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,12.0,5.0,2.0,0.6615632381579821,14.0,-0.0397520148710895,0.0622715472205815,0.7316447108543818,0.2683552891456179,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-24,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,11.0,5.0,2.0,0.6615632381579821,15.0,-0.0243859655035218,0.0622715472205815,0.7316447108543818,0.2683552891456179,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-31,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,10.0,5.0,2.0,0.6615632381579821,16.0,-0.0165092163068808,0.1999999999999998,0.5625836490689391,0.43741635093106046,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-06-07,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,9.0,5.0,1.0,0.6931471805599453,17.0,-0.0170062784087725,0.1999999999999998,0.5625836490689391,0.43741635093106046,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-06-14,recovery_confirmed,recovery_confirmed,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,8.0,5.0,1.0,0.6615632381579821,18.0,-0.0071585219313877,0.1999999999999998,0.5625836490689391,0.43741635093106046,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-06-21,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,neutral_mixed->neutral_mixed->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,0.0,7.0,6.0,2.0,0.6615632381579821,19.0,0.0,0.1999999999999998,0.5625836490689391,0.43741635093106046,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,neutral_mixed->recovery_confirmed->recovery_confirmed,2.0,new_state_1_2w,0.0,0.0,0.0,6.0,7.0,2.0,0.6615632381579821,20.0,-0.0191679462852046,0.062397361073353,0.7179884930103088,0.28201150698969113,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,3.0,young_3_6w,0.0,0.0,0.0,5.0,8.0,2.0,0.6615632381579821,21.0,-0.0286625250893962,0.062397361073353,0.7179884930103088,0.28201150698969113,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,4.0,young_3_6w,0.0,0.0,0.0,4.0,8.0,1.0,0.6931471805599453,22.0,-0.0190139687006837,0.062397361073353,0.7179884930103088,0.28201150698969113,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19,neutral_mixed,neutral_healthy,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,5.0,young_3_6w,0.0,0.0,0.0,3.0,8.0,1.0,0.6615632381579821,23.0,-0.0065654081056033,0.062397361073353,0.7179884930103088,0.28201150698969113,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,2.0,7.0,2.0,0.6615632381579821,24.0,-0.0183529057423754,0.0509805582073328,0.7263573087275511,0.27364269127244867,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,1.0,6.0,2.0,0.6615632381579821,25.0,-0.028831480900541,0.0509805582073328,0.7263573087275511,0.27364269127244867,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,5.0,2.0,0.6615632381579821,26.0,-0.0251564392937987,0.0509805582073328,0.7263573087275511,0.27364269127244867,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,5.0,1.0,0.6931471805599453,27.0,-0.0265916255596677,0.0509805582073328,0.7263573087275511,0.27364269127244867,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,5.0,1.0,0.6615632381579821,28.0,-0.0277542903494472,0.0509805582073328,0.7263573087275511,0.27364269127244867,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,5.0,1.0,0.5623351446188083,29.0,-0.0319933263985033,0.0434080416606057,0.7190228030652055,0.2809771969347943,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2019-09-06,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,5.0,1.0,0.3767701612564367,30.0,-0.0326802221821376,0.0434080416606057,0.7190228030652055,0.2809771969347943,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,5.0,1.0,-0.0,31.0,-0.0341496981364636,0.0434080416606057,0.7190228030652055,0.2809771969347943,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,4.0,0.0,-0.0,32.0,-0.0480171883069794,0.0434080416606057,0.7190228030652055,0.2809771969347943,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,3.0,1.0,0.3767701612564367,33.0,-0.0351201628557931,0.0427753613966918,0.7361335227082461,0.2638664772917535,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,2.0,2.0,0.3767701612564367,34.0,-0.0118173930043284,0.0427753613966918,0.7361335227082461,0.2638664772917535,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,1.0,2.0,0.3767701612564367,35.0,-0.0159287246490302,0.0427753613966918,0.7361335227082461,0.2638664772917535,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-18,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,36.0,-0.0239769572561442,0.0427753613966918,0.7361335227082461,0.2638664772917535,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-25,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,37.0,-0.0208037570809238,1.1102230246251563e-16,0.7262656186378277,0.2737343813621722,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
