date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2016-05-27,4,0.0074162968343102,0.0148325936686204,-0.0148325936686204,upper,3.0,0.04874479069487392,0.007582927341046597,0.04874479069487392,,recovery_confirmed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-06-03,4,0.0081680372662002,0.0163360745324004,-0.0163360745324004,upper,3.0,0.05361697865109849,0.006505109364584927,0.05361697865109849,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2016-06-10,4,0.0082908000456423,0.0165816000912846,-0.0165816000912846,upper,2.0,0.036175579031881844,0.002233923832168694,0.0468073821465802,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2016-06-17,4,0.0083498790001932,0.0166997580003864,-0.0166997580003864,upper,1.0,0.04015010874658498,0.03181998156562571,0.044474106547879755,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2016-06-24,4,0.0081747812462857,0.0163495624925714,-0.0163495624925714,upper,4.0,0.017181181063031792,0.0019829229939434256,0.017181181063031792,,neutral_mixed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2016-07-01,4,0.0113731046619195,0.022746209323839,-0.022746209323839,vertical,4.0,-0.009452389790392424,-0.01015640823328623,0.004857718265748767,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-07-22,4,0.0119586193699202,0.0239172387398404,-0.0239172387398404,vertical,4.0,-0.01961735148595567,-0.01961735148595567,-0.00796986129995525,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2016-12-30,4,0.0120789668084874,0.0241579336169748,-0.0241579336169748,vertical,4.0,0.01382685993139443,0.0050965637301503275,0.01382685993139443,,calm_trend,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2017-01-06,4,0.011491562358861,0.022983124717722,-0.022983124717722,vertical,4.0,0.012732867033649509,-0.001861663148263193,0.012732867033649509,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-01-13,4,0.0116421277390459,0.0232842554780918,-0.0232842554780918,vertical,4.0,0.016921751507263494,0.0049531318744926445,0.016921751507263494,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-01-20,4,0.0110959971541897,0.0221919943083794,-0.0221919943083794,vertical,4.0,0.01595223538725965,0.00371449704131388,0.01595223538725965,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-01-27,4,0.0105151160774642,0.0210302321549284,-0.0210302321549284,vertical,4.0,0.011602816248347914,0.005884609766197757,0.01219244952824683,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-02-03,4,0.0105722253206667,0.0211444506413334,-0.0211444506413334,vertical,4.0,-0.012686074295178984,-0.012686074295178984,0.006270937740577631,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-02-10,4,0.0059710076728607,0.0119420153457214,-0.0119420153457214,lower,3.0,-0.0034027611262907875,-0.014919109992570512,0.003995026435449356,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-04-28,4,0.0075909967117237,0.0151819934234474,-0.0151819934234474,upper,4.0,0.01814123059987982,0.0009227086356955461,0.01814123059987982,,calm_trend,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2017-05-05,4,0.007573926494537,0.015147852989074,-0.015147852989074,upper,3.0,0.010145307897764466,0.004551115190505994,0.01720264893145851,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-05-12,4,0.0074651971150857,0.0149303942301714,-0.0149303942301714,vertical,4.0,0.004035544446566064,0.004035544446566064,0.012594216013142479,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-05-19,4,0.0075181900358327,0.0150363800716654,-0.0150363800716654,vertical,4.0,0.0014617535244563218,-0.00023149608622130557,0.008290802068394276,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-05-26,4,0.0075263854671805,0.015052770934361,-0.015052770934361,vertical,4.0,-0.007937048850696793,-0.008452222451234448,-0.006772895805385759,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2017-11-24,4,0.0039682749357686,0.0079365498715372,-0.0079365498715372,upper,3.0,0.01641242441111701,-0.0007773168438661715,0.01641242441111701,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2017-12-01,4,0.0045359802495272,0.0090719604990544,-0.0090719604990544,upper,2.0,0.03720854901957216,0.0044997379011992855,0.03720854901957216,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2017-12-08,4,0.0045901689659392,0.0091803379318784,-0.0091803379318784,upper,2.0,0.042628555266326806,0.00630644871716135,0.042628555266326806,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2017-12-15,4,0.0045549196756868,0.0091098393513736,-0.0091098393513736,upper,2.0,0.04057505380582627,0.006300288659613518,0.04057505380582627,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2017-12-22,4,0.004649251101109,0.009298502202218,-0.009298502202218,upper,1.0,0.05008904838356587,0.019667100138294424,0.05008904838356587,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2018-06-29,4,0.0027371892364683,0.0054743784729366,-0.0054743784729366,lower,2.0,-0.0030306130580164403,-0.00740903183715258,-0.0030306130580164403,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2018-07-06,4,0.002696241614476,0.005392483228952,-0.005392483228952,vertical,4.0,-0.0018538331621310578,-0.0035178825645929557,0.000877700466076492,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2018-07-13,4,0.002187453528347,0.004374907056694,-0.004374907056694,upper,2.0,-0.00037324560940243945,-0.00037324560940243945,0.004411100765141951,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2018-07-20,4,0.0023366115755519,0.0046732231511038,-0.0046732231511038,upper,4.0,0.006439338479309109,-0.0027741772911947793,0.006439338479309109,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2018-07-27,4,0.0024974559592962,0.0049949119185924,-0.0049949119185924,upper,4.0,0.007445372258696681,-0.004763334824654741,0.007445372258696681,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2018-08-03,4,0.002594619652809,0.005189239305618,-0.005189239305618,upper,2.0,-0.00037107308167316777,-0.002039763358600011,0.010202354156072069,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2019-10-25,4,0.0108676679398375,0.021735335879675,-0.021735335879675,lower,1.0,-0.009797252835512693,-0.027918101656553618,-0.009797252835512693,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2019-11-01,4,0.0105475064320285,0.021095012864057,-0.021095012864057,vertical,4.0,0.015704731567316443,0.01156397035583101,0.01864127791281911,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2019-11-08,4,0.0126471555601792,0.0252943111203584,-0.0252943111203584,vertical,4.0,0.004923627234591832,-0.000519025612310875,0.006473744455025132,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2019-11-15,4,0.0125796690032304,0.0251593380064608,-0.0251593380064608,vertical,4.0,0.008513523013085722,0.004093424966518988,0.008513523013085722,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2020-08-14,4,0.0087092131933163,0.0174184263866326,-0.0174184263866326,lower,3.0,-0.020358298420567245,-0.020358298420567245,0.001089476486780594,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2020-08-21,4,0.008929881874323,0.017859763748646,-0.017859763748646,lower,2.0,-0.03343968105488804,-0.03343968105488804,-0.012329676475064,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2020-08-28,4,0.0089071424417117,0.0178142848834234,-0.0178142848834234,lower,3.0,-0.012915593917324775,-0.02137353333092329,-0.009157896560728185,,recovery_confirmed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2020-09-04,4,0.009467392283231,0.018934784566462,-0.018934784566462,vertical,4.0,0.014636438969483523,-0.012328540266702381,0.014636438969483523,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-09-11,4,0.0098068462285665,0.019613692457133,-0.019613692457133,vertical,4.0,0.013727337002283235,-0.012278303255549683,0.01468804752979791,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-09-18,4,0.0097955960400916,0.0195911920801832,-0.0195911920801832,upper,2.0,0.021616809067635856,0.00864266367369626,0.027301567713080566,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-09-25,4,0.0103909911268047,0.0207819822536094,-0.0207819822536094,vertical,4.0,-0.01056628345549071,-0.01056628345549071,0.01849902320354424,,neutral_mixed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-10-02,4,0.0106498005211394,0.0212996010422788,-0.0212996010422788,lower,3.0,0.01069842426386236,-0.028537392768050118,0.01069842426386236,,recovery_confirmed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2020-10-09,4,0.0117587727285452,0.0235175454570904,-0.0235175454570904,lower,2.0,0.008866330033319825,-0.027616736572061096,0.011656264287397633,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-10-16,4,0.0117614220209981,0.0235228440419962,-0.0235228440419962,vertical,4.0,0.018497201524575457,-0.023131715799766694,0.018497201524575457,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-10-23,4,0.0116209139458763,0.0232418278917526,-0.0232418278917526,upper,1.0,0.04197262221483733,0.037519225163098024,0.04261466770663325,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-11-06,4,0.0172697736593439,0.0345395473186878,-0.0345395473186878,vertical,4.0,0.012623705854680978,0.004292351354780122,0.01286171301125627,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2020-11-13,4,0.0159910404474937,0.0319820808949874,-0.0319820808949874,vertical,4.0,0.01977735684664461,-0.0006158032412955095,0.01977735684664461,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2020-11-20,4,0.0158625909467597,0.0317251818935194,-0.0317251818935194,vertical,4.0,0.018403201049021378,0.0082957462422788,0.020405726000152224,,recovery_confirmed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2020-11-27,4,0.0158655917623564,0.0317311835247128,-0.0317311835247128,vertical,4.0,0.020155758010510727,-0.00023498484888695437,0.020155758010510727,,recovery_confirmed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2020-12-11,4,0.0151634922596255,0.030326984519251,-0.030326984519251,vertical,4.0,0.011662437398431535,-0.001962479139528517,0.017842964234829894,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2020-12-18,4,0.0153426229339874,0.0306852458679748,-0.0306852458679748,upper,4.0,0.03162387444634729,0.01026830716037086,0.03162387444634729,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2020-12-25,4,0.014699218984892,0.029398437969784,-0.029398437969784,vertical,4.0,-0.00011894332782280692,-0.00011894332782280692,0.02113851056656646,,recovery_confirmed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2021-01-01,4,0.0147440721825655,0.029488144365131,-0.029488144365131,vertical,4.0,0.013889007709367407,-0.009507573119242219,0.013889007709367407,,neutral_mixed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2021-01-08,4,0.0142413784925877,0.0284827569851754,-0.0284827569851754,upper,4.0,0.033597757376077286,-0.0034563797574242994,0.033597757376077286,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2021-01-15,4,0.0144575417945073,0.0289150835890146,-0.0289150835890146,vertical,4.0,0.008133366093304284,-0.02081740495968054,0.015591203171823054,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2021-01-22,4,0.0147322310996577,0.0294644621993154,-0.0294644621993154,upper,2.0,0.0011722028155041198,0.0011722028155041198,0.03718265450786995,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2021-01-29,4,0.0143699176908912,0.0287398353817824,-0.0287398353817824,vertical,4.0,-0.020696376738985167,-0.02193092404396446,0.013248547691730783,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2021-02-19,4,0.0120112807786352,0.0240225615572704,-0.0240225615572704,vertical,4.0,0.00977528473911704,0.0012622291567419008,0.011949020772200614,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2021-03-26,4,0.0147407878351904,0.0294815756703808,-0.0294815756703808,vertical,4.0,0.011771615290876447,0.004380638107773338,0.015093343088287137,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2021-04-02,4,0.0145724924179944,0.0291449848359888,-0.0291449848359888,vertical,4.0,0.02078646685306418,0.007358741200972796,0.02078646685306418,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2021-04-09,4,0.0144034963665809,0.0288069927331618,-0.0288069927331618,vertical,4.0,0.0004890814058564619,-0.0017096109919979563,0.011597236823446488,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2021-12-03,4,0.0072369576196255,0.014473915239251,-0.014473915239251,upper,3.0,0.007568416104762887,-0.003659854465302481,0.017094536613611933,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2023-01-13,4,0.0067926638888277,0.0135853277776554,-0.0135853277776554,lower,3.0,-0.018990189543865665,-0.018990189543865665,0.0007620100523229034,,recovery_fragile,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2023-01-20,4,0.0067701888280823,0.0135403776561646,-0.0135403776561646,lower,2.0,-0.03238059272150673,-0.03238059272150673,-0.009241570825576306,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2023-01-27,4,0.0068484791844717,0.0136969583689434,-0.0136969583689434,lower,3.0,-0.007547683876636513,-0.023354857465317402,-0.006110947886221574,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2023-02-03,4,0.007813295556697,0.015626591113394,-0.015626591113394,lower,2.0,-0.012133150019930983,-0.017349934122346866,-0.0014455697920802146,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2023-02-10,4,0.0081220502171855,0.016244100434371,-0.016244100434371,vertical,4.0,-0.0018272259781855205,-0.012898002983873225,0.0030784166357158416,,neutral_mixed,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2023-02-17,4,0.0082790937845114,0.0165581875690228,-0.0165581875690228,upper,4.0,0.01929254785282275,0.005308893047044627,0.01929254785282275,,recovery_fragile,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2023-02-24,4,0.0092593630191611,0.0185187260383222,-0.0185187260383222,upper,4.0,0.018520731427189796,-0.010703052236847421,0.018520731427189796,,neutral_mixed,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
